用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分,话费稳定,相比稳定,缴费稳定,当月是否去过豪华商场,应用总使用次数,缴费方式,信用资格,敏度占比
7bf51b32c737465baa6ec4266dc3e512,1,46.0,0,0,0,93,0,,131.56,102.56,110,1,4,30,1,49,0,0,0,1,1,192,0,94,720,0,0,20,641,0.923963963963964,0.7736873868436934,,0,1026,0,1,4
6ba77bf7d492434289cca0e4d49aefaa,1,30.0,0,0,0,112,1,49.9,42.38,40.0,20,0,1,74,1,72,0,0,1,0,1,29,0,100,77,0,0,0,570,1.9047619047619047,0.9220839096357768,1.1502996772706315,0,206,2,1,1
498a76200203465e9f325ffc8444e2da,1,39.0,0,0,0,177,1,99.8,205.51,220.5,110,0,3,103,0,83,0,0,0,0,1,462,0,982,691,0,0,0,684,1.9864864864864864,1.0677449033945088,0.4832695753232289,0,2135,2,1,3
a40c2f4073d94b83a1366074788ef88e,1,30.0,0,0,0,148,1,99.8,98.5,113.37,90,1,5,61,1,58,1,1,1,1,1,299,0,802,618,0,0,0,637,1.245824175824176,1.1393969849246233,1.0030150753768845,1,1719,2,1,8
67914440391c41f38aaf10ad31978b2a,1,41.0,0,0,0,54,1,99.8,54.17,58.0,210,0,3,16,0,0,0,0,0,1,0,3200,0,2382,1121,0,0,41,576,0.27488151658767773,1.0512959941997462,1.8089541417437012,0,6744,2,1,3
c30865c06a09495cb939447d715b54c7,1,25.0,0,0,0,6,1,29.94,137.27,165.0,160,0,4,9,0,0,0,0,0,0,0,988,0,411,689,0,0,0,570,1.0248447204968945,1.1933174224343674,0.21653287047081796,0,2088,2,0,4
1e1359b290b24dd19e720cd17fc7ba67,1,36.0,0,0,0,43,1,19.96,101.64,109.1,10,0,2,44,0,87,0,0,0,1,0,3502,0,3483,40078,0,0,43,637,9.918181818181818,1.0629384255650818,0.19446609508963367,0,47106,2,1,3
37c45e1308fb4fd4aaefef3ae9761ae2,1,50.0,0,0,1,120,1,99.8,88.38,48.0,130,0,3,2,0,0,0,0,1,1,0,2,0,0,0,0,0,0,628,0.366412213740458,0.5370328932647125,1.116580890579548,0,2,2,1,3
684467f0e2174506953fcefc6b6a277f,1,64.0,0,0,0,112,1,50.0,18.36,18.0,80,0,5,23,0,3,0,0,0,0,0,0,0,23,0,0,0,0,563,0.2222222222222222,0.9297520661157025,2.5826446280991737,0,23,1,1,8
1f8ceb74b10149d9a5f24a34d5475b55,1,34.0,0,0,0,138,0,30.0,27.29,27.94,40,0,5,180,0,2,0,0,0,0,1,2,0,4,0,0,0,0,632,0.6814634146341464,0.9876281371509368,1.0604453870625663,0,6,1,1,8
eadc8fc445bd47f0a417110166cf5133,1,30.0,0,0,0,53,1,29.94,140.46,146.2,70,0,2,66,1,37,0,0,1,1,1,1140,0,2506,4458,0,0,2333,604,2.0591549295774647,1.033507705358405,0.21164993637777463,0,10437,2,1,3
c6a48fb90cb94d5a95465bebfd7264e2,1,21.0,0,0,0,40,1,29.94,96.49,101.5,30,0,2,25,1,75,0,0,0,1,0,355,0,266,552,0,0,3,601,3.274193548387097,1.0411324238383424,0.3071084213765515,0,1176,2,1,3
69785e9e511447c8ade4144e6cb21a88,1,25.0,0,0,0,59,1,49.9,92.51,98.2,260,0,4,43,1,54,0,0,0,1,1,264,0,429,1704,0,0,3,612,0.37624521072796935,1.0501550636295582,0.5336327665490321,0,2400,2,1,4
7a80478859d848eda627a7a53a482d35,1,40.0,0,0,0,59,0,99.8,105.24,122.1,120,0,4,61,0,0,0,0,0,0,0,1,0,19,3578,0,0,0,646,1.009090909090909,1.1492846385542168,0.9393825301204819,0,3598,2,1,4
6ec8b6dd50d44cc5b5e62a7fe1fe3917,1,34.0,0,0,0,63,0,,37.16,20.1,10,0,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,569,1.8272727272727274,0.5267295597484277,,0,0,0,1,8
805feeeb32004b5f9eb3eabf91bce0a1,1,42.0,0,0,0,154,1,49.9,162.82,165.56,130,1,3,135,0,1,0,0,0,0,1,105,0,1495,717,0,0,0,679,1.2638167938931297,1.0106214137467953,0.30460261262361127,0,2317,2,1,3
e9d8aaeb95a74b868c0c1f02a33e8a97,1,47.0,0,0,0,10,1,49.9,142.01,156.0,130,0,4,141,1,36,1,0,1,1,1,1999,0,713,26558,0,31,3,581,1.1908396946564885,1.090832808894483,0.3489266484861199,1,29304,2,0,4
1e1e7db43202472ca21cbfa4f3682c73,1,28.0,0,0,1,40,1,99.8,188.55,156.1,80,0,1,28,0,5,0,0,1,0,1,878,0,184,15091,0,0,0,630,1.9271604938271605,0.8235294117647058,0.5265101556317594,0,16153,2,1,1
81be91d2c07147309f8037ddd3cc0e5e,1,79.0,0,0,0,61,1,30.0,24.81,26.0,40,0,4,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,545,0.6341463414634146,1.0073614877954282,1.162340178225494,0,0,1,1,4
49b520678335462f8357d543cd31f7f8,1,38.0,0,0,0,40,1,49.9,52.84,58.6,160,0,4,4,1,48,0,0,0,0,1,23,0,7,209,0,0,0,537,0.36397515527950314,1.088410104011887,0.9268202080237741,0,239,2,1,4
e9b8a5432bcc403ca4e454a4ac1d7021,1,54.0,0,0,0,42,0,,21.61,18.1,40,0,4,16,0,4,0,0,0,0,0,0,0,0,0,0,0,0,586,0.4414634146341464,0.800530738611234,,0,0,0,1,4
e53bfdf8bb334eaab37c03bdcde37932,1,35.0,0,0,0,105,0,,32.62,30.8,30,0,5,69,0,89,0,1,1,1,1,5,0,24,12,0,0,0,654,0.9935483870967742,0.9161213563355146,,1,41,0,1,8
f7f615910cdd4afc8d3de60caa9cc974,1,40.0,0,0,0,126,1,49.9,103.93,112.33,80,1,1,50,1,42,0,0,0,1,1,2178,0,64,1047,0,0,0,668,1.38679012345679,1.0705232059468217,0.475555131992757,0,3289,2,1,1
7c59f7d53d264606829152e9fea832e1,1,32.0,0,0,0,82,1,50.0,95.18,91.7,70,0,3,85,1,9,0,0,1,1,0,469,0,1617,14854,0,0,0,654,1.291549295774648,0.9534206695778747,0.5198585984612185,0,16940,1,1,3
ff7a20428cee4bea850fcfe2f0149aca,1,41.0,0,0,0,142,1,199.6,172.96,170.5,230,0,4,153,0,1,0,0,0,0,1,102,0,865,3,0,0,13,663,0.7380952380952381,0.980110370200046,1.1473902046447457,0,983,2,1,4
c3eb0df0e0ba4532bd42571e8e214c23,1,42.0,0,0,0,93,1,199.6,154.0,154.0,130,1,5,223,1,9,0,0,1,1,0,1571,0,1140,7602,0,0,31,676,1.1755725190839694,0.9935483870967742,1.2877419354838708,0,10344,2,1,8
4e6e91d0dfec4137938e226dbcd516ae,1,39.0,0,0,0,70,0,,52.99,58.0,50,0,4,7,0,0,0,0,0,0,0,3297,0,688,3390,0,0,21,541,1.1372549019607843,1.0742730135210223,,0,7396,0,1,4
f45ab85c1cd24baaad73807746f55cfb,1,29.0,0,0,0,65,0,,39.21,39.7,10,0,3,69,1,9,0,0,0,1,0,161,0,838,3003,0,4,42,617,3.6090909090909093,0.9873165879134544,,0,4048,0,1,3
02ab032607644a9b927106352a2896ff,1,48.0,0,0,0,107,0,,138.96,125.41,80,0,2,68,1,24,0,0,1,0,1,25,0,4,13,0,0,0,662,1.5482716049382717,0.8960417262074878,,0,42,0,1,3
28c4e424513748a48cc84e2ec91b88ca,1,80.0,0,0,0,62,0,,21.8,22.4,20,0,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,504,1.0666666666666667,0.9824561403508771,,0,0,0,1,8
869e58e526ad429aa12607dc4b82860c,1,61.0,0,0,0,182,0,,18.35,18.1,20,0,2,38,1,74,0,0,1,1,1,22,0,152,25,0,0,4,587,0.861904761904762,0.9354005167958657,,0,203,0,1,3
65484ae4d401406bbc86a52222a27e85,1,37.0,0,0,0,162,1,99.8,45.31,38.0,80,0,4,25,1,10,0,0,1,1,1,31,0,223,126,0,0,2,646,0.4691358024691358,0.8205571150939321,2.155042107536169,0,382,2,1,4
caabbb96110e4d1fac7c748fb2a5ba8e,1,33.0,0,0,0,118,1,82.83,197.84,181.0,150,0,4,38,1,14,0,0,0,0,0,179,0,792,188,0,0,168,641,1.1986754966887416,0.9102796218064776,0.4165660832830416,0,1327,2,1,4
2d0c800b8726408bb1644193fceaaec1,1,26.0,0,0,0,73,1,19.96,61.98,60.5,180,0,4,31,0,0,0,0,0,0,0,13,0,45,2,0,0,0,607,0.3342541436464088,0.9606224198158146,0.3169260082565894,0,60,2,1,4
bd2f67b07b9e443dba85e3f377fd7d94,1,31.0,0,0,1,134,1,99.8,140.03,140.1,250,0,5,17,0,3,0,0,0,0,0,290,0,922,2884,0,0,0,645,0.5581673306772909,0.9934056583705594,0.7076508544281358,0,4096,2,1,8
c480af71b7b34583a45578c07e0892c7,1,38.0,0,0,1,123,1,99.8,149.16,154.6,440,0,3,57,0,0,0,0,0,0,1,4344,0,7459,18641,0,0,34,661,0.35056689342403624,1.0295684603090036,0.664624400639318,0,30478,2,1,3
afa11ee6f66744a3b6e038dcb8f93114,1,42.0,0,0,0,116,1,49.9,41.2,41.1,20,0,3,39,0,92,0,0,0,1,0,130,0,113,1,0,0,4,626,1.9571428571428573,0.9739336492890995,1.1824644549763033,0,248,2,1,3
13ed011986074ca78360f9b068c757ee,1,25.0,0,0,0,96,1,199.6,180.57,161.2,160,0,1,46,0,2,0,0,0,1,0,55,0,237,42,0,0,0,642,1.0012422360248447,0.8878118631932588,1.0993005452442584,0,334,2,1,1
96bcc1bbb1b74d7eafac80c6bde8e702,1,30.0,0,0,0,101,1,99.8,111.91,129.0,50,0,4,58,1,11,0,0,0,1,0,167,0,1460,635,0,0,0,631,2.5294117647058822,1.1425028783987248,0.883889823753432,0,2262,2,1,4
785c88b4eec64211b2490cbb706cfa7c,1,42.0,0,0,0,105,1,99.8,125.11,148.0,190,0,2,14,0,7,0,0,0,1,1,28,0,31,61,0,0,2,638,0.774869109947644,1.173578621838078,0.7913726112124335,0,122,2,1,3
dbabd2d954ff487d9062b4659dc409d4,1,53.0,0,0,0,175,1,99.8,102.61,130.5,70,0,4,101,0,92,0,0,1,0,1,326,0,1148,257,0,0,8,665,1.8380281690140845,1.2595309333075957,0.9632274876942379,0,1739,2,1,4
58bd39b5beff496b922c31e2c1ee1fc0,1,43.0,0,0,0,103,1,49.9,25.74,21.3,50,0,5,11,1,60,0,0,0,0,1,0,0,0,0,0,0,0,579,0.4176470588235294,0.7965594614809275,1.8661181750186986,0,0,2,1,8
2a7b7ac426ee497db40c5fe310e857c9,1,37.0,0,0,0,101,1,99.8,115.86,210.6,80,0,3,64,0,1,0,0,0,0,0,177,0,94,14933,0,0,0,661,2.6,1.8021564264932397,0.8540133493068629,0,15204,2,1,3
2b3f9429f0614de5924af75572f65197,1,34.0,0,0,0,48,1,49.9,91.76,78.05,10,0,4,28,0,5,0,0,0,1,0,29,0,24,15938,0,0,3,634,7.095454545454545,0.8414187149633462,0.5379473911168606,0,15994,2,1,4
50649e6f325e487394928deeba6cf9c7,1,18.0,0,0,0,10,1,29.94,38.94,36.0,30,0,2,4,0,4,0,0,0,0,0,262,0,1069,734,0,0,1,511,1.1612903225806452,0.9013520280420632,0.7496244366549826,0,2066,2,0,3
c50de96f5f9f49a1b56849add2cd03c8,1,37.0,0,0,0,40,0,,24.12,42.62,10,0,5,7,0,0,0,0,0,0,0,397,0,81,592,0,0,0,528,3.8745454545454545,1.6966560509554138,,0,1070,0,1,8
5af7292f58ed426ca79d86adc2c0642d,1,33.0,0,0,0,20,1,99.8,163.69,143.2,220,0,2,28,1,75,0,0,1,1,1,162,0,858,216,0,0,1,631,0.6479638009049773,0.869512417268808,0.6059870058898537,0,1237,2,1,3
a035670c9aec49baa16b99f299f91f74,1,27.0,0,0,0,53,1,99.8,237.37,329.35,150,0,2,117,0,79,1,0,1,1,1,564,0,491,241,0,0,3,661,2.1811258278145695,1.3816755464194321,0.41867684691865586,1,1299,2,1,3
c733610c8d614f109e5d583a84fb7d07,1,73.0,0,0,0,73,0,,24.55,59.05,40,0,5,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,539,1.4402439024390243,2.3111545988258317,,0,1,0,1,8
6ea9fdbf424d43b58c76d5192c7832f4,1,27.0,0,0,0,133,0,,100.0,99.0,80,1,4,3,1,12,0,0,0,1,1,25,0,2,276,0,0,0,596,1.2222222222222223,0.9801980198019802,,0,303,0,1,4
ed885d6b2fa046dd9bea724461fc2ed2,1,32.0,0,0,0,78,0,,17.8,15.54,70,0,5,14,0,3,0,0,0,0,0,11,0,5,37,0,0,0,522,0.2188732394366197,0.826595744680851,,0,53,0,1,8
67a1800e7eb049caaebcd7e162d9c3a8,1,29.0,0,0,0,74,0,,77.55,82.43,100,0,4,65,0,87,1,0,1,1,1,461,0,55,276,0,0,0,602,0.8161386138613862,1.0493952896244432,,1,792,0,1,4
20540b813af74a2fb5b4adeea97b71aa,1,54.0,0,0,0,216,1,99.8,101.26,101.2,770,0,3,87,1,11,0,0,0,1,0,98,0,1189,161,0,0,1,662,0.13125810635538263,0.9896342655974966,0.9759436729904165,0,1449,2,1,3
515dab37540b457c91b25ba43f3f833f,1,24.0,0,0,1,25,0,,96.95,78.3,80,0,3,23,0,0,0,0,0,0,0,15834,0,738,5337,0,0,24,624,0.9666666666666667,0.7993874425727412,,0,21933,0,1,3
1de0a827a211431987d99ba05a67f5b5,1,31.0,0,0,0,126,1,99.8,109.99,112.21,40,0,3,20,0,1,0,0,0,1,0,612,0,538,341,0,0,3,644,2.736829268292683,1.010991981259573,0.8991801063158843,0,1494,2,1,3
884f8bc4717a4f6e912e6b19682064e0,1,33.0,0,0,0,127,0,,45.83,30.4,10,0,4,21,0,0,0,0,0,0,0,130,0,535,4079,0,0,0,634,2.7636363636363637,0.6491565235959855,,0,4744,0,1,4
59a0f07bb2f24cd59545d8bc8bbdab1f,1,27.0,0,0,0,54,1,29.94,49.19,61.1,70,0,1,42,1,9,1,0,0,1,0,2365,0,2386,248,0,0,3,601,0.8605633802816902,1.2173739788802551,0.5965331739390317,1,5002,2,1,1
54b23371dec74244a0ac3622cfccb669,1,64.0,0,0,0,237,1,99.8,103.98,153.0,140,0,3,76,0,80,0,0,1,0,1,44,0,0,15,0,0,0,617,1.0851063829787233,1.4574204610401982,0.9506572680510573,0,59,2,1,3
b6eae7a824b04116a50827cd2cc7ae9d,1,33.0,0,0,0,20,1,9.98,122.45,110.0,30,0,4,20,0,0,0,0,0,0,0,934,0,66,113,0,0,34,607,3.5483870967741935,0.8910490076954233,0.0808424463345484,0,1147,2,1,4
d6d8450478e84e8691a70aca02b90325,1,36.0,0,1,0,189,1,199.6,235.66,225.4,180,1,5,109,0,7,0,0,1,1,1,1200,0,2731,29091,0,0,7,653,1.245303867403315,0.9524211949632384,0.8434040395504099,0,33029,2,1,8
cccdd8453f9b4fa89b3e504c502fc380,1,30.0,0,0,0,96,0,,55.14,78.0,60,0,5,21,0,0,0,0,0,1,0,387,0,0,201,0,0,0,634,1.278688524590164,1.389383683648023,,0,588,0,1,8
889831aebcd3400caf91f0f664a9e0f3,1,35.0,0,0,0,191,0,,107.46,119.7,60,0,3,57,0,3,0,0,0,1,1,882,0,212,2591,0,0,15,651,1.9622950819672131,1.1036326756407893,,0,3700,0,1,3
e542299b015a4fa0a0936eb6663e183d,1,39.0,0,0,0,138,1,49.9,56.36,138.1,60,0,2,18,0,2,0,0,0,1,0,1789,0,737,250,0,0,1,659,2.263934426229508,2.4076011157601114,0.8699442119944212,0,2777,2,1,3
dd6d711c527a45219c051a68ed51b42b,1,36.0,0,0,0,95,1,99.8,70.83,70.9,130,0,4,34,1,12,0,1,0,1,0,273,0,0,50,0,0,0,626,0.5412213740458016,0.9870527634693026,1.3893916191006543,1,323,2,1,4
12580fdf5d224f969fadb771c6a35626,1,54.0,0,0,0,229,1,99.8,44.46,43.0,70,0,4,86,0,2,0,0,0,1,1,18,0,165,31,0,0,0,648,0.6056338028169014,0.9458864936207655,2.1953365596128465,0,214,2,1,4
a4cc63f1d095474f9964511543da9908,1,,0,0,0,53,1,49.9,60.0,60.0,10,0,1,36,0,4,0,0,0,1,0,0,0,0,1,0,0,0,629,5.454545454545454,0.9836065573770492,0.8180327868852458,0,1,2,1,1
9757aff96d0848138dada1284e3a7436,0,60.0,0,0,0,120,0,,10.33,17.37,30,0,5,12,0,0,0,0,0,0,0,0,0,104,0,0,0,0,562,0.5603225806451613,1.533097969991174,,0,104,0,1,8
f59c17e1e41d458d87b505a56b4cbd0d,1,25.0,0,0,0,36,1,99.8,120.11,87.03,50,0,3,46,1,14,0,0,0,1,0,4729,0,2949,15052,0,0,154,624,1.7064705882352942,0.718602922962596,0.8240442572867641,0,22884,2,1,3
d30d67eff84c432b816dc0f4ecb01c91,1,29.0,0,0,0,143,1,99.8,83.69,84.0,120,0,1,9,0,1,0,0,0,0,0,71,0,57,201,0,0,0,595,0.6942148760330579,0.991852639036486,1.1784153973314442,0,329,2,1,1
bb59b94f1f744a2d90cf136d979778d7,1,40.0,0,0,0,108,0,,57.95,69.75,120,0,2,130,0,5,0,0,0,0,1,54,0,250,6880,0,0,0,635,0.5764462809917356,1.1832061068702289,,0,7184,0,1,3
032bb45244cc4ee397caf070316b3e66,1,36.0,0,0,0,116,1,99.8,146.0,128.7,90,0,2,76,1,11,0,0,1,1,0,527,0,1741,829,0,0,0,646,1.4142857142857141,0.8755102040816326,0.6789115646258503,0,3097,2,1,3
