用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分,话费稳定,相比稳定,缴费稳定,当月是否去过豪华商场,应用总使用次数,缴费方式,信用资格,敏度占比
a8c27da16e684757b9e307098240b260,1,28.0,0,0,0,56,1,49.9,89.87,78.3,100,0,2,44,1,33,0,1,0,1,1,1005,0,814,2749,0,0,0,618,0.7752475247524753,0.8616705183228788,0.5491361285352702,1,4568,2,1,3
7fc98d86e9d74509b078d24bfdafdae5,1,40.0,0,0,0,101,1,29.94,40.37,39.9,10,0,4,16,1,9,1,0,1,1,1,177,0,901,638,0,0,0,625,3.627272727272727,0.9644670050761421,0.7237128353879624,1,1716,2,1,4
bcb6c9dd20224dfd946858361c228c48,1,31.0,0,0,0,28,1,49.9,64.82,79.52,60,0,4,39,0,4,0,0,0,0,0,0,0,0,0,0,0,0,607,1.3036065573770492,1.208143421452446,0.7581282285019751,0,0,2,1,4
aa0b912b6819400bb72715a8185f5c6e,1,18.0,0,0,0,104,0,,100.0,98.1,180,0,3,5,1,20,0,0,0,1,0,161,0,685,482,0,0,0,589,0.541988950276243,0.9712871287128713,,0,1328,0,1,3
a63832234cce4decb74d785d067aef3b,1,34.0,0,0,0,106,0,,61.57,58.1,60,0,5,36,1,25,0,0,0,1,0,164,0,473,158,0,0,16,600,0.9524590163934427,0.92856001278568,,0,811,0,1,8
e92b7ec02ddc404eb0b90ce34324b976,1,34.0,0,1,0,118,0,,81.04,86.0,30,0,2,18,0,0,0,0,0,0,0,3438,0,22,679,0,0,5,605,2.774193548387097,1.0482691370063384,,0,4144,0,1,3
8ec1d78710304d5cb0ce3348f0862063,1,31.0,0,0,0,23,0,,62.88,78.2,110,0,4,36,0,92,0,0,1,1,1,2197,0,4011,832,0,0,49,591,0.7045045045045045,1.224170319348779,,0,7089,0,1,4
e3fbdf06b02843e381e5b8ef9bd0fc52,1,35.0,0,0,0,77,1,199.6,205.39,204.4,120,0,3,62,1,13,0,0,0,0,0,710,0,240,25098,0,0,2,657,1.6892561983471075,0.9903580599835264,0.9671011192402733,0,26050,2,1,3
1b868f4edceb4b3cb7596704e4d6fcfc,1,44.0,0,0,0,109,0,,19.6,28.43,10,0,5,19,1,46,0,0,1,1,1,0,0,0,582,0,0,6,594,2.5845454545454545,1.3800970873786407,,0,588,0,1,8
3584475640ff4eef815fcc8ad9df1cdc,1,46.0,0,0,0,131,1,49.9,41.0,41.0,30,0,4,59,0,0,0,0,0,0,0,1,0,0,993,0,0,0,635,1.3225806451612903,0.9761904761904762,1.188095238095238,0,994,2,1,4
d963c07a03764419898f099db313d8f1,1,30.0,0,0,0,166,1,9.98,102.31,68.0,30,0,2,82,0,88,0,0,0,1,1,836,0,7241,599,0,0,2,637,2.193548387096774,0.6582131449036879,0.09660245861968832,0,8678,2,1,3
e90ab6b82de5484a9a0e24c6a2eaa012,1,26.0,0,0,0,54,1,29.94,68.57,80.0,70,0,3,4,1,14,0,0,0,0,1,47,0,736,1884,0,0,0,576,1.1267605633802817,1.1499209429351733,0.4303579128934886,0,2667,2,1,3
4c8e7b4f0e3c4058a7baf64146650dc9,1,31.0,0,0,0,36,1,49.9,18.06,18.0,50,0,3,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,551,0.35294117647058826,0.944386149003148,2.6180482686253934,0,0,2,1,3
2c5ecefec09b497192d3502ee94c11b4,1,36.0,0,0,0,84,0,,111.67,109.0,160,0,3,31,0,0,0,0,0,0,0,2783,0,1622,21341,0,0,12,627,0.6770186335403726,0.967426999201207,,0,25758,0,1,3
467140f557104b08b273a0c8172e7005,1,42.0,0,0,0,96,1,99.8,79.0,79.0,90,0,3,15,0,1,0,0,0,1,0,9,0,0,15,0,0,0,621,0.8681318681318682,0.9875,1.2475,0,24,2,1,3
9e58500c26604896975c3afbf5664b9f,1,25.0,0,0,0,8,1,49.9,139.38,147.03,90,0,3,314,0,91,0,0,0,1,1,476,0,3003,3934,0,0,12,556,1.6157142857142857,1.0473714204302607,0.3554637412736857,0,7425,2,0,3
ae9addc2f4ea420aba52925a98d13aac,1,41.0,0,0,0,71,0,,61.42,70.96,140,0,5,83,0,3,0,0,1,1,0,6084,0,569,159,0,0,0,662,0.5032624113475177,1.136815123357898,,0,6812,0,1,8
935b6ee7df7c4531826a884634af08bd,1,62.0,0,0,0,115,0,,15.94,10.0,90,0,5,8,1,10,0,0,0,0,0,0,0,3,0,0,0,0,545,0.10989010989010989,0.590318772136954,,0,3,0,1,8
5a72b4c146dc4857ad771908418c6178,1,26.0,0,0,0,122,1,199.6,116.87,134.9,130,0,2,55,1,12,0,0,0,1,1,917,0,1346,125,0,0,4,672,1.0297709923664122,1.1444812081106304,1.6933910240095018,0,2392,2,1,3
54093938484c43e4adc722da5be16b82,1,40.0,0,0,0,96,0,,51.4,48.0,10,0,5,28,0,2,0,0,0,0,0,137,0,174,0,0,0,0,644,4.363636363636363,0.916030534351145,,0,311,0,1,8
66d8fd5425684f40bd35da15c9be17f4,1,40.0,0,0,0,184,1,78.3,88.16,88.1,10,0,4,77,1,47,0,0,1,1,1,1699,0,2810,910,0,0,12,673,8.009090909090908,0.9881112606550022,0.8781965006729475,0,5431,2,1,4
2544ab3fa2494b16b0a48a7f8a46e600,1,32.0,0,0,0,92,1,49.9,74.39,88.1,70,0,3,32,0,0,0,0,0,0,0,2019,0,3992,11278,0,0,1,649,1.2408450704225351,1.168589998673564,0.6618914975460937,0,17290,2,1,3
6c986a19cc144cdcb1b05bccf50f80f7,1,52.0,0,0,0,245,1,300.0,223.95,213.95,80,1,4,153,1,68,1,1,1,1,1,11,0,36,286,0,0,0,699,2.6413580246913577,0.9511002444987775,1.3336296954878863,1,333,1,1,4
3e1676486980431599f2f3c7a0c303b5,1,53.0,0,0,0,44,0,,16.95,16.0,40,0,5,24,1,22,0,0,0,1,1,0,0,0,0,0,0,0,588,0.3902439024390244,0.8913649025069639,,0,0,0,1,8
0822197c1e5a4815b5992b971d7f7d2a,1,29.0,0,0,0,56,1,99.8,91.59,87.88,80,0,4,19,0,6,0,0,0,0,0,970,0,205,1130,0,0,4,616,1.0849382716049383,0.9491305756561182,1.0778701803650501,0,2309,2,1,4
664c93ffeb0b4cc6800ad6038c784a62,1,35.0,0,0,0,132,1,99.8,199.06,199.1,180,0,3,45,0,92,0,0,0,1,1,489,0,895,27678,0,0,0,649,1.0999999999999999,0.9952014395681296,0.498850344896531,0,29062,2,1,3
b55060e39cb6442e8fbcdbbd96a2d902,1,47.0,0,0,0,272,0,,38.04,38.1,540,0,5,16,0,2,0,0,0,0,0,128,0,3,0,0,0,0,582,0.07042513863216267,0.975922131147541,,0,131,0,1,8
cfcba7c2a5a04d6c908b21519a857831,1,31.0,0,0,0,16,0,,29.79,46.77,50,0,5,7,0,0,0,0,0,0,0,31,0,76,36,0,0,0,505,0.9170588235294118,1.5189996752192272,,0,143,0,1,8
d484fe24a35e42e39d6e2b7fd67a4639,1,43.0,0,0,0,136,0,,146.24,181.04,90,0,2,148,0,1,0,0,0,0,0,1815,0,1028,1259,0,0,1848,652,1.9894505494505494,1.2295571855474055,,0,5950,0,1,3
b5c7fc5c177d4a5a8013da20e2795620,1,27.0,0,0,1,111,1,99.8,145.77,130.4,50,0,2,55,1,39,1,0,0,1,1,2707,0,660,15520,0,0,126,641,2.5568627450980395,0.888464945152279,0.6799754718266675,1,19013,2,1,3
7d5362df1fcb4d03b572282c49fa2e79,1,40.0,0,0,0,109,1,9.98,38.0,38.0,20,0,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,581,1.8095238095238095,0.9743589743589743,0.2558974358974359,0,0,2,1,4
c9d7ace0e643437692adb3b71d6fa954,1,34.0,0,0,0,125,1,9.98,135.22,239.0,530,0,2,74,1,45,1,0,0,1,1,1618,0,6858,23004,0,0,9,653,0.4500941619585687,1.7545147555425047,0.07326383790926443,1,31489,2,1,3
415f8b3b7cc24e84b4c9c3d58668407d,1,41.0,0,0,1,37,1,29.94,90.79,90.2,20,0,3,4,0,3,0,0,0,0,0,2923,0,2054,19760,7,38,44,639,4.295238095238095,0.9826778516178233,0.32617932236627084,0,24826,2,1,3
95889606c68e47c2b0a575611e7112e8,1,46.0,1,0,0,145,0,,53.51,37.72,80,0,2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,604,0.465679012345679,0.6919831223628692,,0,0,0,1,3
143efe5d90bc43ac8e9731dfe0c78026,1,49.0,0,0,1,46,1,29.94,46.63,23.5,30,0,4,8,0,2,0,0,0,1,0,83,0,0,415,0,0,0,557,0.7580645161290323,0.4933865211001469,0.6285954230526979,0,498,2,1,4
3115ce56ac89460287d837001b063641,1,27.0,0,0,1,10,1,9.98,90.0,90.0,30,0,3,1,0,3,0,0,0,1,0,1012,0,2498,6586,0,0,1,533,2.903225806451613,0.989010989010989,0.10967032967032968,0,10097,2,0,3
15de23b4b41f4c72ba92f3ea25ad9c1f,1,32.0,0,0,0,137,1,99.8,116.68,132.0,170,0,4,9,0,85,0,0,1,1,0,407,0,609,409,0,0,12,597,0.7719298245614035,1.1216859279401767,0.8480625424881033,0,1437,2,1,4
901b64be903d47bc85b743d80ed69f88,1,29.0,0,0,0,66,0,,178.8,179.0,260,0,1,50,1,44,0,0,1,1,1,171,0,673,126,0,0,22,609,0.685823754789272,0.9955506117908787,,0,992,0,1,1
90411df2ca544f45ad3bb3632ca2e15a,1,48.0,0,0,0,210,1,,202.25,202.87,500,0,3,293,0,3,0,0,0,1,1,288,0,927,68,0,0,0,666,0.4049301397205589,0.998130381303813,,0,1283,0,1,3
cb23575f9b324f22b51bfc9ed2f7e101,1,33.0,0,0,0,102,1,9.98,109.55,101.0,80,0,2,81,0,4,0,0,1,1,1,1603,0,2130,3427,0,2,3,651,1.2469135802469136,0.913613749434645,0.0902758932609679,0,7165,2,1,3
b5218e25585348acb88b951da41821c7,1,39.0,0,0,0,38,1,29.94,147.0,120.1,70,0,2,22,0,1,0,0,0,0,0,146,0,317,184,0,0,10,624,1.6915492957746479,0.8114864864864865,0.2022972972972973,0,657,2,1,3
31c93e59dfb04b3787f900d79aa42540,1,50.0,0,1,1,44,0,,71.56,79.1,190,0,5,4,0,0,0,0,0,0,0,6,0,3,415,0,0,0,599,0.41413612565445024,1.0901323042998896,,0,424,0,1,8
2f30ed4328af4d108b9b165ae5ac7531,1,47.0,0,0,0,64,1,120.0,172.97,130.2,20,0,4,41,0,81,0,0,1,1,0,217,0,1177,1794,0,0,0,640,6.199999999999999,0.7484048973961027,0.6897740989825832,0,3188,1,1,4
d31f7f64dd1045678b249ad803dc2269,1,20.0,0,0,0,64,0,,21.47,18.0,20,0,3,12,1,9,0,0,1,1,0,119,0,148,116,0,1,0,524,0.8571428571428571,0.801068090787717,,0,384,0,1,3
d037ffd8810d4254b4dbbbf4089e5daf,1,53.0,0,0,0,6,1,29.94,29.08,32.8,30,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,534,1.058064516129032,1.0904255319148937,0.9953457446808511,0,0,2,0,4
8dec133cb27d4eefbdbf615a8198298a,1,35.0,0,0,0,73,1,99.8,79.09,79.0,190,0,3,11,0,0,0,0,0,1,0,357,0,297,1379,0,0,2,625,0.41361256544502617,0.9863903109002372,1.2460981395929578,0,2035,2,1,3
f4a127b699134208b486c4298527b6ce,1,73.0,0,0,0,276,1,49.9,72.79,88.9,590,0,4,35,1,44,0,0,0,1,1,559,0,285,60,0,0,0,606,0.15042301184433166,1.2047702940777882,0.6762433934137416,0,904,2,1,4
540b7b5d72764dcda8205ae619e9c4b4,1,36.0,0,0,0,71,1,99.8,256.57,216.0,750,0,4,43,1,63,0,0,1,1,1,520,0,642,3937,0,4,400,626,0.28761651131824234,0.8386069806266258,0.38746748456730207,0,5503,2,1,4
d5348bdcd055442ab7a4c0f240c2dac1,1,40.0,0,0,0,106,0,,94.0,68.83,80,0,1,64,0,86,0,0,0,1,0,828,0,1250,8404,0,0,1,645,0.8497530864197531,0.7245263157894737,,0,10483,0,1,1
4ce2e12c038a4c8aab48eab698a9f019,1,38.0,0,1,0,156,1,49.9,65.33,73.2,70,1,4,26,0,1,0,0,0,0,0,110,0,26,84,0,0,0,625,1.0309859154929577,1.1035730438715514,0.7522991105080657,0,220,2,1,4
718288b846924f8a9ee714bc4c1532c8,1,32.0,0,0,0,68,1,99.8,134.51,145.99,30,0,3,59,0,3,0,0,0,1,1,776,0,96,1311,0,0,0,638,4.709354838709678,1.0773374658696777,0.7364770127665855,0,2183,2,1,3
541d064e447e41fc9a17b9ccd7afbd4d,1,40.0,0,0,0,93,0,,11.59,29.1,20,0,5,22,0,0,0,0,0,0,0,12326,0,787,9144,0,0,13,472,1.3857142857142857,2.311358220810167,,0,22270,0,1,8
0e61074d838d4a238469f3fa1457a831,1,34.0,0,0,0,185,1,13.0,143.71,142.8,250,0,5,186,0,89,0,0,0,1,0,643,0,290,7,0,0,20,670,0.5689243027888446,0.9868011885840647,0.08983484209798907,0,960,2,1,8
f0584ac07fd747a491c60cfc2c63eb40,1,18.0,0,0,0,47,1,29.94,81.45,83.2,100,0,2,20,1,9,0,0,0,1,0,7449,0,3224,5037,0,0,141,607,0.8237623762376238,1.0090964220739842,0.36312916919345056,0,15851,2,1,3
6d8640994c1e44899e06b9dbb9b12d92,1,46.0,0,0,0,195,1,29.94,27.52,27.13,90,0,4,53,0,1,0,0,0,1,1,305,0,9,691,0,0,0,613,0.2981318681318681,0.9512622720897616,1.049789621318373,0,1005,2,1,4
756ecc672b774be49a77a3492e245596,1,33.0,0,0,0,89,0,,137.51,128.1,170,0,4,115,1,17,0,0,0,1,1,673,0,1701,5311,0,0,10,656,0.7491228070175439,0.9248429716265973,,0,7695,0,1,4
10b7dee7e8bd486996c1feac38fa4b8b,1,41.0,0,0,0,107,0,,21.4,8.61,30,0,5,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,591,0.27774193548387094,0.384375,,0,0,0,1,8
1346f316febf45408b606552628c759a,1,55.0,0,0,0,136,0,,18.0,18.0,50,0,5,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,593,0.35294117647058826,0.9473684210526315,,0,0,0,1,8
7c0e46d33d534453a4eea873a05dd09a,1,28.0,0,0,0,60,1,49.9,84.79,97.06,80,0,1,68,1,24,0,0,1,1,0,3077,0,4935,2259,0,0,6,640,1.1982716049382716,1.131367292225201,0.5816528732952558,0,10277,2,1,1
ee8b62280b6c4c97a46e44d43b38cc5b,1,53.0,0,0,0,145,0,,103.88,105.0,80,0,3,23,1,53,0,0,0,1,0,1083,0,1088,1787,0,0,52,630,1.2962962962962963,1.0011441647597255,,0,4010,0,1,3
ff048044fcd04240ab0402bbcc203393,1,30.0,0,0,0,8,0,,25.91,26.03,40,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,519,0.6348780487804878,0.9672984020810108,,0,0,0,0,4
81221fea239a4cd49e97b22e643dea41,1,31.0,0,0,0,59,1,49.9,57.25,49.0,50,0,2,12,0,0,0,0,0,0,0,343,0,209,549,0,0,0,556,0.9607843137254902,0.8412017167381974,0.8566523605150215,0,1101,2,1,3
c529187d6ae64fae817bbf5c2adf2ce7,1,41.0,0,0,0,239,1,29.94,141.11,129.7,140,0,2,197,1,32,0,0,1,1,1,64,0,167,2655,26,0,56,692,0.9198581560283687,0.9126732812609948,0.21068186616001688,0,2968,2,1,3
614474c6ae9143c2b916ec9e2160e4da,1,42.0,0,0,0,145,1,100.0,80.0,80.0,90,0,3,11,1,15,0,0,0,0,1,5,0,0,0,0,0,0,610,0.8791208791208791,0.9876543209876543,1.2345679012345678,0,5,1,1,3
e750ab0036984fb68afccf69c1c3632c,1,46.0,0,1,0,185,1,99.8,172.88,191.43,30,1,2,116,0,2,0,0,0,0,1,6739,0,2821,2642,0,0,29,695,6.175161290322581,1.1009316770186337,0.5739590522199218,0,12231,2,1,3
3e4353ca268649158e7dab7b1ad29502,1,35.0,0,0,0,138,0,,202.94,166.3,90,1,1,96,1,13,0,0,0,1,0,259,0,153,184,0,0,4,665,1.8274725274725276,0.8154359125232913,,0,600,0,1,1
2f14b814965040b6ad5fc4c1975d7a4a,1,39.0,0,0,0,25,1,29.94,20.0,20.0,60,0,5,2,1,12,0,0,0,0,0,0,0,0,0,0,0,0,489,0.32786885245901637,0.9523809523809523,1.4257142857142857,0,0,2,1,8
20dec1063d854db69d9ce42d027c8619,1,48.0,0,0,0,249,0,,63.1,63.0,60,0,3,22,0,0,0,0,0,0,0,108,0,181,14,0,0,0,616,1.0327868852459017,0.982839313572543,,0,303,0,1,3
6e5784e2b53f4f8aa17311c0906d2a91,1,39.0,0,0,0,157,0,,8.01,8.0,60,1,4,20,0,92,0,0,0,0,0,0,0,0,0,0,0,0,512,0.13114754098360656,0.8879023307436182,,0,0,0,1,4
3ea4b896491645f898006749e311441d,1,34.0,0,0,0,9,1,99.8,142.06,160.2,170,0,2,39,0,2,0,0,0,1,0,434,0,575,1871,0,1,116,593,0.9368421052631578,1.1198098699846217,0.6976093946595834,0,2997,2,0,3
70d504d370ef4447964f8ec992414024,1,37.0,0,0,0,168,1,29.94,105.86,78.8,30,0,3,58,0,92,0,0,1,1,1,586,16,2916,16672,0,0,0,649,2.541935483870968,0.7374134381433651,0.2801796743402583,0,20190,2,1,3
734f2195d6fd4b79a8fc837c916dff94,1,32.0,0,0,0,68,1,19.96,38.59,60.11,60,0,2,14,0,0,0,0,0,0,0,0,0,0,16,0,0,0,625,0.9854098360655738,1.518312705228593,0.5041677191209901,0,16,2,1,3
564af42394db4186b6c2a5beb7188573,1,50.0,0,0,0,180,1,49.9,188.97,187.1,210,0,2,151,1,48,0,1,0,1,1,2303,0,319,3640,0,0,0,682,0.8867298578199052,0.984892351423909,0.26267305364004845,1,6262,2,1,3
0c128ac01a69438eb8c9ad8456f9c9bd,1,67.0,0,0,1,14,1,49.9,191.09,191.2,60,0,2,21,0,5,0,0,0,1,0,2011,0,3736,21854,0,0,35,600,3.1344262295081964,0.9953667551668488,0.25977406424072047,0,27636,2,1,3
e56cdf0cf9a74d82938f7e406e522f2c,1,35.0,0,0,0,152,1,99.8,163.79,168.44,50,0,1,117,0,0,0,0,0,0,0,1343,0,179,433,0,0,4,644,3.3027450980392157,1.0221494022695552,0.6056192730141392,0,1959,2,1,1
92295fda21a246ca9cb7e6c1a4cce8f6,1,23.0,0,0,1,53,1,99.8,105.14,105.0,40,0,3,55,1,9,0,0,0,1,1,4560,0,1562,65089,0,0,0,634,2.5609756097560976,0.9892594686263425,0.9402675711324665,0,71211,2,1,3
9005763ea1254285ae02dbbf1e857140,1,47.0,0,0,0,44,1,29.94,67.2,78.0,90,0,3,27,1,11,0,0,0,1,0,3,0,0,0,0,0,0,635,0.8571428571428571,1.1436950146627565,0.43900293255131967,0,3,2,1,3
8a668717e46b48ee8c15dbe15d304756,1,34.0,0,0,0,106,1,29.94,47.17,49.04,30,0,1,35,1,25,0,0,0,1,0,4969,0,1673,10876,0,0,41,625,1.5819354838709676,1.0180610338384886,0.6215486817521279,0,17559,2,1,1
53233f62563b4c8f8e1605830f2d8cbe,1,32.0,0,0,0,86,1,49.9,58.0,46.0,40,0,3,19,0,0,0,0,0,0,0,534,0,42,105,0,0,6,621,1.1219512195121952,0.7796610169491526,0.8457627118644068,0,687,2,1,3
d6fbd37d024e413d84d3c2f385fb0c1a,1,45.0,0,0,0,45,1,299.4,328.14,270.94,40,0,5,85,0,76,0,0,0,1,1,27,0,522,11720,0,0,0,667,6.608292682926829,0.8231755483988576,0.9096433128759798,0,12269,2,1,8
38503e753ebe43d683b2ac4c367b57fc,1,38.0,0,0,0,92,0,,110.47,119.0,80,0,4,28,1,66,0,0,0,1,1,257,0,288,7881,0,0,1,582,1.4691358024691359,1.0675518076612542,,0,8427,0,1,4
bb3e99997f6747eda341d49b965ca8fb,1,25.0,0,0,0,40,0,,100.35,98.0,70,0,5,140,0,92,0,0,0,1,0,545,0,887,1030,0,0,0,655,1.380281690140845,0.9669462259496794,,0,2462,0,1,8
a7205e138c634dadb287223b1e195f4e,1,45.0,0,0,0,155,0,,87.5,77.0,160,0,5,54,0,88,0,0,0,1,1,144,0,412,0,0,0,0,647,0.4782608695652174,0.8700564971751412,,0,556,0,1,8
958e8966acec4b23b9df3cb600a7142d,1,76.0,0,1,0,192,1,29.94,54.02,101.05,90,0,2,27,1,14,0,0,1,0,0,3,0,2018,3264,0,0,0,630,1.1104395604395605,1.8366048709560159,0.5441657579062159,0,5285,2,1,3
fd698757143f463ead0cf73a29093761,1,33.0,0,0,0,21,1,29.94,18.0,18.0,20,0,5,1,1,26,0,0,0,0,0,0,0,0,0,0,0,0,511,0.8571428571428571,0.9473684210526315,1.5757894736842106,0,0,2,1,8
50b254d0050b403f91dfbb2dbadd2d0f,1,28.0,0,0,0,70,1,49.9,150.43,93.0,10,0,2,19,0,7,0,0,0,0,0,1278,0,1004,3990,0,0,0,640,8.454545454545455,0.6141451495740606,0.3295251931585551,0,6272,2,1,3
e57d30f397574991bf3319b248c31509,1,36.0,0,0,0,50,1,29.94,124.69,159.1,460,0,1,70,1,42,0,0,0,1,0,3801,0,13177,16720,0,2,55,642,0.345119305856833,1.265812713819715,0.23820510780491688,0,33755,2,1,1
8a7662892efd4bb6998855aaa6b4e243,1,52.0,0,0,0,113,1,49.9,221.35,223.12,70,0,5,40,0,6,0,0,0,1,0,63,0,89,321,0,0,0,679,3.1425352112676057,1.0034630087699574,0.2244209579491792,0,473,2,1,8
13b3dd58f7c445a199765d034e259f58,1,36.0,0,0,0,7,1,99.8,247.49,282.38,110,0,2,280,1,66,1,0,1,1,1,721,0,7560,3039,0,0,0,612,2.543963963963964,1.136383757897702,0.4016258199525132,1,11320,2,0,3
81a31835f7af4b4a9863c5b328e15f0d,1,35.0,0,0,0,27,1,29.94,44.62,41.09,240,0,4,70,1,53,0,0,1,1,1,135,0,1185,15,0,0,0,615,0.17049792531120334,0.9007014467338887,0.6562911003945638,0,1335,2,1,4
32a719e33943490db035d3e65480c6f8,1,42.0,0,0,0,37,1,49.9,69.5,65.56,30,0,4,20,0,2,0,0,0,1,0,0,0,2,0,0,0,0,622,2.1148387096774193,0.9299290780141845,0.7078014184397163,0,2,2,1,4
94fb53ef86c643f8ad4b146fdb96a688,1,38.0,0,0,0,193,1,49.9,205.31,190.0,80,1,4,47,0,3,0,0,0,1,0,63,0,327,1110,0,0,0,684,2.345679012345679,0.920944210169163,0.24186903203916435,0,1500,2,1,4
1a98d82f44854612b8668355e4f4d1d1,1,32.0,0,0,0,130,1,99.8,95.89,96.86,60,0,5,76,0,6,0,0,1,1,0,1512,0,1220,9425,0,0,50,669,1.5878688524590163,0.9996903705232738,1.0300340592424397,0,12207,2,1,8
2a72aabe465b424f8a435b7154018109,1,26.0,0,0,0,41,1,49.9,91.27,91.2,160,0,3,30,1,10,0,0,0,0,1,706,0,295,788,0,0,1,624,0.5664596273291925,0.9884035981359056,0.5408041616993606,0,1790,2,1,3
4102607bc1904dbab9414e99879d9070,1,31.0,0,0,0,93,1,49.9,65.46,75.78,60,0,3,44,0,90,0,0,0,0,0,176,0,183,104,0,0,0,580,1.2422950819672132,1.140234727655733,0.7508275654529041,0,463,2,1,3
4532dd61c69f4ea79b729fcf8d143083,1,31.0,0,0,0,65,1,99.8,66.68,64.46,80,0,1,45,1,16,0,1,0,1,0,827,19,458,135,0,0,4,609,0.7958024691358024,0.9524231678486996,1.4745862884160754,1,1443,2,1,1
d28ca3fc073d4b1d9cb47992354eb08e,1,30.0,0,0,0,140,1,99.8,116.44,118.8,80,0,2,46,0,89,0,0,0,1,1,502,0,937,75,0,0,0,647,1.4666666666666666,1.0115803814713897,0.8497956403269755,0,1514,2,1,3
