用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分,话费稳定,相比稳定,缴费稳定,当月是否去过豪华商场,应用总使用次数,缴费方式,信用资格,敏度占比
72d0df2a49ae482b8fbc99fb07ff712a,1,32.0,0,0,1,148,1,49.9,185.91,222.9,230,0,1,19,1,60,0,0,1,1,1,13862,0,1207,15298,0,0,7,637,0.964935064935065,1.1925525654058102,0.26697340966240435,0,30374,2,1,1
d32c340256194e4b8eacb29eb306c678,1,34.0,0,0,0,64,1,199.6,204.2,190.4,150,0,4,77,0,3,0,0,1,1,1,400,0,508,1495,0,1,0,635,1.2609271523178809,0.9278752436647174,0.9727095516569201,0,2404,2,1,4
bf8ea5452a9d4ff7864a48df8dd92934,1,,0,0,0,20,0,,108.79,123.0,40,0,5,34,0,1,0,0,1,1,0,519,0,474,54,0,0,214,572,3.0,1.1203206120776026,,0,1261,0,1,8
3e0f2479b4174094a6a7544f05a7d0fd,1,43.0,0,0,0,111,1,99.8,106.86,101.0,60,0,2,46,0,0,0,0,0,1,0,135,0,32,772,0,0,0,645,1.6557377049180328,0.9363990357871315,0.9252735026886705,0,939,2,1,3
8238648b61484c6f906bbaac7bea2021,1,55.0,0,0,0,72,1,99.8,85.2,79.0,260,0,2,62,0,0,0,0,1,0,1,52,0,0,1323,0,0,0,644,0.30268199233716475,0.9164733178654292,1.1577726218097446,0,1375,2,1,3
f43d52bb5a67405d91cc48bd41048ac1,1,73.0,0,0,0,98,1,50.0,26.89,28.4,30,0,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,529,0.9161290322580645,1.0182861240588024,1.7927572606669058,0,0,1,1,8
725273db86e8466ab7be1b08a45d9d0a,1,34.0,0,0,0,46,0,,90.44,88.1,20,0,4,26,1,51,0,0,1,1,1,438,0,1124,66,0,0,0,621,4.1952380952380945,0.9634733158355205,,0,1628,0,1,4
4c0613dce43f4541b51ed1b8fae6d679,1,60.0,0,0,0,223,1,199.6,77.9,66.55,160,0,5,39,1,15,0,0,0,1,0,107,0,0,6,0,0,0,647,0.41335403726708075,0.8434727503168566,2.5297845373890997,0,113,2,1,8
66d0f3a7f31843c0a3b8213b65b41f1b,1,49.0,0,0,0,16,1,29.94,69.01,71.3,60,0,2,18,0,2,0,0,0,0,0,2042,0,1134,6579,0,0,4,605,1.1688524590163933,1.0184259391515496,0.42765319240108557,0,9759,2,1,3
ef74ce92643d4a8eb0f9a48e347e29c1,1,29.0,0,0,1,51,1,49.9,68.1,68.0,40,0,4,7,0,0,0,0,0,0,0,4290,0,460,16652,8,6,99,593,1.6585365853658536,0.9840810419681622,0.7221418234442837,0,21515,2,1,4
6dcb46cfc8f2459097dd904103447354,1,34.0,0,0,0,138,0,,20.0,20.0,10,0,4,10,0,5,0,0,0,0,0,0,0,0,0,0,0,0,593,1.8181818181818181,0.9523809523809523,,0,0,0,1,4
8461c25f554f404f8b0ca75b808763fd,1,35.0,0,0,0,74,1,49.9,101.57,115.0,250,0,3,25,0,8,0,0,0,0,0,511,0,921,2810,0,0,0,638,0.4581673306772908,1.1211855318319197,0.4864970264209808,0,4242,2,1,3
d2de341d1ea44714a1bd9883314b7556,1,29.0,0,0,0,124,0,,80.2,81.1,60,0,4,92,1,71,1,0,0,1,0,1261,0,10172,15147,0,0,0,659,1.3295081967213114,0.9987684729064038,,1,26580,0,1,4
356c7837b49248f588458f4c35ff57d5,1,43.0,0,0,0,113,1,499.0,512.53,238.08,920,0,5,105,1,56,0,0,1,1,1,427,0,2149,6164,0,0,0,666,0.2585016286644951,0.46361458921581994,0.9717056452398107,0,8740,2,1,8
2d9dbc853b234dc1a5214a2b4262ca48,1,42.0,0,0,0,12,0,,26.01,26.0,40,0,4,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,526,0.6341463414634146,0.9626064420584968,,0,0,0,0,4
71ad5a7e4fe84b58b99e97582e147454,1,38.0,0,0,0,97,1,50.0,94.14,85.0,80,0,1,33,0,0,0,0,0,1,0,764,0,16,1002,0,0,0,654,1.0493827160493827,0.8934202228295144,0.5255413075467732,0,1782,1,1,1
decedd29960e47e197893533c934dad2,1,38.0,0,0,0,135,0,,81.11,78.1,60,0,4,56,0,0,0,0,0,1,0,2121,0,343,10704,0,0,10,657,1.2803278688524589,0.9511630739252221,,0,13178,0,1,4
c375d788170047fea6073b37b2d498d0,1,34.0,0,0,1,172,1,99.8,125.99,110.0,20,0,2,110,0,92,0,0,0,1,1,526,0,2410,15296,0,0,0,674,5.238095238095238,0.8662099377903772,0.785888652649815,0,18232,2,1,3
680b88ac72d749e197dd01cf82be803e,1,40.0,0,0,0,156,1,99.8,128.54,130.0,350,0,4,156,0,2,0,0,0,1,1,3461,0,570,4859,0,0,2,695,0.37037037037037035,1.0035510267098966,0.7704184035819053,0,8892,2,1,4
454bfdb73ffb491f8bf66da77033982f,1,36.0,0,0,0,154,1,49.9,57.66,23.1,60,0,3,7,0,1,0,0,0,0,0,0,0,1,0,0,0,0,574,0.37868852459016394,0.39379474940334136,0.8506648482782134,0,1,2,1,3
cd1da77cd7b24b0aa91f27d86795c914,1,40.0,0,0,0,45,1,100.0,152.48,150.0,70,0,2,51,0,3,0,0,1,0,0,4668,0,1800,7037,0,0,20,657,2.112676056338028,0.9773260359655982,0.6515506906437322,0,13525,1,1,3
1dde6aa952a649de9b7aa69c2ba5cb2d,1,61.0,0,0,0,119,1,50.0,19.73,22.4,50,0,5,12,0,1,0,0,0,0,1,0,0,0,0,0,0,0,571,0.4392156862745098,1.0805595754944524,2.41196333815726,0,0,1,1,8
6538a85b43dc4a0280ed12ee92fa25db,1,30.0,0,1,0,82,1,49.9,43.64,38.4,20,0,3,43,1,17,0,0,0,1,0,0,0,0,0,0,0,0,641,1.8285714285714285,0.8602150537634408,1.117831541218638,0,0,2,1,3
e048c8541f114ffea55b214fa15d1faf,1,31.0,0,0,0,113,1,49.9,35.12,18.39,60,0,2,39,0,0,0,0,0,0,1,633,0,624,2752,0,0,221,621,0.3014754098360656,0.5091362126245847,1.3815060908084165,0,4230,2,1,3
5b7a9b87de0d41b288c615cd8f5a075c,1,40.0,0,0,0,106,0,,32.36,19.22,10,0,5,7,0,8,0,0,0,0,0,0,0,0,0,0,0,0,578,1.747272727272727,0.5761390887290168,,0,0,0,1,8
4ada192863624ea09ee88fca51812f8a,1,29.0,0,0,0,46,1,99.8,155.79,141.4,60,0,3,39,0,92,0,0,0,0,0,459,0,720,575,0,0,6,642,2.318032786885246,0.9018432297978188,0.6365201862363671,0,1760,2,1,3
52e75ed1d355474ea67c5fa8ed917de2,1,28.0,0,0,0,105,0,,95.45,60.1,210,0,4,40,1,12,0,0,0,0,0,408,0,102,1780,0,0,2,629,0.2848341232227488,0.623120787973043,,0,2292,0,1,4
651f4ee96d8048018bde9977d2fd3c67,1,52.0,0,0,0,143,0,,44.99,51.09,70,0,2,107,1,16,0,0,0,0,0,0,0,0,0,0,0,0,612,0.7195774647887324,1.1108936725375083,,0,0,0,1,3
dc92678bd0314d79a1b1290f07f3715e,1,37.0,0,0,0,70,0,,75.69,78.0,90,0,4,4,1,18,0,0,1,1,0,578,0,1541,3548,0,0,1,597,0.8571428571428571,1.0170817577259095,,0,5668,0,1,4
97ac820a20f84543851210757c22cdde,1,35.0,0,0,1,145,1,199.6,212.74,220.0,300,0,4,83,1,48,0,0,1,1,1,93,0,1867,15806,0,0,0,681,0.7308970099667774,1.0292879199026854,0.9338448582389819,0,17766,2,1,4
1af9db25d0ec4b0e90096f9079e3c7a3,1,28.0,0,0,0,66,1,99.8,97.59,111.42,250,0,3,78,1,47,0,0,0,1,1,1754,0,2459,1551,0,0,14,631,0.44390438247011954,1.1301349021198905,1.0122730500050714,0,5778,2,1,3
ed856224aa56475e94cd9c5190ec4219,1,42.0,0,0,0,28,1,99.8,177.86,179.8,60,0,4,51,0,2,0,0,0,0,0,959,0,0,86,0,0,0,647,2.9475409836065576,1.0052555071005256,0.5579783070557978,0,1045,2,1,4
6cec8f45bea447dc884188268050bac7,1,35.0,0,0,0,123,0,,54.87,55.2,70,0,5,19,0,0,0,0,0,1,0,0,0,18,5,0,0,0,626,0.7774647887323944,0.988007875425094,,0,23,0,1,8
54cab1f33f094869be9a46a44c066197,1,37.0,0,0,1,96,1,29.94,45.33,48.1,70,0,4,14,0,6,0,0,0,0,0,14,0,30,0,0,0,0,576,0.6774647887323944,1.0382041873516081,0.6462335419814376,0,44,2,1,4
ff67744765fe4ae9847e6653f7469c02,1,55.0,0,0,0,259,1,29.94,18.01,18.0,30,0,4,53,0,77,0,0,0,0,0,10,0,62,80,0,0,0,619,0.5806451612903226,0.9468700683850604,1.574960547080484,0,152,2,1,4
0bc1d4610fea44a8a60c72c1bcb483e6,1,49.0,0,0,0,205,1,199.6,248.53,233.5,110,1,5,141,1,58,0,0,1,1,1,420,0,104,473,0,1,0,680,2.1036036036036037,0.9357592273474131,0.7999038191800585,0,998,2,1,8
d81de35e2ec143a097435e4e91ee9dd6,1,26.0,0,0,0,101,0,,39.16,26.4,40,0,1,20,0,3,0,0,0,1,1,22719,0,556,6,0,0,3,607,0.6439024390243903,0.6573705179282868,,0,23284,0,1,1
5d860e8333d0443f8800804fd7fa1d9e,1,43.0,0,0,1,62,1,49.9,18.01,18.0,50,0,3,5,0,90,0,0,0,1,1,18,0,0,45,0,0,0,525,0.35294117647058826,0.9468700683850604,2.6249342451341398,0,63,2,1,3
e93e7d0a7ce84293902cf7f691807d6a,1,29.0,0,0,0,90,1,199.6,199.17,150.0,200,1,4,86,1,22,0,0,1,1,1,6,0,463,3,0,0,0,671,0.746268656716418,0.7493630414147975,0.9971524204426238,0,472,2,1,4
a4d2ec1a4de2471da69eb96fd6914031,1,35.0,0,0,0,178,0,,109.74,104.0,150,0,4,33,0,5,0,0,0,1,0,465,0,745,436,0,0,29,638,0.6887417218543046,0.9391367166335561,,0,1675,0,1,4
16ff5c25ffec43eea14b51f3c239c02f,1,41.0,0,0,0,161,1,299.4,210.15,214.51,250,0,5,326,0,0,0,0,0,0,0,20,0,207,331,0,0,0,693,0.854621513944223,1.0159128581577077,1.4179493251243191,0,558,2,1,8
2d0316df08d440b291dee33ce1d755a8,1,50.0,0,1,0,123,1,50.0,48.74,68.0,60,0,4,44,1,18,0,0,1,1,1,121,0,79,181,0,0,9,636,1.1147540983606556,1.3671089666264575,1.0052271813429834,0,390,1,1,4
1b7fbd56f22142f39816bb77d0a97c19,1,42.0,0,0,0,44,1,49.9,61.96,58.1,10,0,4,8,0,0,0,0,0,1,1,111,0,136,1117,0,0,0,584,5.281818181818182,0.9228081321473952,0.792566709021601,0,1364,2,1,4
cb0b361ef838489cbe2d3309d0c3136e,1,31.0,0,0,0,131,1,199.6,200.14,200.0,150,0,5,203,1,72,0,1,1,1,1,47,0,59,2299,0,0,1,666,1.3245033112582782,0.9943323058566174,0.992343641244904,1,2406,2,1,8
b9515e6a09f74a5ab4f7fc15a9b1830f,1,46.0,0,0,0,140,0,,24.64,27.29,20,0,4,45,0,0,0,0,0,0,0,18,0,2,11,0,0,0,635,1.2995238095238095,1.064352574102964,,0,31,0,1,4
78d0f1345cd84927ac2dbacbbcc42c8a,1,30.0,0,0,0,27,1,99.8,136.64,141.2,80,0,3,35,1,13,0,0,0,1,0,3360,0,1313,1698,0,0,2,638,1.7432098765432098,1.025864574251671,0.7250799186283058,0,6373,2,1,3
ae09e3d784384435b85fb1b24429976c,1,48.0,0,0,0,155,1,49.9,50.56,39.22,40,0,4,16,0,0,0,0,0,0,0,4,0,0,0,0,0,0,623,0.9565853658536585,0.76066718386346,0.9678044996121024,0,4,2,1,4
e7f0b713a4ab488496cdd8f47eff1be6,1,39.0,0,0,0,60,1,29.94,24.95,26.85,30,0,4,23,1,63,0,0,0,1,1,49,0,140,28,0,0,0,606,0.8661290322580646,1.0346820809248556,1.153757225433526,0,217,2,1,4
00a128da883c4495b78e784d543639b9,1,43.0,0,0,0,100,0,,156.85,139.4,220,0,1,20,0,92,0,0,0,0,0,38,0,0,6,0,0,0,603,0.6307692307692307,0.8831168831168832,,0,44,0,1,1
83f83bff1bdd437b9fabb645f59fdde1,1,33.0,0,0,0,123,1,49.9,80.1,78.0,30,0,3,62,1,38,0,0,1,1,1,8483,0,2253,1040,0,0,2,648,2.5161290322580645,0.9617755856966709,0.6152897657213318,0,11778,2,1,3
adf27ee021684a8a8e9d4e57eb3c6be2,1,61.0,0,0,0,181,1,29.94,38.13,38.0,30,0,4,53,1,35,0,0,0,0,0,51,0,0,15,0,0,0,652,1.2258064516129032,0.9711219013544594,0.7651418349092768,0,66,2,1,4
6db20071cdaf41888453a9e606743a93,1,45.0,0,0,0,63,1,29.94,30.0,30.0,20,0,4,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,576,1.4285714285714286,0.967741935483871,0.9658064516129032,0,0,2,1,4
df0b0b4d120847bca7b6e48766f42316,1,33.0,0,0,0,85,1,49.9,76.67,88.0,120,0,2,40,0,0,0,0,0,0,0,3,0,35,1,0,0,0,616,0.7272727272727273,1.1329985837517702,0.6424616969228788,0,39,2,1,3
8e444f79411743d2b9fbd5b14fa744c7,1,43.0,0,0,0,169,1,199.6,93.17,93.0,50,0,4,50,0,5,0,0,0,0,0,1,0,482,4,0,0,0,675,1.8235294117647058,0.9875756610385473,2.1195709886375704,0,487,2,1,4
3d4aa9901e224294b1cec7f04937418d,1,65.0,0,0,0,64,1,29.94,19.94,17.91,20,0,4,18,1,30,0,0,0,0,1,0,0,0,0,0,0,0,563,0.8528571428571429,0.8553008595988538,1.4297994269340975,0,0,2,1,4
e17acbea68374255a10594e368e86887,1,47.0,0,0,0,40,1,49.9,83.46,77.0,40,0,3,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,640,1.8780487804878048,0.9116741652853423,0.5908122188017997,0,1,2,1,3
216dae4c7f2147d897eef468f27a41f2,1,53.0,0,0,0,151,1,29.94,38.55,45.34,30,0,4,50,0,0,0,0,0,0,0,194,0,292,107,0,0,0,626,1.4625806451612904,1.1463969658659925,0.7570164348925412,0,593,2,1,4
bc3a326e39dd4726bea51d535532ef3b,1,46.0,0,0,0,157,1,49.9,123.86,120.2,120,0,5,36,0,82,0,0,0,0,1,0,0,0,0,0,0,0,651,0.9933884297520661,0.9626781995835336,0.3996476053179561,0,0,2,1,8
ac8e432d8ce14803a326ebcaf7d01918,1,58.0,0,0,0,244,1,199.6,140.61,140.3,60,0,5,40,1,33,0,0,1,1,1,9643,0,739,5364,0,0,15,666,2.3000000000000003,0.9907492408728197,1.4095049784619729,0,15761,2,1,8
36335fc93c1e470dbb239f82ae45fff2,1,45.0,0,0,1,47,1,99.8,33.49,84.89,140,0,3,8,1,13,1,1,0,1,1,22,0,25,191,0,0,0,561,0.6020567375886525,2.461293128443027,2.893592345607422,1,238,2,1,3
c698ea6d3b014a95a6f2d7719b60a972,1,41.0,0,0,0,8,1,29.94,151.0,151.0,100,0,4,8,1,17,0,0,0,0,0,125,0,60,72,0,0,0,563,1.495049504950495,0.993421052631579,0.19697368421052633,0,257,2,0,4
bb4f86920a624414862738dc66b5b6ab,1,51.0,0,0,0,174,1,99.8,225.84,225.5,150,1,4,122,1,17,0,0,1,1,1,7,0,26,401,0,0,0,710,1.4933774834437086,0.9940927526009522,0.43995767942161873,0,434,2,1,4
87b81b98d35642e0beaf88662c627bdb,1,30.0,0,0,0,70,0,,40.14,40.1,350,0,3,70,0,1,0,0,0,1,0,3,0,47,0,0,0,0,588,0.11424501424501425,0.9747204666990763,,0,50,0,1,3
2d4936d251f440bd90beb30f9340f9f7,1,44.0,0,0,0,183,0,,42.57,40.0,10,0,4,28,0,83,1,0,0,0,1,0,0,0,0,0,0,0,645,3.6363636363636362,0.9180628873077806,,1,0,0,1,4
eb33a581d9974450a37e5b4c8e4c56c4,1,33.0,0,0,0,127,0,,17.65,48.47,130,0,4,124,1,15,0,0,0,0,1,0,0,0,0,0,0,0,609,0.37,2.598927613941019,,0,0,0,1,4
7114ddfb4ba3461db6c4cf4d7bc8b16a,1,35.0,0,0,0,132,1,49.9,29.53,28.24,40,0,5,14,1,32,0,0,0,0,0,0,0,1,2,0,0,0,597,0.688780487804878,0.9249918113331149,1.6344579102522108,0,3,2,1,8
f0b959962d7e4f0593e2fc64351f7026,1,34.0,0,0,0,117,0,,112.55,129.7,80,0,2,37,1,45,0,1,0,0,0,372,0,478,971,0,0,0,641,1.6012345679012345,1.1422280933509465,,1,1821,0,1,3
3534364d915c443cb3b55148be837041,1,33.0,0,0,0,7,0,,140.44,149.3,170,0,4,37,0,0,0,0,0,0,0,2010,0,52,360,0,0,5,592,0.8730994152046784,1.055571266968326,,0,2427,0,0,4
b25cbabf66324fe3b7d4e5c41b0bea07,1,31.0,0,0,1,17,1,49.9,60.35,50.0,50,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,521,0.9803921568627451,0.8149959250203749,0.8133659331703341,0,0,2,1,1
df9e7d591c9648a9b63775b3ab9c1a3e,1,56.0,0,1,0,127,1,49.9,31.0,31.0,70,0,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,604,0.43661971830985913,0.96875,1.559375,0,0,2,1,1
02e02fbaafa94545941052118985e3a3,1,34.0,0,0,0,105,1,49.9,138.07,165.83,180,0,2,287,1,10,0,0,0,0,1,1939,0,3388,323,0,0,10,663,0.9161878453038674,1.1924210829078883,0.35881210900985117,0,5660,2,1,3
818fb951f2204433ac8730895b3f0d80,1,27.0,0,0,0,112,1,99.8,151.67,133.2,50,0,2,44,0,2,0,0,0,1,0,112,0,887,995,0,0,0,651,2.6117647058823525,0.8724700334053842,0.6536975175214516,0,1994,2,1,3
aa07cd72bb6b45a88d3a66f9c4393fc7,1,42.0,0,0,0,189,1,199.6,226.15,249.4,310,0,3,118,0,2,0,0,0,0,1,63,0,372,173,0,0,0,690,0.8019292604501608,1.097952894563064,0.8787145058331498,0,608,2,1,3
c4fa9deb291d449786672ed7f598c96e,1,34.0,0,0,0,89,1,29.94,58.76,58.5,20,0,3,14,0,0,0,0,0,0,0,3,0,3,0,0,0,0,529,2.7857142857142856,0.9789156626506025,0.501004016064257,0,6,2,1,3
18f01d113f3b488299ec7cd213d9dce3,1,40.0,0,0,0,186,0,,47.15,18.0,210,0,2,72,0,1,0,0,0,0,0,0,0,0,0,0,0,0,668,0.08530805687203792,0.37383177570093457,,0,0,0,1,3
5e9400f0df304b069383d75a0d7193ab,1,69.0,0,0,0,248,0,,18.35,18.0,2090,0,4,50,0,82,0,0,0,0,0,0,0,0,0,0,0,0,592,0.00860832137733142,0.9302325581395349,,0,0,0,1,4
d8ad3334413044518164c64da852c370,1,31.0,0,0,0,125,0,,18.03,18.0,10,0,4,24,0,92,0,0,0,0,0,0,0,0,0,0,0,0,577,1.6363636363636365,0.9458749343142406,,0,0,0,1,4
fc08942bf7b54e5f89f288edefbb376d,1,41.0,0,0,0,67,1,49.9,207.14,198.4,60,0,2,79,1,57,0,0,0,1,0,1866,0,600,11750,0,0,485,650,3.2524590163934426,0.9532045738445278,0.2397424810223888,0,14701,2,1,3
caf86f2639524c6b8f7d9ad69942706f,1,33.0,0,0,0,168,1,199.6,157.04,149.5,420,0,1,94,0,92,0,0,0,1,0,296,0,2903,4919,0,0,1,659,0.35510688836104515,0.94596304732979,1.2629713996456593,0,8119,2,1,1
6ce957a2230e402fbe6c33ed8e2807ab,1,23.0,0,0,1,5,1,1.0,145.33,146.1,270,0,2,14,1,63,0,0,1,1,1,774,0,1702,34253,0,0,0,539,0.5391143911439115,0.9984282102097997,0.006833868653044488,0,36729,2,0,3
5222cdea03ff4e1994e77132e54c9ade,1,47.0,0,0,0,46,1,49.9,56.43,69.0,90,0,3,10,0,3,0,0,0,0,1,14,0,54,0,0,0,0,580,0.7582417582417582,1.2014626501828314,0.8688838586104823,0,68,2,1,3
9566d2dfc87b4f4e878f99a9bf35a2b4,1,33.0,0,0,0,99,0,19.96,18.06,18.1,40,0,5,10,0,2,0,0,0,1,0,0,0,0,0,0,0,0,558,0.4414634146341464,0.9496327387198322,1.0472193074501575,0,0,2,1,8
5cf7280f32404f35a5c5048538e95d53,1,29.0,0,0,0,30,0,,21.73,18.0,30,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,486,0.5806451612903226,0.7919049714034315,,0,0,0,1,4
73a4e5ba3dc74812a9c76964903e39fa,1,54.0,0,0,0,89,0,,92.49,96.59,40,0,2,40,0,6,0,0,0,1,1,217,0,465,57,0,0,0,635,2.3558536585365855,1.0331586265910793,,0,739,0,1,3
a32f4df1961d40c7becafb5da9d3a20e,1,41.0,0,0,0,103,1,49.9,259.64,244.3,180,0,4,65,1,42,0,0,1,1,0,2806,0,2554,2308,0,0,7,671,1.3497237569060774,0.9373081645181094,0.19145181092694905,0,7675,2,1,4
9c773714101d4c6f9e4fcb8a05768135,1,27.0,0,0,1,25,1,29.94,104.78,113.45,50,0,4,31,0,4,0,0,0,0,0,294,0,2054,2205,0,0,2,610,2.2245098039215687,1.0725089809037625,0.28304027226318773,0,4555,2,1,4
048fbe18a17445b7a995b1f273ad6bda,1,40.0,0,1,0,185,1,99.8,98.4,106.9,50,1,4,55,0,0,0,0,0,0,0,1649,0,1296,173,0,0,0,639,2.096078431372549,1.0754527162977867,1.004024144869215,0,3118,2,1,4
48514e4d1a5c4ffa99811054bdf88353,1,56.0,0,0,0,195,1,9.98,142.53,140.2,140,0,1,34,1,10,0,0,0,0,0,439,0,2405,493,0,0,0,653,0.9943262411347517,0.9767992754128056,0.06953250191597575,0,3337,2,1,1
bc7495abc07844a899fd16126fd5e6a4,1,31.0,0,0,0,126,0,,77.21,130.52,230,0,3,264,0,86,0,0,1,0,0,275,0,2648,2055,0,0,1,633,0.5650216450216451,1.6688403017516944,,0,4979,0,1,3
1de4d31b5a86445aae737e6a6f17d9cd,1,35.0,0,0,0,109,0,,141.02,88.52,100,0,4,48,1,20,0,0,0,1,1,44,0,295,1188,0,0,0,620,0.8764356435643564,0.6232924940149274,,0,1527,0,1,4
4bc4282f42b94410b34849061bc487b7,1,37.0,0,0,0,176,0,,54.13,66.0,170,0,3,21,0,91,0,0,1,1,0,1356,0,1487,60,0,0,30,572,0.38596491228070173,1.197170324687103,,0,2933,0,1,3
c697db3a420842f59c1e141a955ab1a0,1,34.0,0,0,0,87,1,99.8,149.5,198.6,90,0,3,109,0,5,0,0,0,0,0,703,0,158,532,0,1,105,624,2.182417582417582,1.3196013289036546,0.6631229235880398,0,1499,2,1,3
