用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分,话费稳定,相比稳定,缴费稳定,当月是否去过豪华商场,应用总使用次数,缴费方式,信用资格,敏度占比
781f471658784133a8a21945e997da0c,1,42.0,0,0,0,176,1,99.8,93.21,93.1,50,0,5,32,1,24,0,0,1,1,1,1143,0,1066,28,0,0,0,670,1.8254901960784313,0.9882178112726887,1.0593355270141174,0,2237,2,1,8
563ab4e997d04407b559dabb0aab3d78,1,28.0,0,0,0,124,1,99.8,168.36,170.4,80,0,2,36,0,7,0,0,0,0,1,2317,0,5807,13122,0,0,4,666,2.1037037037037036,1.0061407652338215,0.5892772791686348,0,21250,2,1,3
d8e219f40c9448adbd3e428cd3242aeb,1,34.0,0,0,0,179,1,49.9,88.87,99.81,50,0,1,71,1,72,1,0,1,1,1,1392,0,2844,5393,0,0,13,632,1.9570588235294117,1.1106042060754422,0.5552464671191721,1,9642,2,1,1
8c78dd9e668c43a987bbfea3e9144dd0,1,46.0,0,0,0,154,1,99.8,38.7,38.7,110,0,4,35,1,50,0,0,1,1,0,7,0,0,55,0,0,0,642,0.3486486486486487,0.9748110831234257,2.5138539042821155,0,62,2,1,4
86b2c2d584654fab9138960b4d5a3c5b,1,35.0,0,0,0,94,0,,24.77,18.1,100,0,4,19,0,6,0,0,0,0,0,73,0,545,1,0,0,0,562,0.17920792079207923,0.7023670935195965,,0,619,0,1,4
d05c3472042c436b92a21c8f85e0d861,1,49.0,0,0,0,128,1,99.8,113.06,99.0,20,0,3,66,1,70,0,0,0,0,1,52,0,100,212,0,0,0,633,4.714285714285714,0.8679642293529721,0.8749780817113799,0,364,2,1,3
c2a8e9e84f844ed098c0b2977db8efad,1,38.0,0,0,1,40,1,9.98,110.08,115.2,120,0,2,42,0,3,0,0,0,0,0,1127,0,1873,11255,0,0,0,631,0.9520661157024793,1.0370903853078863,0.08984515664386028,0,14255,2,1,3
f4307510114c4f89a2c75944666a47d2,1,50.0,0,0,0,261,0,499.0,134.82,176.03,500,0,4,110,1,15,0,0,0,1,1,1366,0,680,43,0,0,0,699,0.35135728542914174,1.296053600353409,3.6739802680017672,0,2089,2,1,4
4b073944367741378d93e2a6b30b5ff1,1,35.0,0,0,0,119,1,200.0,198.22,193.6,30,0,4,107,0,85,0,1,1,1,1,323,0,601,215,176,4,5,680,6.245161290322581,0.9717899809256099,1.0039152695512499,1,1324,1,1,4
fe254239ac1d4b37b629d80545fb2143,1,26.0,0,0,0,25,1,29.94,85.5,98.0,40,0,3,28,0,1,0,0,0,0,0,245,0,1539,1279,0,0,5,597,2.3902439024390243,1.1329479768786128,0.3461271676300578,0,3068,2,1,3
9bcb30da5dfa456c906a4a2e9c328492,1,49.0,0,0,0,154,1,99.8,84.0,78.0,140,0,2,51,1,38,1,0,0,1,0,430,0,259,500,0,0,0,670,0.5531914893617021,0.9176470588235294,1.1741176470588235,1,1189,2,1,3
2a1a41e6e901457d99dd53f9aa8d69bb,1,27.0,0,0,0,66,1,199.6,256.74,226.2,190,0,1,50,1,21,0,0,0,0,0,115,0,0,118,0,0,0,630,1.1842931937172774,0.8776286179871188,0.7744238379762551,0,233,2,1,1
53812435413f4c83a6f8083b97d26b95,1,32.0,0,0,0,76,0,,194.08,823.94,900,0,4,12,0,5,0,0,0,0,1,191,0,489,9,0,0,0,614,0.9144728079911211,4.223600574123436,,0,689,0,1,4
5517942c1ab44f69b432d8691663a042,1,26.0,0,0,1,206,0,,40.64,41.2,30,0,4,1,0,0,0,0,0,0,0,0,0,3,23,0,0,0,562,1.3290322580645162,0.9894332372718541,,0,26,0,1,4
a9fff997a4cf43319721e81f2e085236,1,31.0,0,0,0,8,1,19.96,101.44,98.0,120,0,4,2,0,0,0,0,0,0,0,1167,0,2078,6330,0,0,107,575,0.8099173553719008,0.9566575556423272,0.19484576337368217,0,9682,2,0,4
f63b105d6f1c44529b5abc17022f258c,1,48.0,0,0,0,114,0,,31.52,32.97,170,0,5,33,1,9,0,0,0,1,1,7,0,45,0,0,0,0,617,0.19280701754385965,1.0138376383763839,,0,52,0,1,8
bf6bdcf04a874203a653c15d37fdc6e2,1,27.0,0,0,1,30,1,199.6,172.87,139.0,240,0,2,42,0,0,0,0,0,1,0,518,0,1921,7649,0,0,2,624,0.5767634854771784,0.7994478633461781,1.1479841260712025,0,10090,2,1,3
2dfc77edfca44ae589c9aaef3a5361c4,1,22.0,0,0,1,50,1,19.96,141.96,189.67,90,0,1,71,1,14,0,0,1,1,0,1346,0,958,8957,0,0,0,642,2.084285714285714,1.3267347509792948,0.1396194739787353,0,11261,2,1,1
f56793554c93466293b155a26de4ff1e,1,34.0,0,0,0,68,1,49.9,82.19,73.0,70,0,4,35,0,7,0,0,1,0,0,487,0,913,539,0,0,0,628,1.028169014084507,0.8775093160235605,0.5998317105421325,0,1939,2,1,4
15f131a91763432ba3f9e73249582964,1,43.0,0,0,0,144,1,99.8,27.46,27.0,100,0,5,23,0,4,0,0,0,0,0,0,0,0,3,0,0,0,653,0.26732673267326734,0.9486999297259311,3.506676036542516,0,3,2,1,8
78d32c998c4e4aa18289c152283e197d,1,61.0,0,0,0,103,0,,111.03,139.0,30,0,3,25,0,1,0,0,0,0,0,4,0,0,6,0,0,0,636,4.483870967741935,1.2407390877443543,,0,10,0,1,3
a5748f3fd8b04f668867e2fc49aed684,1,33.0,0,0,0,155,1,49.9,91.14,91.0,40,0,4,147,1,17,0,0,1,1,1,1498,0,4278,2645,0,0,0,652,2.2195121951219514,0.9876275233340569,0.5415671803776861,0,8421,2,1,4
0a88e61099f146ceb5377e2d886f95d1,1,40.0,0,0,0,157,1,49.9,39.29,38.0,50,0,5,9,0,1,0,0,0,0,0,233,0,57,1452,0,0,2,610,0.7450980392156863,0.9431620749565649,1.2385207247455945,0,1744,2,1,8
532215064d4549f4982117bfd35d3283,1,32.0,0,0,0,137,1,199.6,192.54,192.4,250,0,3,115,1,73,0,0,1,1,1,605,0,6268,106,0,3,1,669,0.7665338645418327,0.9941097447556061,1.0313113568254624,0,6983,2,1,3
6feb60069c7c4342a97c3ebc0b69f849,1,62.0,0,0,0,154,1,29.94,88.4,82.0,60,0,3,44,1,52,0,0,1,0,0,70,0,90,10,0,0,0,623,1.3442622950819672,0.9172259507829977,0.3348993288590604,0,170,2,1,3
431455fa184348278478cbea242dfc1a,1,47.0,0,0,1,58,1,100.0,59.65,56.1,50,0,5,11,1,50,0,0,0,1,0,371,0,56,20,0,0,0,576,1.1,0.9249793899422919,1.6488046166529267,0,447,1,1,8
41a82855aaef4468bd8bda5d6c2019be,1,51.0,0,0,0,165,1,99.8,60.86,78.0,80,0,4,20,0,86,0,0,1,1,0,534,0,170,2372,0,0,1,643,0.9629629629629629,1.2609117361784674,1.61332040090527,0,3077,2,1,4
b3208aa82658468f96b02964bb11d370,0,53.0,0,0,0,174,0,,30.43,30.0,20,0,5,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,627,1.4285714285714286,0.9545020680878142,,0,0,0,1,8
b0236de151ec45fcb3bbbd1f2be5770a,1,32.0,0,0,0,152,1,29.94,60.03,39.49,40,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,568,0.9631707317073172,0.6470588235294118,0.4905784040635753,0,1,2,1,3
e940851db0854b1a9570637c90c30bae,1,54.0,0,0,0,75,0,,47.95,51.3,10,0,1,9,1,26,0,0,0,1,0,14669,0,640,7184,0,0,42,577,4.663636363636363,1.048008171603677,,0,22535,0,1,1
86b704b92301496487bfba9be08e896b,1,25.0,0,0,0,17,1,99.8,141.14,141.0,40,0,2,71,1,54,0,0,1,1,1,394,0,1922,4827,0,0,1,646,3.4390243902439024,0.9919797382861968,0.7021246658224286,0,7144,2,1,3
1c1a5ab2338a4132a6784d7a57dd0ba9,1,33.0,0,0,0,46,0,,99.76,88.0,100,0,4,38,1,65,1,0,0,1,1,633,0,2528,542,0,0,3,607,0.8712871287128713,0.8733624454148471,,1,3706,0,1,4
0b4b9a5477b24b26bb428d3683200faf,1,46.0,0,0,0,106,1,49.9,68.84,60.14,40,0,5,52,0,6,0,0,0,1,0,2,0,69,343,0,0,0,659,1.466829268292683,0.861111111111111,0.7144902634593355,0,414,2,1,8
933f8310841f4e66a4cf01dfb56b51bc,1,19.0,0,0,0,51,1,99.8,121.44,98.0,30,0,3,23,0,3,0,0,0,1,0,871,0,1878,11114,0,0,0,629,3.161290322580645,0.8003920287487749,0.815093106827834,0,13863,2,1,3
738da3f5d8ea432f8340b3f3ca8afb4e,1,34.0,0,0,0,103,1,99.8,134.85,119.0,160,0,4,74,0,0,0,0,1,0,0,718,0,133,11,0,0,0,661,0.7391304347826086,0.8759661391240339,0.7346337872653662,0,862,2,1,4
4dd2c687fbc94c0584ea1f8926e5f8ab,1,36.0,0,0,0,29,0,,49.16,60.2,70,0,5,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,550,0.8478873239436621,1.200159489633174,,0,0,0,1,8
33a7af5b94864c4b8bfa9850ba43b737,1,53.0,0,0,0,200,1,199.6,89.66,101.1,220,0,2,56,0,92,0,0,0,0,0,0,0,0,0,0,0,0,636,0.4574660633484163,1.115155526141628,2.201632472975954,0,0,2,1,3
3f4db9c5d7c34203ab604ed5211e6b63,1,51.0,0,0,0,75,1,29.94,48.32,68.0,60,0,4,23,0,0,0,0,0,0,0,61,0,5,0,0,0,0,618,1.1147540983606556,1.37875101378751,0.6070559610705596,0,66,2,1,4
6bb5303936ca4d3596c5ec2f94e3052c,1,33.0,0,0,0,55,1,49.9,18.17,18.3,70,0,4,8,0,2,0,0,0,0,0,14,0,5,15,0,0,0,541,0.2577464788732394,0.9546165884194052,2.603025560772039,0,34,2,1,4
d9ee868e55ca45cda2921ca24d8d0f60,1,46.0,0,0,0,9,1,49.9,93.95,120.57,50,0,4,7,1,42,0,0,0,0,0,4218,0,217,52009,0,0,0,591,2.364117647058823,1.2698262243285938,0.5255397577672459,0,56444,2,0,4
0a9df8e573b34881aa50c48443912aaa,1,25.0,0,0,0,47,0,,65.3,62.3,40,0,3,26,1,17,0,0,0,1,0,518,0,623,22,0,0,4,620,1.5195121951219512,0.9396681749622926,,0,1167,0,1,3
f86fd7c688684512aa9e735287690aeb,1,51.0,0,0,0,167,0,,82.19,94.0,10,0,5,33,0,0,0,0,0,0,0,0,0,37,163,0,0,0,629,8.545454545454545,1.1299435028248588,,0,200,0,1,8
7ccebcdacb71482e901c178aaf1c059a,1,40.0,0,0,0,136,1,99.8,62.37,62.4,110,0,4,48,1,74,0,0,0,1,1,692,0,121,1355,0,0,5,647,0.5621621621621622,0.9846930724317501,1.574877702382831,0,2173,2,1,4
17e57a66ca024ce2a90c768d0fbf775c,1,30.0,0,0,0,7,1,19.96,99.59,98.1,80,0,5,45,0,89,0,0,0,0,1,9751,0,1797,8249,0,0,74,580,1.211111111111111,0.9752460483149418,0.1984292673227955,0,19871,2,0,8
15a3e9a606724245a3312c4baf277758,1,32.0,0,0,0,117,1,199.6,151.55,151.4,170,0,5,43,1,13,0,0,0,1,1,1081,0,770,1344,0,0,12,658,0.8853801169590644,0.9924614880367092,1.3084234677155029,0,3207,2,1,8
fc6b8a9f1c9d4827ac57440e76a0d87b,1,49.0,0,1,1,16,1,19.96,154.61,167.1,110,0,1,51,0,86,0,0,1,1,0,335,0,2854,1359,0,0,0,630,1.5054054054054054,1.0738384422594947,0.12826939142728616,0,4548,2,1,1
40b2ccba939149b39eb899da00821a4d,1,47.0,0,1,0,230,0,,38.12,41.15,10,0,5,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,641,3.7409090909090907,1.0518916155419222,,0,0,0,1,8
68195e0820e74936aef16505af7c087b,1,32.0,0,0,1,41,1,49.9,96.83,122.39,160,0,3,14,0,1,0,0,0,0,1,3774,0,1684,8222,0,0,2,613,0.7601863354037267,1.2510477358683432,0.5100684861494429,0,13682,2,1,3
8285b386eb614ac58948533671c48761,1,33.0,0,0,0,90,1,99.8,166.81,161.19,80,0,2,363,0,3,0,0,1,0,0,78,0,292,32836,0,0,0,657,1.99,0.9605506227280853,0.5947202192956319,0,33206,2,1,3
759f2642032a41e68a5066594c5f65e2,1,41.0,0,0,0,12,0,,136.55,93.0,30,0,4,8,0,1,0,0,0,0,0,3,0,3,5331,0,0,0,573,3.0,0.6761177753544165,,0,5337,0,0,4
acab79acc15e40708a430e9abef00b4b,1,41.0,0,0,0,140,1,49.9,41.16,39.0,40,0,4,52,0,4,0,0,0,0,1,111,0,457,166,0,0,0,658,0.9512195121951219,0.9250474383301709,1.1835863377609108,0,734,2,1,4
9da6d697930e4f61903e1127f70c6d32,1,28.0,0,0,1,18,0,,116.36,112.0,60,0,4,8,1,10,0,0,0,1,0,602,0,606,7825,0,0,336,581,1.8360655737704918,0.9543285616905249,,0,9369,0,1,4
da2ddb28de0c48e58fb2f76520265639,1,30.0,0,0,0,27,1,99.8,127.64,102.6,30,0,3,17,0,1,0,0,0,0,0,4,0,43,367,0,0,0,565,3.3096774193548386,0.7975746268656717,0.7758084577114428,0,414,2,1,3
265304f2bb0542d39a25e2570b236c27,1,35.0,0,0,0,64,1,99.8,57.29,50.3,50,0,4,6,0,1,0,0,1,0,0,574,0,10,395,0,0,0,567,0.9862745098039215,0.8629267455824327,1.7121290101218047,0,979,2,1,4
7a68a6aa99de4c068ca56cd1ec9e954e,1,31.0,0,0,0,112,1,29.94,73.05,70.1,20,0,3,13,0,83,0,0,0,0,0,11,0,80,691,0,0,0,618,3.338095238095238,0.9466576637407157,0.4043214044564484,0,782,2,1,3
5852493e290d48148f293ae35e70e4e9,1,57.0,0,0,0,27,1,29.94,22.71,29.0,20,0,4,7,0,1,0,0,0,0,0,150,0,11,2,0,0,0,532,1.380952380952381,1.2231126107127794,1.262758329818642,0,163,2,1,4
4231ad6d28c8415b95b7fa3970f6b7f5,1,44.0,0,1,0,150,0,,158.81,149.3,140,0,5,39,1,50,0,0,0,1,1,199,0,53,96,0,0,158,670,1.0588652482269505,0.9342344033539829,,0,506,0,1,8
1b6073c7c9274fd48c85be9d641d4df7,1,27.0,0,0,1,44,1,49.9,68.48,89.19,180,0,4,14,1,59,0,0,0,1,1,625,0,211,14354,0,0,0,591,0.4927624309392265,1.2836787564766838,0.7181922855497984,0,15190,2,1,4
69ba8d2674534759ab8596f768950f90,1,34.0,0,0,0,115,1,99.8,42.14,41.1,190,0,3,21,0,90,0,0,0,0,0,533,0,1267,2813,0,0,0,604,0.21518324607329845,0.952712100139082,2.3133982382939267,0,4613,2,1,3
5bef1383983d4f5a94a1339d8ac5905f,1,44.0,0,0,0,144,0,,131.7,157.3,60,0,5,69,0,86,0,0,0,1,1,482,0,1895,1144,0,0,91,633,2.5786885245901643,1.185380557648832,,0,3612,0,1,8
3eb55095b5814b6a8bbaf4602a6edc04,1,43.0,0,0,0,232,1,49.9,142.27,141.4,160,0,4,59,0,88,1,1,1,1,1,434,0,482,495,0,0,67,649,0.8782608695652174,0.9869477210860612,0.3482934319815732,1,1478,2,1,4
6b693304806642a68fe3f86a9530a942,1,32.0,0,0,0,101,0,,145.21,145.2,420,0,2,54,1,14,0,0,1,1,0,5135,0,1738,3862,0,0,3,654,0.34489311163895486,0.9930921277614388,,0,10738,0,1,3
333648ec0d6e4caebd4c909392260b12,1,31.0,0,0,0,64,1,199.6,264.63,282.61,130,0,3,171,1,26,0,0,1,1,1,332,0,233,1959,0,0,0,650,2.1573282442748094,1.0639235026164213,0.7514211497195347,0,2524,2,1,3
c6f010887ff344aba71db5839b194627,1,22.0,0,0,1,51,1,99.8,76.34,80.7,70,0,4,12,1,30,0,0,1,1,1,5555,0,362,2915,0,0,12,556,1.1366197183098592,1.04344453064391,1.2904059994828032,0,8844,2,1,4
463db060111e4b7d9dac1423bf28635b,1,48.0,0,0,0,183,1,49.9,168.84,196.4,210,1,2,100,1,10,0,0,1,0,1,142,0,313,32,0,0,0,692,0.9308056872037915,1.156382477626001,0.29380593499764485,0,487,2,1,3
02282becd96745b5abe883aac5967601,1,28.0,0,0,0,108,0,,70.74,73.0,30,0,3,22,0,0,0,0,0,0,0,270,0,743,160,0,0,0,619,2.3548387096774195,1.017563423473655,,0,1173,0,1,3
da2a8f4f97f44d0eb215bec70b2adf64,1,29.0,0,0,1,14,1,99.8,150.31,268.16,150,0,2,6,0,1,0,0,0,1,0,33,0,40,570,1,0,127,549,1.7758940397350995,1.7722556341286102,0.6595730619258475,0,771,2,1,3
bc19ee5a29d54f9ba79f56dcf5803b7d,1,30.0,0,0,0,118,0,,78.14,78.2,50,0,4,36,1,20,0,0,0,1,1,5639,0,2475,665,0,0,1,642,1.5333333333333334,0.9881223148850139,,0,8780,0,1,4
a7c26bb2034b40ef967678eb1478e32f,1,39.0,0,0,0,173,1,49.9,61.82,35.22,10,0,5,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,627,3.2018181818181817,0.5606494746895893,0.7943330149633875,0,0,2,1,8
251c068259ca4f3f8b3b215af62d23a1,1,32.0,0,0,0,100,1,199.6,205.07,199.3,90,0,5,146,0,87,0,0,1,1,1,766,0,1089,268,0,0,11,655,2.1901098901098903,0.9671470859416704,0.9686029019265299,0,2134,2,1,8
0eee33477e444988be8b82f01051ea95,1,40.0,0,0,0,113,0,,219.81,224.3,30,0,4,86,0,91,0,0,0,1,1,670,0,1215,12592,0,0,5,640,7.235483870967743,1.0158054435940402,,0,14482,0,1,4
e8a26d1c9785419aabd2d11c3ab839fb,1,30.0,0,0,0,14,1,29.94,105.59,106.0,50,0,4,2,0,2,0,0,0,0,0,713,0,128,239,0,0,0,535,2.0784313725490198,0.9944647715545548,0.28088938924852236,0,1080,2,1,4
fee00167f0d24eecac2ebec14c68120d,1,34.0,0,1,0,146,1,199.6,148.4,142.3,250,0,5,84,0,1,0,0,0,0,1,133,0,1,684,0,0,5,645,0.5669322709163347,0.9524765729585007,1.3360107095046854,0,823,2,1,8
635efa9b3824481482850d695fb3e734,1,42.0,0,0,0,184,1,13.5,228.71,205.6,30,0,5,164,0,91,0,0,1,1,1,532,0,481,63,0,0,0,679,6.632258064516129,0.8950415741587218,0.0587697531670367,0,1076,2,1,8
707861d6f5b04169bb8eea5f6cdd749d,1,31.0,0,0,0,128,1,29.94,36.9,59.0,60,0,1,17,0,0,0,0,0,0,0,1284,0,1051,1915,0,0,12,579,0.9672131147540983,1.5567282321899736,0.7899736147757257,0,4262,2,1,1
9bb39a18bb53468a9a7203c3264ca072,1,23.0,0,0,0,71,1,49.9,85.09,85.0,130,0,4,17,0,0,0,0,0,0,0,817,0,18,17,0,0,0,592,0.648854961832061,0.9873388314554535,0.5796259728191427,0,852,2,1,4
b1e2cf3e372a48cea1af197c800a4468,1,54.0,0,0,0,231,0,,80.63,90.4,120,0,2,86,1,44,0,0,1,1,1,4538,0,3397,3351,0,0,67,642,0.747107438016529,1.1074359916697294,,0,11353,0,1,3
66c801ec73bb4504b65d414b18979ca2,1,28.0,0,0,0,85,1,99.8,175.75,194.0,120,0,1,67,1,21,0,0,0,1,0,1169,0,1374,790,0,0,3,651,1.603305785123967,1.0975954738330975,0.5646393210749646,0,3336,2,1,1
00606905288f46228e5e45b28c5d2d7c,1,60.0,0,0,0,26,1,49.9,46.66,49.49,10,0,1,10,1,11,0,0,0,0,0,1289,0,838,2435,0,0,20,598,4.499090909090909,1.0383969785984055,1.0469995803608896,0,4582,2,1,1
16c62224f2794e758c877d89b54ee4e4,1,45.0,0,0,0,187,1,499.0,401.18,361.8,790,0,5,170,1,50,0,0,0,0,0,0,0,0,0,0,0,0,678,0.45739570164348925,0.899597195285693,1.240737978019792,0,0,2,1,8
1e2e3308bd974a8d888b31a899def4a1,1,45.0,0,0,1,149,0,,95.7,98.1,60,0,3,35,0,4,0,0,0,0,0,764,0,470,11679,0,83,131,673,1.6081967213114754,1.014477766287487,,0,13127,0,1,3
ef0ab810ee0e4b418a775b9247ac21bf,1,46.0,0,0,0,207,1,99.8,98.06,82.1,120,0,2,126,0,6,0,0,1,1,1,3265,0,735,1011,0,0,6,666,0.6785123966942148,0.8287906319402382,1.0074702200686452,0,5017,2,1,3
3872eb9d18414c3eba5f449f5a807abc,1,28.0,0,0,0,59,0,,166.4,121.0,140,0,4,58,1,17,0,0,1,1,1,2564,0,3093,514,0,0,58,649,0.8581560283687943,0.7228195937873357,,0,6229,0,1,4
08c383909fab4e56aa21c232e396bfe5,1,35.0,0,0,0,179,0,,84.41,79.0,80,0,4,29,1,71,1,0,0,1,1,1640,0,2808,2123,0,0,196,610,0.9753086419753086,0.9249502400187332,,1,6767,0,1,4
95360ad08e734d7bb6cf0454e42976f1,1,50.0,0,0,0,201,1,99.8,72.89,86.43,50,0,4,81,0,1,0,0,0,0,0,985,0,1724,337,0,0,210,621,1.6947058823529413,1.1697117336581406,1.3506563811070509,0,3256,2,1,4
e340e59d85a14fe4a982a9ef68f1f2cf,1,40.0,0,0,0,51,0,,31.96,8.0,40,0,3,12,0,0,0,0,0,0,0,286,0,64,31,0,0,1,591,0.1951219512195122,0.24271844660194175,,0,382,0,1,3
8efd3a70be28487592e52a4a817962b4,1,26.0,0,0,1,71,1,9.98,50.32,10.0,10,0,2,11,0,6,0,0,0,0,1,186,0,86,413,0,0,0,573,0.9090909090909091,0.19485580670303976,0.19446609508963367,0,685,2,1,3
4ac99e3472084d8496832b3acccff620,1,27.0,0,0,0,131,1,99.8,192.07,192.4,20,0,4,120,0,3,0,0,0,1,0,3496,0,1334,446,0,0,0,659,9.161904761904761,0.9965297560470296,0.5169109649349977,0,5276,2,1,4
