用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分,话费稳定,相比稳定,缴费稳定,当月是否去过豪华商场,应用总使用次数,缴费方式,信用资格,敏度占比
ee1bfaa73d444990833df0b628cdf307,1,49.0,0,0,0,59,1,49.9,104.11,139.92,50,0,5,15,0,92,0,0,1,1,0,89,0,7,5755,0,0,0,594,2.7435294117647056,1.331176862334697,0.47474074778803155,0,5851,2,1,8
908977a08cbb41b4ba3eac5f68baaf94,1,54.0,0,0,0,159,1,49.9,130.87,128.0,100,0,4,47,1,18,0,0,0,1,0,87,0,0,99,0,0,0,672,1.2673267326732673,0.9706529157503602,0.37840297262455447,0,186,2,1,4
54bf681e6b664fe28ba540783c5a253d,1,40.0,0,0,0,86,1,29.94,66.06,66.0,10,0,3,17,0,82,0,0,0,1,0,53,0,164,545,0,0,0,607,6.0,0.9841932597673725,0.4464658514762899,0,762,2,1,3
21a54a6c074d41d584ec2dc6f2c10e93,1,42.0,0,0,0,29,1,49.9,38.21,38.8,40,0,4,15,0,3,0,0,1,1,0,340,0,1419,400,40,65,40,577,0.9463414634146341,0.9895434838051517,1.272634532007141,0,2304,2,1,4
22abec010edf4b29b5add59bd7b01bea,1,46.0,0,0,0,245,1,,131.06,132.46,50,1,2,63,1,26,0,0,1,1,1,2182,0,506,56,0,0,0,649,2.5972549019607847,1.003028926245646,,0,2744,0,1,3
c491770fdb48435e9aa33832211e253e,1,29.0,0,1,0,133,0,,96.0,96.0,230,0,5,93,0,86,0,1,1,1,1,705,0,8563,518,0,1,0,659,0.4155844155844156,0.9896907216494846,,1,9787,0,1,8
a78b97cf87504f84820f20d8cc5390f8,1,42.0,0,0,0,15,1,100.0,67.06,104.7,50,0,2,10,0,3,0,0,0,0,0,18,0,0,341,0,0,0,581,2.0529411764705885,1.5383485160152806,1.4692918013517484,0,359,1,1,3
c3cd6b0ea3e2447fb57e3697512973e1,1,36.0,0,0,0,17,0,,16.05,8.14,70,0,5,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,538,0.11464788732394367,0.4774193548387097,,0,1,0,1,8
a81925bbe307431fa383f6e1dbde774f,1,36.0,0,0,0,123,1,29.94,37.12,26.7,20,0,2,19,0,0,0,0,0,0,0,3,0,0,12,0,0,0,637,1.2714285714285714,0.7004197271773348,0.7854144805876181,0,15,2,1,3
7f122f523b2341f3a9cb82cdc8e66db2,1,49.0,0,0,0,176,1,29.94,18.24,18.9,160,0,4,23,1,74,0,0,0,1,0,66,0,0,0,0,0,10,590,0.11739130434782608,0.9823284823284824,1.5561330561330564,0,76,2,1,4
d548365d67cb49329636ea752800c7b4,1,32.0,0,0,0,27,1,49.9,71.17,39.0,50,0,4,19,0,4,0,0,0,0,1,818,0,3934,4212,34,38,12,580,0.7647058823529411,0.540390744076486,0.6914230289594013,0,9048,2,1,4
83102f69a8e04d7a98fb72b36ee53dd3,1,26.0,0,0,0,21,0,,94.55,98.74,130,0,5,39,1,13,0,0,0,0,1,999,0,519,1379,0,0,33,636,0.7537404580152671,1.0333856619570905,,0,2930,0,1,8
61df97bf98584f75a96a0884723a13c2,1,43.0,0,0,0,129,1,49.9,60.31,58.0,10,0,3,17,0,2,0,0,0,0,1,608,0,1559,69,0,0,4,625,5.2727272727272725,0.9460120698091665,0.813896591094438,0,2240,2,1,3
4a04362ba32647d3a0146e91b336e1fd,1,27.0,0,0,0,115,1,49.9,68.91,61.0,170,0,3,35,0,4,0,0,0,0,0,3251,0,1729,2818,0,0,23,650,0.3567251461988304,0.8725504219711058,0.7137748533829209,0,7821,2,1,3
1ee88478e54d4fe78c055536be93f14c,1,51.0,0,0,0,246,1,41.0,146.49,385.76,90,0,2,34,1,46,0,0,1,1,1,349,0,493,255,0,0,66,671,4.239120879120879,2.6154993558885344,0.27798494813207675,0,1163,2,1,3
d35af577524848a797d14010b8599636,1,31.0,0,0,0,19,1,99.8,99.01,99.0,70,0,5,10,0,0,0,0,0,0,0,24,0,133,0,0,0,0,591,1.3943661971830985,0.9899010098990101,0.997900209979002,0,157,2,1,8
8a670881bb6e441fbc7c0f11ebcb1367,1,39.0,0,0,0,23,0,,210.67,210.4,20,0,5,184,0,3,0,0,1,1,1,1130,0,336,1053,0,0,20,614,10.019047619047619,0.9940000944867011,,0,2539,0,1,8
684af1260d6c4b7eba420f7de24803f5,1,28.0,0,0,0,90,1,49.9,74.69,86.2,90,0,3,41,0,0,0,0,0,0,0,1350,0,752,80,0,0,1,625,0.9472527472527473,1.1388558594266085,0.6592680671158674,0,2183,2,1,3
c379a1c3204d484e9d11b6042c17d235,1,28.0,0,0,0,5,0,,171.62,165.0,180,0,5,8,1,43,0,0,0,1,0,12,0,0,1383,0,0,0,499,0.9116022099447514,0.9558567952728536,,0,1395,0,0,8
2b3acd0b0d844eba9abe184f293e76e8,1,25.0,0,0,0,40,1,29.94,51.41,58.0,100,0,4,12,1,39,0,0,0,1,0,1250,0,637,247,0,0,40,567,0.5742574257425742,1.1066590345353942,0.5712650257584431,0,2174,2,1,4
dd7971d7265541c793173dd221b0a531,1,33.0,0,0,0,101,0,,79.1,79.0,70,0,4,54,0,0,0,0,0,0,0,2828,0,1034,2899,0,0,14,651,1.1126760563380282,0.986267166042447,,0,6775,0,1,4
dc08b928361d424fb46ac904657a2344,1,39.0,0,0,0,101,1,29.94,45.75,36.15,10,0,3,50,0,92,0,0,0,1,0,0,0,0,0,0,0,0,648,3.286363636363636,0.7732620320855614,0.6404278074866311,0,0,2,1,3
476c12426cd548cd92ecf24729886e00,1,23.0,0,0,0,7,0,,98.23,98.5,80,0,4,28,1,59,0,0,0,1,0,10460,0,2310,1549,0,0,38,567,1.2160493827160495,0.9926433538244482,,0,14357,0,0,4
330c2d2e36ef4fc58af3ee00ac36e244,1,49.0,0,0,0,103,1,49.9,20.01,20.0,50,0,4,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,598,0.39215686274509803,0.9519276534983341,2.3750594954783435,0,0,2,1,4
2c25f1cb1a2a4e8581177fed378e2061,1,45.0,0,0,0,55,0,,24.21,15.73,40,0,4,4,1,10,0,0,0,1,0,0,0,8,2,0,0,0,564,0.38365853658536586,0.6239587465291551,,0,10,0,1,4
e3439dce22b2482e9319fb6064116525,1,32.0,0,0,0,153,1,49.9,154.35,147.08,90,0,1,156,0,92,0,0,0,1,1,1709,0,4635,5580,0,0,12,647,1.6162637362637364,0.9467653685226908,0.3212101705825555,0,11936,2,1,1
e7e21bd7f1734867925231284d8662bd,1,36.0,0,0,0,91,0,,64.78,47.78,70,0,5,14,0,2,0,0,0,0,0,60,0,31,4,0,0,0,615,0.6729577464788733,0.7263605959258134,,0,95,0,1,8
29412919b08e47faa7a238febb371b61,1,67.0,0,1,0,103,0,,57.75,53.63,10,1,4,24,0,90,0,0,0,1,0,229,0,6,1328,0,0,9,611,4.875454545454546,0.9128510638297873,,0,1572,0,1,4
fb0fee040358494dafda25cd56116b40,1,63.0,0,0,0,6,1,19.96,46.14,38.0,20,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,508,1.8095238095238095,0.8061094611794654,0.4234196011879508,0,0,2,0,3
0bf4a3d256944531a2660aeefc6ee442,1,46.0,0,1,0,120,0,,19.88,10.24,20,0,5,46,0,0,0,0,0,0,0,13,0,30,0,0,0,0,605,0.4876190476190476,0.49042145593869735,,0,43,0,1,8
3152afd4d1474daaa4c3acb92f62bd44,1,49.0,0,0,0,97,0,,61.36,77.95,20,0,5,27,0,0,0,0,0,0,0,1,0,0,12,0,0,0,590,3.711904761904762,1.25,,0,13,0,1,8
174a1f5e007b43e4a1bc92951d02d68a,1,28.0,0,0,0,38,1,99.8,111.0,106.0,10,0,2,61,0,4,0,0,1,1,1,1304,0,3238,8710,0,0,1,635,9.636363636363637,0.9464285714285714,0.8910714285714285,0,13253,2,1,3
f642d8e47c8e49cab94255a9946b2ce2,1,30.0,0,0,0,97,1,99.8,91.1,91.0,70,0,4,89,1,10,0,0,0,1,1,2027,0,1858,3437,0,0,34,617,1.2816901408450705,0.9880564603691641,1.0836047774158524,0,7356,2,1,4
491c37b4904c4b27b7a8f8227c4f251b,1,61.0,0,0,0,43,1,50.0,114.44,126.0,60,0,2,27,0,2,0,0,0,0,0,42,0,0,145,0,0,0,609,2.0655737704918034,1.0914760914760915,0.4331254331254331,0,187,1,1,3
ba6e141055f7490c9f01ef452d633cd6,1,28.0,0,0,0,74,1,99.8,150.37,123.15,20,0,1,101,1,70,1,1,1,1,1,284,0,3273,25252,0,0,0,651,5.864285714285715,0.8135693994847064,0.65931162053247,1,28809,2,1,1
3b8e785c3305485ab85da884278da8c4,1,35.0,0,0,0,107,1,29.94,182.82,90.4,30,1,1,40,1,57,0,0,0,1,1,773,0,4002,1500,0,0,0,640,2.916129032258065,0.4917854422804918,0.16287672723316288,0,6275,2,1,1
feb8577e5bba4d5fbf73b9b34b064be7,1,36.0,0,0,0,195,1,49.9,172.98,172.6,30,1,1,161,0,0,0,0,0,0,0,1307,0,1413,4497,0,0,29,675,5.567741935483871,0.9920680537992873,0.2868145763880906,0,7246,2,1,1
3a266d1af61a4435b4f571a615727747,1,33.0,0,0,0,146,1,199.6,187.65,216.0,180,0,3,68,0,81,0,0,0,1,1,7157,0,4832,20416,35,18,48,671,1.1933701657458564,1.1449774715080838,1.058043996819507,0,32506,2,1,3
b3fff230747b4595be2e087006f96b0c,1,26.0,0,0,0,19,1,49.9,109.38,130.3,90,0,2,15,0,0,0,0,0,0,0,1230,0,3216,1744,0,0,0,547,1.4318681318681319,1.1804674759920277,0.45207465120492846,0,6190,2,1,3
2e9ad361f14e40bbabc665e02fc47f57,1,,0,0,1,18,0,,79.0,79.0,30,0,5,6,1,43,0,0,0,0,0,9,0,0,61,0,0,0,553,2.5483870967741935,0.9875,,0,70,0,1,8
d7be4cfb08c14566ba9703cad4b05ffe,1,20.0,0,0,0,138,1,99.8,109.67,98.1,40,0,3,7,1,44,0,0,0,1,0,340,0,1485,1614,0,0,0,625,2.392682926829268,0.8864190837625372,0.9017800668654559,0,3439,2,1,3
cbf796e4055b497ea7a895e1ad217c9f,1,32.0,0,0,0,14,1,99.8,60.93,49.2,100,0,5,2,1,11,0,0,0,0,1,0,0,0,0,0,0,0,534,0.4871287128712872,0.7944453415146133,1.6114968512837073,0,0,2,1,8
905c7f436d424ef588f355a9872709ba,1,24.0,0,0,0,110,1,99.8,141.87,134.5,70,0,4,75,1,10,0,0,1,0,1,2005,0,1920,2885,0,0,4,649,1.8943661971830985,0.9414152726254637,0.6985371316581507,0,6814,2,1,4
8eeea7e7fbe942a6bd16b8ed69970bf9,1,32.0,0,0,0,107,1,29.94,60.47,60.2,40,0,3,30,0,6,0,0,0,0,0,835,0,1598,577,0,0,5,649,1.4682926829268292,0.979339515210672,0.4870668618838458,0,3015,2,1,3
f3ed5d5d81fa4c2f8b99946ff40baa60,1,43.0,0,0,0,103,1,99.8,170.93,176.3,90,0,3,211,1,11,0,0,0,0,1,1008,0,2474,1470,0,0,0,677,1.9373626373626376,1.0254173210027338,0.5804687954400046,0,4952,2,1,3
680ef07455024ed8a1f2ce38a0b15d6a,1,52.0,0,0,0,200,1,199.6,64.27,64.5,120,0,4,25,0,3,0,0,0,0,0,23,0,283,0,0,0,0,633,0.5330578512396694,0.9882028497012411,3.058066493028957,0,306,2,1,4
4cceb23da1c243de80751ab0ad113758,1,29.0,0,0,1,131,1,29.94,101.2,101.0,20,0,3,4,0,92,0,0,0,0,1,2203,0,3970,21221,0,0,44,630,4.809523809523809,0.9882583170254403,0.29295499021526417,0,27438,2,1,3
d88148fd74264efdaf7da89caf056263,1,35.0,0,0,0,6,0,,140.67,167.0,160,0,1,8,0,8,0,0,0,1,0,1733,0,4152,933,0,0,0,560,1.0372670807453417,1.1787957930401638,,0,6818,0,0,1
06008b3012dc4f718e9231e842728111,1,55.0,0,1,0,120,1,99.8,180.26,264.4,210,0,3,33,0,5,0,0,0,1,1,194,0,142,131,0,0,2,661,1.253080568720379,1.4586781418956194,0.550590312258634,0,469,2,1,3
8dda51bf7812419181c135498b486cd7,1,28.0,0,0,0,97,1,99.8,99.67,90.0,70,0,4,20,1,16,0,0,0,1,0,63,0,656,6,0,0,0,641,1.267605633802817,0.8940101321148306,0.9913579020562232,0,725,2,1,4
67221ef26e5e467cab3b3e24777febab,1,41.0,0,0,0,131,1,99.8,210.75,194.1,110,0,2,38,0,4,0,0,0,1,1,77,0,455,2313,0,0,0,636,1.7486486486486486,0.916646989374262,0.471310507674144,0,2845,2,1,3
71d79d699e3a4ef5b8ada5be295dc6ec,1,34.0,0,0,1,46,1,99.8,149.44,151.1,120,0,3,59,0,8,0,0,1,0,1,3846,0,9646,68107,0,0,0,653,1.2487603305785124,1.004387131082159,0.6633873969688913,0,81599,2,1,3
fa453786b6054f9cb79a4de761904e14,1,37.0,0,0,0,97,1,29.94,260.0,261.1,180,0,1,57,1,61,0,0,0,1,0,119,0,2193,163,0,4,0,647,1.4425414364640885,1.0003831417624522,0.11471264367816092,0,2479,2,1,1
4396fbb99d484f519227451a547f112a,1,36.0,0,0,0,36,1,99.8,165.13,199.32,40,0,4,141,1,63,0,0,1,1,1,1018,0,5053,3177,0,0,5,653,4.861463414634146,1.199783302233191,0.6007343646541865,0,9253,2,1,4
fd97ed4496214946965c09e8fc18038d,1,50.0,0,0,0,116,1,99.8,48.4,38.0,70,0,4,44,0,79,0,0,0,0,0,0,0,0,6,0,0,0,662,0.5352112676056338,0.7692307692307693,2.020242914979757,0,6,2,1,4
242024767ecc43c68da29e16ad0f471c,1,26.0,0,0,0,88,1,99.8,184.79,180.89,240,0,3,32,1,67,0,0,1,0,1,328,5,641,1725,0,0,6,628,0.7505809128630705,0.973626137036439,0.5371656170945691,0,2705,2,1,3
39286b699de040ea82ecdb1a6e922947,1,42.0,0,0,0,47,0,,23.14,23.0,120,0,5,7,0,5,0,0,0,0,0,0,0,1,0,0,0,0,576,0.19008264462809918,0.9527754763877382,,0,1,0,1,8
3f2c3108b59f459ea00b40b4e341e63e,1,60.0,0,0,0,145,1,99.8,75.52,99.0,100,0,4,24,0,91,0,0,0,1,0,0,0,0,19,0,0,0,630,0.9801980198019802,1.2937794040773654,1.304234187140617,0,19,2,1,4
ff1bd4c3ac6e427ea91997a2ddd68b20,1,56.0,0,0,0,154,1,99.8,159.6,293.95,90,0,1,91,1,51,0,1,1,1,1,1260,0,332,14913,0,0,0,661,3.2302197802197803,1.830323785803238,0.6214196762141968,1,16505,2,1,1
d44fca38eb624fe9a8012f5dbda2e22f,1,38.0,0,0,0,108,1,49.9,180.65,272.85,30,0,2,106,1,48,0,1,1,1,1,495,0,1053,806,0,0,10,648,8.801612903225807,1.5020644095788604,0.27470410129369666,1,2364,2,1,3
90085a87fe924e088e32897c9497d8a5,1,36.0,0,0,0,12,1,99.8,73.16,38.0,90,0,4,23,1,54,0,0,1,0,0,5,0,135,0,0,0,0,539,0.4175824175824176,0.5124056094929882,1.3457389428263216,0,140,2,0,4
776a690267354fd182f22f8ffcf831b0,1,57.0,0,0,1,107,0,,46.01,10.0,30,0,5,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,559,0.3225806451612903,0.21272069772388855,,0,0,0,1,8
04101692a4ac447bba841ff6645abeef,1,33.0,0,0,0,147,1,99.8,113.0,113.0,90,0,5,50,0,92,0,0,0,0,0,1189,0,158,815,0,0,1,645,1.2417582417582418,0.9912280701754386,0.875438596491228,0,2163,2,1,8
4ec08ada6da843cea4bf84d9bd5ef86a,1,31.0,0,0,0,62,0,,118.76,57.0,580,0,2,62,1,11,0,0,1,1,0,1626,0,2793,4103,0,3,25,618,0.0981067125645439,0.4759519038076152,,0,8550,0,1,3
e7fce68622ad4f42b3f91ac88f8d3de8,1,60.0,0,0,0,154,1,50.0,93.83,78.0,130,0,4,34,0,8,0,0,1,0,1,420,0,0,29,0,0,0,635,0.5954198473282443,0.8225245175577349,0.5272593061267531,0,449,1,1,4
aa17054aacb54cca9c6f41240229179a,1,44.0,0,0,0,153,0,,46.36,33.58,40,0,4,118,0,0,0,0,1,0,1,66,0,219,461,0,0,0,611,0.8190243902439024,0.7090371621621622,,0,746,0,1,4
cedf2a6be31644afa8c465089fdb4a7e,1,41.0,0,0,0,193,1,199.6,202.79,200.9,230,0,2,185,0,87,1,0,1,1,1,790,0,569,5061,0,0,12,670,0.8696969696969697,0.9858187349722755,0.9794396192158594,1,6432,2,1,3
9fda71f78e4247909d23e3088c77abfe,1,43.0,0,0,0,92,1,50.0,44.15,21.46,40,0,5,16,0,0,0,0,0,1,1,3,0,0,2,0,0,0,581,0.5234146341463415,0.47530454042081954,1.1074197120708749,0,5,1,1,8
c81c461a4b1e4db881fbdbf73bd7d495,1,31.0,0,0,0,90,0,,60.11,73.43,70,0,4,78,1,17,0,0,0,1,0,3546,0,2177,6810,0,0,42,634,1.034225352112676,1.2016036655211915,,0,12575,0,1,4
5b3cf42a1c4e4853b3658be7a4d5ef0f,1,32.0,0,0,0,108,1,99.8,83.46,56.0,80,0,4,46,1,47,1,0,1,1,1,5,0,0,0,0,0,0,624,0.691358024691358,0.663035756571158,1.1816244376035994,1,5,2,1,4
800f80f762ba41b0935cf4fa2ae8af8a,1,39.0,0,0,0,127,0,,82.69,80.0,110,0,1,27,0,92,0,0,0,0,1,582,0,2361,3847,0,0,184,632,0.7207207207207207,0.9559087107181264,,0,6974,0,1,1
26612bc70b1445c3863c13c33da75987,1,27.0,0,0,0,23,1,29.94,56.15,60.61,10,0,3,13,0,1,0,0,0,0,0,277,0,0,275,0,0,0,596,5.51,1.0605424321959755,0.5238845144356956,0,552,2,1,3
24191dbafdb2435c862dbd708914331c,1,33.0,0,1,0,183,1,199.6,193.01,191.6,60,1,4,226,1,30,0,0,1,1,1,218,0,3583,6741,0,8,0,672,3.140983606557377,0.9875779598989743,1.0288129477861967,0,10550,2,1,4
bccd05380e394159bc157031c22c6b36,1,27.0,0,0,0,26,1,99.8,81.56,39.2,100,0,5,6,1,73,0,0,0,0,0,1629,0,5589,1727,0,0,3,546,0.38811881188118813,0.4748062015503876,1.2088178294573644,0,8948,2,1,8
9bce4944c7e84e4c9f542224c5590eee,1,51.0,0,0,0,116,0,,16.12,18.94,20,0,5,13,0,0,0,0,0,0,0,72,0,1,4053,0,0,0,572,0.901904761904762,1.1063084112149533,,0,4126,0,1,8
5dd85d105a034a9bad0b51243c151aa0,1,37.0,0,0,0,5,1,49.9,94.68,134.0,100,0,2,21,1,62,0,1,0,1,1,2028,0,16706,492,0,0,609,535,1.3267326732673268,1.4005016722408026,0.5215301003344481,1,19835,2,0,3
6337bf9f1b244ff193e43fc479107874,1,37.0,0,0,0,137,1,99.8,280.93,300.33,40,0,4,382,0,0,0,0,0,0,1,0,0,3,289,0,0,0,649,7.325121951219511,1.0652644273401197,0.35398857872521544,0,292,2,1,4
14c678acb40745c7a85765925afd8a1c,1,56.0,0,0,0,239,1,3.0,106.06,106.0,20,0,2,58,0,88,0,0,0,1,1,182,0,1898,326,0,0,0,666,5.0476190476190474,0.9900990099009901,0.028021670091537457,0,2406,2,1,3
0fd59c9fe0c54b3e9b4d6c23939fd9ba,1,27.0,0,0,0,123,0,,109.95,88.9,60,0,2,39,0,8,0,0,0,1,0,347,0,998,1935,0,0,0,635,1.457377049180328,0.8012618296529969,,0,3280,0,1,3
1bfbb262735142f68564ebbb6f869827,1,25.0,0,0,0,62,0,,153.31,176.0,180,0,4,38,0,4,0,0,0,1,0,491,0,538,436,0,0,15,629,0.9723756906077348,1.1405612079580065,,0,1480,0,1,4
956b869fdab84a5a8d666a124ab79cbb,1,42.0,0,0,0,210,0,,196.81,253.37,80,0,1,133,1,74,0,0,0,0,0,9070,0,2297,2509,0,0,27,687,3.128024691358025,1.2808755876851525,,0,13903,0,1,1
9542687028aa4b51ab96becbc4aecd4d,1,54.0,0,0,0,16,0,,53.38,38.0,290,0,5,39,0,3,0,0,1,0,0,103,0,4152,31,0,0,9,642,0.13058419243986255,0.6987863184994483,,0,4295,0,1,8
92fead4b910b4465a53e0bfceb933188,1,49.0,0,0,0,146,1,49.9,71.17,71.2,170,0,3,70,0,2,0,0,0,1,0,22,0,383,321,0,0,0,661,0.41637426900584795,0.9865595122627131,0.6914230289594013,0,726,2,1,3
733713645b1f4439825e45f2a3d92502,1,31.0,0,1,0,209,1,49.9,170.56,53.59,410,0,2,29,1,13,0,0,0,0,1,161,0,136,99,0,0,0,635,0.13038929440389296,0.3123688505479133,0.290860340405689,0,396,2,1,3
02d74d83655b4fd99fc75fdfcfa4fbcc,1,39.0,0,0,0,163,1,50.0,32.72,24.1,50,0,5,21,0,2,0,0,0,0,0,0,0,0,0,0,0,0,630,0.4725490196078432,0.7147093712930013,1.482799525504152,0,0,1,1,8
f9b4d9a3f5f647b7a7955f5f38b369e3,1,40.0,0,0,0,27,0,,50.56,50.02,40,0,5,19,1,33,0,0,0,1,0,74,0,1,105602,0,0,0,616,1.22,0.9701318851823119,,0,105677,0,1,8
