用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分,话费稳定,相比稳定,缴费稳定,当月是否去过豪华商场,应用总使用次数,缴费方式,信用资格,敏度占比
957943cae4224bdb84ca02f45b14e64f,1,37.0,0,0,0,150,1,29.94,73.09,113.59,20,0,1,70,0,2,0,0,0,0,0,956,0,1229,11654,0,0,1,656,5.4090476190476195,1.5331353758941828,0.4041031178296666,0,13840,2,1,1
79c894f6e56f4cb785ea8e29a23234dd,1,41.0,0,0,0,178,1,29.94,19.49,28.0,20,0,4,38,0,88,0,0,1,1,1,802,0,181,44,0,0,0,618,1.3333333333333333,1.3665202537823329,1.4612005856515375,0,1027,2,1,4
7824be3c27c74561960259adaf273f97,1,44.0,0,0,0,8,1,29.94,101.34,98.1,70,0,4,20,0,6,0,0,0,1,1,80,0,351,325,0,0,0,560,1.3816901408450704,0.9585694743013483,0.2925542309947235,0,756,2,0,4
c094c16783ea4fdea3f7a207e121e914,1,28.0,0,0,0,126,1,199.6,193.87,193.3,50,0,5,125,1,39,0,0,0,1,1,1287,0,673,11880,0,0,0,683,3.790196078431373,0.9919433468466158,1.0242725919843998,0,13840,2,1,8
170ae01975e94e9db59217adb8f9fe9d,1,31.0,0,0,0,143,1,99.8,63.34,96.48,60,0,3,32,0,91,0,0,0,0,0,1865,0,944,326,0,0,11,626,1.5816393442622951,1.4995337270749145,1.5511345974510413,0,3146,2,1,3
a6c83678cb654500874bfa175b29572e,1,36.0,0,0,0,152,1,29.94,184.16,151.0,70,0,2,25,0,0,0,0,0,0,1,120,0,906,174,0,0,0,656,2.1267605633802815,0.8155109094836898,0.16169799092676604,0,1200,2,1,3
65185da9f4144a99b66cd9aa36c7c5de,1,30.0,0,0,0,71,1,29.94,67.34,40.2,20,0,3,109,1,45,0,0,0,1,0,434,0,576,437,0,0,9,642,1.9142857142857144,0.5882352941176471,0.43810359964881473,0,1456,2,1,3
858666149675456e9bb433294b5bc027,1,29.0,0,0,0,53,1,99.8,90.17,90.3,50,0,1,90,0,1,0,0,0,0,0,260,0,503,166,0,0,0,624,1.7705882352941176,0.9904573872984533,1.0946583305912032,0,929,2,1,1
2910b8f5a33a437bad1a1bf1c1c649e7,1,39.0,0,0,0,75,1,99.8,106.15,107.69,170,0,3,71,0,1,0,0,0,1,1,7,0,0,27,0,0,0,652,0.629766081871345,1.0050396640223984,0.9314045730284647,0,34,2,1,3
2e5b388559ed49309d04b03035a31c72,1,30.0,0,0,0,56,0,,58.86,43.0,40,0,3,13,1,57,0,0,0,0,0,186,0,419,26,0,0,1,601,1.048780487804878,0.7183427998663549,,0,632,0,1,3
63a634861cbe431d92bd1c82a78c5eeb,1,51.0,0,0,0,53,0,,51.33,85.22,210,0,5,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,597,0.4038862559241706,1.628511370150965,,0,0,0,1,8
10742ab86d3540f8bc7b122aaf0ac94c,1,67.0,0,0,0,149,0,,224.0,224.0,300,0,5,107,1,55,1,0,1,1,1,335,0,1610,227,54,103,152,633,0.7441860465116279,0.9955555555555555,,1,2481,0,1,8
fd042d7d76b04da48d8f7675b5f6f6b9,1,50.0,0,0,1,90,1,49.9,26.03,26.0,30,0,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,553,0.8387096774193549,0.9618941916389196,1.8460969293377727,0,0,2,1,8
b4f7ec9b754442fba59b67a0ae1c8f78,1,34.0,0,0,0,154,0,,45.94,13.56,190,0,5,16,0,92,0,0,0,1,1,0,0,0,10,0,0,0,583,0.07099476439790577,0.28887942053685556,,0,10,0,1,8
4a0344e3c5bf4585a25c62210b28f55f,1,33.0,0,0,0,137,0,,188.52,73.5,50,0,4,58,0,85,0,0,1,1,0,437,0,437,1476,0,0,0,639,1.4411764705882353,0.387821865766146,,0,2350,0,1,4
26ad4c8636b8438e986f4ead1632fe78,1,37.0,0,0,1,45,0,,18.88,18.0,10,0,5,2,0,6,0,0,0,1,0,6,0,0,53,0,0,0,568,1.6363636363636365,0.9054325955734407,,0,59,0,1,8
944d378f6d82475bbb28cc5074f8c6eb,1,54.0,0,0,0,60,1,99.8,92.87,69.1,100,0,5,18,1,17,0,0,0,0,0,11,0,0,103,0,0,0,638,0.6841584158415841,0.736124427399595,1.0631724725684457,0,114,2,1,8
1401b4400596442586e0735ec5d6f20a,1,43.0,0,0,0,17,0,,46.61,18.0,20,0,3,7,0,0,0,0,0,1,0,6,0,11,0,0,0,0,553,0.8571428571428571,0.3780718336483932,,0,17,0,1,3
2f98e4a348534da0a20bbfa4996d8e9c,1,29.0,0,0,0,122,0,,168.87,183.0,450,0,1,53,0,0,0,0,1,0,1,574,0,320,7285,0,0,3,646,0.4057649667405765,1.0772944016012245,,0,8182,0,1,1
1916fd86947a465a8006b88ffeefffc0,1,38.0,0,0,0,142,1,99.8,143.8,149.1,30,0,3,35,0,3,0,0,0,1,1,652,0,3938,348,0,0,5,642,4.809677419354839,1.029696132596685,0.6892265193370165,0,4943,2,1,3
56da32f29b2142598bf4a921e27fcf8f,1,50.0,0,0,1,57,1,29.94,80.04,80.0,20,0,3,20,1,21,0,0,1,1,0,1236,0,757,2274,0,0,5,656,3.8095238095238093,0.9871668311944718,0.3694471865745311,0,4272,2,1,3
b9fca3c30b6949ad92153c6a0c6f9e81,1,28.0,0,0,1,90,1,99.8,95.67,98.0,60,0,3,10,0,1,0,0,0,0,0,563,0,408,42102,0,0,1,611,1.6065573770491803,1.0137581462708183,1.0323781938553842,0,43074,2,1,3
aeef31305b2648d4b28e72ba741de17b,1,62.0,0,0,0,71,0,,20.32,17.69,40,0,4,15,0,0,0,0,0,0,0,4,0,0,0,0,0,0,556,0.4314634146341464,0.8297373358348968,,0,4,0,1,4
25172e42ab1b4ad0ba562087e6b15109,1,60.0,0,0,0,87,1,49.9,86.99,104.81,210,0,3,54,0,0,0,0,0,0,0,5,0,40,83,0,0,0,618,0.49672985781990525,1.191158086146153,0.5671098988521424,0,128,2,1,3
9042dce3368747c4a2b1ca4a1101a956,1,32.0,0,0,0,69,0,,59.1,61.0,150,0,3,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,603,0.40397350993377484,1.0149750415973378,,0,0,0,1,3
ee353dc6214041ada11445493f404a6f,1,31.0,0,0,0,115,1,29.94,61.27,25.52,10,0,3,37,0,5,0,0,0,0,0,0,0,27,0,0,0,0,586,2.32,0.40982816765697766,0.48080937851292754,0,27,2,1,3
531b39a032e34e7ab32aa9408e5252e0,1,30.0,0,0,0,88,1,99.8,88.76,87.47,120,0,3,42,0,4,0,0,1,0,0,217,0,273,2216,0,0,1,651,0.7228925619834711,0.9744875222816398,1.1118538324420677,0,2707,2,1,3
94a42d6a43434abda794bb55786f3348,1,28.0,0,0,0,10,1,19.96,66.2,77.1,40,0,3,2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,470,1.8804878048780487,1.1473214285714284,0.2970238095238095,0,4,2,0,3
eebf3fa7bf6040f0a9a984cd132879a9,1,34.0,0,0,0,7,1,29.94,89.52,98.0,100,0,5,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,555,0.9702970297029703,1.0826336721166594,0.330755634114008,0,0,2,0,8
16534d0e06824f9eaf432896fd696cf8,1,34.0,0,0,1,135,1,85.0,142.17,152.2,250,0,1,24,1,30,0,0,0,1,1,85,0,613,21,0,0,0,629,0.6063745019920318,1.0630718725990083,0.5936997974435986,0,719,2,1,1
be68e7da25244790a2a337680db65123,0,29.0,0,0,0,89,1,9.98,38.79,38.6,20,0,1,17,0,2,0,0,0,0,0,21,0,114,22,0,0,0,611,1.8380952380952382,0.970092988187987,0.25081678813772307,0,157,2,1,1
400c79d310284565b5be47deec0ad24a,1,45.0,0,0,0,133,1,29.94,45.57,31.0,30,0,4,26,1,70,0,0,0,0,1,9,0,5,0,0,0,0,612,1.0,0.6656645909383724,0.6429031565385441,0,14,2,1,4
0d2db4a6ac724fd8a112093514a3fce9,1,64.0,0,0,1,6,1,49.9,158.31,138.3,120,0,2,6,1,10,0,0,0,1,1,3209,0,25,6559,0,0,4,557,1.1429752066115704,0.8681187621618229,0.3132257862030004,0,9797,2,0,3
989efc89b1d64721ba795e95a3c1dc0b,1,23.0,0,0,1,10,1,49.9,68.84,69.3,30,0,4,17,0,0,0,0,0,1,0,10991,0,793,22806,0,0,29,559,2.235483870967742,0.9922680412371133,0.7144902634593355,0,34619,2,0,4
80f9542d50cd48d69160f85e900a95b0,1,64.0,0,0,0,116,1,2.04,26.32,59.84,80,0,5,18,0,0,0,0,0,0,0,8,0,0,0,0,0,0,615,0.7387654320987654,2.190336749633968,0.0746705710102489,0,8,2,1,8
0de4ff9317de49bba624a2cf5d9f4700,1,38.0,0,0,0,130,1,199.6,255.88,209.0,100,0,5,90,0,92,0,0,1,1,1,24,0,57,32,0,0,0,688,2.0693069306930694,0.8136094674556213,0.777016505761445,0,113,2,1,8
97e984facde04a889aee525f6692343c,1,38.0,0,0,0,118,1,29.94,34.92,67.32,30,0,3,25,0,0,0,0,0,0,0,163,0,650,366,0,0,0,591,2.1716129032258062,1.874164810690423,0.8335189309576837,0,1179,2,1,3
965baacd32d140d19068a9aefaa575a2,1,25.0,0,0,0,51,0,,129.95,100.5,110,0,3,58,0,4,0,0,1,1,1,329,0,1684,7174,0,0,2,625,0.9054054054054054,0.7674684994272624,,0,9189,0,1,3
790e7c0bdc8b4465985129d3fc00b037,1,34.0,0,0,0,85,0,,18.2,18.7,200,0,2,7,0,0,0,0,0,0,0,392,0,932,28,0,0,0,561,0.09303482587064676,0.9739583333333334,,0,1352,0,1,3
dc33a29eb3df448497f9ea9b333e665c,1,33.0,0,0,0,119,1,99.8,124.65,158.19,20,0,3,85,0,92,0,0,0,0,0,119,0,451,396,0,0,29,624,7.532857142857143,1.2589733386390767,0.7942697970553123,0,995,2,1,3
b5fc22472fdb48b6b2e6f3259fd81b10,1,36.0,0,0,0,171,0,,18.01,18.0,30,0,4,16,0,81,0,0,0,0,0,0,0,0,0,0,0,0,616,0.5806451612903226,0.9468700683850604,,0,0,0,1,4
83123b60c1a44303bae67dfeca75b465,1,48.0,0,0,0,189,0,,133.18,129.6,350,0,5,269,0,92,0,0,0,1,1,60,0,56,132,0,0,0,680,0.3692307692307692,0.9658667461618721,,0,248,0,1,8
1112b70a051a480d83164294434826b4,1,28.0,0,0,0,16,1,49.9,191.33,169.0,20,0,2,16,1,70,0,1,1,1,1,952,0,641,17,0,0,0,632,8.047619047619047,0.8786980710237612,0.2594499038111579,1,1610,2,1,3
b7e7892f59bf4c29a021f04f3287b41f,1,37.0,0,0,0,112,1,49.9,85.79,97.0,60,0,3,38,0,4,0,0,0,0,1,3098,0,411,171,0,0,2,624,1.5901639344262295,1.1176402811383799,0.5749510312247954,0,3682,2,1,3
bca1c86481284077a398ece6e8d6f8e2,1,29.0,0,0,1,121,0,,148.02,168.0,170,0,2,65,1,13,0,0,0,1,1,2009,0,2456,8851,0,0,5,659,0.9824561403508771,1.127365454301436,,0,13321,0,1,3
3b6b676fae864a03b2e789cd24637c83,1,69.0,0,0,0,151,0,,24.99,28.13,60,1,5,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,599,0.46114754098360655,1.082339361292805,,0,0,0,1,8
ae3530c678b9476f89b8c8852bf85331,1,46.0,0,0,0,229,1,49.9,82.64,73.0,30,0,3,50,0,1,0,0,0,0,0,115,0,126,2228,0,0,3,643,2.3548387096774195,0.8727881396461024,0.5966044954567192,0,2472,2,1,3
5828c978e8b24252bb58ae0d85a5d795,1,41.0,0,0,0,8,1,99.8,104.04,98.0,160,0,4,5,1,47,0,0,0,0,0,87,0,18,169,0,0,0,570,0.6086956521739131,0.9329779131759329,0.95011424219345,0,274,2,0,4
e4959401f9414faabfd6318f19b1bddc,1,29.0,0,0,1,56,1,199.6,281.36,730.4,360,0,3,96,1,19,0,0,0,0,1,8801,0,4973,2538,0,0,14,641,2.023268698060942,2.5867686641167302,0.7068989941918118,0,16326,2,1,3
d616f4da8f5f48c09e5c43ec5c3eafb4,1,36.0,0,0,0,180,0,,98.83,75.13,240,0,5,54,0,0,0,0,0,0,0,52,0,7,44,0,0,0,670,0.3117427385892116,0.7525793849544224,,0,103,0,1,8
7a07ed0ea1d64dd096bcde4cd847a9f4,1,31.0,0,0,0,105,1,29.94,61.23,78.2,50,0,4,39,1,74,1,0,1,1,1,275,12,871,217,0,0,18,632,1.5333333333333334,1.256628635706251,0.48111843162461837,1,1393,2,1,4
beb5a3f4454c40fcbe5153109a950978,1,51.0,0,0,0,161,0,,34.03,34.0,50,0,5,7,0,1,0,0,0,0,0,17,0,34,86,0,0,0,559,0.6666666666666666,0.9705966314587496,,0,137,0,1,8
3645d5b3fc144a18b776920a68f22e7d,1,51.0,0,0,1,119,0,,33.14,18.0,30,0,3,17,0,5,0,0,1,0,1,0,0,0,0,0,1,0,573,0.5806451612903226,0.5272407732864675,,0,1,0,1,3
224acb67b8b9476391be48cd501546ae,1,48.0,0,1,0,238,1,199.6,195.27,193.9,100,0,3,113,0,6,0,0,0,0,0,225,0,601,66,0,0,14,669,1.91980198019802,0.987924797472869,1.0169664238039435,0,906,2,1,3
6f1229d69cd141fdb90c72014cc016fe,1,42.0,0,0,0,5,1,50.0,28.68,47.99,50,0,3,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,508,0.9409803921568628,1.616913746630728,1.6846361185983827,0,3,1,0,3
fdce25b956ee4fd0941853c976c95394,1,52.0,0,1,0,207,1,99.8,103.5,103.3,130,0,4,51,1,16,0,0,0,1,1,849,0,1054,1572,0,0,0,669,0.7885496183206107,0.9885167464114832,0.955023923444976,0,3475,2,1,4
6e6f1c0c5b28429d864779960798540c,1,40.0,0,0,0,55,1,99.8,276.65,243.06,90,0,2,112,1,17,0,0,1,1,1,468,0,479,1001,0,0,2,670,2.670989010989011,0.8754186925985954,0.359445344858635,0,1950,2,1,3
8bcb42a76c77454a8d00ee6997ddae53,1,33.0,0,0,0,144,1,1.0,32.97,23.5,20,0,5,13,0,3,0,0,1,1,0,0,0,249,0,0,0,0,596,1.119047619047619,0.691786870768325,0.02943773918163085,0,249,2,1,8
8bbdff6dcc3b49b9897c228c0a52987e,1,19.0,0,0,1,28,0,,71.33,91.0,70,0,4,8,0,1,0,0,1,0,0,378,0,594,1133,0,0,24,561,1.2816901408450705,1.2581224941241531,,0,2129,0,1,4
a583154311ba45ba8f3c9ae36213a23b,1,44.0,0,0,1,126,1,29.94,162.68,209.0,140,0,2,53,0,78,0,0,0,0,1,103,0,7,6388,0,0,11,635,1.4822695035460993,1.2768817204301075,0.18291788856304986,0,6509,2,1,3
0072ecd36fc44c9cb5c019c4fd710c3c,1,39.0,0,0,0,46,1,49.9,70.1,70.1,20,0,2,13,0,0,0,0,0,0,0,9,0,104,44,0,0,0,633,3.338095238095238,0.9859353023909986,0.7018284106891702,0,157,2,1,3
08733960335f422491a783c53edff30a,1,32.0,0,0,0,155,1,99.8,119.19,119.2,210,0,2,10,0,1,0,0,0,0,1,2824,0,5526,1956,0,0,43,633,0.5649289099526067,0.9917630418504035,0.830351942757301,0,10349,2,1,3
bb4b782fff044a6ca21527ce3f65b476,1,32.0,0,0,0,8,1,29.94,124.47,139.31,240,0,4,7,0,0,0,0,0,0,0,0,0,2,0,0,0,0,534,0.5780497925311203,1.1103052522515342,0.23862277835339127,0,2,2,0,4
5c0e4442c3d74f68bc1e8d2252db5040,1,70.0,0,0,0,65,1,49.9,22.59,42.31,10,0,5,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,536,3.8463636363636367,1.7935565917761764,2.115303094531581,0,0,2,1,8
5e853660eb41424799f7ff3479b25723,1,36.0,0,0,0,22,0,,150.65,149.3,270,0,5,65,0,6,0,0,0,0,0,100,0,956,467,0,0,0,619,0.5509225092250923,0.9845037916254534,,0,1523,0,1,8
481f671317e9473e8cb274de0d89e052,1,46.0,0,0,0,94,0,,10.88,5.79,680,0,2,66,1,35,0,0,1,1,1,282,0,1854,348,23,3,187,631,0.008502202643171806,0.48737373737373735,,0,2697,0,1,3
f485d50673b043cab689125dfb41747d,1,28.0,0,0,0,84,1,99.8,128.11,128.0,90,0,3,25,0,92,0,0,1,0,1,131,0,350,3883,0,0,0,648,1.4065934065934067,0.991402679885369,0.7729842769731236,0,4364,2,1,3
2ddef9b5fcbe4987bb2906ca1a53397d,1,46.0,0,0,0,107,0,,25.4,10.85,20,0,1,9,0,0,0,0,0,0,0,8,0,0,2,0,0,0,586,0.5166666666666666,0.4109848484848485,,0,10,0,1,1
b29a0b06144548bd98f6d809e500c755,1,53.0,0,0,0,153,0,,67.76,89.0,70,1,2,25,0,1,0,0,0,1,0,0,0,94,124,0,0,0,624,1.2535211267605635,1.2943571844095403,,0,218,0,1,3
0f974eb30368439ea017128638e97642,1,36.0,0,0,0,117,1,29.94,141.85,182.6,110,0,2,45,1,9,0,0,0,1,1,899,0,2678,2840,0,0,0,646,1.645045045045045,1.2782639131956597,0.20959047952397622,0,6417,2,1,3
1a40dbf5137746e2acd72425fbddc3f8,1,55.0,0,1,0,228,0,,85.34,75.0,730,0,4,101,1,67,0,0,0,0,1,75,0,145,2,0,0,0,621,0.10259917920656635,0.8686587908269632,,0,222,0,1,4
