用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分,话费稳定,相比稳定,缴费稳定,当月是否去过豪华商场,应用总使用次数,缴费方式,信用资格,敏度占比
b3aa2c8838dc447abee6ea7ca645d134,1,25.0,0,0,0,55,1,49.9,49.73,44.0,20,0,2,7,0,3,0,0,0,0,0,614,0,715,787,0,0,0,611,2.0952380952380953,0.8673368815296669,0.9836388724620541,0,2116,2,1,3
29ecb9fd99c34538a6437e97df11cd9d,0,23.0,0,0,0,99,1,49.9,76.11,75.2,30,0,3,29,0,4,0,0,0,0,1,1047,0,389,2139,0,0,0,609,2.425806451612903,0.9752301906367528,0.647127480223058,0,3575,2,1,3
c4b1f484854f4f96aca56af0ddc0cdb0,1,31.0,0,0,0,107,0,,78.77,55.55,10,0,5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,600,5.05,0.6963770841168359,,0,0,0,1,8
8ae501ba8c6e48dbab1f52bbc7110647,1,31.0,0,0,0,78,1,99.8,75.46,60.0,210,0,3,13,1,12,0,0,0,0,0,26,0,110,4,0,0,0,606,0.2843601895734597,0.7847240387130526,1.3052576510593776,0,140,2,1,3
7906e1d670034fbda65831bbef8a1412,1,41.0,0,0,0,153,0,,130.36,130.1,110,1,3,50,0,85,0,0,1,1,1,1168,0,1290,838,0,0,0,662,1.172072072072072,0.9904080389768574,,0,3296,0,1,3
beb5fdff693749d099e1f0f4f59cafa7,1,40.0,0,0,0,92,0,,10.0,10.0,30,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502,0.3225806451612903,0.9090909090909091,,0,0,0,1,8
ecb4177f1ee3496b89c0de28ce76809d,1,32.0,0,0,0,117,1,49.9,69.21,65.0,40,0,4,43,0,0,0,0,0,0,0,1782,0,2138,356,0,0,5,657,1.5853658536585367,0.9257940464321323,0.7107249679532831,0,4281,2,1,4
bf3238540d9f4790a87569e30b266cca,1,36.0,0,0,0,83,1,49.9,80.03,80.1,20,0,4,14,1,35,0,0,0,0,0,88,0,277,33,0,0,0,609,3.814285714285714,0.9885227693446871,0.6158213007528076,0,398,2,1,4
3ecf5e95958d412b96a010ede3355d7d,1,31.0,0,0,0,41,0,,13.07,8.0,160,0,2,7,1,9,0,0,0,1,0,0,0,0,0,0,0,0,577,0.049689440993788817,0.5685856432125088,,0,0,0,1,3
bbeb655c370d460d88b045a49c6f0ba0,1,59.0,0,0,0,33,0,,38.04,38.0,40,0,4,13,0,2,0,0,0,0,0,19,0,0,0,0,0,0,549,0.926829268292683,0.9733606557377049,,0,19,0,1,4
0e1d1f06e50643b28041890febcd44fc,1,38.0,0,0,0,166,0,,113.6,109.0,130,0,4,54,0,82,0,0,1,1,1,490,0,485,520,0,0,43,684,0.8320610687022901,0.9511343804537522,,0,1538,0,1,4
7e63e399feb94b87b5f613284aa89a51,1,54.0,0,0,0,196,1,99.8,100.04,100.2,50,0,4,65,0,0,0,0,0,1,0,55,0,0,678,0,0,0,645,1.9647058823529413,0.9916864608076009,0.9877276326207441,0,733,2,1,4
4df3d57751ed46e3bd1518dc9d732ca1,1,42.0,0,0,0,189,0,,38.11,38.1,30,0,2,60,1,32,1,1,0,1,1,555,0,821,89,0,0,0,637,1.229032258064516,0.9741754027103043,,1,1465,0,1,3
0a36f037521f406fb48edb826093b928,1,42.0,0,0,0,129,1,49.9,71.43,112.25,110,0,3,47,0,0,0,0,1,1,0,343,0,889,12,0,0,0,643,1.0112612612612613,1.5497721938423303,0.6889410465276818,0,1244,2,1,3
d63355ab3ef0450c85c94ba1b19b480d,1,47.0,0,0,0,142,0,,41.07,50.0,50,0,5,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,600,0.9803921568627451,1.188495364868077,,0,0,0,1,8
9e3b14cd31aa4774a5faf51ed1f26fa1,1,23.0,0,0,0,13,1,49.9,89.69,78.0,70,0,3,19,1,70,0,0,1,1,1,1827,0,2178,1550,0,0,6,593,1.0985915492957747,0.8600727753886868,0.5502260447678906,0,5561,2,1,3
d0c7044756234c718389ccc55a2b25d2,1,32.0,0,0,0,127,1,49.9,72.84,84.0,50,0,4,19,0,0,0,0,0,1,1,26,0,0,30,0,0,0,623,1.6470588235294117,1.1375947995666305,0.6757854821235102,0,56,2,1,4
dfab143c6c8a47e9a112baf1cf82e19b,1,36.0,0,0,0,98,1,29.94,56.89,68.0,70,1,2,74,1,14,0,0,0,1,0,345,0,1214,2192,0,0,70,626,0.9577464788732394,1.1746415615823114,0.5171877699084471,0,3821,2,1,3
79b3037bfa69427981007ee5344f7e77,1,39.0,0,0,0,86,1,49.9,102.57,74.0,130,0,3,90,1,9,0,0,0,0,0,0,0,0,0,0,0,0,649,0.5648854961832062,0.7144926136912234,0.4817997489620547,0,0,2,1,3
87f78c365d304211a6e95dbeb9f94316,1,59.0,0,0,0,218,1,99.8,102.96,115.1,240,1,4,18,1,68,0,0,0,1,1,1618,0,76,14,0,0,8,622,0.4775933609958506,1.1071565986918046,0.9599846094651789,0,1716,2,1,4
86fc9df2c14042e3811c7e6bd14597a8,1,38.0,0,0,0,47,0,,21.11,18.2,30,0,5,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,562,0.5870967741935483,0.8231569425599277,,0,0,0,1,8
4dea00b220b14802a7c17489abbcf918,1,37.0,0,0,0,55,1,99.8,65.89,100.2,130,0,3,15,0,3,0,0,1,1,1,83,0,204,336,0,0,0,619,0.7648854961832061,1.497981761100314,1.492001793990133,0,623,2,1,3
293775e4705048c1923fde09e448ba97,1,33.0,0,0,0,73,1,49.9,90.17,71.92,90,0,2,65,0,92,0,0,0,1,0,215,0,828,467,0,0,0,610,0.7903296703296704,0.7888559833278491,0.5473291652956016,0,1510,2,1,3
654f6469e85c416cae5c773db5c19f1c,1,36.0,0,0,0,131,0,,133.09,162.2,2460,0,4,99,0,1,0,0,1,0,0,632,0,2818,266,0,0,0,624,0.06590816741162128,1.2096353195614884,,0,3716,0,1,4
34e41ed137da4208826acf2aaae9c04e,1,41.0,0,0,0,10,0,,102.79,101.05,150,0,5,63,1,49,0,0,1,0,0,891,0,3179,304,0,0,19,612,0.669205298013245,0.9736005395510164,,0,4393,0,0,8
cef84506aa3b4175b770fcbaa12f5004,1,25.0,0,0,1,80,0,,76.42,85.2,80,0,3,7,0,6,0,0,0,1,1,1271,0,1327,12268,0,3,22,584,1.0518518518518518,1.1004908292430897,,0,14891,0,1,3
c9b7ccd1297448ab8b5503825bfce91b,1,29.0,0,1,1,76,1,99.8,118.46,154.0,130,0,2,15,0,3,0,0,0,1,1,1232,0,67,16713,0,0,0,623,1.1755725190839694,1.289134438305709,0.8354260840448686,0,18012,2,1,3
4617bb0cad9248a0b8a29c381f98ad78,1,35.0,0,0,0,99,1,99.8,154.12,138.78,60,0,4,160,0,3,0,0,0,1,0,100,0,1112,114,0,0,0,652,2.2750819672131146,0.8946621970087674,0.6433728726147498,0,1326,2,1,4
0537201737594fba82f805b4d811390b,1,64.0,0,0,0,117,0,,18.13,18.0,10,0,3,24,0,4,0,0,0,1,1,72,0,28,315,0,0,10,616,1.6363636363636365,0.9409304756926294,,0,425,0,1,3
81dbb05b28354b9f807176d4d3281224,1,29.0,0,0,0,104,1,99.8,120.8,131.57,50,0,3,61,0,3,0,0,0,1,0,5428,0,3190,313,0,0,30,632,2.5798039215686273,1.0802134646962234,0.819376026272578,0,8961,2,1,3
7043677948034562971b95e389023ec5,1,34.0,0,0,0,96,0,,126.54,61.9,70,0,2,100,0,88,1,0,1,1,1,0,0,0,0,0,0,0,651,0.8718309859154929,0.48533793319742824,,1,0,0,1,3
5dfbce9493f7493ca2c902e0336566b8,1,29.0,0,0,0,13,1,29.94,37.3,37.57,10,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,539,3.4154545454545455,0.980939947780679,0.7817232375979113,0,0,2,1,8
498ac99b573842cc858a5710b3c483ab,1,59.0,0,0,0,67,0,,99.69,150.2,330,0,2,50,0,2,0,0,0,0,0,311,0,28,1011,0,0,2,588,0.4537764350453172,1.4917072201807526,,0,1352,0,1,3
60986b7372eb48a393ea3329b1c1bb67,1,53.0,0,0,0,240,1,199.6,85.39,238.0,210,0,4,34,0,1,0,0,0,1,0,339,0,631,2656,0,0,0,654,1.127962085308057,2.754948489408496,2.3104525986804028,0,3626,2,1,4
a3b470a0d7c8489ca94d475e827762a3,1,29.0,0,0,0,84,1,99.8,77.0,78.1,30,0,5,20,1,38,0,0,0,0,0,1523,0,738,2061,0,0,16,611,2.519354838709677,1.0012820512820513,1.2794871794871794,0,4338,2,1,8
d3774a1a5c8b40aa8bce87d0727f4c29,1,31.0,0,0,0,84,1,9.98,253.11,264.0,250,0,3,97,1,26,0,0,1,1,0,2579,0,2679,106,0,0,2,681,1.051792828685259,1.03892015268978,0.03927433001456062,0,5366,2,1,3
e63f405be46641f79c498f8174ff9c4f,1,55.0,0,0,0,146,1,50.0,44.31,67.18,60,0,4,28,0,0,0,0,0,0,0,0,0,14,12,0,0,0,601,1.101311475409836,1.4826749062017215,1.1035091591260207,0,26,1,1,4
74e8734b81394bc3b365e94f4fe935a8,1,37.0,0,0,0,154,1,1.56,88.7,86.35,30,0,2,164,0,92,0,0,1,1,1,5513,0,450,6422,0,0,0,678,2.7854838709677416,0.9626532887402451,0.017391304347826087,0,12385,2,1,3
35c52009320c4db89d186ec0f603daa1,1,31.0,0,0,0,58,1,29.94,130.66,139.2,130,0,3,29,1,70,0,0,0,1,1,1949,0,90,1590,0,0,4,643,1.0625954198473282,1.0572687224669604,0.22740391918578157,0,3633,2,1,3
f26fb30547aa407c82434853c9f5315b,1,41.0,0,0,0,144,0,,96.24,92.0,910,1,4,62,1,10,0,0,1,0,1,1140,0,2590,1034,0,0,3,659,0.10098792535675083,0.9461127108185933,,0,4767,0,1,4
2254e0b7053e4e3fbaa5b01bf1cfada9,1,26.0,0,0,0,10,1,29.94,98.0,98.0,150,0,4,1,0,3,0,0,1,0,0,1332,0,6001,3382,0,0,41,510,0.6490066225165563,0.98989898989899,0.30242424242424243,0,10756,2,0,4
a2b1a89e7f914c1481b7d66df4e5cb3a,1,41.0,0,0,0,169,1,199.6,192.74,205.51,130,1,3,130,0,91,0,0,1,1,1,81,0,39,333,0,0,0,661,1.5687786259541985,1.060751522659234,1.0302467224114793,0,453,2,1,3
1906e57d1849485694a1a432b2f4fab2,1,35.0,0,0,0,107,0,,139.94,161.0,170,0,3,24,1,53,0,0,0,1,1,62,0,14,1748,0,0,0,651,0.9415204678362573,1.1423300695331347,,0,1824,0,1,3
5f2c43dfb8ff40ba835663a17fb0a677,1,33.0,0,0,0,86,1,29.94,70.89,94.6,70,0,1,5,0,1,0,0,0,0,0,1819,0,713,202,0,0,0,600,1.332394366197183,1.3158992905828348,0.4164696063430241,0,2734,2,1,1
43259a5b4ad84b0f8cd956589c6d54f8,1,68.0,0,0,0,154,1,299.4,150.0,150.0,710,0,5,36,1,36,0,0,0,1,1,0,0,142,75,0,0,0,682,0.2109704641350211,0.9933774834437086,1.9827814569536422,0,217,2,1,8
6107a8023a794a74a3a0b769332a6b3e,1,46.0,0,0,0,239,1,99.8,116.31,122.0,130,0,2,33,0,92,0,0,1,1,1,840,0,19,1418,0,0,183,674,0.9312977099236641,1.039979541386071,0.8507373625436876,0,2460,2,1,3
f0cf98ab38884959979ee91ce2677897,1,20.0,0,0,0,38,1,9.98,47.92,15.23,10,0,4,9,0,88,0,0,0,0,0,0,0,1,286,0,0,0,535,1.3845454545454545,0.3113246116107931,0.20400654129190515,0,287,2,1,4
9ea8dbc94a6146cd91fdd982b122e55e,1,33.0,0,0,0,173,1,49.9,59.8,96.31,90,0,4,44,0,0,0,0,0,0,0,8,0,0,31,0,0,0,618,1.0583516483516484,1.5840460526315792,0.8207236842105263,0,39,2,1,4
8713ec37b1b9458e9159c70077f74009,1,76.0,0,0,0,153,1,29.94,32.23,21.04,40,0,5,31,0,0,0,0,0,0,0,0,0,0,15,0,0,0,625,0.5131707317073171,0.6331628046945531,0.9009930785434849,0,15,2,1,8
433b6d486cf74b3c983f6775acf207e5,1,45.0,0,0,0,180,0,,45.89,45.1,40,0,5,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,658,1.1,0.9618255491576029,,0,0,0,1,8
c461eeace34b4b789a2a2b40a53c2ef8,1,66.0,0,0,0,215,0,,53.36,41.59,240,0,5,69,1,11,0,0,1,1,1,2,0,223,2,0,0,0,619,0.17257261410788383,0.7650846210448861,,0,227,0,1,8
667c79a2bf7d4db2993b02a40beb6567,1,42.0,0,0,1,16,0,,32.46,18.3,40,0,4,8,0,2,0,0,0,1,0,16,0,46,15,0,0,0,590,0.44634146341463415,0.5469216975493126,,0,77,0,1,4
f4ded2bb8ab848e5954bd87d56286295,1,38.0,0,0,0,188,1,49.9,51.83,41.0,30,1,4,8,1,54,0,0,0,0,0,0,0,0,0,0,0,0,637,1.3225806451612903,0.776074200265001,0.9445390876395987,0,0,2,1,4
e0d7b90ebe4f4182988de900fee4c556,1,25.0,0,0,0,26,1,49.9,69.16,125.74,30,0,3,84,0,1,0,0,0,0,0,5864,0,1865,1815,0,0,32,619,4.056129032258064,1.7921892816419613,0.7112314709236032,0,9576,2,1,3
a8dd75a0df1b4be1b2397517524bca61,1,33.0,0,0,0,61,0,,20.67,18.0,30,0,4,9,0,0,0,0,0,0,0,91,0,0,14,0,0,0,564,0.5806451612903226,0.8306414397784956,,0,105,0,1,4
332847106ae9494592a9ad0f89d4e2b8,1,35.0,0,0,0,10,1,29.94,18.0,18.0,20,0,5,8,0,0,0,0,0,0,0,0,0,0,4,0,0,0,508,0.8571428571428571,0.9473684210526315,1.5757894736842106,0,4,2,0,8
4de410806484461d98e174e0cd9b18fb,1,40.0,0,0,0,146,1,99.8,97.53,119.1,100,0,2,44,0,0,0,0,0,0,0,1054,0,100,197,0,0,0,633,1.1792079207920791,1.2087689028722215,1.0128894752867146,0,1351,2,1,3
14b51ebf7a6f4e22aad505190f3b7ca0,1,30.0,0,0,0,93,1,49.9,76.0,76.0,90,0,2,65,0,6,0,0,0,1,1,1402,0,942,8691,0,0,71,644,0.8351648351648352,0.987012987012987,0.648051948051948,0,11106,2,1,3
3f70a6bb5e9e480b8eafd4addaa60b98,1,44.0,0,0,0,125,1,49.9,40.99,38.1,50,0,4,32,0,87,0,0,0,1,0,21,0,293,103,0,0,0,664,0.7470588235294118,0.907358894974994,1.18837818528221,0,417,2,1,4
dd742518d46040fea2610fabff876e7c,1,22.0,0,0,1,53,1,99.8,106.89,90.8,160,0,4,45,0,4,0,0,0,1,0,1594,0,2164,3019,0,0,0,637,0.563975155279503,0.8415979238112893,0.9250162202243025,0,6777,2,1,4
daa45d18929f442e891c66b6a368f681,1,54.0,0,0,0,23,0,,21.01,21.0,200,0,5,9,0,0,0,0,0,0,0,0,0,4,74,0,0,0,547,0.1044776119402985,0.9541117673784643,,0,78,0,1,8
db19b9157d5e48dc8c743765e1ec8445,1,71.0,0,0,0,237,0,,156.19,176.58,90,1,3,68,1,50,0,0,1,1,1,224,0,478,70,0,0,0,669,1.9404395604395606,1.1233539029200332,,0,772,0,1,3
00da44282a8a45db97f818b821d70183,1,38.0,0,0,0,154,0,,94.34,100.1,160,0,5,76,0,1,0,0,0,0,1,220,0,937,35,0,0,4,654,0.6217391304347826,1.0499265785609397,,0,1196,0,1,8
d9ad73d7b0ab4392a4af972730091d8e,1,38.0,0,0,0,114,1,199.6,216.93,216.1,200,0,5,101,1,18,0,0,0,1,1,111,0,244,33,0,0,0,646,1.0751243781094526,0.9916028082411783,0.9158904235304914,0,388,2,1,8
cc6bf74dceb546269caae4221a6c4570,1,45.0,0,0,0,152,1,49.9,38.04,38.0,70,0,4,22,0,7,0,0,0,0,1,184,0,1,619,0,0,0,645,0.5352112676056338,0.9733606557377049,1.2781762295081966,0,804,2,1,4
a5624350c14048b7ae5b14d693caffba,1,53.0,0,0,0,233,0,,68.73,62.98,60,0,4,43,0,79,0,0,0,1,1,259,0,926,7199,0,0,2,654,1.0324590163934426,0.9031980496199626,,0,8386,0,1,4
871e6755fc3c4b1c9c9e8c3ffd87833e,1,44.0,0,0,0,139,0,,66.96,65.03,80,0,5,39,1,40,0,0,0,1,0,4,0,0,62,0,0,0,661,0.8028395061728395,0.9568864037669218,,0,66,0,1,8
c348623ebc004f1fa8395348a91c743a,1,40.0,0,0,0,144,0,,61.01,60.32,140,0,4,58,0,88,0,0,0,1,0,10821,0,1470,260,0,0,19,626,0.4278014184397163,0.9727463312368974,,0,12570,0,1,4
c7dae202e43d4feeb292759879541923,1,36.0,0,1,0,117,1,49.9,82.44,114.1,60,0,4,62,1,43,0,0,0,1,0,69,0,139,1145,0,0,0,664,1.8704918032786884,1.3674496644295302,0.5980345158197508,0,1353,2,1,4
3c43c02adc5c45e1be46c6c8e701e4b1,1,35.0,0,0,0,110,0,,19.12,19.0,30,0,5,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,586,0.6129032258064516,0.9443339960238568,,0,0,0,1,8
4c3fcc8726e84e49bc4c828f59a72e96,1,34.0,0,0,0,139,1,99.8,105.51,80.0,70,0,3,46,0,90,0,0,0,1,0,18136,0,1209,25548,0,0,18,648,1.1267605633802817,0.7511031827997371,0.937001220542672,0,44911,2,1,3
bb3c3c17f27b4af697533fd13c72b9bd,1,22.0,0,0,0,40,1,49.9,98.88,94.0,70,0,3,53,0,81,0,0,1,1,0,437,0,1793,2631,0,0,27,612,1.323943661971831,0.9411293552262716,0.499599519423308,0,4888,2,1,3
d3eed6d42ee74f4e9762821b988753a3,1,53.0,0,0,0,39,0,29.94,90.0,90.0,240,0,5,13,0,0,0,0,0,0,0,12,0,0,2,0,0,0,608,0.37344398340248963,0.989010989010989,0.329010989010989,0,14,2,1,8
dd53e71a92804ba5a4f63101dcdf790d,1,45.0,0,0,0,116,0,,116.2,101.4,50,0,4,50,0,6,0,0,0,1,0,1058,0,0,19,0,0,2,654,1.988235294117647,0.8651877133105802,,0,1079,0,1,4
e60d2c2b73f64e38a35a4fcfa9a49fe2,1,37.0,0,0,1,84,0,,216.68,218.3,170,0,2,41,1,39,0,0,1,1,0,1657,0,3443,4279,0,0,7,643,1.276608187134503,1.002848217567071,,0,9386,0,1,3
1a3c891264e5495da0caa0bbdaefeab4,1,36.0,0,0,0,134,1,99.8,96.93,124.0,280,0,4,28,0,92,0,0,0,1,0,2028,0,894,4228,0,0,0,652,0.4412811387900356,1.2662105585622383,1.0190952721331563,0,7150,2,1,4
e70a4f11ca6546adb6f897b8c67ea42a,1,32.0,0,0,0,48,1,19.96,138.13,138.1,20,0,1,34,0,1,0,0,0,0,0,579,2,983,4677,0,0,2,624,6.576190476190476,0.9925968518651621,0.14346294832171352,0,6243,2,1,1
640ca316f39242f3ac32db4e6fa4477b,1,31.0,0,0,0,60,1,99.8,107.29,130.2,90,0,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,595,1.4307692307692306,1.2023270846800256,0.9215994089943669,0,0,2,1,3
ed929d935b7947ca9111f53c97866872,1,49.0,0,0,0,75,1,19.96,66.48,41.2,10,0,5,11,1,13,0,0,0,0,0,0,0,0,0,0,0,0,607,3.7454545454545456,0.6105512744516894,0.2957913455838767,0,0,2,1,8
1bff5d50916845a98c88e640dd5672f8,1,37.0,0,1,0,167,1,299.4,211.5,211.0,290,0,5,447,1,12,0,0,1,1,0,0,0,688,447,0,0,0,695,0.7250859106529209,0.9929411764705882,1.4089411764705881,0,1135,2,1,8
c220d26f4dab4193ba36c6eee902c3f3,1,54.0,0,0,0,134,1,49.9,60.49,40.0,40,0,3,39,0,0,0,0,0,0,0,35,0,33,2370,0,0,21,619,0.975609756097561,0.6505122784192552,0.8115140673280208,0,2459,2,1,3
04a77cc4fd46440c9ec175e13c3fc08d,1,38.0,0,0,0,143,0,,15.75,12.91,160,0,5,42,1,55,0,0,0,0,0,16,0,0,0,0,0,0,571,0.0801863354037267,0.7707462686567165,,0,16,0,1,8
c4150463a0334bac9c0db5ece94e79ae,1,36.0,0,0,0,126,1,99.8,100.09,100.0,60,0,1,29,0,92,1,0,1,1,1,2017,0,1699,2861,0,0,118,669,1.639344262295082,0.9892175289346127,0.9872390938767435,1,6695,2,1,1
71c02e56c9ad47c880a663836f469818,1,23.0,0,0,0,81,1,29.94,188.59,177.1,20,1,1,57,1,14,0,0,0,1,1,1096,0,1337,12821,0,0,1,620,8.433333333333334,0.9341209979429295,0.15791972150429875,0,15255,2,1,1
8e661fb1caed409985b2eb9c221f24de,1,55.0,0,0,0,262,1,299.4,181.52,150.63,300,0,2,109,1,58,0,0,1,1,1,923,0,872,812,0,0,6,692,0.5004318936877076,0.8252794214332675,1.640368178829717,0,2613,2,1,3
b88aeee843e94dc9b536e57d53cb4796,1,63.0,0,0,0,163,0,,45.94,50.95,20,0,4,16,0,92,0,0,0,0,0,0,0,0,0,0,0,0,584,2.4261904761904765,1.0854282062207075,,0,0,0,1,4
c2ec9790ec5545c9bcb882f067b8660d,1,48.0,0,0,0,249,0,,131.56,102.17,120,0,4,139,1,55,0,0,0,1,1,0,0,0,0,0,1,0,673,0.8443801652892562,0.7707453228726614,,0,1,0,1,4
eaf2d958033c475481fd095ab5b024e7,1,72.0,0,0,0,47,0,,44.96,18.0,20,0,4,4,1,9,0,0,0,0,1,312,0,2,303,0,0,0,554,0.8571428571428571,0.391644908616188,,0,617,0,1,4
a5b74ca4faab4cf6a5d4873652b872d9,1,37.0,0,0,0,118,1,99.8,166.77,147.36,50,0,4,117,0,92,0,0,0,0,1,213,0,1087,431,0,0,0,641,2.8894117647058826,0.8783453537581213,0.5948620134708231,0,1731,2,1,4
dff0cf02ee52435a82eb6e5cf4045eee,1,25.0,0,0,0,44,1,99.8,138.8,213.27,30,0,4,64,0,3,0,0,1,1,0,1464,0,904,807,0,2,1,647,6.879677419354839,1.5255364806866951,0.7138769670958511,0,3178,2,1,4
2f272c8ff76a4d94abbe1a70d4a2091a,1,33.0,0,0,0,143,0,,35.59,31.0,60,0,1,13,1,10,0,0,0,0,0,113,0,1051,9,0,0,0,632,0.5081967213114754,0.8472260180377151,,0,1173,0,1,1
57feb053b2904fbfb519cf811b776576,1,52.0,0,0,0,192,0,,69.06,69.1,150,0,2,28,0,82,0,0,0,1,1,51,0,0,18,0,0,0,652,0.45761589403973507,0.9862974593205822,,0,69,0,1,3
fe9d27a72e994e7ba43b188f29ff2a22,1,29.0,0,0,1,95,1,29.94,190.11,190.1,120,0,4,118,0,85,0,0,0,1,1,765,0,1597,22542,0,0,0,644,1.571074380165289,0.9947150855528228,0.15666370153314843,0,24904,2,1,4
318b12a98c6f44f4a74a9da5e0a27274,1,40.0,0,0,0,191,1,49.9,68.47,141.6,100,0,2,58,1,60,0,0,1,0,1,1455,0,1868,719,0,0,26,648,1.401980198019802,2.038289909313373,0.7182956671944725,0,4068,2,1,3
54a8b543f8e4427b9385ecc1ae883417,1,40.0,0,0,0,103,1,99.8,73.22,40.0,80,0,2,9,0,0,0,0,0,0,0,4821,0,56,26,0,0,28,643,0.49382716049382713,0.5389382915656158,1.3446510374562113,0,4931,2,1,3
d116be7d24d14525be3821fa781041f5,1,28.0,0,0,0,120,1,49.9,98.21,98.7,240,0,1,19,0,81,0,0,0,0,0,1585,0,2392,850,0,0,0,655,0.4095435684647303,0.9948593891744785,0.5029734905755469,0,4827,2,1,1
