用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分,话费稳定,相比稳定,缴费稳定,当月是否去过豪华商场,应用总使用次数,缴费方式,信用资格,敏度占比
c9a41a2ccc1a4c439f74f18feaa4beae,1,41.0,0,0,1,30,0,,163.03,186.2,220,0,2,33,0,8,0,0,0,1,0,2256,0,2694,2177,0,0,97,596,0.8425339366515836,1.1351582027677862,,0,7224,0,1,3
deb334b9d50e4b6aa2cfcd301706f029,1,27.0,0,0,0,46,1,99.8,105.5,103.7,130,0,4,3,0,0,0,0,0,1,0,136,0,1186,1924,0,0,0,633,0.7916030534351145,0.9737089201877934,0.9370892018779342,0,3246,2,1,4
e8b0ed62ac2b4f058d29c56daa66cc79,1,44.0,0,0,0,119,1,99.8,239.37,204.5,340,0,4,163,1,18,0,0,0,0,1,67,0,325,162,0,0,2,669,0.5997067448680352,0.8507717269209968,0.41519324374921995,0,556,2,1,4
7e3c30f891ae40efac848ec6b3c683ef,1,36.0,0,1,0,33,1,199.6,188.29,189.2,120,0,4,198,0,2,0,0,0,0,0,872,0,635,736,0,0,0,665,1.5636363636363635,0.99952453906704,1.0544666913201965,0,2243,2,1,4
99a0a2b84efd4af5a6fc330710d7a170,1,58.0,0,0,0,222,1,99.8,18.03,18.0,100,0,4,10,0,90,0,0,0,0,0,18,0,0,395,0,0,0,585,0.1782178217821782,0.9458749343142406,5.244351024697845,0,413,2,1,4
171759e11e9b49b9bb93edaeb2970f51,1,40.0,0,0,0,104,1,29.94,49.48,39.0,50,0,3,21,0,0,0,0,0,0,0,2,0,0,0,0,0,0,632,0.7647058823529411,0.7725832012678289,0.5931061806656102,0,2,2,1,3
3fb826a8cd054fffabdb8ecacad70598,1,42.0,0,0,0,184,1,19.96,38.86,44.0,40,0,2,34,0,1,0,0,0,0,0,68,0,84,30,0,0,0,629,1.0731707317073171,1.1038635223281485,0.5007526342197692,0,182,2,1,3
30fddad6969c46729350bb17d0ec4817,1,29.0,0,0,0,57,1,29.94,22.73,27.35,40,0,4,18,0,3,0,0,0,0,0,295,0,622,6,0,0,0,591,0.6670731707317074,1.1525495153813738,1.261694058154235,0,923,2,1,4
e3efb79bb739427dabca6bd0700442cd,1,31.0,0,0,0,117,1,29.94,92.43,87.0,150,0,3,45,0,0,0,0,1,0,1,88,0,650,106,0,0,2,619,0.5761589403973509,0.9311784223482821,0.32045381569089154,0,846,2,1,3
22dc93e142724d3c8630d57d703b9bfe,1,43.0,0,0,0,201,1,49.9,111.22,100.0,620,0,2,121,0,8,0,0,1,1,1,689,0,2228,1384,0,0,82,681,0.1610305958132045,0.8911067545891997,0.4446622705400107,0,4383,2,1,3
2926fae8638a43ad860d2516c218e96f,1,39.0,0,0,0,160,1,49.9,114.53,102.32,160,0,3,150,1,67,0,0,1,1,1,1178,0,1824,1,3,1,2,675,0.635527950310559,0.8856574050030295,0.4319224443867394,0,3009,2,1,3
dea3ea97f40f414fbbc04c019be8fea7,1,50.0,0,0,0,179,1,99.8,93.03,93.0,210,0,4,71,0,0,0,0,0,0,0,0,0,55,4,0,0,0,663,0.44075829383886256,0.9890460491332553,1.0613633946612784,0,59,2,1,4
cbbfc0658026408d9403abf6bc98da07,1,51.0,0,0,0,49,1,99.8,92.43,187.7,50,0,3,49,0,2,0,0,0,0,0,0,0,21,327,0,0,0,601,3.680392156862745,2.008990688215776,1.068179385636305,0,348,2,1,3
4dbde400b355412e80ecbd36a7a461bb,1,29.0,0,0,0,53,1,29.94,66.0,70.74,50,0,4,60,0,4,0,0,0,1,0,545,0,1159,899,0,0,32,637,1.3870588235294117,1.055820895522388,0.4468656716417911,0,2635,2,1,4
f937a8e195aa4359942ed23067c27094,1,49.0,0,0,0,146,0,,109.01,109.0,60,0,4,9,1,58,0,0,0,1,1,133,0,25,80,0,0,1,617,1.7868852459016393,0.9908190164530497,,0,239,0,1,4
89545e7c551e4434bb9940baacd66ffe,1,29.0,0,0,0,109,1,199.6,208.97,200.0,120,0,4,107,1,33,0,0,1,1,0,0,0,0,8746,0,0,0,645,1.6528925619834711,0.9525170262418441,0.9506119921893603,0,8746,2,1,4
c04be1521f624d3a974aed2a2cc4f573,1,46.0,0,0,0,27,1,29.94,88.74,87.66,20,0,4,9,0,0,0,0,0,1,0,134,0,291,122,0,0,0,590,4.174285714285714,0.976821930020058,0.33363048807666595,0,547,2,1,4
526f779618694d1298c59440564c0b62,1,29.0,0,0,0,95,0,,139.81,230.0,10,0,4,19,0,6,0,0,0,0,1,1481,0,0,1564,0,0,0,613,20.90909090909091,1.63340671827285,,0,3045,0,1,4
b599393baf734f4680abdcac1f26ecb6,1,30.0,0,0,0,95,1,49.9,91.06,91.0,20,0,3,33,1,36,0,0,0,0,0,36,0,72,5,0,0,0,632,4.333333333333333,0.9884857701499022,0.5420378014338475,0,113,2,1,3
50435734f82c491ea456b21bceaa3ebf,1,28.0,0,0,1,96,1,199.6,132.11,128.0,240,0,2,17,0,1,0,0,0,0,0,1860,0,571,18224,0,0,2,648,0.5311203319502075,0.9616106979190142,1.4995116820674628,0,20657,2,1,3
99f656057e454233882b9160d138930c,1,38.0,0,0,0,137,1,99.8,95.8,90.0,230,0,5,34,1,55,0,0,1,1,0,81,0,14,1,0,0,0,624,0.38961038961038963,0.9297520661157025,1.03099173553719,0,96,2,1,8
85af73980e5e4d3e92c301e975ee7ae1,1,44.0,0,0,0,133,0,,20.61,25.77,210,0,5,17,0,4,0,0,0,1,1,368,0,1401,5,0,1,0,622,0.12213270142180095,1.1925034706154558,,0,1775,0,1,8
a323cc6a77f84a269eade5cfbcf4758b,1,34.0,0,0,0,148,1,99.8,149.31,149.5,610,0,2,48,0,92,0,0,0,1,1,4946,0,9516,9168,0,0,3,646,0.24468085106382978,0.9946111369835673,0.6639611469629432,0,23633,2,1,3
43195407da08431bb5e97d8aabbce1ad,1,50.0,0,0,0,70,1,29.94,65.91,110.37,70,1,2,16,0,7,0,0,1,1,0,78,0,129,2385,0,0,0,547,1.5545070422535212,1.6495292183530117,0.44746674637572864,0,2592,2,1,3
8305e8418ba54c18a7991243ead21773,1,24.0,0,0,0,6,1,49.9,145.97,144.1,160,0,1,37,0,4,0,0,0,0,0,1720,0,2938,450,0,0,235,587,0.895031055900621,0.980472205211948,0.33952507314417907,0,5343,2,0,1
923538fdd3224379b90c22f3e7c2c863,1,50.0,0,0,0,177,1,49.9,83.37,82.8,80,0,4,123,1,50,0,0,0,0,1,156,0,261,78,0,0,0,673,1.0222222222222221,0.9813914898660661,0.5914424558492355,0,495,2,1,4
788f9a1693934530aa5b9f94199a8f59,1,32.0,0,0,0,157,1,49.9,82.74,110.0,150,0,2,20,1,27,0,0,1,0,1,2019,0,324,12,0,0,0,639,0.7284768211920529,1.3135896823501314,0.5958920468115596,0,2355,2,1,3
380b0a72f5d947e6ba296b51f1b9b832,1,41.0,0,0,0,30,0,,19.24,18.0,40,0,5,11,0,8,0,0,0,0,0,0,0,0,0,0,0,0,547,0.43902439024390244,0.8893280632411068,,0,0,0,1,8
3f299b9d69f54b6cb43ff3effa5ae751,1,61.0,0,0,0,102,0,,29.58,35.24,30,0,5,30,0,4,0,0,0,0,0,0,0,0,0,0,0,0,571,1.1367741935483873,1.1523871811641597,,0,0,0,1,8
04d0b6126e0b41819e0bf560f3ffc837,1,48.0,0,0,0,60,0,,95.04,95.0,20,0,4,11,1,71,0,0,0,1,0,297,0,120,92,0,0,0,614,4.523809523809524,0.9891711786755518,,0,509,0,1,4
7ccc4dc5ee9d4013b853953023c908bd,1,29.0,0,0,0,57,0,,72.34,78.0,20,0,1,17,1,29,0,0,0,1,0,426,0,545,26,0,0,0,614,3.7142857142857144,1.0635396782110718,,0,997,0,1,1
01a27ee2bb9546df9c6bd3877fa099de,1,28.0,0,0,0,18,1,99.8,84.03,78.2,80,1,3,20,1,15,0,0,1,1,0,108,0,1098,3625,0,0,2,606,0.9654320987654321,0.9196754086792897,1.1737033988004233,0,4833,2,1,3
3b2cec9995d8474e9e188ad4050d4bf6,1,29.0,0,0,0,75,1,49.9,59.36,61.0,50,0,2,32,0,0,0,0,1,0,1,42,0,399,0,0,0,0,650,1.196078431372549,1.0106030483764081,0.8267064280980781,0,441,2,1,3
5bee0590a07b4b4196694c4905655b07,1,18.0,0,0,0,17,1,9.98,50.66,80.57,10,0,2,8,0,0,0,0,1,0,0,832,0,1441,13423,0,0,12,544,7.324545454545454,1.559620596205962,0.1931862175764615,0,15708,2,1,3
ffd856965fe144f094ba6872bfe23322,1,33.0,0,0,0,117,0,,157.92,23.8,290,0,4,138,1,75,0,0,0,1,1,762,0,2383,1621,0,0,1,678,0.08178694158075601,0.1497608859803675,,0,4767,0,1,4
f2ea65ea48444041974921bbdbb81fd8,1,47.0,0,0,0,42,1,99.8,102.13,102.2,20,0,3,52,0,76,0,0,1,0,1,309,0,3840,4589,0,0,0,673,4.866666666666667,0.9909822554057985,0.9677106564530205,0,8738,2,1,3
9efdc5ae3bca4fc6856867d863ebe5b4,1,36.0,1,0,0,171,0,,63.23,63.9,280,0,5,49,0,92,0,0,0,1,0,711,0,946,890,0,0,1,635,0.22740213523131672,0.9948622139187298,,0,2548,0,1,8
30d28af612af4b98a22d8d089e96fe60,1,34.0,0,1,0,77,0,,24.04,8.4,40,0,5,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,527,0.20487804878048782,0.3354632587859425,,0,0,0,1,8
4816afb311f7463ca6d2e27a9ab8916b,1,58.0,0,0,0,55,1,99.8,135.42,98.19,100,0,4,14,0,3,0,0,0,0,0,24,0,8,19,0,0,0,592,0.9721782178217822,0.7197624981674242,0.731564286761472,0,51,2,1,4
ab04d598ab3d4279aa965fba74ae7c04,1,28.0,0,0,0,45,1,99.8,116.31,131.0,120,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,556,1.0826446280991735,1.1166993436194697,0.8507373625436876,0,0,2,1,3
700122151d314c10ba43ed9c75b4a5c2,1,24.0,0,0,0,76,0,,55.45,58.1,80,0,4,36,0,3,0,0,0,0,0,3,0,0,2,0,0,0,597,0.717283950617284,1.029229406554473,,0,5,0,1,4
9ecb5d0c83ad49adb28041cbe40d7182,1,32.0,0,0,0,117,0,,69.27,40.3,100,0,4,33,0,2,0,0,0,1,1,15,0,77,1,0,0,0,654,0.399009900990099,0.5735022057777145,,0,93,0,1,4
72e9740d0f1d4072b1b60426f5b41317,1,37.0,0,0,0,56,1,29.94,140.49,215.0,140,0,2,31,0,8,0,0,0,0,0,1251,0,2641,10338,0,0,2,633,1.524822695035461,1.5195420171036822,0.21160506042829882,0,14232,2,1,3
f5ed3bca26bb40ac8affa73aaea012ef,1,38.0,0,0,0,156,1,99.8,83.89,90.5,70,0,5,67,1,10,0,0,1,1,1,356,0,1560,3171,0,4,18,629,1.2746478873239437,1.0660855224408057,1.1756390623159383,0,5109,2,1,8
eee3d9b609a7452e86a653bcd3ccbc63,1,32.0,0,0,0,130,1,99.8,139.01,127.0,80,0,2,55,1,69,1,0,0,1,1,1083,0,1545,4891,0,0,0,632,1.5679012345679013,0.9070780658524392,0.7128062281265625,1,7519,2,1,3
201f598a3aa145c791c157eb551d5072,1,26.0,0,0,0,104,0,,46.16,43.1,590,0,4,10,0,82,0,0,0,1,0,34,0,87,2,0,0,0,544,0.07292724196277496,0.9139100932994064,,0,123,0,1,4
6812544207f64bf9b3ac46ea8f404193,1,34.0,0,0,0,89,0,,18.83,18.7,10,0,4,38,0,7,0,0,1,0,0,64,0,20,294,0,0,0,598,1.7,0.9430156328794755,,0,378,0,1,4
48fff816d9544a589294c4093e357f6f,1,53.0,0,0,0,187,1,99.8,119.76,128.31,80,0,4,86,1,75,0,0,0,1,1,37,0,1,40,0,0,0,665,1.5840740740740742,1.062520702219278,0.8264325935740311,0,78,2,1,4
3776dbaa96264433bfb66a59d6a91f98,1,25.0,0,0,0,75,0,,20.01,18.1,110,0,5,74,1,12,1,0,0,0,0,4,0,14,0,0,0,0,618,0.16306306306306306,0.8614945264159923,,1,18,0,1,8
5608e3f5b28946e49c1ce484b080b79f,1,35.0,0,0,0,7,0,,153.58,139.1,160,0,3,56,0,0,0,0,0,0,0,703,0,595,110,0,0,2,586,0.8639751552795031,0.8998576788717815,,0,1410,0,0,3
37c962388cf845c8a9b8546189631f01,1,34.0,0,0,0,71,1,29.94,55.16,60.0,60,0,4,15,0,0,0,0,1,1,1,10250,0,3184,2761,0,0,1,592,0.9836065573770492,1.0683760683760684,0.5331196581196582,0,16196,2,1,4
cad542c852494e63adc6d551a189958e,1,39.0,0,0,0,80,0,,65.14,78.0,10,0,3,6,0,0,0,0,0,0,0,280,0,85,1401,0,0,28,550,7.090909090909091,1.1793166011490777,,0,1794,0,1,3
5419f3c090de400794bbd515580fdfc3,1,22.0,0,0,0,60,0,,28.24,28.0,10,0,4,5,0,7,0,0,0,1,1,253,0,392,276,0,0,0,583,2.5454545454545454,0.957592339261286,,0,921,0,1,4
fd1219e3a0f44cbcb76630eac9ee0fa7,1,31.0,0,0,0,112,0,,158.91,78.3,50,0,2,28,1,68,0,0,0,1,0,2606,0,559,18022,0,0,29,648,1.5352941176470587,0.48965042836595585,,0,21216,0,1,3
5eaeef5d615d4a6e9eeae7c87bf3af2f,1,36.0,0,0,0,86,1,49.9,46.47,53.4,60,0,2,81,0,1,0,0,1,0,0,910,0,597,551,0,0,6,650,0.8754098360655738,1.1249210027385717,1.0511902254055192,0,2064,2,1,3
b5825967b05c46b691695521848f0d7f,1,26.0,0,0,0,100,0,,132.38,149.0,160,0,4,79,1,13,0,0,0,1,1,1479,0,1004,608,0,0,4,668,0.9254658385093167,1.117109011845854,,0,3095,0,1,4
da3f6e1d832d4da9b4fca4685742aaa1,1,28.0,0,0,0,14,0,,50.06,50.0,630,0,5,1,1,15,0,0,1,0,1,2,0,108,0,0,0,0,560,0.07923930269413629,0.9792401096748923,,0,110,0,1,8
39f7e30ba375488a979c1f5b417dfcd4,1,36.0,0,0,0,64,1,29.94,76.26,78.0,50,0,3,14,0,92,0,0,0,0,1,115,0,0,252,0,0,0,642,1.5294117647058822,1.0095780481491068,0.3875226507895418,0,367,2,1,3
e18ac15046fe4dd0a9cd02106f8957dd,1,31.0,0,0,0,115,1,29.94,70.88,115.42,50,0,3,67,0,79,0,0,1,1,1,843,0,1039,67,0,0,7,605,2.263137254901961,1.605731775180857,0.4165275459098498,0,1956,2,1,3
9ec8c17391eb42d88beeb5490a9951cb,1,34.0,0,0,0,126,1,99.8,94.91,104.45,110,1,4,67,0,3,0,0,0,0,0,378,0,648,870,0,0,0,643,0.940990990990991,1.0890418100302368,1.0405588572620166,0,1896,2,1,4
0b577aa18543478d9c2c2c060aa4c208,1,31.0,0,0,0,153,1,19.96,55.01,59.0,40,0,5,16,1,21,0,0,0,1,0,2523,0,2572,16,0,0,11,633,1.4390243902439024,1.053383324406356,0.3563649348330655,0,5122,2,1,8
551e8d842ad9475d9857420a4d62da56,1,21.0,0,0,1,42,1,49.9,106.86,121.0,90,0,3,26,0,1,0,0,0,1,1,1135,0,3963,2865,1,0,1,611,1.3296703296703296,1.1218245874281476,0.46263675134433524,0,7965,2,1,3
9c22ea6d16ed46a1af11e228be5de729,1,29.0,0,0,0,100,1,0.55,79.73,78.0,250,0,1,29,1,25,0,0,0,1,1,431,0,1124,1633,0,0,3,635,0.3107569721115538,0.966183574879227,0.006812832899789421,0,3191,2,1,1
8837d7ba0bbb4db589eb6f69caf3d8a4,1,37.0,0,0,0,141,1,49.9,30.1,27.12,210,0,5,3,0,0,0,0,0,0,0,1,0,5,0,0,0,0,604,0.1285308056872038,0.8720257234726688,1.6045016077170418,0,6,2,1,8
6f34f4e9d85740fb83912d290be7d93c,1,38.0,0,0,0,120,1,49.9,23.37,24.2,50,0,4,3,0,0,0,0,0,0,0,0,0,0,8,0,0,0,597,0.4745098039215686,0.9930242100943782,2.0475995075913005,0,8,2,1,4
0e787cc5f86b471b85458bc0ef79d77f,1,40.0,0,0,0,103,0,,109.2,109.2,110,0,3,66,1,11,0,0,0,1,0,256,0,3794,364,0,0,0,636,0.9837837837837838,0.9909255898366606,,0,4414,0,1,3
b1d1f406f0244c45968a4e9d75fe8803,1,27.0,0,0,0,51,0,,70.46,76.8,400,0,2,80,0,92,0,0,0,0,1,1097,0,13676,11684,0,0,3,627,0.1915211970074813,1.0747271200671704,,0,26460,0,1,3
3f5f0c8880234a5ea58d8d6a11000201,1,35.0,0,0,0,132,1,49.9,83.54,69.0,10,0,4,77,0,0,0,0,0,0,0,82,0,472,63,0,0,0,661,6.2727272727272725,0.8161816891412349,0.5902531346108351,0,617,2,1,4
c07e69842a9842cb8f85a3a29db183ae,1,28.0,0,0,0,232,1,58.1,110.66,58.2,20,0,4,31,1,70,0,0,1,1,0,415,0,1014,14,0,3,6,664,2.7714285714285714,0.5212251477700162,0.5203295719147412,0,1452,2,1,4
00548966b52740f780f5ef5f0339944d,1,47.0,0,0,0,157,0,,64.02,88.96,40,0,3,104,0,6,0,0,0,1,1,767,0,1712,45,0,0,0,639,2.1697560975609753,1.368194401722547,,0,2524,0,1,3
0635d5886eee48c39685ff3c05aa1023,1,23.0,0,0,0,9,0,,112.04,112.0,110,0,3,25,0,0,0,0,0,0,0,7,0,2,36,0,0,0,579,1.009009009009009,0.9907997169143665,,0,45,0,0,3
026df1f656e04d6ea872d4feb93a7bbc,1,72.0,0,0,0,90,0,,24.73,28.4,80,0,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,541,0.35061728395061725,1.1037699183832101,,0,0,0,1,8
9615ac19fac448cb9346740abfe7b106,1,55.0,0,0,0,198,1,99.8,126.42,122.5,120,0,3,58,1,22,0,0,1,1,1,849,0,98,1313,0,0,0,678,1.012396694214876,0.9613875372782923,0.7832365405744781,0,2260,2,1,3
bcf9baae375443c9a368d1266def7e76,1,55.0,0,1,0,183,1,49.9,71.51,76.97,10,0,1,82,0,87,0,0,0,1,1,185,0,9,37,0,0,0,640,6.997272727272727,1.0615087574127706,0.6881809405599227,0,231,2,1,1
3f73c087e69e423996b3f374437ead90,1,29.0,0,0,0,72,1,99.8,67.25,69.8,100,0,2,151,1,9,0,0,0,0,0,954,0,1628,1340,0,0,1,651,0.691089108910891,1.0227106227106226,1.4622710622710622,0,3923,2,1,3
bba68a2971614198a9754ef675ecf869,1,33.0,0,0,0,152,1,99.8,60.66,58.0,40,0,5,42,0,1,0,0,0,0,0,71,0,122,181,0,0,0,656,1.4146341463414633,0.9406422315926046,1.6185533571196886,0,374,2,1,8
ff8eed9854c0452baec02a253616e71c,1,61.0,0,0,0,115,1,99.8,68.92,72.56,50,0,5,42,0,6,0,0,1,0,1,5041,0,242,188,0,0,0,637,1.4227450980392158,1.0377574370709381,1.4273455377574369,0,5471,2,1,8
4f12951b15714b5a88534aea5673c193,1,40.0,0,0,0,246,1,99.8,121.81,118.5,50,1,3,127,0,87,1,0,1,1,1,15651,0,1145,553,0,0,53,638,2.323529411764706,0.9649051380180766,0.8126374073772493,1,17402,2,1,3
aa599fcea144455695531202b4b071eb,1,46.0,0,0,0,145,1,99.8,203.44,199.86,110,0,2,392,0,81,0,0,0,1,1,973,0,904,1306,0,0,0,675,1.8005405405405406,0.9775973390725886,0.48816278614752495,0,3183,2,1,3
3c226e05dcd649cc8b495956360a5478,1,40.0,0,0,0,128,1,99.8,129.19,99.1,50,0,4,25,0,1,0,0,0,0,0,1093,0,2561,8,0,0,0,649,1.9431372549019608,0.7611951762808203,0.7665719333282126,0,3662,2,1,4
09b219fb69e44fc396b274ff5ff3129f,1,43.0,0,0,0,16,1,29.94,144.53,144.4,100,0,2,18,0,0,0,0,0,0,0,940,0,449,26,0,0,18,613,1.4297029702970299,0.9922352779495637,0.2057307771593486,0,1433,2,1,3
36461ad7ead443619e45b22eb7152a2c,1,23.0,0,0,0,64,1,99.8,86.11,72.7,20,0,1,5,0,1,0,0,0,0,0,36,0,144,0,0,0,0,620,3.461904761904762,0.8345769716450465,1.145677878544369,0,180,2,1,1
26cdef05ad2049699d07ab49526c3532,1,22.0,0,0,0,28,0,,76.97,78.0,90,0,3,6,0,4,0,0,0,0,0,616,0,823,6363,0,0,174,561,0.8571428571428571,1.0003847633705272,,0,7976,0,1,3
0439902f9dec485cbc95aa7237e2eef9,1,27.0,0,0,0,124,0,,78.06,86.56,140,0,5,62,0,3,0,0,0,1,0,967,0,443,4201,0,0,0,643,0.6139007092198582,1.094864659752087,,0,5611,0,1,8
79b0658bda854453a24cabd8d53f57ba,1,36.0,0,0,0,128,1,49.9,66.14,71.0,130,0,4,17,0,6,0,0,0,0,0,275,0,14,171,0,0,0,607,0.5419847328244275,1.0574918081620495,0.7432231158772713,0,460,2,1,4
85a3b00f5d144a5bace3992b645609e4,1,30.0,0,0,0,47,0,,108.38,92.69,70,0,2,36,0,1,0,0,0,1,0,1187,0,725,962,0,0,27,627,1.3054929577464789,0.8474126897056135,,0,2901,0,1,3
61aa4833e38b4918923638934a88a7d8,1,31.0,0,0,0,112,0,,46.35,50.89,160,0,1,38,0,92,0,0,0,0,1,5962,0,4927,3028,0,0,192,568,0.3160869565217391,1.0747624076029567,,0,14109,0,1,1
7e4224db84144962b9c9626e82120c43,1,58.0,0,0,0,95,0,,28.17,28.0,110,0,2,19,0,5,0,0,0,0,1,108,0,906,21,0,0,0,601,0.25225225225225223,0.9598902982516283,,0,1035,0,1,3
56d00887729841a5932494f9858082a6,1,43.0,0,0,0,49,1,99.8,167.99,132.97,100,0,5,50,1,15,0,0,0,0,0,1,0,0,43,0,0,0,669,1.3165346534653466,0.7868512929759157,0.5905674892005444,0,44,2,1,8
fafbc7206a8349babce5bae1c1cab3ab,1,40.0,0,0,0,17,0,,50.9,50.9,40,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,524,1.2414634146341463,0.9807321772639692,,0,0,0,1,8
4955a156e8e4413c99bc956610438d72,1,38.0,0,0,0,183,1,99.8,82.34,64.0,40,0,5,31,0,0,0,0,0,1,0,52,0,164,1639,0,0,0,657,1.5609756097560976,0.7679385649148068,1.1975041996640268,0,1855,2,1,8
d6cb23d280e94af1bd5a29f48dc8e83c,1,42.0,0,0,0,83,1,99.8,189.0,171.33,70,0,3,127,0,92,0,0,1,1,1,251,0,1602,9116,0,0,0,666,2.413098591549296,0.9017368421052632,0.5252631578947369,0,10969,2,1,3
72dcb7a8bf4f4ca8a55983ca0dddc6b9,1,40.0,0,0,0,229,1,199.6,185.2,190.6,180,0,3,71,0,3,0,0,0,1,0,1086,0,809,4079,0,0,19,647,1.0530386740331492,1.0236305048335124,1.071965628356606,0,5993,2,1,3
2d895503093c4f3bb53363f979c0b6f7,0,51.0,0,1,0,119,1,49.9,51.83,51.05,20,0,5,52,0,1,0,0,0,0,0,0,0,0,0,0,0,0,643,2.4309523809523808,0.9663070225250804,0.9445390876395987,0,0,2,1,8
2a7653e2c6d8489e8837fb58201f2a43,1,62.0,0,0,0,145,0,,55.14,18.0,20,0,3,19,0,1,0,0,0,0,0,41,0,0,310,0,0,0,611,0.8571428571428571,0.32062700391877447,,0,351,0,1,3
b316506f779a44d3b009b7d257129428,1,20.0,0,0,0,16,1,19.96,111.36,128.0,100,0,3,29,0,0,0,0,0,0,1,3963,0,1091,508,0,0,584,539,1.2673267326732673,1.1391954432182272,0.1776432894268423,0,6146,2,1,3
46a656fba73847b2b83c030c14f3980b,1,41.0,0,0,0,96,0,,10.48,12.4,50,1,5,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,561,0.24313725490196078,1.0801393728222997,,0,0,0,1,8
de6ede4a7b014d458a1011699f4f3e42,1,33.0,0,0,0,117,0,,41.75,41.0,60,0,4,62,0,0,0,0,0,0,0,1638,0,1080,5,0,0,7,644,0.6721311475409836,0.9590643274853801,,0,2730,0,1,4
