用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分,话费稳定,相比稳定,缴费稳定,当月是否去过豪华商场,应用总使用次数,缴费方式,信用资格,敏度占比
23cba322dd6646fbae8c93288bebed70,1,22.0,0,0,0,69,1,19.96,23.07,23.2,10,0,4,7,1,17,0,0,0,0,0,0,0,0,0,0,0,0,524,2.109090909090909,0.963855421686747,0.8292480265891151,0,0,2,1,4
e50b1948a7434db6bfe8988f36b2c470,1,30.0,0,0,0,100,1,49.9,64.56,62.99,10,0,4,82,1,9,0,0,1,0,1,1083,0,810,957,0,0,2,624,5.7263636363636365,0.9607992678462477,0.7611348383160463,0,2852,2,1,4
08dae68af50b45ff857b89b2c6cd6c5d,1,49.0,0,1,0,174,0,,114.69,132.29,220,0,1,73,0,0,0,0,0,0,1,7762,0,746,2835,0,0,6,647,0.5985972850678732,1.1434869046590024,,0,11349,0,1,1
5291c61b5b90495abcd279ff22be88c9,1,27.0,0,0,0,50,1,99.8,115.03,106.1,110,0,4,62,0,4,0,0,0,1,0,1951,0,4002,391,0,0,91,630,0.9558558558558558,0.9144186848228906,0.8601223821425493,0,6435,2,1,4
54169063f30c42019217b71a229e4796,1,35.0,0,0,0,154,0,,91.28,61.8,20,0,5,72,0,81,0,0,1,1,1,100,0,944,211,0,0,0,664,2.9428571428571426,0.6697009102730819,,0,1255,0,1,8
2e375b98f4f34d79bca44e5510acff22,1,30.0,0,0,0,63,1,99.8,134.28,159.96,100,0,4,50,0,91,0,0,1,1,1,1346,0,2396,13323,0,0,12,629,1.5837623762376238,1.1824364281490243,0.7377291543465405,0,17077,2,1,4
5822f8d42f3f421699f0611edd4167cd,1,28.0,0,1,0,68,1,49.9,51.19,50.0,30,0,3,8,0,0,0,0,0,0,0,56,0,26,4,0,0,0,623,1.6129032258064515,0.9580379383023568,0.956121862425752,0,86,2,1,3
df9d22314ab64135a146b32049947565,1,61.0,0,0,0,107,0,,31.73,25.41,40,0,5,25,1,21,0,0,1,0,0,0,0,0,0,0,0,0,635,0.6197560975609756,0.7763519706691108,,0,0,0,1,8
cb51588b1c0c4e44adf60ed6765fb478,1,32.0,0,0,0,113,0,99.8,107.02,107.0,330,0,2,43,0,1,0,0,0,0,0,439,0,478,15298,0,0,7,640,0.32326283987915405,0.9905573042029254,0.9239029809294576,0,16222,2,1,3
d4ba70e42c1546d18d64c72706046caa,1,45.0,0,0,0,152,1,99.8,205.09,182.78,120,0,4,147,0,4,0,0,0,1,1,289,0,14,38,0,0,67,671,1.5105785123966942,0.8868940754039497,0.48425445193847344,0,408,2,1,4
6577a9d31bc14c2ebe2a51076518be72,1,36.0,0,0,0,181,1,49.9,125.06,66.4,190,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,618,0.34764397905759165,0.5267333016024116,0.3958432492463906,0,0,2,1,8
c7b353ed34db4efc886b95e11afd30b5,1,24.0,0,0,1,28,0,,133.59,185.3,140,0,2,30,0,1,0,0,0,1,1,5175,0,4229,14002,0,0,23,620,1.3141843971631206,1.376773905936548,,0,23429,0,1,3
355e146357f44c6ea12d9e0dd8516a35,1,20.0,0,0,0,29,1,49.9,88.0,88.0,100,0,2,20,0,92,0,0,0,0,0,421,0,1880,451,0,0,0,552,0.8712871287128713,0.9887640449438202,0.5606741573033708,0,2752,2,1,3
1a3fb879525d4894ab9b9a63f970a81f,1,53.0,0,0,0,204,1,199.6,171.72,100.8,270,0,5,56,1,74,0,0,1,1,0,146,0,441,779,0,0,1,698,0.3719557195571956,0.5836035201482167,1.1556276053728578,0,1367,2,1,8
2c516401e46f4c65adcf56f890873b34,1,46.0,0,0,0,111,0,,129.2,152.1,220,0,4,17,0,0,0,0,0,1,0,210,0,492,40,0,0,0,580,0.6882352941176471,1.1682027649769586,,0,742,0,1,4
4a5fbccee5ee4527a7435b98857c25c2,1,40.0,0,0,0,178,1,99.8,119.17,119.0,30,0,4,22,0,0,0,0,0,0,0,498,0,417,755,0,0,0,661,3.838709677419355,0.9902637929599734,0.8304901389697927,0,1670,2,1,4
74b2e362314d499baadc4ba4fc721dd3,1,40.0,0,0,0,203,1,99.8,105.68,94.0,40,1,4,67,1,26,0,0,0,1,1,158,0,496,1505,0,0,10,654,2.292682926829268,0.8811398575178102,0.9355080614923134,0,2169,2,1,4
6b64be0792164edf9f8e353b15b6ecae,1,47.0,0,0,0,59,1,49.9,23.28,25.6,40,0,5,8,0,1,0,0,0,0,0,34,0,0,6,0,0,0,560,0.624390243902439,1.0543657331136738,2.055189456342669,0,40,2,1,8
a9e331824d764f1b8481032037638eb7,1,29.0,0,0,0,114,0,,60.57,54.6,50,0,3,12,0,5,0,0,0,0,0,0,0,0,0,0,0,0,604,1.0705882352941176,0.8867955172973851,,0,0,0,1,3
9f04ed5aba474323bd1ffbaed4d5d35f,1,30.0,0,0,0,41,0,,73.0,119.0,590,0,4,9,1,15,0,0,1,1,1,639,0,1854,665,0,0,103,560,0.20135363790186125,1.6081081081081081,,0,3261,0,1,4
ced222cadfb1460da868b982548d752c,1,50.0,0,0,0,34,1,99.8,136.26,100.1,90,0,2,55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,646,1.0999999999999999,0.7292729127203846,0.7270872796153286,0,0,2,1,3
9f6b86fee0d94106b6c1d3646cb58195,1,22.0,0,1,0,86,1,99.8,116.24,93.0,200,0,2,7,0,2,0,0,0,0,0,0,0,0,0,0,0,0,593,0.4626865671641791,0.7932446264073695,0.8512453087683385,0,0,2,1,3
f6c0c0d098674ff2a8b3e5bc6568f5fe,1,35.0,0,0,0,107,1,99.8,118.73,128.2,90,0,4,14,1,72,0,0,0,1,1,902,0,741,140,0,0,27,664,1.4087912087912087,1.0707425039672596,0.8335421364737325,0,1810,2,1,4
f0157ee5450c416ba2b8e6ea40d1be20,1,32.0,0,0,0,63,1,199.6,138.59,159.4,120,0,1,47,1,10,1,0,1,1,0,542,0,184,23,0,0,3,615,1.3173553719008264,1.1419156100007164,1.4299018554337704,1,752,2,1,1
a3e7007212bd408285135cf8af5769ca,1,38.0,0,0,0,41,0,,169.6,145.2,20,0,2,59,0,5,0,0,0,0,0,3244,0,5263,524,0,0,4,659,6.914285714285714,0.8511137162954279,,0,9035,0,1,3
6a79c20c70b84814b4308ad8b0e1b40b,1,42.0,0,0,0,127,1,99.8,136.21,253.0,150,1,4,26,0,0,0,0,0,0,1,112,0,53,80,0,0,3,614,1.6754966887417218,1.8438889293783252,0.7273522338022009,0,248,2,1,4
9b918d360d534baea2cc4bf2beb790f5,1,28.0,0,0,0,88,1,99.8,158.32,116.17,60,0,3,55,0,8,0,0,0,1,0,454,0,232,100,0,0,0,634,1.9044262295081968,0.7291614361034396,0.626412252071303,0,786,2,1,3
d0447c7b8c1d4abf97ab0edd8bbedc87,1,15.0,0,0,0,6,1,20.0,84.18,77.0,10,0,1,4,0,0,0,0,0,0,0,647,0,1040,3190,0,0,113,527,7.0,0.9039680676215073,0.234796900680911,0,4990,1,0,1
1739e1b6d9134df98b641ceb63c45252,1,31.0,0,0,0,84,1,99.8,83.03,60.1,80,0,2,23,1,23,0,1,0,1,1,332,0,129,232,0,0,0,641,0.7419753086419754,0.7152207544924432,1.1876710698560038,1,693,2,1,3
34bf889c9ed243adb571485b99e121ff,1,42.0,0,0,1,33,1,49.9,114.91,104.0,50,0,3,8,1,13,1,0,1,1,0,2967,0,2663,42649,0,0,10,647,2.0392156862745097,0.8972478647226296,0.4305064274005694,1,48289,2,1,3
512b8157ef1d4f14a6917fcc26a69e50,1,36.0,0,0,0,192,1,49.9,30.33,27.9,30,0,3,45,0,84,0,0,0,1,0,6,0,5,4,0,0,0,618,0.8999999999999999,0.8905202681136292,1.5927226300670285,0,15,2,1,3
77ba95de3ea7401cac1743e68334ffa3,1,33.0,0,0,0,81,0,,73.66,78.0,70,0,3,75,1,28,0,0,0,1,1,1958,0,404,7645,29,9,21,630,1.0985915492957747,1.0447361371551032,,0,10066,0,1,3
3878b199ed174ffbad7d11e6d10e8e39,0,45.0,0,0,0,61,1,99.8,131.7,117.57,110,0,5,41,0,92,0,0,0,1,0,0,0,0,12,0,0,0,665,1.0591891891891891,0.885983421250942,0.7520723436322533,0,12,2,1,8
284aab8ab8a04581b279c0a266d0a4ef,1,46.0,0,0,0,23,1,49.9,38.59,39.1,90,0,4,2,0,92,0,0,0,1,0,12091,0,364,1552,0,0,0,547,0.4296703296703297,0.9876231371558474,1.2604192978024753,0,14007,2,1,4
462aac2b48c1447b8e684785a6b4cd7a,1,52.0,0,0,0,34,1,49.9,93.29,136.15,130,0,3,20,0,0,0,0,1,0,0,11,0,120,0,0,0,0,590,1.0393129770992366,1.4439495174461767,0.5292183688620213,0,131,2,1,3
b4f7101b8c2346e8b378fc436c711597,1,37.0,0,0,0,67,1,99.8,131.47,120.0,30,0,4,26,0,1,0,0,0,0,0,216,0,113,8,0,0,0,645,3.870967741935484,0.905865478976372,0.7533781233486827,0,337,2,1,4
3cf5788a1c424fd48589359ba53b54ee,0,39.0,0,0,0,95,1,19.96,18.81,18.0,20,0,3,17,0,2,0,0,0,0,1,88,0,79,13,0,0,0,571,0.8571428571428571,0.9086320040383645,1.0075719333669866,0,180,2,1,3
6ccf9bff55ec40ba8c074068e3aa7f37,1,32.0,0,0,1,7,0,,30.86,14.23,90,0,5,5,1,13,0,0,0,1,0,13,0,4,5,0,0,0,503,0.15637362637362637,0.44664155681104833,,0,22,0,0,8
5fb4e8b013344b3da6a7ef4ba75f7f01,1,37.0,0,0,0,104,1,99.8,89.61,70.4,90,0,3,58,0,85,0,0,1,1,0,6219,5,1741,5401,0,0,31,633,0.7736263736263737,0.7769561858514513,1.101423683920097,0,13397,2,1,3
b3352ff8d6be4ec09a90cfa6047eb1cb,1,34.0,0,0,0,6,0,,87.76,101.0,110,0,4,10,0,91,0,0,0,0,0,0,0,0,0,0,0,0,561,0.9099099099099099,1.1378999549346551,,0,0,0,0,4
8381240caaef4e0a97fc574d99c8ebea,1,29.0,0,0,0,78,1,49.9,155.63,170.41,30,0,2,49,1,12,1,1,1,1,1,2688,0,7098,2185,0,0,0,645,5.497096774193548,1.0879780374130115,0.3185852007916746,1,11971,2,1,3
c6a29f5405f94d2fafb5500c658e293b,1,30.0,0,0,1,54,0,,203.43,190.7,210,0,5,43,0,2,0,0,0,0,0,29580,0,1740,17834,0,0,30,632,0.9037914691943127,0.9328376461380423,,0,49184,0,1,8
3815efbf7cc247e2abd837f4fede1885,1,27.0,0,0,0,58,0,,113.22,122.6,110,0,3,37,1,10,0,0,0,0,0,180,0,317,61,0,0,0,625,1.1045045045045045,1.073367186132026,,0,558,0,1,3
ccbe7f307f524acc871cbcda7e883ebc,1,54.0,0,0,0,136,1,29.94,116.89,128.2,60,0,2,32,1,11,0,0,0,1,0,295,0,0,1414,0,0,16,624,2.1016393442622947,1.0874544066502672,0.25396556111629487,0,1725,2,1,3
1b9c1e5d818e474cb93e19d19ce5d1d1,1,32.0,0,0,0,183,1,49.9,85.41,69.2,10,0,3,40,1,24,0,0,1,0,0,2155,0,1064,145,0,0,3,678,6.290909090909091,0.8008332368938781,0.577479458396019,0,3367,2,1,3
09a3aaec9c5a4df68cd1169cd8e8e175,1,49.0,0,0,0,232,0,,56.16,59.0,190,0,1,12,0,1,0,0,1,1,0,982,0,787,4189,0,0,0,617,0.3089005235602094,1.0321903428971309,,0,5958,0,1,1
3c76bfd9372e41c381f66a92a1a620cf,1,22.0,0,0,0,62,1,99.8,78.13,78.0,60,0,4,21,0,1,0,0,0,0,0,967,0,3274,606,0,0,27,619,1.278688524590164,0.9857197017566031,1.2612157209655,0,4874,2,1,4
9634d448352e460dbc93e61ebc62d482,1,38.0,0,0,0,100,1,29.94,48.52,48.0,60,0,5,4,1,11,0,0,1,0,1,316,0,255,4577,0,0,0,584,0.7868852459016393,0.9693053311793214,0.6046042003231018,0,5148,2,1,8
170ab50177164881907c0e65184a35a3,1,55.0,0,0,0,61,1,29.94,56.9,21.1,110,0,1,30,0,91,0,0,1,0,1,60,0,421,95,0,0,0,610,0.1900900900900901,0.3644214162348878,0.5170984455958549,0,576,2,1,1
47c8c079427f4261a632170483db1cc9,1,34.0,0,0,0,133,1,29.94,65.37,58.5,90,0,1,47,1,13,0,0,1,0,1,759,0,710,16389,0,0,1,649,0.6428571428571429,0.8814223293656772,0.45110742805484405,0,17859,2,1,1
9a5f84a6635d4f0fa65076dc8c9aa60a,1,29.0,0,0,0,141,1,199.6,131.99,128.1,650,0,2,95,1,68,0,0,1,0,1,258,0,1976,589,0,0,0,672,0.1967741935483871,0.9632303180690276,1.500864726671178,0,2823,2,1,3
7cdc052f5649460e951bf72e4f1126bd,1,28.0,0,0,0,112,0,,118.33,173.15,320,0,4,332,1,66,0,0,1,1,1,892,0,4926,5403,0,0,50,641,0.5394080996884736,1.451018184865499,,0,11271,0,1,4
9ec2825d4f2644b590f205f21b8e935e,1,30.0,0,0,0,76,1,99.8,8.07,8.2,100,0,5,6,1,19,0,0,0,0,0,0,0,0,0,0,0,0,502,0.08118811881188118,0.9040793825799337,11.003307607497243,0,0,2,1,8
e5998254dc0843a8a96a1998c193492c,1,49.0,0,0,0,159,0,,28.26,29.33,10,0,4,36,0,92,0,0,1,1,1,100,0,31,25,0,0,0,633,2.666363636363636,1.0023923444976075,,0,156,0,1,4
