用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分
caf86f2639524c6b8f7d9ad69942706f,1,33,0,0,0,168,1,199.6,157.04,149.5,420,0,1,94,0,92,0,0,0,1,0,296,0,2903,4919,0,0,1,659
6ce957a2230e402fbe6c33ed8e2807ab,1,23,0,0,1,5,1,1.0,145.33,146.1,270,0,2,14,1,63,0,0,1,1,1,774,0,1702,34253,0,0,0,539
5222cdea03ff4e1994e77132e54c9ade,1,47,0,0,0,46,1,49.9,56.43,69.0,90,0,3,10,0,3,0,0,0,0,1,14,0,54,0,0,0,0,580
9566d2dfc87b4f4e878f99a9bf35a2b4,1,33,0,0,0,99,0,19.96,18.06,18.1,40,0,5,10,0,2,0,0,0,1,0,0,0,0,0,0,0,0,558
5cf7280f32404f35a5c5048538e95d53,1,29,0,0,0,30,0,0.0,21.73,18.0,30,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,486
73a4e5ba3dc74812a9c76964903e39fa,1,54,0,0,0,89,0,0.0,92.49,96.59,40,0,2,40,0,6,0,0,0,1,1,217,0,465,57,0,0,0,635
a32f4df1961d40c7becafb5da9d3a20e,1,41,0,0,0,103,1,49.9,259.64,244.3,180,0,4,65,1,42,0,0,1,1,0,2806,0,2554,2308,0,0,7,671
9c773714101d4c6f9e4fcb8a05768135,1,27,0,0,1,25,1,29.94,104.78,113.45,50,0,4,31,0,4,0,0,0,0,0,294,0,2054,2205,0,0,2,610
048fbe18a17445b7a995b1f273ad6bda,1,40,0,1,0,185,1,99.8,98.4,106.9,50,1,4,55,0,0,0,0,0,0,0,1649,0,1296,173,0,0,0,639
48514e4d1a5c4ffa99811054bdf88353,1,56,0,0,0,195,1,9.98,142.53,140.2,140,0,1,34,1,10,0,0,0,0,0,439,0,2405,493,0,0,0,653
bc7495abc07844a899fd16126fd5e6a4,1,31,0,0,0,126,0,0.0,77.21,130.52,230,0,3,264,0,86,0,0,1,0,0,275,0,2648,2055,0,0,1,633
1de4d31b5a86445aae737e6a6f17d9cd,1,35,0,0,0,109,0,0.0,141.02,88.52,100,0,4,48,1,20,0,0,0,1,1,44,0,295,1188,0,0,0,620
4bc4282f42b94410b34849061bc487b7,1,37,0,0,0,176,0,0.0,54.13,66.0,170,0,3,21,0,91,0,0,1,1,0,1356,0,1487,60,0,0,30,572
c697db3a420842f59c1e141a955ab1a0,1,34,0,0,0,87,1,99.8,149.5,198.6,90,0,3,109,0,5,0,0,0,0,0,703,0,158,532,0,1,105,624
d359e0b610ea409587e616167513878d,1,45,0,0,0,254,1,99.8,191.21,190.3,190,0,4,99,0,82,0,0,1,1,1,1224,0,424,17,0,0,1,688
862c17189f904b02ace513c15d703576,1,38,0,0,0,37,0,0.0,11.31,13.0,160,0,3,15,0,1,0,0,0,1,0,105,0,139,7,0,0,4,489
73001623cfb04e629bd620c498861c8c,1,32,0,0,0,104,1,49.9,147.61,142.0,430,0,3,51,0,1,0,0,0,0,0,3745,0,2084,7561,0,0,0,661
831dd624348d4ac1a9068ebae7bda385,1,43,0,0,1,12,1,49.9,88.98,236.54,100,0,5,13,0,82,0,0,1,1,0,3221,0,441,487,0,0,0,535
617fe6599ea646f394ac69aa0e430cb8,1,42,0,0,1,64,1,19.96,54.15,108.1,60,0,1,15,0,92,0,0,0,1,1,3505,77,2117,19392,0,0,92,586
a72005eb72b749b6b5ff6753a1ce540e,1,33,0,0,0,18,0,0.0,18.4,18.0,20,0,5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,504
b2422ee4f103485f8be818ab229e08cb,1,37,0,0,1,27,1,49.9,133.56,132.8,20,0,2,4,0,0,0,0,0,0,0,6,0,0,2,0,0,0,559
2d1b7ca47d4b46f49b63a43af7ba0b99,1,44,0,0,0,159,1,99.8,125.52,116.98,80,1,4,44,0,6,0,0,0,0,0,0,0,0,0,0,0,0,645
d2f2611dba6249c5a8a2c74d78584ff3,1,27,0,0,0,34,1,49.9,189.82,549.0,10,0,2,24,0,5,0,0,0,0,0,7559,0,826,2910,0,0,0,595
e0111f87b8ca492c830a6f1cb0a29b18,1,47,0,0,0,113,0,0.0,24.64,20.0,10,0,4,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,602
f4f1c496c14147fea219fea972da0d14,1,42,0,0,0,188,1,29.94,84.21,67.8,10,0,4,38,0,0,0,0,0,0,0,380,0,5456,1225,0,1,3,666
18016d2e207a4586b5a24fc0bbdd8cf4,1,49,0,0,0,66,1,49.9,26.01,26.0,40,0,4,24,0,1,0,0,0,0,0,424,0,0,4,0,0,0,616
032376a3c71b4768a97f3beaab4a1426,1,69,0,0,0,150,1,29.94,18.74,18.0,30,0,3,27,0,2,0,0,0,0,0,20,0,0,0,0,0,0,625
1d8d3260ea3a493688a679c094ae4c7f,1,49,0,0,0,154,1,99.8,98.16,98.0,180,0,4,18,0,1,0,0,0,0,0,0,0,0,6904,0,0,0,639
2fa4ed29187f46c78df24ae572ff327d,1,32,0,0,0,78,0,0.0,59.47,61.5,1360,0,3,130,0,91,0,0,0,0,1,700,0,8915,6433,0,0,13,630
f3d0d6612a2e41979f95b5bb1a179842,1,39,0,0,0,169,0,0.0,43.09,48.0,230,0,4,24,0,2,0,0,0,0,0,0,0,0,0,0,2,0,588
8f9068ef4fff405a931035c87f675099,1,38,0,0,0,39,1,99.8,98.96,79.4,150,0,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,613
36134948d85141638b5edbf67c3286d8,1,41,0,0,0,120,0,0.0,27.01,18.2,20,0,5,8,0,0,0,0,0,0,0,9,0,48,0,0,0,0,571
fdf78843a07c4f32ab5190e08f926578,1,39,0,0,0,25,1,99.8,50.0,50.0,240,0,3,16,0,8,0,0,0,0,1,0,0,0,0,0,0,0,596
e25eb872f9b54907bfc11f637d620b88,1,27,0,0,0,80,1,49.9,160.62,168.73,50,0,3,21,1,18,0,0,1,0,1,997,0,4061,1631,0,0,1,625
74ee3fc0432c40fb9341cbaf8a5e0c9a,1,32,0,0,0,46,1,29.94,94.95,79.4,10,0,2,48,1,61,0,0,1,1,1,1928,0,3325,11768,0,0,135,640
aaf27fd8dde8439eaa0e547f06405909,1,51,0,0,0,176,0,0.0,65.01,108.25,20,0,4,52,0,88,0,0,0,0,1,373,0,221,273,0,0,0,653
d2093fae7e0f458098e01d9fc712152e,1,30,0,0,0,118,1,99.8,72.97,64.2,40,0,3,32,0,4,1,0,1,1,0,1967,0,220,148,0,0,0,660
5335e7136d39454bb96a563dcb23dbfa,1,34,0,0,0,12,0,0.0,62.98,55.26,40,0,5,23,1,55,0,0,0,0,0,1001,0,0,1,0,0,0,556
4893f8f2b5c54c67a928fe81d5d72a95,1,26,0,0,0,51,1,49.9,90.34,90.5,10,0,1,32,0,4,0,0,0,0,0,245,0,1917,4637,0,2,78,634
79f691a7c2e84d2eb8b12844cb0c90b0,1,83,0,0,0,133,0,0.0,23.49,19.0,80,0,5,137,1,24,0,0,0,0,0,0,0,0,0,0,0,0,580
0749d7bbc63840418e9aac1a09d8c503,1,32,0,0,0,100,1,99.8,145.96,143.2,370,0,4,99,1,34,0,0,1,1,1,676,0,847,118,0,0,5,642
fb689b0162c44fe896f394eb8b7a7a3c,1,30,0,0,0,124,1,99.8,166.83,163.7,90,0,3,116,0,0,0,0,0,0,0,784,0,64,13,0,0,0,636
c981a739cb0f400c84b8c7899fa846af,1,32,0,0,0,21,1,49.9,84.7,84.73,20,0,4,87,0,0,0,0,0,1,0,216,0,135,684,0,0,5,610
d34db41ba1444bbea7dd15da26cb848b,1,38,0,0,0,75,0,0.0,25.03,25.0,30,0,5,17,1,22,0,0,0,0,0,0,0,0,0,0,0,0,555
3a3b4954954e4a6885bd072f57044bf3,1,34,0,0,0,90,1,49.9,43.16,50.1,30,0,1,17,0,2,0,0,0,0,1,92,0,373,16,0,0,2,617
b814041086854b2894146bca4a505de7,1,37,0,0,0,161,1,29.94,20.59,33.1,30,0,2,44,0,0,0,0,0,0,1,2,0,14,0,0,0,0,639
26aeeef3303849539712ac73494df82d,1,29,0,0,1,118,1,199.6,190.79,188.2,130,1,4,86,1,31,1,0,0,1,0,2416,0,1436,2660,0,0,10,673
ca8353b82bb2474e81f5a78115288976,1,51,0,0,0,114,1,99.8,69.63,61.3,60,0,5,19,0,90,0,0,0,1,0,5,0,125,0,0,0,0,634
1230f3c445394629b9ed0c1f0f050588,1,37,0,0,0,38,1,49.9,60.57,61.42,50,0,4,11,1,12,0,0,0,1,0,0,0,0,0,0,0,0,553
ea3880d2811b45a8a841e1425d77cf54,1,50,0,0,0,173,0,0.0,107.7,139.44,110,1,4,83,0,5,0,0,0,1,1,2230,0,59,19155,0,0,8,643
a07d7e95781646f1a983b0891ac65bf1,1,66,0,0,0,78,0,0.0,35.5,30.0,10,0,5,8,0,1,0,0,0,0,0,9,0,0,0,0,0,0,565
bf3d78f67ab34e439e3fa41486db4491,1,24,0,0,0,6,1,49.9,161.69,147.0,90,0,5,13,0,1,0,0,0,0,0,65,0,67,138,0,0,2,557
cd9c9465fe1c4af3b0b5de9169a30283,1,34,0,0,0,14,1,49.9,111.56,78.0,60,0,4,53,1,10,0,0,0,1,0,929,0,757,7610,0,0,0,617
75e3d6af7cb44e65a5b86ef069a6c1a9,1,44,0,1,0,148,0,0.0,119.63,126.4,200,0,4,78,0,81,0,0,0,1,1,1639,0,15,4717,0,0,1,668
4ea8bceba91b45309886e0230d74cea1,1,47,0,0,0,87,1,99.8,99.06,99.1,140,0,4,19,0,7,0,0,0,0,0,303,0,707,1283,0,0,0,629
48edd9366a65496bbd4c86399951a632,1,62,0,0,0,6,1,29.94,171.17,155.7,70,0,2,29,1,61,0,0,0,0,0,11819,0,11,22465,0,0,0,560
69546832069443bca13774b315454f91,1,43,0,0,0,8,1,199.6,184.39,322.65,190,0,3,33,1,59,0,0,0,0,0,183,0,16,34,0,0,0,618
259da157a07d47178c2b00b17512c0c3,1,20,0,0,1,14,1,9.98,167.21,162.3,20,0,3,55,0,90,0,0,0,1,0,2084,0,6598,1237,0,0,11,632
da6fc92b825b4e94b2598a8cdb29b011,1,46,0,0,0,60,1,199.6,191.01,188.1,200,0,5,23,1,70,0,0,0,1,1,0,0,0,0,0,0,0,640
4960ba445c5045898ffa32f7c0a1e906,1,38,0,0,0,106,1,49.9,93.59,109.0,30,0,4,17,0,1,0,0,0,0,0,159,0,92,4457,0,0,63,619
