用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分
0a36f037521f406fb48edb826093b928,1,42,0,0,0,129,1,49.9,71.43,112.25,110,0,3,47,0,0,0,0,1,1,0,343,0,889,12,0,0,0,643
d63355ab3ef0450c85c94ba1b19b480d,1,47,0,0,0,142,0,0.0,41.07,50.0,50,0,5,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,600
9e3b14cd31aa4774a5faf51ed1f26fa1,1,23,0,0,0,13,1,49.9,89.69,78.0,70,0,3,19,1,70,0,0,1,1,1,1827,0,2178,1550,0,0,6,593
d0c7044756234c718389ccc55a2b25d2,1,32,0,0,0,127,1,49.9,72.84,84.0,50,0,4,19,0,0,0,0,0,1,1,26,0,0,30,0,0,0,623
dfab143c6c8a47e9a112baf1cf82e19b,1,36,0,0,0,98,1,29.94,56.89,68.0,70,1,2,74,1,14,0,0,0,1,0,345,0,1214,2192,0,0,70,626
79b3037bfa69427981007ee5344f7e77,1,39,0,0,0,86,1,49.9,102.57,74.0,130,0,3,90,1,9,0,0,0,0,0,0,0,0,0,0,0,0,649
87f78c365d304211a6e95dbeb9f94316,1,59,0,0,0,218,1,99.8,102.96,115.1,240,1,4,18,1,68,0,0,0,1,1,1618,0,76,14,0,0,8,622
86fc9df2c14042e3811c7e6bd14597a8,1,38,0,0,0,47,0,0.0,21.11,18.2,30,0,5,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,562
4dea00b220b14802a7c17489abbcf918,1,37,0,0,0,55,1,99.8,65.89,100.2,130,0,3,15,0,3,0,0,1,1,1,83,0,204,336,0,0,0,619
293775e4705048c1923fde09e448ba97,1,33,0,0,0,73,1,49.9,90.17,71.92,90,0,2,65,0,92,0,0,0,1,0,215,0,828,467,0,0,0,610
654f6469e85c416cae5c773db5c19f1c,1,36,0,0,0,131,0,0.0,133.09,162.2,2460,0,4,99,0,1,0,0,1,0,0,632,0,2818,266,0,0,0,624
34e41ed137da4208826acf2aaae9c04e,1,41,0,0,0,10,0,0.0,102.79,101.05,150,0,5,63,1,49,0,0,1,0,0,891,0,3179,304,0,0,19,612
cef84506aa3b4175b770fcbaa12f5004,1,25,0,0,1,80,0,0.0,76.42,85.2,80,0,3,7,0,6,0,0,0,1,1,1271,0,1327,12268,0,3,22,584
c9b7ccd1297448ab8b5503825bfce91b,1,29,0,1,1,76,1,99.8,118.46,154.0,130,0,2,15,0,3,0,0,0,1,1,1232,0,67,16713,0,0,0,623
4617bb0cad9248a0b8a29c381f98ad78,1,35,0,0,0,99,1,99.8,154.12,138.78,60,0,4,160,0,3,0,0,0,1,0,100,0,1112,114,0,0,0,652
0537201737594fba82f805b4d811390b,1,64,0,0,0,117,0,0.0,18.13,18.0,10,0,3,24,0,4,0,0,0,1,1,72,0,28,315,0,0,10,616
81dbb05b28354b9f807176d4d3281224,1,29,0,0,0,104,1,99.8,120.8,131.57,50,0,3,61,0,3,0,0,0,1,0,5428,0,3190,313,0,0,30,632
7043677948034562971b95e389023ec5,1,34,0,0,0,96,0,0.0,126.54,61.9,70,0,2,100,0,88,1,0,1,1,1,0,0,0,0,0,0,0,651
5dfbce9493f7493ca2c902e0336566b8,1,29,0,0,0,13,1,29.94,37.3,37.57,10,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,539
498ac99b573842cc858a5710b3c483ab,1,59,0,0,0,67,0,0.0,99.69,150.2,330,0,2,50,0,2,0,0,0,0,0,311,0,28,1011,0,0,2,588
60986b7372eb48a393ea3329b1c1bb67,1,53,0,0,0,240,1,199.6,85.39,238.0,210,0,4,34,0,1,0,0,0,1,0,339,0,631,2656,0,0,0,654
a3b470a0d7c8489ca94d475e827762a3,1,29,0,0,0,84,1,99.8,77.0,78.1,30,0,5,20,1,38,0,0,0,0,0,1523,0,738,2061,0,0,16,611
d3774a1a5c8b40aa8bce87d0727f4c29,1,31,0,0,0,84,1,9.98,253.11,264.0,250,0,3,97,1,26,0,0,1,1,0,2579,0,2679,106,0,0,2,681
e63f405be46641f79c498f8174ff9c4f,1,55,0,0,0,146,1,50.0,44.31,67.18,60,0,4,28,0,0,0,0,0,0,0,0,0,14,12,0,0,0,601
74e8734b81394bc3b365e94f4fe935a8,1,37,0,0,0,154,1,1.56,88.7,86.35,30,0,2,164,0,92,0,0,1,1,1,5513,0,450,6422,0,0,0,678
35c52009320c4db89d186ec0f603daa1,1,31,0,0,0,58,1,29.94,130.66,139.2,130,0,3,29,1,70,0,0,0,1,1,1949,0,90,1590,0,0,4,643
f26fb30547aa407c82434853c9f5315b,1,41,0,0,0,144,0,0.0,96.24,92.0,910,1,4,62,1,10,0,0,1,0,1,1140,0,2590,1034,0,0,3,659
2254e0b7053e4e3fbaa5b01bf1cfada9,1,26,0,0,0,10,1,29.94,98.0,98.0,150,0,4,1,0,3,0,0,1,0,0,1332,0,6001,3382,0,0,41,510
a2b1a89e7f914c1481b7d66df4e5cb3a,1,41,0,0,0,169,1,199.6,192.74,205.51,130,1,3,130,0,91,0,0,1,1,1,81,0,39,333,0,0,0,661
1906e57d1849485694a1a432b2f4fab2,1,35,0,0,0,107,0,0.0,139.94,161.0,170,0,3,24,1,53,0,0,0,1,1,62,0,14,1748,0,0,0,651
5f2c43dfb8ff40ba835663a17fb0a677,1,33,0,0,0,86,1,29.94,70.89,94.6,70,0,1,5,0,1,0,0,0,0,0,1819,0,713,202,0,0,0,600
43259a5b4ad84b0f8cd956589c6d54f8,1,68,0,0,0,154,1,299.4,150.0,150.0,710,0,5,36,1,36,0,0,0,1,1,0,0,142,75,0,0,0,682
6107a8023a794a74a3a0b769332a6b3e,1,46,0,0,0,239,1,99.8,116.31,122.0,130,0,2,33,0,92,0,0,1,1,1,840,0,19,1418,0,0,183,674
f0cf98ab38884959979ee91ce2677897,1,20,0,0,0,38,1,9.98,47.92,15.23,10,0,4,9,0,88,0,0,0,0,0,0,0,1,286,0,0,0,535
9ea8dbc94a6146cd91fdd982b122e55e,1,33,0,0,0,173,1,49.9,59.8,96.31,90,0,4,44,0,0,0,0,0,0,0,8,0,0,31,0,0,0,618
8713ec37b1b9458e9159c70077f74009,1,76,0,0,0,153,1,29.94,32.23,21.04,40,0,5,31,0,0,0,0,0,0,0,0,0,0,15,0,0,0,625
433b6d486cf74b3c983f6775acf207e5,1,45,0,0,0,180,0,0.0,45.89,45.1,40,0,5,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,658
c461eeace34b4b789a2a2b40a53c2ef8,1,66,0,0,0,215,0,0.0,53.36,41.59,240,0,5,69,1,11,0,0,1,1,1,2,0,223,2,0,0,0,619
667c79a2bf7d4db2993b02a40beb6567,1,42,0,0,1,16,0,0.0,32.46,18.3,40,0,4,8,0,2,0,0,0,1,0,16,0,46,15,0,0,0,590
f4ded2bb8ab848e5954bd87d56286295,1,38,0,0,0,188,1,49.9,51.83,41.0,30,1,4,8,1,54,0,0,0,0,0,0,0,0,0,0,0,0,637
e0d7b90ebe4f4182988de900fee4c556,1,25,0,0,0,26,1,49.9,69.16,125.74,30,0,3,84,0,1,0,0,0,0,0,5864,0,1865,1815,0,0,32,619
a8dd75a0df1b4be1b2397517524bca61,1,33,0,0,0,61,0,0.0,20.67,18.0,30,0,4,9,0,0,0,0,0,0,0,91,0,0,14,0,0,0,564
332847106ae9494592a9ad0f89d4e2b8,1,35,0,0,0,10,1,29.94,18.0,18.0,20,0,5,8,0,0,0,0,0,0,0,0,0,0,4,0,0,0,508
4de410806484461d98e174e0cd9b18fb,1,40,0,0,0,146,1,99.8,97.53,119.1,100,0,2,44,0,0,0,0,0,0,0,1054,0,100,197,0,0,0,633
14b51ebf7a6f4e22aad505190f3b7ca0,1,30,0,0,0,93,1,49.9,76.0,76.0,90,0,2,65,0,6,0,0,0,1,1,1402,0,942,8691,0,0,71,644
3f70a6bb5e9e480b8eafd4addaa60b98,1,44,0,0,0,125,1,49.9,40.99,38.1,50,0,4,32,0,87,0,0,0,1,0,21,0,293,103,0,0,0,664
dd742518d46040fea2610fabff876e7c,1,22,0,0,1,53,1,99.8,106.89,90.8,160,0,4,45,0,4,0,0,0,1,0,1594,0,2164,3019,0,0,0,637
daa45d18929f442e891c66b6a368f681,1,54,0,0,0,23,0,0.0,21.01,21.0,200,0,5,9,0,0,0,0,0,0,0,0,0,4,74,0,0,0,547
db19b9157d5e48dc8c743765e1ec8445,1,71,0,0,0,237,0,0.0,156.19,176.58,90,1,3,68,1,50,0,0,1,1,1,224,0,478,70,0,0,0,669
00da44282a8a45db97f818b821d70183,1,38,0,0,0,154,0,0.0,94.34,100.1,160,0,5,76,0,1,0,0,0,0,1,220,0,937,35,0,0,4,654
d9ad73d7b0ab4392a4af972730091d8e,1,38,0,0,0,114,1,199.6,216.93,216.1,200,0,5,101,1,18,0,0,0,1,1,111,0,244,33,0,0,0,646
cc6bf74dceb546269caae4221a6c4570,1,45,0,0,0,152,1,49.9,38.04,38.0,70,0,4,22,0,7,0,0,0,0,1,184,0,1,619,0,0,0,645
a5624350c14048b7ae5b14d693caffba,1,53,0,0,0,233,0,0.0,68.73,62.98,60,0,4,43,0,79,0,0,0,1,1,259,0,926,7199,0,0,2,654
871e6755fc3c4b1c9c9e8c3ffd87833e,1,44,0,0,0,139,0,0.0,66.96,65.03,80,0,5,39,1,40,0,0,0,1,0,4,0,0,62,0,0,0,661
c348623ebc004f1fa8395348a91c743a,1,40,0,0,0,144,0,0.0,61.01,60.32,140,0,4,58,0,88,0,0,0,1,0,10821,0,1470,260,0,0,19,626
c7dae202e43d4feeb292759879541923,1,36,0,1,0,117,1,49.9,82.44,114.1,60,0,4,62,1,43,0,0,0,1,0,69,0,139,1145,0,0,0,664
3c43c02adc5c45e1be46c6c8e701e4b1,1,35,0,0,0,110,0,0.0,19.12,19.0,30,0,5,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,586
4c3fcc8726e84e49bc4c828f59a72e96,1,34,0,0,0,139,1,99.8,105.51,80.0,70,0,3,46,0,90,0,0,0,1,0,18136,0,1209,25548,0,0,18,648
bb3c3c17f27b4af697533fd13c72b9bd,1,22,0,0,0,40,1,49.9,98.88,94.0,70,0,3,53,0,81,0,0,1,1,0,437,0,1793,2631,0,0,27,612
d3eed6d42ee74f4e9762821b988753a3,1,53,0,0,0,39,0,29.94,90.0,90.0,240,0,5,13,0,0,0,0,0,0,0,12,0,0,2,0,0,0,608
dd53e71a92804ba5a4f63101dcdf790d,1,45,0,0,0,116,0,0.0,116.2,101.4,50,0,4,50,0,6,0,0,0,1,0,1058,0,0,19,0,0,2,654
e60d2c2b73f64e38a35a4fcfa9a49fe2,1,37,0,0,1,84,0,0.0,216.68,218.3,170,0,2,41,1,39,0,0,1,1,0,1657,0,3443,4279,0,0,7,643
1a3c891264e5495da0caa0bbdaefeab4,1,36,0,0,0,134,1,99.8,96.93,124.0,280,0,4,28,0,92,0,0,0,1,0,2028,0,894,4228,0,0,0,652
e70a4f11ca6546adb6f897b8c67ea42a,1,32,0,0,0,48,1,19.96,138.13,138.1,20,0,1,34,0,1,0,0,0,0,0,579,2,983,4677,0,0,2,624
640ca316f39242f3ac32db4e6fa4477b,1,31,0,0,0,60,1,99.8,107.29,130.2,90,0,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,595
ed929d935b7947ca9111f53c97866872,1,49,0,0,0,75,1,19.96,66.48,41.2,10,0,5,11,1,13,0,0,0,0,0,0,0,0,0,0,0,0,607
1bff5d50916845a98c88e640dd5672f8,1,37,0,1,0,167,1,299.4,211.5,211.0,290,0,5,447,1,12,0,0,1,1,0,0,0,688,447,0,0,0,695
c220d26f4dab4193ba36c6eee902c3f3,1,54,0,0,0,134,1,49.9,60.49,40.0,40,0,3,39,0,0,0,0,0,0,0,35,0,33,2370,0,0,21,619
04a77cc4fd46440c9ec175e13c3fc08d,1,38,0,0,0,143,0,0.0,15.75,12.91,160,0,5,42,1,55,0,0,0,0,0,16,0,0,0,0,0,0,571
c4150463a0334bac9c0db5ece94e79ae,1,36,0,0,0,126,1,99.8,100.09,100.0,60,0,1,29,0,92,1,0,1,1,1,2017,0,1699,2861,0,0,118,669
71c02e56c9ad47c880a663836f469818,1,23,0,0,0,81,1,29.94,188.59,177.1,20,1,1,57,1,14,0,0,0,1,1,1096,0,1337,12821,0,0,1,620
8e661fb1caed409985b2eb9c221f24de,1,55,0,0,0,262,1,299.4,181.52,150.63,300,0,2,109,1,58,0,0,1,1,1,923,0,872,812,0,0,6,692
b88aeee843e94dc9b536e57d53cb4796,1,63,0,0,0,163,0,0.0,45.94,50.95,20,0,4,16,0,92,0,0,0,0,0,0,0,0,0,0,0,0,584
c2ec9790ec5545c9bcb882f067b8660d,1,48,0,0,0,249,0,0.0,131.56,102.17,120,0,4,139,1,55,0,0,0,1,1,0,0,0,0,0,1,0,673
eaf2d958033c475481fd095ab5b024e7,1,72,0,0,0,47,0,0.0,44.96,18.0,20,0,4,4,1,9,0,0,0,0,1,312,0,2,303,0,0,0,554
a5b74ca4faab4cf6a5d4873652b872d9,1,37,0,0,0,118,1,99.8,166.77,147.36,50,0,4,117,0,92,0,0,0,0,1,213,0,1087,431,0,0,0,641
dff0cf02ee52435a82eb6e5cf4045eee,1,25,0,0,0,44,1,99.8,138.8,213.27,30,0,4,64,0,3,0,0,1,1,0,1464,0,904,807,0,2,1,647
2f272c8ff76a4d94abbe1a70d4a2091a,1,33,0,0,0,143,0,0.0,35.59,31.0,60,0,1,13,1,10,0,0,0,0,0,113,0,1051,9,0,0,0,632
57feb053b2904fbfb519cf811b776576,1,52,0,0,0,192,0,0.0,69.06,69.1,150,0,2,28,0,82,0,0,0,1,1,51,0,0,18,0,0,0,652
fe9d27a72e994e7ba43b188f29ff2a22,1,29,0,0,1,95,1,29.94,190.11,190.1,120,0,4,118,0,85,0,0,0,1,1,765,0,1597,22542,0,0,0,644
318b12a98c6f44f4a74a9da5e0a27274,1,40,0,0,0,191,1,49.9,68.47,141.6,100,0,2,58,1,60,0,0,1,0,1,1455,0,1868,719,0,0,26,648
54a8b543f8e4427b9385ecc1ae883417,1,40,0,0,0,103,1,99.8,73.22,40.0,80,0,2,9,0,0,0,0,0,0,0,4821,0,56,26,0,0,28,643
d116be7d24d14525be3821fa781041f5,1,28,0,0,0,120,1,49.9,98.21,98.7,240,0,1,19,0,81,0,0,0,0,0,1585,0,2392,850,0,0,0,655
ab33e788603c43f9a458b2abef635374,1,30,0,0,0,97,1,29.94,177.31,146.84,20,0,3,77,1,26,0,0,1,1,1,42,0,236,529,0,0,0,690
3528a830167445b3a0f35c26d7af0b3c,1,45,0,0,0,63,1,9.98,155.95,201.72,10,0,1,41,1,33,0,0,0,0,0,7374,0,491,14327,0,0,67,631
6578e98086734d3a8766fa04eb67b088,1,27,0,0,0,27,0,0.0,96.41,96.55,190,0,4,56,1,11,0,0,0,1,1,460,0,1258,1298,0,23,0,604
2e954e0ca2e349ec8eea64d9b8cd7b32,1,38,0,0,0,178,0,0.0,48.49,45.2,60,0,5,14,0,1,0,1,0,1,0,0,0,396,0,0,0,0,588
94d0bd9e79da44ad9eea20beedd3a63a,1,53,0,0,0,54,1,199.6,70.0,70.0,1210,0,5,6,1,25,0,0,1,0,1,754,0,51,70,0,0,0,610
41349894559e4c90965a0eefcf279a93,1,36,0,0,0,91,1,49.9,54.75,59.0,50,0,4,21,0,0,0,0,0,1,0,1112,0,10,115,0,0,0,622
e78c52d4ab17425880216e2e1a58fe1b,1,46,0,0,0,22,1,29.94,80.27,85.1,90,0,2,43,0,0,0,0,0,0,0,320,0,492,1894,0,0,3,593
e6200245f5544624bed1ba06e0516429,1,34,0,0,1,58,0,0.0,326.75,96.1,80,0,3,9,0,8,0,0,0,1,0,2873,0,577,98596,0,0,1,599
b8e9dc48f13548908e9c66e2b02f473a,1,36,0,0,0,53,1,49.9,86.08,90.55,60,0,3,38,0,0,0,0,0,0,0,214,0,3249,1053,0,0,0,621
f7e2e98f65b04075b766cb7d8aad75e8,1,27,0,0,0,40,1,49.9,124.4,151.99,110,0,2,43,1,50,1,0,0,1,1,536,0,2235,63,0,0,61,621
49500706299f4d5f88392ac83c1d921b,1,44,0,0,0,109,1,99.8,85.74,80.0,70,0,4,27,1,17,0,0,0,0,0,298,0,1,873,0,0,0,628
c98c5ad1ca57482788dc2c7801820df5,1,32,0,0,1,32,0,0.0,87.32,35.0,70,0,5,3,0,81,0,0,0,0,1,0,0,3,0,0,0,0,561
451da490a1044760a2389822bfe0122e,1,32,0,0,1,137,1,49.9,96.77,108.0,70,0,4,20,1,10,0,0,0,0,0,1,0,0,2,0,0,0,569
12cd5891cdf94ae8bce13f31506bca0e,1,36,0,0,0,133,1,99.8,106.91,99.0,30,0,3,286,0,1,0,0,0,1,1,159,0,1756,27,0,0,0,671
06c249c100f344f98fc8fa49b839ae14,1,66,0,0,0,152,1,100.0,63.27,147.52,100,0,4,27,0,4,0,0,0,0,0,140,0,139,700,0,0,4,592
e34ba424304140ecb56cbaf5c73852c9,1,41,0,0,0,55,1,29.94,77.46,80.1,40,0,2,42,1,13,0,0,1,1,1,126,0,806,102,0,0,7,630
1e884e77eabb4f46ba02459b52233c32,1,48,0,1,0,135,1,99.8,43.61,43.2,170,0,2,36,0,6,0,0,0,0,0,0,0,0,0,0,0,0,630
380c8868506248b99f5724e36872bc7e,1,33,0,0,0,26,1,49.9,18.08,18.0,70,0,4,10,1,59,0,0,0,0,0,0,0,0,0,0,0,0,540
bdab9e9bcf3a4e9c83f36ad24c57ab2d,1,45,0,0,0,161,1,199.6,94.63,108.1,210,0,2,55,0,92,0,0,0,1,1,3957,0,1642,1,0,0,1,657
6ad27f73138549a0be7908e21b58897b,1,38,0,1,0,165,1,99.8,69.2,69.3,90,0,4,68,0,91,0,1,0,1,0,1986,0,1634,40,0,0,0,647
c6544a9142e347f1b1dee748f98348d1,1,39,0,0,0,90,1,49.9,50.75,50.0,50,0,4,15,0,0,0,0,0,0,0,216,0,75,229,0,0,0,604
975d433408174813bc8b6abf9d594ee2,1,61,0,0,0,43,1,99.8,61.47,58.0,150,0,4,15,1,15,0,0,0,0,0,2536,0,2171,1210,0,0,641,623
8cd9c67e604a4a319305d08927ad65e7,1,27,0,0,1,17,1,99.8,130.45,128.0,70,0,5,6,1,22,0,0,0,1,1,90,0,97,1918,25,8,8,603
f74456bf4c454132a676e9caeb7cc7e8,1,50,0,0,0,210,1,29.94,189.5,195.2,200,0,2,106,0,92,0,0,0,1,0,48,0,829,42500,0,0,0,675
0ffb6614b1a84ee3abc823b4f7b5f8e0,1,25,0,0,0,26,1,49.9,131.44,165.9,20,0,3,47,0,1,0,0,0,0,0,1007,0,100,1210,0,0,26,608
6c4804f395754305a6a9aaa7f3a6b7de,1,64,0,0,0,231,0,0.0,144.65,125.0,100,0,4,29,0,1,0,0,0,0,0,10,0,3,4,0,0,10,661
eadf31d198b446a981214c63d015705f,1,35,0,0,0,90,1,49.9,52.03,60.86,100,0,4,113,1,38,0,1,0,1,1,645,0,865,1624,0,0,1,632
e7bd1ecec8a64c3097a2f8ea1d9aa6f9,1,46,0,0,0,132,0,0.0,70.63,41.0,30,0,4,35,0,2,0,0,1,1,1,0,0,0,0,0,0,0,638
ff923344f4be4585b0a30b01334c802e,1,54,0,0,0,100,1,49.9,38.0,38.0,20,0,4,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,627
c8673e7949e54961b4a64e488f0eb954,0,51,0,0,0,151,0,0.0,198.06,195.3,40,0,5,227,0,3,0,0,0,0,0,100,0,216,592,0,0,0,664
c473866289ba411681ea722446c31c65,1,57,0,0,0,126,1,99.8,134.94,129.0,90,0,4,28,0,0,0,0,0,0,0,0,0,7,2,0,0,0,649
2a81892371a449bbb9cb576ce0daa25f,0,53,0,0,1,103,1,99.8,56.08,57.61,530,0,5,10,0,0,0,0,0,0,0,45,0,0,494,0,0,0,571
6d91bdad76e14379830ccb44bb016652,1,75,0,0,0,53,0,0.0,18.79,18.0,40,0,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559
aea2790657c54f1c83c436370f56a19d,1,34,0,0,0,8,1,49.9,111.53,104.0,180,0,5,19,0,0,0,0,0,0,0,235,0,0,309,0,0,0,575
f6cc4676e4aa4a48a2e2474c85edf62d,1,52,0,0,0,239,0,0.0,143.44,109.0,170,0,4,65,0,89,0,0,0,0,1,49,0,240,44,0,0,0,667
3e3d3c6d18594d42bc75c927768dcc81,1,38,0,0,0,171,0,0.0,37.19,51.3,150,0,1,54,0,0,0,0,0,0,1,0,0,0,0,0,0,0,583
aaf91cc03d1a47b489527077bdc70d3d,1,20,0,0,0,28,1,29.94,72.84,68.71,20,0,4,24,0,79,0,0,0,0,1,3572,0,2673,2846,0,0,32,598
83211f9b9929492c96f0ce02f8228d44,1,43,0,0,1,11,0,0.0,22.45,17.0,20,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,539
b2802b77a58c485d8fcdd130d76da1b9,1,25,0,0,0,112,0,0.0,59.52,70.66,10,0,5,26,0,2,0,0,0,0,0,5,0,0,196,0,0,0,582
ccd5b7da846c42f6a98020718f512326,1,53,0,0,0,125,1,50.0,83.21,162.18,10,0,4,35,0,87,0,0,0,1,1,346,0,3,834,0,0,0,638
fc229180c54d4e3ebc3638a065a27bfb,1,0,0,0,0,14,0,0.0,42.52,42.42,280,0,5,14,1,62,0,0,1,0,1,4058,0,337,1199,0,0,332,533
41578d53293241ed8423d6a44cf17add,1,41,0,0,1,118,1,99.8,152.07,188.3,180,0,3,33,1,28,0,0,0,1,0,682,0,2248,5024,0,0,0,647
81c27ed005084c3d874d50d33a70bcde,1,56,0,0,0,154,1,299.4,265.06,261.6,40,0,5,31,1,19,0,0,0,1,1,0,0,29,1431,0,0,0,673
a4412c4e29214897ac9aeb17492f4868,1,29,0,0,0,46,1,49.9,13.02,13.1,50,0,4,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,523
cbaf143ec8274eefb070d57ee5548148,1,32,0,0,0,155,0,0.0,24.14,21.3,60,0,5,43,0,0,0,0,0,0,0,0,0,10,0,0,0,0,611
