用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分
c9a41a2ccc1a4c439f74f18feaa4beae,1,41,0,0,1,30,0,0.0,163.03,186.2,220,0,2,33,0,8,0,0,0,1,0,2256,0,2694,2177,0,0,97,596
deb334b9d50e4b6aa2cfcd301706f029,1,27,0,0,0,46,1,99.8,105.5,103.7,130,0,4,3,0,0,0,0,0,1,0,136,0,1186,1924,0,0,0,633
e8b0ed62ac2b4f058d29c56daa66cc79,1,44,0,0,0,119,1,99.8,239.37,204.5,340,0,4,163,1,18,0,0,0,0,1,67,0,325,162,0,0,2,669
7e3c30f891ae40efac848ec6b3c683ef,1,36,0,1,0,33,1,199.6,188.29,189.2,120,0,4,198,0,2,0,0,0,0,0,872,0,635,736,0,0,0,665
99a0a2b84efd4af5a6fc330710d7a170,1,58,0,0,0,222,1,99.8,18.03,18.0,100,0,4,10,0,90,0,0,0,0,0,18,0,0,395,0,0,0,585
171759e11e9b49b9bb93edaeb2970f51,1,40,0,0,0,104,1,29.94,49.48,39.0,50,0,3,21,0,0,0,0,0,0,0,2,0,0,0,0,0,0,632
3fb826a8cd054fffabdb8ecacad70598,1,42,0,0,0,184,1,19.96,38.86,44.0,40,0,2,34,0,1,0,0,0,0,0,68,0,84,30,0,0,0,629
30fddad6969c46729350bb17d0ec4817,1,29,0,0,0,57,1,29.94,22.73,27.35,40,0,4,18,0,3,0,0,0,0,0,295,0,622,6,0,0,0,591
e3efb79bb739427dabca6bd0700442cd,1,31,0,0,0,117,1,29.94,92.43,87.0,150,0,3,45,0,0,0,0,1,0,1,88,0,650,106,0,0,2,619
22dc93e142724d3c8630d57d703b9bfe,1,43,0,0,0,201,1,49.9,111.22,100.0,620,0,2,121,0,8,0,0,1,1,1,689,0,2228,1384,0,0,82,681
2926fae8638a43ad860d2516c218e96f,1,39,0,0,0,160,1,49.9,114.53,102.32,160,0,3,150,1,67,0,0,1,1,1,1178,0,1824,1,3,1,2,675
dea3ea97f40f414fbbc04c019be8fea7,1,50,0,0,0,179,1,99.8,93.03,93.0,210,0,4,71,0,0,0,0,0,0,0,0,0,55,4,0,0,0,663
cbbfc0658026408d9403abf6bc98da07,1,51,0,0,0,49,1,99.8,92.43,187.7,50,0,3,49,0,2,0,0,0,0,0,0,0,21,327,0,0,0,601
4dbde400b355412e80ecbd36a7a461bb,1,29,0,0,0,53,1,29.94,66.0,70.74,50,0,4,60,0,4,0,0,0,1,0,545,0,1159,899,0,0,32,637
f937a8e195aa4359942ed23067c27094,1,49,0,0,0,146,0,0.0,109.01,109.0,60,0,4,9,1,58,0,0,0,1,1,133,0,25,80,0,0,1,617
89545e7c551e4434bb9940baacd66ffe,1,29,0,0,0,109,1,199.6,208.97,200.0,120,0,4,107,1,33,0,0,1,1,0,0,0,0,8746,0,0,0,645
c04be1521f624d3a974aed2a2cc4f573,1,46,0,0,0,27,1,29.94,88.74,87.66,20,0,4,9,0,0,0,0,0,1,0,134,0,291,122,0,0,0,590
526f779618694d1298c59440564c0b62,1,29,0,0,0,95,0,0.0,139.81,230.0,10,0,4,19,0,6,0,0,0,0,1,1481,0,0,1564,0,0,0,613
b599393baf734f4680abdcac1f26ecb6,1,30,0,0,0,95,1,49.9,91.06,91.0,20,0,3,33,1,36,0,0,0,0,0,36,0,72,5,0,0,0,632
50435734f82c491ea456b21bceaa3ebf,1,28,0,0,1,96,1,199.6,132.11,128.0,240,0,2,17,0,1,0,0,0,0,0,1860,0,571,18224,0,0,2,648
99f656057e454233882b9160d138930c,1,38,0,0,0,137,1,99.8,95.8,90.0,230,0,5,34,1,55,0,0,1,1,0,81,0,14,1,0,0,0,624
85af73980e5e4d3e92c301e975ee7ae1,1,44,0,0,0,133,0,0.0,20.61,25.77,210,0,5,17,0,4,0,0,0,1,1,368,0,1401,5,0,1,0,622
a323cc6a77f84a269eade5cfbcf4758b,1,34,0,0,0,148,1,99.8,149.31,149.5,610,0,2,48,0,92,0,0,0,1,1,4946,0,9516,9168,0,0,3,646
43195407da08431bb5e97d8aabbce1ad,1,50,0,0,0,70,1,29.94,65.91,110.37,70,1,2,16,0,7,0,0,1,1,0,78,0,129,2385,0,0,0,547
8305e8418ba54c18a7991243ead21773,1,24,0,0,0,6,1,49.9,145.97,144.1,160,0,1,37,0,4,0,0,0,0,0,1720,0,2938,450,0,0,235,587
923538fdd3224379b90c22f3e7c2c863,1,50,0,0,0,177,1,49.9,83.37,82.8,80,0,4,123,1,50,0,0,0,0,1,156,0,261,78,0,0,0,673
788f9a1693934530aa5b9f94199a8f59,1,32,0,0,0,157,1,49.9,82.74,110.0,150,0,2,20,1,27,0,0,1,0,1,2019,0,324,12,0,0,0,639
380b0a72f5d947e6ba296b51f1b9b832,1,41,0,0,0,30,0,0.0,19.24,18.0,40,0,5,11,0,8,0,0,0,0,0,0,0,0,0,0,0,0,547
3f299b9d69f54b6cb43ff3effa5ae751,1,61,0,0,0,102,0,0.0,29.58,35.24,30,0,5,30,0,4,0,0,0,0,0,0,0,0,0,0,0,0,571
04d0b6126e0b41819e0bf560f3ffc837,1,48,0,0,0,60,0,0.0,95.04,95.0,20,0,4,11,1,71,0,0,0,1,0,297,0,120,92,0,0,0,614
7ccc4dc5ee9d4013b853953023c908bd,1,29,0,0,0,57,0,0.0,72.34,78.0,20,0,1,17,1,29,0,0,0,1,0,426,0,545,26,0,0,0,614
01a27ee2bb9546df9c6bd3877fa099de,1,28,0,0,0,18,1,99.8,84.03,78.2,80,1,3,20,1,15,0,0,1,1,0,108,0,1098,3625,0,0,2,606
3b2cec9995d8474e9e188ad4050d4bf6,1,29,0,0,0,75,1,49.9,59.36,61.0,50,0,2,32,0,0,0,0,1,0,1,42,0,399,0,0,0,0,650
5bee0590a07b4b4196694c4905655b07,1,18,0,0,0,17,1,9.98,50.66,80.57,10,0,2,8,0,0,0,0,1,0,0,832,0,1441,13423,0,0,12,544
ffd856965fe144f094ba6872bfe23322,1,33,0,0,0,117,0,0.0,157.92,23.8,290,0,4,138,1,75,0,0,0,1,1,762,0,2383,1621,0,0,1,678
f2ea65ea48444041974921bbdbb81fd8,1,47,0,0,0,42,1,99.8,102.13,102.2,20,0,3,52,0,76,0,0,1,0,1,309,0,3840,4589,0,0,0,673
9efdc5ae3bca4fc6856867d863ebe5b4,1,36,1,0,0,171,0,0.0,63.23,63.9,280,0,5,49,0,92,0,0,0,1,0,711,0,946,890,0,0,1,635
30d28af612af4b98a22d8d089e96fe60,1,34,0,1,0,77,0,0.0,24.04,8.4,40,0,5,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,527
4816afb311f7463ca6d2e27a9ab8916b,1,58,0,0,0,55,1,99.8,135.42,98.19,100,0,4,14,0,3,0,0,0,0,0,24,0,8,19,0,0,0,592
ab04d598ab3d4279aa965fba74ae7c04,1,28,0,0,0,45,1,99.8,116.31,131.0,120,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,556
700122151d314c10ba43ed9c75b4a5c2,1,24,0,0,0,76,0,0.0,55.45,58.1,80,0,4,36,0,3,0,0,0,0,0,3,0,0,2,0,0,0,597
9ecb5d0c83ad49adb28041cbe40d7182,1,32,0,0,0,117,0,0.0,69.27,40.3,100,0,4,33,0,2,0,0,0,1,1,15,0,77,1,0,0,0,654
72e9740d0f1d4072b1b60426f5b41317,1,37,0,0,0,56,1,29.94,140.49,215.0,140,0,2,31,0,8,0,0,0,0,0,1251,0,2641,10338,0,0,2,633
f5ed3bca26bb40ac8affa73aaea012ef,1,38,0,0,0,156,1,99.8,83.89,90.5,70,0,5,67,1,10,0,0,1,1,1,356,0,1560,3171,0,4,18,629
eee3d9b609a7452e86a653bcd3ccbc63,1,32,0,0,0,130,1,99.8,139.01,127.0,80,0,2,55,1,69,1,0,0,1,1,1083,0,1545,4891,0,0,0,632
201f598a3aa145c791c157eb551d5072,1,26,0,0,0,104,0,0.0,46.16,43.1,590,0,4,10,0,82,0,0,0,1,0,34,0,87,2,0,0,0,544
6812544207f64bf9b3ac46ea8f404193,1,34,0,0,0,89,0,0.0,18.83,18.7,10,0,4,38,0,7,0,0,1,0,0,64,0,20,294,0,0,0,598
48fff816d9544a589294c4093e357f6f,1,53,0,0,0,187,1,99.8,119.76,128.31,80,0,4,86,1,75,0,0,0,1,1,37,0,1,40,0,0,0,665
3776dbaa96264433bfb66a59d6a91f98,1,25,0,0,0,75,0,0.0,20.01,18.1,110,0,5,74,1,12,1,0,0,0,0,4,0,14,0,0,0,0,618
5608e3f5b28946e49c1ce484b080b79f,1,35,0,0,0,7,0,0.0,153.58,139.1,160,0,3,56,0,0,0,0,0,0,0,703,0,595,110,0,0,2,586
37c962388cf845c8a9b8546189631f01,1,34,0,0,0,71,1,29.94,55.16,60.0,60,0,4,15,0,0,0,0,1,1,1,10250,0,3184,2761,0,0,1,592
cad542c852494e63adc6d551a189958e,1,39,0,0,0,80,0,0.0,65.14,78.0,10,0,3,6,0,0,0,0,0,0,0,280,0,85,1401,0,0,28,550
5419f3c090de400794bbd515580fdfc3,1,22,0,0,0,60,0,0.0,28.24,28.0,10,0,4,5,0,7,0,0,0,1,1,253,0,392,276,0,0,0,583
fd1219e3a0f44cbcb76630eac9ee0fa7,1,31,0,0,0,112,0,0.0,158.91,78.3,50,0,2,28,1,68,0,0,0,1,0,2606,0,559,18022,0,0,29,648
5eaeef5d615d4a6e9eeae7c87bf3af2f,1,36,0,0,0,86,1,49.9,46.47,53.4,60,0,2,81,0,1,0,0,1,0,0,910,0,597,551,0,0,6,650
b5825967b05c46b691695521848f0d7f,1,26,0,0,0,100,0,0.0,132.38,149.0,160,0,4,79,1,13,0,0,0,1,1,1479,0,1004,608,0,0,4,668
da3f6e1d832d4da9b4fca4685742aaa1,1,28,0,0,0,14,0,0.0,50.06,50.0,630,0,5,1,1,15,0,0,1,0,1,2,0,108,0,0,0,0,560
39f7e30ba375488a979c1f5b417dfcd4,1,36,0,0,0,64,1,29.94,76.26,78.0,50,0,3,14,0,92,0,0,0,0,1,115,0,0,252,0,0,0,642
e18ac15046fe4dd0a9cd02106f8957dd,1,31,0,0,0,115,1,29.94,70.88,115.42,50,0,3,67,0,79,0,0,1,1,1,843,0,1039,67,0,0,7,605
9ec8c17391eb42d88beeb5490a9951cb,1,34,0,0,0,126,1,99.8,94.91,104.45,110,1,4,67,0,3,0,0,0,0,0,378,0,648,870,0,0,0,643
0b577aa18543478d9c2c2c060aa4c208,1,31,0,0,0,153,1,19.96,55.01,59.0,40,0,5,16,1,21,0,0,0,1,0,2523,0,2572,16,0,0,11,633
551e8d842ad9475d9857420a4d62da56,1,21,0,0,1,42,1,49.9,106.86,121.0,90,0,3,26,0,1,0,0,0,1,1,1135,0,3963,2865,1,0,1,611
9c22ea6d16ed46a1af11e228be5de729,1,29,0,0,0,100,1,0.55,79.73,78.0,250,0,1,29,1,25,0,0,0,1,1,431,0,1124,1633,0,0,3,635
8837d7ba0bbb4db589eb6f69caf3d8a4,1,37,0,0,0,141,1,49.9,30.1,27.12,210,0,5,3,0,0,0,0,0,0,0,1,0,5,0,0,0,0,604
6f34f4e9d85740fb83912d290be7d93c,1,38,0,0,0,120,1,49.9,23.37,24.2,50,0,4,3,0,0,0,0,0,0,0,0,0,0,8,0,0,0,597
0e787cc5f86b471b85458bc0ef79d77f,1,40,0,0,0,103,0,0.0,109.2,109.2,110,0,3,66,1,11,0,0,0,1,0,256,0,3794,364,0,0,0,636
b1d1f406f0244c45968a4e9d75fe8803,1,27,0,0,0,51,0,0.0,70.46,76.8,400,0,2,80,0,92,0,0,0,0,1,1097,0,13676,11684,0,0,3,627
3f5f0c8880234a5ea58d8d6a11000201,1,35,0,0,0,132,1,49.9,83.54,69.0,10,0,4,77,0,0,0,0,0,0,0,82,0,472,63,0,0,0,661
c07e69842a9842cb8f85a3a29db183ae,1,28,0,0,0,232,1,58.1,110.66,58.2,20,0,4,31,1,70,0,0,1,1,0,415,0,1014,14,0,3,6,664
00548966b52740f780f5ef5f0339944d,1,47,0,0,0,157,0,0.0,64.02,88.96,40,0,3,104,0,6,0,0,0,1,1,767,0,1712,45,0,0,0,639
0635d5886eee48c39685ff3c05aa1023,1,23,0,0,0,9,0,0.0,112.04,112.0,110,0,3,25,0,0,0,0,0,0,0,7,0,2,36,0,0,0,579
026df1f656e04d6ea872d4feb93a7bbc,1,72,0,0,0,90,0,0.0,24.73,28.4,80,0,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,541
9615ac19fac448cb9346740abfe7b106,1,55,0,0,0,198,1,99.8,126.42,122.5,120,0,3,58,1,22,0,0,1,1,1,849,0,98,1313,0,0,0,678
bcf9baae375443c9a368d1266def7e76,1,55,0,1,0,183,1,49.9,71.51,76.97,10,0,1,82,0,87,0,0,0,1,1,185,0,9,37,0,0,0,640
3f73c087e69e423996b3f374437ead90,1,29,0,0,0,72,1,99.8,67.25,69.8,100,0,2,151,1,9,0,0,0,0,0,954,0,1628,1340,0,0,1,651
bba68a2971614198a9754ef675ecf869,1,33,0,0,0,152,1,99.8,60.66,58.0,40,0,5,42,0,1,0,0,0,0,0,71,0,122,181,0,0,0,656
ff8eed9854c0452baec02a253616e71c,1,61,0,0,0,115,1,99.8,68.92,72.56,50,0,5,42,0,6,0,0,1,0,1,5041,0,242,188,0,0,0,637
4f12951b15714b5a88534aea5673c193,1,40,0,0,0,246,1,99.8,121.81,118.5,50,1,3,127,0,87,1,0,1,1,1,15651,0,1145,553,0,0,53,638
aa599fcea144455695531202b4b071eb,1,46,0,0,0,145,1,99.8,203.44,199.86,110,0,2,392,0,81,0,0,0,1,1,973,0,904,1306,0,0,0,675
3c226e05dcd649cc8b495956360a5478,1,40,0,0,0,128,1,99.8,129.19,99.1,50,0,4,25,0,1,0,0,0,0,0,1093,0,2561,8,0,0,0,649
09b219fb69e44fc396b274ff5ff3129f,1,43,0,0,0,16,1,29.94,144.53,144.4,100,0,2,18,0,0,0,0,0,0,0,940,0,449,26,0,0,18,613
36461ad7ead443619e45b22eb7152a2c,1,23,0,0,0,64,1,99.8,86.11,72.7,20,0,1,5,0,1,0,0,0,0,0,36,0,144,0,0,0,0,620
26cdef05ad2049699d07ab49526c3532,1,22,0,0,0,28,0,0.0,76.97,78.0,90,0,3,6,0,4,0,0,0,0,0,616,0,823,6363,0,0,174,561
0439902f9dec485cbc95aa7237e2eef9,1,27,0,0,0,124,0,0.0,78.06,86.56,140,0,5,62,0,3,0,0,0,1,0,967,0,443,4201,0,0,0,643
79b0658bda854453a24cabd8d53f57ba,1,36,0,0,0,128,1,49.9,66.14,71.0,130,0,4,17,0,6,0,0,0,0,0,275,0,14,171,0,0,0,607
85a3b00f5d144a5bace3992b645609e4,1,30,0,0,0,47,0,0.0,108.38,92.69,70,0,2,36,0,1,0,0,0,1,0,1187,0,725,962,0,0,27,627
61aa4833e38b4918923638934a88a7d8,1,31,0,0,0,112,0,0.0,46.35,50.89,160,0,1,38,0,92,0,0,0,0,1,5962,0,4927,3028,0,0,192,568
7e4224db84144962b9c9626e82120c43,1,58,0,0,0,95,0,0.0,28.17,28.0,110,0,2,19,0,5,0,0,0,0,1,108,0,906,21,0,0,0,601
56d00887729841a5932494f9858082a6,1,43,0,0,0,49,1,99.8,167.99,132.97,100,0,5,50,1,15,0,0,0,0,0,1,0,0,43,0,0,0,669
fafbc7206a8349babce5bae1c1cab3ab,1,40,0,0,0,17,0,0.0,50.9,50.9,40,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,524
4955a156e8e4413c99bc956610438d72,1,38,0,0,0,183,1,99.8,82.34,64.0,40,0,5,31,0,0,0,0,0,1,0,52,0,164,1639,0,0,0,657
d6cb23d280e94af1bd5a29f48dc8e83c,1,42,0,0,0,83,1,99.8,189.0,171.33,70,0,3,127,0,92,0,0,1,1,1,251,0,1602,9116,0,0,0,666
72dcb7a8bf4f4ca8a55983ca0dddc6b9,1,40,0,0,0,229,1,199.6,185.2,190.6,180,0,3,71,0,3,0,0,0,1,0,1086,0,809,4079,0,0,19,647
2d895503093c4f3bb53363f979c0b6f7,0,51,0,1,0,119,1,49.9,51.83,51.05,20,0,5,52,0,1,0,0,0,0,0,0,0,0,0,0,0,0,643
2a7653e2c6d8489e8837fb58201f2a43,1,62,0,0,0,145,0,0.0,55.14,18.0,20,0,3,19,0,1,0,0,0,0,0,41,0,0,310,0,0,0,611
b316506f779a44d3b009b7d257129428,1,20,0,0,0,16,1,19.96,111.36,128.0,100,0,3,29,0,0,0,0,0,0,1,3963,0,1091,508,0,0,584,539
46a656fba73847b2b83c030c14f3980b,1,41,0,0,0,96,0,0.0,10.48,12.4,50,1,5,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,561
de6ede4a7b014d458a1011699f4f3e42,1,33,0,0,0,117,0,0.0,41.75,41.0,60,0,4,62,0,0,0,0,0,0,0,1638,0,1080,5,0,0,7,644
286cbb1faae1457f80496e7f03405fb4,1,43,0,0,1,10,1,49.9,60.12,93.0,30,0,2,15,0,4,0,0,1,0,1,1374,0,2963,6932,0,0,158,567
21f767601a734a9c8af416e125e18462,1,62,0,0,0,184,0,0.0,102.2,125.0,50,0,3,99,0,5,0,0,1,0,1,38,0,0,397,0,0,1,664
3de7279880ad484c8df7bcc2222520c5,1,28,0,0,0,111,0,0.0,120.33,166.0,80,0,2,55,1,15,0,0,1,1,0,757,0,1298,5,0,144,0,659
453d77edc16b41b1997c9800d4ce22e0,1,0,0,1,0,14,0,0.0,122.94,118.0,820,0,4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,577
5ba703c60b2b44329c39438fe32f66a9,1,32,0,0,0,9,1,49.9,78.06,70.0,80,0,4,4,1,56,0,0,0,0,0,58,0,0,36,0,0,0,549
3591323075044c78953e03259ac035d4,1,30,0,0,0,98,1,99.8,63.89,122.5,50,0,4,21,0,7,0,0,1,0,1,235,0,960,1230,0,0,679,642
77dc62e2239048e6a9cad3579192e024,0,59,0,0,0,103,1,49.9,33.26,62.95,90,1,5,21,0,84,0,0,0,0,0,0,0,21,0,0,0,0,578
fcd96fdd83bf4b3e8dc692590dde855d,1,60,0,0,0,257,1,199.6,131.36,154.1,150,1,5,78,0,0,0,0,0,0,0,0,0,3,4,0,0,0,649
95fa2846df054c6f8fdc119b78f09581,1,43,0,0,0,72,1,49.9,76.33,83.15,160,0,3,42,0,0,0,0,1,1,1,96,0,328,1,0,0,0,651
3e986225316e458a830b607005851a72,1,24,0,0,1,38,1,99.8,157.1,211.4,140,0,2,78,1,55,0,0,0,1,0,284,0,40,361,0,0,0,647
f4811ff8dc2a443fb0fe6dc32170fb38,1,55,0,0,0,192,1,48.0,98.06,98.0,50,0,3,42,0,92,0,0,0,1,1,169,0,322,1789,0,0,0,650
ab2a6a1ede5143dcad032b52659c0480,1,43,0,0,0,17,1,50.0,68.63,78.0,80,0,5,9,0,0,0,0,0,0,0,1288,0,14,5,0,0,0,584
771cbcc8dae7442083c0e811133c6139,1,39,0,0,0,69,1,49.9,70.73,99.47,60,0,4,39,0,2,0,0,0,0,1,130,0,244,10,0,0,1,625
e9a0687194cc486e87e568db864b5eac,1,45,0,0,0,86,1,29.94,101.47,101.0,20,0,2,18,1,63,1,0,1,1,1,809,0,2300,7663,0,0,7,645
2f3329ef87cf4575953d34dc495c5351,1,46,0,0,0,75,1,29.94,48.08,51.65,20,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,584
53b6f2a970e2455e8e488ab273225870,1,37,0,0,0,179,0,0.0,42.67,48.3,80,0,4,23,0,86,1,0,1,1,1,68,0,6,36,0,0,0,619
8b5f3cdd7b4a4d72b6fddb9c0137afef,1,28,0,0,0,62,1,49.9,80.3,79.75,580,0,2,82,0,92,0,0,0,1,1,1135,0,5245,1746,0,2,5,615
a07f7030bd72440a8ede68b6942c84c2,1,29,0,0,0,66,1,99.8,113.56,153.6,80,0,3,65,0,92,0,0,0,0,0,52,0,392,5900,0,0,0,644
b6cf0b1c30d247b7983a123c031bd35c,1,69,0,0,0,137,1,20.0,36.69,18.0,30,0,2,8,0,92,0,0,1,0,0,0,0,1,0,0,0,0,592
86292e16fb6e40438b2ecc4ae5da98a4,1,49,0,0,0,235,0,0.0,49.5,54.1,140,0,3,120,0,85,0,0,0,0,1,1095,0,2702,8,0,0,6,652
d67abea2628148fc867cecd58d19e169,1,35,0,0,0,138,1,29.94,51.26,48.6,60,0,5,21,0,92,0,0,0,0,0,0,0,1,0,0,0,0,599
85875d1bb44247e4a3652b615ccb423a,1,51,0,0,0,157,1,199.6,141.77,141.4,270,0,4,62,0,1,0,0,0,1,0,16,0,4,616,0,0,0,661
29270c62686a4901bdb92c8c6c1396d3,1,36,0,0,0,48,1,49.9,22.91,22.0,20,0,3,19,0,1,0,0,0,0,0,7,0,11,4,0,0,0,609
43bbff2c0a1e4bc782d323d5f107814a,1,32,0,0,0,105,1,19.96,98.14,98.0,100,0,2,34,1,63,0,0,1,1,1,667,0,3838,2793,0,4,41,620
c7dae7c784094576a8808600cb04f496,1,31,0,0,0,12,0,0.0,18.01,18.0,30,0,5,1,0,0,0,0,0,0,0,6,0,0,2,0,0,0,457
8cba90f8229d4d2e9c3eabbdc01654f1,1,32,0,0,0,81,1,29.94,68.29,68.0,110,0,2,16,1,41,0,0,0,0,1,367,0,1048,936,0,0,0,589
5d9b96a272814c39b4243d16a625f1a6,1,0,0,0,0,95,0,0.0,243.76,243.2,270,0,4,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,606
a59690ae5007452d96528775614580d1,1,38,0,0,0,189,0,0.0,158.26,118.12,220,0,5,73,1,72,0,0,1,1,0,1287,0,390,8,0,2,7,652
1a056c29bcff4a6c8b5af5db3242d908,1,45,0,0,0,147,1,99.8,90.07,90.0,40,0,4,24,1,55,0,0,1,1,1,84,0,0,39,0,0,56,650
d5f93db6c2654b2eb0a475020629555a,1,33,0,0,0,94,1,199.6,193.61,191.7,70,0,5,114,1,31,0,0,1,1,1,1532,0,798,16900,0,0,0,654
8e4ebadf811348bc9eff24b21f56f188,1,46,0,0,0,133,1,99.8,63.04,43.0,100,0,3,77,0,1,0,0,0,0,0,50,0,10,22,0,0,0,654
3a1903435657480897dd2e162c884c1e,1,31,0,0,0,154,1,99.8,165.39,166.5,150,0,3,34,0,92,0,0,0,1,1,433,0,1381,3956,0,0,0,653
86247a5bf56742c0a42eed589ad88200,1,38,0,0,0,159,1,499.0,235.1,202.3,350,1,5,224,0,85,0,0,1,1,1,571,0,3537,23,0,0,0,675
f725a7d77e5f485eb8ccd4d830a39747,1,36,0,0,0,150,1,99.8,172.59,235.65,320,0,2,67,1,32,0,0,1,1,1,2223,0,540,5402,0,0,72,660
f686959cf475487dac60cf473f9a8204,1,72,0,0,0,166,0,0.0,81.61,89.6,80,0,1,62,0,3,0,0,0,1,1,3533,0,71,7686,0,0,196,625
3d552af0e7884134aa096710f4c123bd,1,34,0,0,0,165,1,49.9,124.78,156.2,40,0,2,81,0,4,0,0,0,1,0,4815,0,442,4081,0,0,0,657
e8c83928ab9b49388018f950660f199d,0,78,0,0,0,128,0,0.0,32.03,20.9,400,0,5,49,0,0,0,0,0,0,0,563,0,429,2857,0,0,10,605
d5580991398e4d2695db25a217dc0245,1,28,0,0,0,84,0,0.0,147.15,182.82,150,0,3,19,0,0,0,0,0,0,0,11685,0,0,1515,0,0,8,613
499bce2278794d5d95f7bb52d179466d,1,18,0,0,1,11,1,29.94,82.0,83.1,80,0,2,13,1,11,0,0,0,1,0,2080,0,1895,10220,0,0,108,584
754f9b5feb984fa09c3dbc7eafdf997f,1,52,0,0,0,146,1,49.9,42.56,97.05,70,0,2,16,0,5,0,0,0,0,0,0,0,0,0,0,0,0,580
75740f0b80e54dc8aafa11fec719f275,1,46,0,0,0,181,1,99.8,104.17,174.67,150,0,3,193,1,61,0,0,1,1,1,96,0,1613,5721,0,92,3,686
87460a2d751c4ea195583d0fe742093c,1,45,0,0,0,180,1,49.9,94.41,133.72,10,0,3,15,0,0,0,0,0,0,0,171,0,3,134,0,0,0,622
1f5f1d3993604741a839a8106bca0190,1,31,0,0,0,11,1,49.9,119.06,119.2,430,0,4,1,0,92,0,0,0,0,0,8,0,0,7,0,0,0,564
4b1b1a2728c24926a059fe456dbf6444,1,36,0,1,0,139,0,0.0,69.12,32.74,20,0,5,35,0,6,0,0,0,0,1,2,0,0,3,0,0,0,664
8a077992ac3b463982f0cc25f7946864,1,33,0,0,1,141,1,29.94,22.92,18.4,30,0,4,10,0,0,0,0,0,0,0,5,0,7,0,0,0,0,599
f921fb586eb94a7291071f63cd2928ae,1,26,0,0,0,20,1,49.9,71.69,101.2,60,0,4,27,1,28,0,0,0,1,1,3730,0,1226,242,0,0,0,577
