用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分
3cea9b3b34d242038cae749aad15b6e3,1,43,0,0,1,24,1,49.9,38.03,48.0,60,0,2,6,1,60,0,0,0,0,0,131,0,375,2884,0,0,8,597
798129d33ea44594bdc2931ee95d8d70,1,20,0,0,0,25,1,99.8,114.36,128.0,80,0,3,9,0,7,0,0,0,1,0,9077,0,521,32814,0,0,13453,634
9e788f55e34847ccaf3a0c35a6dbf910,1,29,0,0,0,69,1,99.8,130.0,130.0,160,0,4,29,0,0,0,0,1,0,0,444,0,1379,18723,0,0,0,642
e6f1b769915f4fe992dcfc1f5b515cca,1,58,0,0,0,231,0,0.0,46.94,58.3,50,0,4,26,1,68,0,0,0,1,1,4,0,189,32,0,0,0,627
a4ac022e28804856b17a450040b329af,1,53,0,0,0,120,0,0.0,144.64,141.3,70,0,3,129,0,6,0,0,0,0,1,67,0,184,65,0,0,4,658
20a798b2b96c47758716b167b439c067,1,28,0,0,0,12,1,49.9,133.43,101.32,50,0,2,70,1,65,0,0,1,1,1,811,0,3673,4285,0,2,0,637
7e44e7f397374568b9bbdfc4146e103e,1,40,0,1,0,156,0,0.0,46.79,41.0,110,0,3,47,0,4,0,0,0,0,1,1110,0,187,136,0,0,13,646
0fb263f85c45406a83fb3cb8e0fdcfec,1,36,0,0,0,166,1,299.4,94.45,100.0,250,0,2,45,0,0,0,0,1,0,0,16,0,0,0,0,0,0,638
21f502b96f554dd98fe4e8eccd40f630,1,48,0,0,0,146,0,0.0,205.94,246.3,60,1,2,47,1,25,0,0,1,0,0,122,0,129,9821,0,0,11,654
ee1bfaa73d444990833df0b628cdf307,1,49,0,0,0,59,1,49.9,104.11,139.92,50,0,5,15,0,92,0,0,1,1,0,89,0,7,5755,0,0,0,594
908977a08cbb41b4ba3eac5f68baaf94,1,54,0,0,0,159,1,49.9,130.87,128.0,100,0,4,47,1,18,0,0,0,1,0,87,0,0,99,0,0,0,672
54bf681e6b664fe28ba540783c5a253d,1,40,0,0,0,86,1,29.94,66.06,66.0,10,0,3,17,0,82,0,0,0,1,0,53,0,164,545,0,0,0,607
21a54a6c074d41d584ec2dc6f2c10e93,1,42,0,0,0,29,1,49.9,38.21,38.8,40,0,4,15,0,3,0,0,1,1,0,340,0,1419,400,40,65,40,577
22abec010edf4b29b5add59bd7b01bea,1,46,0,0,0,245,1,0.0,131.06,132.46,50,1,2,63,1,26,0,0,1,1,1,2182,0,506,56,0,0,0,649
c491770fdb48435e9aa33832211e253e,1,29,0,1,0,133,0,0.0,96.0,96.0,230,0,5,93,0,86,0,1,1,1,1,705,0,8563,518,0,1,0,659
a78b97cf87504f84820f20d8cc5390f8,1,42,0,0,0,15,1,100.0,67.06,104.7,50,0,2,10,0,3,0,0,0,0,0,18,0,0,341,0,0,0,581
c3cd6b0ea3e2447fb57e3697512973e1,1,36,0,0,0,17,0,0.0,16.05,8.14,70,0,5,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,538
a81925bbe307431fa383f6e1dbde774f,1,36,0,0,0,123,1,29.94,37.12,26.7,20,0,2,19,0,0,0,0,0,0,0,3,0,0,12,0,0,0,637
7f122f523b2341f3a9cb82cdc8e66db2,1,49,0,0,0,176,1,29.94,18.24,18.9,160,0,4,23,1,74,0,0,0,1,0,66,0,0,0,0,0,10,590
d548365d67cb49329636ea752800c7b4,1,32,0,0,0,27,1,49.9,71.17,39.0,50,0,4,19,0,4,0,0,0,0,1,818,0,3934,4212,34,38,12,580
83102f69a8e04d7a98fb72b36ee53dd3,1,26,0,0,0,21,0,0.0,94.55,98.74,130,0,5,39,1,13,0,0,0,0,1,999,0,519,1379,0,0,33,636
61df97bf98584f75a96a0884723a13c2,1,43,0,0,0,129,1,49.9,60.31,58.0,10,0,3,17,0,2,0,0,0,0,1,608,0,1559,69,0,0,4,625
4a04362ba32647d3a0146e91b336e1fd,1,27,0,0,0,115,1,49.9,68.91,61.0,170,0,3,35,0,4,0,0,0,0,0,3251,0,1729,2818,0,0,23,650
1ee88478e54d4fe78c055536be93f14c,1,51,0,0,0,246,1,41.0,146.49,385.76,90,0,2,34,1,46,0,0,1,1,1,349,0,493,255,0,0,66,671
d35af577524848a797d14010b8599636,1,31,0,0,0,19,1,99.8,99.01,99.0,70,0,5,10,0,0,0,0,0,0,0,24,0,133,0,0,0,0,591
8a670881bb6e441fbc7c0f11ebcb1367,1,39,0,0,0,23,0,0.0,210.67,210.4,20,0,5,184,0,3,0,0,1,1,1,1130,0,336,1053,0,0,20,614
684af1260d6c4b7eba420f7de24803f5,1,28,0,0,0,90,1,49.9,74.69,86.2,90,0,3,41,0,0,0,0,0,0,0,1350,0,752,80,0,0,1,625
c379a1c3204d484e9d11b6042c17d235,1,28,0,0,0,5,0,0.0,171.62,165.0,180,0,5,8,1,43,0,0,0,1,0,12,0,0,1383,0,0,0,499
2b3acd0b0d844eba9abe184f293e76e8,1,25,0,0,0,40,1,29.94,51.41,58.0,100,0,4,12,1,39,0,0,0,1,0,1250,0,637,247,0,0,40,567
dd7971d7265541c793173dd221b0a531,1,33,0,0,0,101,0,0.0,79.1,79.0,70,0,4,54,0,0,0,0,0,0,0,2828,0,1034,2899,0,0,14,651
dc08b928361d424fb46ac904657a2344,1,39,0,0,0,101,1,29.94,45.75,36.15,10,0,3,50,0,92,0,0,0,1,0,0,0,0,0,0,0,0,648
476c12426cd548cd92ecf24729886e00,1,23,0,0,0,7,0,0.0,98.23,98.5,80,0,4,28,1,59,0,0,0,1,0,10460,0,2310,1549,0,0,38,567
330c2d2e36ef4fc58af3ee00ac36e244,1,49,0,0,0,103,1,49.9,20.01,20.0,50,0,4,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,598
2c25f1cb1a2a4e8581177fed378e2061,1,45,0,0,0,55,0,0.0,24.21,15.73,40,0,4,4,1,10,0,0,0,1,0,0,0,8,2,0,0,0,564
e3439dce22b2482e9319fb6064116525,1,32,0,0,0,153,1,49.9,154.35,147.08,90,0,1,156,0,92,0,0,0,1,1,1709,0,4635,5580,0,0,12,647
e7e21bd7f1734867925231284d8662bd,1,36,0,0,0,91,0,0.0,64.78,47.78,70,0,5,14,0,2,0,0,0,0,0,60,0,31,4,0,0,0,615
29412919b08e47faa7a238febb371b61,1,67,0,1,0,103,0,0.0,57.75,53.63,10,1,4,24,0,90,0,0,0,1,0,229,0,6,1328,0,0,9,611
fb0fee040358494dafda25cd56116b40,1,63,0,0,0,6,1,19.96,46.14,38.0,20,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,508
0bf4a3d256944531a2660aeefc6ee442,1,46,0,1,0,120,0,0.0,19.88,10.24,20,0,5,46,0,0,0,0,0,0,0,13,0,30,0,0,0,0,605
3152afd4d1474daaa4c3acb92f62bd44,1,49,0,0,0,97,0,0.0,61.36,77.95,20,0,5,27,0,0,0,0,0,0,0,1,0,0,12,0,0,0,590
174a1f5e007b43e4a1bc92951d02d68a,1,28,0,0,0,38,1,99.8,111.0,106.0,10,0,2,61,0,4,0,0,1,1,1,1304,0,3238,8710,0,0,1,635
f642d8e47c8e49cab94255a9946b2ce2,1,30,0,0,0,97,1,99.8,91.1,91.0,70,0,4,89,1,10,0,0,0,1,1,2027,0,1858,3437,0,0,34,617
491c37b4904c4b27b7a8f8227c4f251b,1,61,0,0,0,43,1,50.0,114.44,126.0,60,0,2,27,0,2,0,0,0,0,0,42,0,0,145,0,0,0,609
ba6e141055f7490c9f01ef452d633cd6,1,28,0,0,0,74,1,99.8,150.37,123.15,20,0,1,101,1,70,1,1,1,1,1,284,0,3273,25252,0,0,0,651
3b8e785c3305485ab85da884278da8c4,1,35,0,0,0,107,1,29.94,182.82,90.4,30,1,1,40,1,57,0,0,0,1,1,773,0,4002,1500,0,0,0,640
feb8577e5bba4d5fbf73b9b34b064be7,1,36,0,0,0,195,1,49.9,172.98,172.6,30,1,1,161,0,0,0,0,0,0,0,1307,0,1413,4497,0,0,29,675
3a266d1af61a4435b4f571a615727747,1,33,0,0,0,146,1,199.6,187.65,216.0,180,0,3,68,0,81,0,0,0,1,1,7157,0,4832,20416,35,18,48,671
b3fff230747b4595be2e087006f96b0c,1,26,0,0,0,19,1,49.9,109.38,130.3,90,0,2,15,0,0,0,0,0,0,0,1230,0,3216,1744,0,0,0,547
2e9ad361f14e40bbabc665e02fc47f57,1,0,0,0,1,18,0,0.0,79.0,79.0,30,0,5,6,1,43,0,0,0,0,0,9,0,0,61,0,0,0,553
d7be4cfb08c14566ba9703cad4b05ffe,1,20,0,0,0,138,1,99.8,109.67,98.1,40,0,3,7,1,44,0,0,0,1,0,340,0,1485,1614,0,0,0,625
cbf796e4055b497ea7a895e1ad217c9f,1,32,0,0,0,14,1,99.8,60.93,49.2,100,0,5,2,1,11,0,0,0,0,1,0,0,0,0,0,0,0,534
905c7f436d424ef588f355a9872709ba,1,24,0,0,0,110,1,99.8,141.87,134.5,70,0,4,75,1,10,0,0,1,0,1,2005,0,1920,2885,0,0,4,649
8eeea7e7fbe942a6bd16b8ed69970bf9,1,32,0,0,0,107,1,29.94,60.47,60.2,40,0,3,30,0,6,0,0,0,0,0,835,0,1598,577,0,0,5,649
f3ed5d5d81fa4c2f8b99946ff40baa60,1,43,0,0,0,103,1,99.8,170.93,176.3,90,0,3,211,1,11,0,0,0,0,1,1008,0,2474,1470,0,0,0,677
680ef07455024ed8a1f2ce38a0b15d6a,1,52,0,0,0,200,1,199.6,64.27,64.5,120,0,4,25,0,3,0,0,0,0,0,23,0,283,0,0,0,0,633
4cceb23da1c243de80751ab0ad113758,1,29,0,0,1,131,1,29.94,101.2,101.0,20,0,3,4,0,92,0,0,0,0,1,2203,0,3970,21221,0,0,44,630
d88148fd74264efdaf7da89caf056263,1,35,0,0,0,6,0,0.0,140.67,167.0,160,0,1,8,0,8,0,0,0,1,0,1733,0,4152,933,0,0,0,560
06008b3012dc4f718e9231e842728111,1,55,0,1,0,120,1,99.8,180.26,264.4,210,0,3,33,0,5,0,0,0,1,1,194,0,142,131,0,0,2,661
8dda51bf7812419181c135498b486cd7,1,28,0,0,0,97,1,99.8,99.67,90.0,70,0,4,20,1,16,0,0,0,1,0,63,0,656,6,0,0,0,641
67221ef26e5e467cab3b3e24777febab,1,41,0,0,0,131,1,99.8,210.75,194.1,110,0,2,38,0,4,0,0,0,1,1,77,0,455,2313,0,0,0,636
71d79d699e3a4ef5b8ada5be295dc6ec,1,34,0,0,1,46,1,99.8,149.44,151.1,120,0,3,59,0,8,0,0,1,0,1,3846,0,9646,68107,0,0,0,653
fa453786b6054f9cb79a4de761904e14,1,37,0,0,0,97,1,29.94,260.0,261.1,180,0,1,57,1,61,0,0,0,1,0,119,0,2193,163,0,4,0,647
4396fbb99d484f519227451a547f112a,1,36,0,0,0,36,1,99.8,165.13,199.32,40,0,4,141,1,63,0,0,1,1,1,1018,0,5053,3177,0,0,5,653
fd97ed4496214946965c09e8fc18038d,1,50,0,0,0,116,1,99.8,48.4,38.0,70,0,4,44,0,79,0,0,0,0,0,0,0,0,6,0,0,0,662
242024767ecc43c68da29e16ad0f471c,1,26,0,0,0,88,1,99.8,184.79,180.89,240,0,3,32,1,67,0,0,1,0,1,328,5,641,1725,0,0,6,628
39286b699de040ea82ecdb1a6e922947,1,42,0,0,0,47,0,0.0,23.14,23.0,120,0,5,7,0,5,0,0,0,0,0,0,0,1,0,0,0,0,576
3f2c3108b59f459ea00b40b4e341e63e,1,60,0,0,0,145,1,99.8,75.52,99.0,100,0,4,24,0,91,0,0,0,1,0,0,0,0,19,0,0,0,630
ff1bd4c3ac6e427ea91997a2ddd68b20,1,56,0,0,0,154,1,99.8,159.6,293.95,90,0,1,91,1,51,0,1,1,1,1,1260,0,332,14913,0,0,0,661
d44fca38eb624fe9a8012f5dbda2e22f,1,38,0,0,0,108,1,49.9,180.65,272.85,30,0,2,106,1,48,0,1,1,1,1,495,0,1053,806,0,0,10,648
90085a87fe924e088e32897c9497d8a5,1,36,0,0,0,12,1,99.8,73.16,38.0,90,0,4,23,1,54,0,0,1,0,0,5,0,135,0,0,0,0,539
776a690267354fd182f22f8ffcf831b0,1,57,0,0,1,107,0,0.0,46.01,10.0,30,0,5,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,559
04101692a4ac447bba841ff6645abeef,1,33,0,0,0,147,1,99.8,113.0,113.0,90,0,5,50,0,92,0,0,0,0,0,1189,0,158,815,0,0,1,645
4ec08ada6da843cea4bf84d9bd5ef86a,1,31,0,0,0,62,0,0.0,118.76,57.0,580,0,2,62,1,11,0,0,1,1,0,1626,0,2793,4103,0,3,25,618
e7fce68622ad4f42b3f91ac88f8d3de8,1,60,0,0,0,154,1,50.0,93.83,78.0,130,0,4,34,0,8,0,0,1,0,1,420,0,0,29,0,0,0,635
aa17054aacb54cca9c6f41240229179a,1,44,0,0,0,153,0,0.0,46.36,33.58,40,0,4,118,0,0,0,0,1,0,1,66,0,219,461,0,0,0,611
cedf2a6be31644afa8c465089fdb4a7e,1,41,0,0,0,193,1,199.6,202.79,200.9,230,0,2,185,0,87,1,0,1,1,1,790,0,569,5061,0,0,12,670
9fda71f78e4247909d23e3088c77abfe,1,43,0,0,0,92,1,50.0,44.15,21.46,40,0,5,16,0,0,0,0,0,1,1,3,0,0,2,0,0,0,581
c81c461a4b1e4db881fbdbf73bd7d495,1,31,0,0,0,90,0,0.0,60.11,73.43,70,0,4,78,1,17,0,0,0,1,0,3546,0,2177,6810,0,0,42,634
5b3cf42a1c4e4853b3658be7a4d5ef0f,1,32,0,0,0,108,1,99.8,83.46,56.0,80,0,4,46,1,47,1,0,1,1,1,5,0,0,0,0,0,0,624
800f80f762ba41b0935cf4fa2ae8af8a,1,39,0,0,0,127,0,0.0,82.69,80.0,110,0,1,27,0,92,0,0,0,0,1,582,0,2361,3847,0,0,184,632
26612bc70b1445c3863c13c33da75987,1,27,0,0,0,23,1,29.94,56.15,60.61,10,0,3,13,0,1,0,0,0,0,0,277,0,0,275,0,0,0,596
24191dbafdb2435c862dbd708914331c,1,33,0,1,0,183,1,199.6,193.01,191.6,60,1,4,226,1,30,0,0,1,1,1,218,0,3583,6741,0,8,0,672
bccd05380e394159bc157031c22c6b36,1,27,0,0,0,26,1,99.8,81.56,39.2,100,0,5,6,1,73,0,0,0,0,0,1629,0,5589,1727,0,0,3,546
9bce4944c7e84e4c9f542224c5590eee,1,51,0,0,0,116,0,0.0,16.12,18.94,20,0,5,13,0,0,0,0,0,0,0,72,0,1,4053,0,0,0,572
5dd85d105a034a9bad0b51243c151aa0,1,37,0,0,0,5,1,49.9,94.68,134.0,100,0,2,21,1,62,0,1,0,1,1,2028,0,16706,492,0,0,609,535
6337bf9f1b244ff193e43fc479107874,1,37,0,0,0,137,1,99.8,280.93,300.33,40,0,4,382,0,0,0,0,0,0,1,0,0,3,289,0,0,0,649
14c678acb40745c7a85765925afd8a1c,1,56,0,0,0,239,1,3.0,106.06,106.0,20,0,2,58,0,88,0,0,0,1,1,182,0,1898,326,0,0,0,666
0fd59c9fe0c54b3e9b4d6c23939fd9ba,1,27,0,0,0,123,0,0.0,109.95,88.9,60,0,2,39,0,8,0,0,0,1,0,347,0,998,1935,0,0,0,635
1bfbb262735142f68564ebbb6f869827,1,25,0,0,0,62,0,0.0,153.31,176.0,180,0,4,38,0,4,0,0,0,1,0,491,0,538,436,0,0,15,629
956b869fdab84a5a8d666a124ab79cbb,1,42,0,0,0,210,0,0.0,196.81,253.37,80,0,1,133,1,74,0,0,0,0,0,9070,0,2297,2509,0,0,27,687
9542687028aa4b51ab96becbc4aecd4d,1,54,0,0,0,16,0,0.0,53.38,38.0,290,0,5,39,0,3,0,0,1,0,0,103,0,4152,31,0,0,9,642
92fead4b910b4465a53e0bfceb933188,1,49,0,0,0,146,1,49.9,71.17,71.2,170,0,3,70,0,2,0,0,0,1,0,22,0,383,321,0,0,0,661
733713645b1f4439825e45f2a3d92502,1,31,0,1,0,209,1,49.9,170.56,53.59,410,0,2,29,1,13,0,0,0,0,1,161,0,136,99,0,0,0,635
02d74d83655b4fd99fc75fdfcfa4fbcc,1,39,0,0,0,163,1,50.0,32.72,24.1,50,0,5,21,0,2,0,0,0,0,0,0,0,0,0,0,0,0,630
f9b4d9a3f5f647b7a7955f5f38b369e3,1,40,0,0,0,27,0,0.0,50.56,50.02,40,0,5,19,1,33,0,0,0,1,0,74,0,1,105602,0,0,0,616
ec45f9f6075742dcbf7f0608db657050,1,53,0,0,0,9,1,29.94,98.0,98.0,80,0,4,21,1,51,0,0,0,1,0,44,0,36,641,0,0,0,587
f08c38037a3245659841b54832c6e8c8,1,64,0,0,0,35,0,0.0,19.8,20.3,30,0,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,514
5f91020f61b04ad1900c8ad3717be8f8,1,36,0,0,1,7,1,29.94,50.39,49.0,10,0,3,1,1,16,0,0,1,0,0,0,0,0,0,0,0,0,564
d8d4f0364ff846829811c49d832b2f8f,1,53,0,0,0,143,1,99.8,115.23,109.5,20,0,3,49,0,6,0,0,1,0,0,0,0,0,3,0,0,0,652
b2b8bf88d2a342f3aa4d60220c6384ac,1,49,0,0,0,14,1,29.94,99.01,87.0,50,0,4,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,562
33cf987cd2d845cc8e0ee9febadefea0,1,33,0,1,0,72,1,99.8,143.25,185.89,110,0,2,85,1,12,0,0,1,1,1,251,0,934,90,0,0,3,619
b7d9b694ff3e4fff8c20e7556fd4f5a0,1,29,0,0,0,181,1,99.8,84.53,47.0,70,0,4,54,1,9,0,0,0,1,0,119,0,0,408,0,0,0,631
dded8a40e2f14fadb6e0922b9a3d98ac,1,27,0,0,0,23,0,0.0,91.59,91.0,70,0,4,1,0,0,0,0,0,0,0,0,0,0,48,0,0,0,561
356a8dd0d6bb4ac6b22615ab96491620,1,30,0,0,1,20,0,0.0,51.3,78.0,40,0,4,8,1,47,1,0,0,0,1,500,0,6,2991,0,0,14,554
ce632da43cd142779c608f9c84e78bf8,1,32,0,0,0,96,1,9.98,92.0,104.25,90,0,2,74,0,6,0,0,0,1,0,754,0,1341,6,0,0,0,643
27deb4f8fca341df9421bb9f5751ee23,0,61,0,0,0,83,0,0.0,18.01,18.0,30,0,5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,573
ca3e417abbf84d498d6efd280999a2fc,1,49,0,0,0,233,0,0.0,165.98,150.21,370,0,5,126,0,80,0,0,1,1,1,7,0,354,0,0,0,0,691
97de64aae7a540918b0d8b47eb60fabb,1,49,0,0,0,132,0,0.0,109.41,122.44,50,0,5,46,0,2,0,0,0,1,1,13,0,0,68,0,0,0,644
4ef8cb16f26c4990b30a7ddaf1464d78,1,32,0,0,0,7,0,0.0,134.27,138.2,130,0,5,43,1,66,0,0,1,1,1,0,0,0,2,0,0,0,578
75b9f757c3914477928e9b37b4eb72f9,1,20,0,0,1,16,1,49.9,68.0,68.0,60,0,4,8,0,91,0,0,0,1,1,1191,0,1930,7497,0,0,57,578
c3dfacb8a5fd4b5391eb0a0ca05dff3a,1,53,0,0,0,76,1,29.94,76.79,99.75,50,0,1,53,1,64,1,0,1,1,0,50,0,21,110,0,0,0,649
205c50b02578475788ceefc25a9ad8bb,1,51,0,0,0,95,0,0.0,96.91,88.2,70,0,5,13,0,3,0,0,0,0,0,577,0,0,0,0,0,109,629
e1ccaefc61cd46d6aa329cfbefa2460e,1,29,0,0,0,104,0,0.0,30.86,48.0,120,0,3,20,1,24,0,0,0,1,0,458,0,1055,211,0,0,0,545
14697d5fc1bb4725b6580c81128c26d6,1,37,0,0,0,84,0,0.0,69.73,88.3,10,0,1,5,0,0,0,0,0,0,0,764,0,22,1546,0,0,14,554
b8432cb224824a39bf99ebc1b96c42bf,1,31,0,0,0,155,0,0.0,258.84,250.6,180,0,5,113,1,16,0,0,1,1,1,928,0,1184,3272,0,0,17,641
26b07692403945af8f26fd6bd4b2e2be,1,40,0,0,0,110,1,49.9,72.83,83.09,70,0,5,15,0,92,0,0,0,0,0,76,0,76,0,0,0,0,620
0fd487de9c8e4a67a8c4a728cc0f0e94,1,23,0,0,0,160,1,99.8,124.96,130.1,90,1,1,57,0,0,0,0,0,0,0,398,0,3539,431,0,0,0,671
d6d1c21891fb4d168eee3faa3ed935ad,1,31,0,0,0,101,0,0.0,46.37,51.23,100,0,4,42,1,12,0,0,1,1,0,867,0,1105,698,0,0,8,603
ac5dce6048b84253ae054471fc6f3140,1,36,0,0,0,168,1,54.1,106.01,93.0,10,1,3,69,0,88,0,0,1,1,1,131,0,638,47,0,0,0,669
bade9185f8fe40e4937b7c9610186123,1,55,0,0,0,24,1,99.8,103.49,72.0,40,0,2,14,0,2,0,0,0,1,0,209,0,0,2560,0,0,0,595
68270dbc24a0452084af6941cccd3354,1,34,0,1,0,118,0,0.0,39.13,39.3,150,0,5,16,0,0,0,0,0,0,0,204,0,362,12,0,0,0,578
741e7f25a7c7414b8fe05c3b585ca5ff,1,49,0,1,0,106,1,99.8,141.56,144.58,120,0,3,171,1,35,1,0,1,1,1,8,0,132,3,0,0,0,686
3c3c3dfac9bb489ebfcd8cb28bce3c41,1,34,0,0,0,162,1,49.9,60.14,58.0,70,0,4,73,0,0,0,0,0,0,0,1923,0,583,424,0,0,0,628
4e9bb98765ab4457a568bb74a8bd04b3,1,44,0,0,0,28,1,50.0,38.11,38.0,30,0,5,5,0,6,0,0,0,0,0,1,0,0,0,0,0,0,561
9422583f89d34142ae710c546a0ed83d,1,29,0,0,0,97,1,49.9,57.93,61.0,100,0,4,27,1,15,0,0,1,1,0,788,0,482,1388,0,0,4,642
97ca6b9df07c4851ab233d10cb5472e1,1,48,0,0,0,161,0,0.0,77.57,89.0,90,0,5,29,1,42,0,0,0,0,0,12,0,0,59,0,0,0,624
d1085e08c6c3426aabe69551ab61d6ca,1,26,0,0,0,46,0,29.94,73.57,16.14,30,0,4,17,0,5,0,0,0,0,0,0,0,0,0,0,0,0,621
3718531bc11d4d4a98e158e44cd04fe1,1,0,0,0,0,100,0,0.0,55.6,75.97,70,0,4,34,1,24,0,0,1,1,0,1392,0,1182,1983,1,0,95,547
fcf41aafc0eb49eeb3d81bfb0709ec3c,1,45,0,0,0,182,1,29.94,210.23,190.2,10,0,3,113,0,92,0,0,0,0,1,962,0,590,0,0,0,6,678
46ccb69094774a62a228bf841cc3828c,1,34,0,0,0,125,1,99.8,92.46,81.66,70,0,4,66,0,0,0,0,0,1,0,480,0,670,118,0,0,1,636
32c6e8766f9d4888a3e630141f9f1767,1,33,0,0,0,192,1,29.94,70.61,40.0,50,0,3,87,0,7,0,0,0,1,0,5207,0,1567,179,0,0,0,638
4a6477c860fb44cba8a6eeed7d0263e9,1,44,0,0,0,33,1,99.8,205.81,326.25,50,0,4,50,1,9,0,0,0,1,0,646,0,5639,5,0,0,7,651
bc627e7e2cb74497991de5f3878920b5,1,31,0,1,0,129,1,199.6,142.14,139.7,80,0,4,95,0,82,0,0,1,1,1,553,0,4904,5648,0,0,3,649
8867e0c937df43968b2f4869b5269d4b,1,41,0,0,0,229,1,99.8,51.86,40.6,130,0,4,47,0,90,0,1,0,1,1,1059,0,971,89,7,6,0,666
f753ba4a2dbf4fe88535a274b1c011b7,1,47,0,0,0,230,0,0.0,95.39,84.1,440,0,4,85,0,86,1,1,1,1,1,214,0,1338,2,0,0,13,679
e822441f68d045588de43c3ca5fcea1f,1,62,0,0,0,6,1,199.6,112.86,171.29,260,0,5,287,1,42,0,0,0,1,1,379,0,20,137,0,0,0,547
14a46e0a8d1747efa05587d15728c86b,1,48,0,0,0,184,1,49.9,41.0,41.0,80,0,3,46,0,0,0,0,0,0,0,249,0,5,592,0,0,0,618
d329976310954fb0be4e0f5e66c8ea9d,1,26,0,0,0,106,1,49.9,106.98,184.37,120,0,2,70,1,66,0,0,1,0,0,284,0,868,1763,0,0,0,655
1b558bccc47f4bd2acf703daa790cef1,1,36,0,0,0,154,1,29.94,72.19,107.7,160,0,2,49,1,58,0,0,1,1,0,1626,0,1549,165,0,2,0,654
