用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分
432107419acf4f5ba3ba68144701e05f,1,54,0,0,0,105,0,0.0,60.0,60.0,40,0,4,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605
f46abd7ad294476ba3f76288bd84c71c,1,15,0,0,1,5,1,29.94,73.26,80.09,60,0,4,19,1,47,0,0,0,0,0,6271,0,212,7929,0,0,11,522
c3dab3b3974d4a2ea7369b84e5fb8a20,1,50,0,0,0,155,1,100.0,200.56,193.5,120,0,4,156,1,43,0,0,0,1,1,157,0,1690,131,0,0,0,705
781f471658784133a8a21945e997da0c,1,42,0,0,0,176,1,99.8,93.21,93.1,50,0,5,32,1,24,0,0,1,1,1,1143,0,1066,28,0,0,0,670
563ab4e997d04407b559dabb0aab3d78,1,28,0,0,0,124,1,99.8,168.36,170.4,80,0,2,36,0,7,0,0,0,0,1,2317,0,5807,13122,0,0,4,666
d8e219f40c9448adbd3e428cd3242aeb,1,34,0,0,0,179,1,49.9,88.87,99.81,50,0,1,71,1,72,1,0,1,1,1,1392,0,2844,5393,0,0,13,632
8c78dd9e668c43a987bbfea3e9144dd0,1,46,0,0,0,154,1,99.8,38.7,38.7,110,0,4,35,1,50,0,0,1,1,0,7,0,0,55,0,0,0,642
86b2c2d584654fab9138960b4d5a3c5b,1,35,0,0,0,94,0,0.0,24.77,18.1,100,0,4,19,0,6,0,0,0,0,0,73,0,545,1,0,0,0,562
d05c3472042c436b92a21c8f85e0d861,1,49,0,0,0,128,1,99.8,113.06,99.0,20,0,3,66,1,70,0,0,0,0,1,52,0,100,212,0,0,0,633
c2a8e9e84f844ed098c0b2977db8efad,1,38,0,0,1,40,1,9.98,110.08,115.2,120,0,2,42,0,3,0,0,0,0,0,1127,0,1873,11255,0,0,0,631
f4307510114c4f89a2c75944666a47d2,1,50,0,0,0,261,0,499.0,134.82,176.03,500,0,4,110,1,15,0,0,0,1,1,1366,0,680,43,0,0,0,699
4b073944367741378d93e2a6b30b5ff1,1,35,0,0,0,119,1,200.0,198.22,193.6,30,0,4,107,0,85,0,1,1,1,1,323,0,601,215,176,4,5,680
fe254239ac1d4b37b629d80545fb2143,1,26,0,0,0,25,1,29.94,85.5,98.0,40,0,3,28,0,1,0,0,0,0,0,245,0,1539,1279,0,0,5,597
9bcb30da5dfa456c906a4a2e9c328492,1,49,0,0,0,154,1,99.8,84.0,78.0,140,0,2,51,1,38,1,0,0,1,0,430,0,259,500,0,0,0,670
2a1a41e6e901457d99dd53f9aa8d69bb,1,27,0,0,0,66,1,199.6,256.74,226.2,190,0,1,50,1,21,0,0,0,0,0,115,0,0,118,0,0,0,630
53812435413f4c83a6f8083b97d26b95,1,32,0,0,0,76,0,0.0,194.08,823.94,900,0,4,12,0,5,0,0,0,0,1,191,0,489,9,0,0,0,614
5517942c1ab44f69b432d8691663a042,1,26,0,0,1,206,0,0.0,40.64,41.2,30,0,4,1,0,0,0,0,0,0,0,0,0,3,23,0,0,0,562
a9fff997a4cf43319721e81f2e085236,1,31,0,0,0,8,1,19.96,101.44,98.0,120,0,4,2,0,0,0,0,0,0,0,1167,0,2078,6330,0,0,107,575
f63b105d6f1c44529b5abc17022f258c,1,48,0,0,0,114,0,0.0,31.52,32.97,170,0,5,33,1,9,0,0,0,1,1,7,0,45,0,0,0,0,617
bf6bdcf04a874203a653c15d37fdc6e2,1,27,0,0,1,30,1,199.6,172.87,139.0,240,0,2,42,0,0,0,0,0,1,0,518,0,1921,7649,0,0,2,624
2dfc77edfca44ae589c9aaef3a5361c4,1,22,0,0,1,50,1,19.96,141.96,189.67,90,0,1,71,1,14,0,0,1,1,0,1346,0,958,8957,0,0,0,642
f56793554c93466293b155a26de4ff1e,1,34,0,0,0,68,1,49.9,82.19,73.0,70,0,4,35,0,7,0,0,1,0,0,487,0,913,539,0,0,0,628
15f131a91763432ba3f9e73249582964,1,43,0,0,0,144,1,99.8,27.46,27.0,100,0,5,23,0,4,0,0,0,0,0,0,0,0,3,0,0,0,653
78d32c998c4e4aa18289c152283e197d,1,61,0,0,0,103,0,0.0,111.03,139.0,30,0,3,25,0,1,0,0,0,0,0,4,0,0,6,0,0,0,636
a5748f3fd8b04f668867e2fc49aed684,1,33,0,0,0,155,1,49.9,91.14,91.0,40,0,4,147,1,17,0,0,1,1,1,1498,0,4278,2645,0,0,0,652
0a88e61099f146ceb5377e2d886f95d1,1,40,0,0,0,157,1,49.9,39.29,38.0,50,0,5,9,0,1,0,0,0,0,0,233,0,57,1452,0,0,2,610
532215064d4549f4982117bfd35d3283,1,32,0,0,0,137,1,199.6,192.54,192.4,250,0,3,115,1,73,0,0,1,1,1,605,0,6268,106,0,3,1,669
6feb60069c7c4342a97c3ebc0b69f849,1,62,0,0,0,154,1,29.94,88.4,82.0,60,0,3,44,1,52,0,0,1,0,0,70,0,90,10,0,0,0,623
431455fa184348278478cbea242dfc1a,1,47,0,0,1,58,1,100.0,59.65,56.1,50,0,5,11,1,50,0,0,0,1,0,371,0,56,20,0,0,0,576
41a82855aaef4468bd8bda5d6c2019be,1,51,0,0,0,165,1,99.8,60.86,78.0,80,0,4,20,0,86,0,0,1,1,0,534,0,170,2372,0,0,1,643
b3208aa82658468f96b02964bb11d370,0,53,0,0,0,174,0,0.0,30.43,30.0,20,0,5,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,627
b0236de151ec45fcb3bbbd1f2be5770a,1,32,0,0,0,152,1,29.94,60.03,39.49,40,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,568
e940851db0854b1a9570637c90c30bae,1,54,0,0,0,75,0,0.0,47.95,51.3,10,0,1,9,1,26,0,0,0,1,0,14669,0,640,7184,0,0,42,577
86b704b92301496487bfba9be08e896b,1,25,0,0,0,17,1,99.8,141.14,141.0,40,0,2,71,1,54,0,0,1,1,1,394,0,1922,4827,0,0,1,646
1c1a5ab2338a4132a6784d7a57dd0ba9,1,33,0,0,0,46,0,0.0,99.76,88.0,100,0,4,38,1,65,1,0,0,1,1,633,0,2528,542,0,0,3,607
0b4b9a5477b24b26bb428d3683200faf,1,46,0,0,0,106,1,49.9,68.84,60.14,40,0,5,52,0,6,0,0,0,1,0,2,0,69,343,0,0,0,659
933f8310841f4e66a4cf01dfb56b51bc,1,19,0,0,0,51,1,99.8,121.44,98.0,30,0,3,23,0,3,0,0,0,1,0,871,0,1878,11114,0,0,0,629
738da3f5d8ea432f8340b3f3ca8afb4e,1,34,0,0,0,103,1,99.8,134.85,119.0,160,0,4,74,0,0,0,0,1,0,0,718,0,133,11,0,0,0,661
4dd2c687fbc94c0584ea1f8926e5f8ab,1,36,0,0,0,29,0,0.0,49.16,60.2,70,0,5,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,550
33a7af5b94864c4b8bfa9850ba43b737,1,53,0,0,0,200,1,199.6,89.66,101.1,220,0,2,56,0,92,0,0,0,0,0,0,0,0,0,0,0,0,636
3f4db9c5d7c34203ab604ed5211e6b63,1,51,0,0,0,75,1,29.94,48.32,68.0,60,0,4,23,0,0,0,0,0,0,0,61,0,5,0,0,0,0,618
6bb5303936ca4d3596c5ec2f94e3052c,1,33,0,0,0,55,1,49.9,18.17,18.3,70,0,4,8,0,2,0,0,0,0,0,14,0,5,15,0,0,0,541
d9ee868e55ca45cda2921ca24d8d0f60,1,46,0,0,0,9,1,49.9,93.95,120.57,50,0,4,7,1,42,0,0,0,0,0,4218,0,217,52009,0,0,0,591
0a9df8e573b34881aa50c48443912aaa,1,25,0,0,0,47,0,0.0,65.3,62.3,40,0,3,26,1,17,0,0,0,1,0,518,0,623,22,0,0,4,620
f86fd7c688684512aa9e735287690aeb,1,51,0,0,0,167,0,0.0,82.19,94.0,10,0,5,33,0,0,0,0,0,0,0,0,0,37,163,0,0,0,629
7ccebcdacb71482e901c178aaf1c059a,1,40,0,0,0,136,1,99.8,62.37,62.4,110,0,4,48,1,74,0,0,0,1,1,692,0,121,1355,0,0,5,647
17e57a66ca024ce2a90c768d0fbf775c,1,30,0,0,0,7,1,19.96,99.59,98.1,80,0,5,45,0,89,0,0,0,0,1,9751,0,1797,8249,0,0,74,580
15a3e9a606724245a3312c4baf277758,1,32,0,0,0,117,1,199.6,151.55,151.4,170,0,5,43,1,13,0,0,0,1,1,1081,0,770,1344,0,0,12,658
fc6b8a9f1c9d4827ac57440e76a0d87b,1,49,0,1,1,16,1,19.96,154.61,167.1,110,0,1,51,0,86,0,0,1,1,0,335,0,2854,1359,0,0,0,630
40b2ccba939149b39eb899da00821a4d,1,47,0,1,0,230,0,0.0,38.12,41.15,10,0,5,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,641
68195e0820e74936aef16505af7c087b,1,32,0,0,1,41,1,49.9,96.83,122.39,160,0,3,14,0,1,0,0,0,0,1,3774,0,1684,8222,0,0,2,613
8285b386eb614ac58948533671c48761,1,33,0,0,0,90,1,99.8,166.81,161.19,80,0,2,363,0,3,0,0,1,0,0,78,0,292,32836,0,0,0,657
759f2642032a41e68a5066594c5f65e2,1,41,0,0,0,12,0,0.0,136.55,93.0,30,0,4,8,0,1,0,0,0,0,0,3,0,3,5331,0,0,0,573
acab79acc15e40708a430e9abef00b4b,1,41,0,0,0,140,1,49.9,41.16,39.0,40,0,4,52,0,4,0,0,0,0,1,111,0,457,166,0,0,0,658
9da6d697930e4f61903e1127f70c6d32,1,28,0,0,1,18,0,0.0,116.36,112.0,60,0,4,8,1,10,0,0,0,1,0,602,0,606,7825,0,0,336,581
da2ddb28de0c48e58fb2f76520265639,1,30,0,0,0,27,1,99.8,127.64,102.6,30,0,3,17,0,1,0,0,0,0,0,4,0,43,367,0,0,0,565
265304f2bb0542d39a25e2570b236c27,1,35,0,0,0,64,1,99.8,57.29,50.3,50,0,4,6,0,1,0,0,1,0,0,574,0,10,395,0,0,0,567
7a68a6aa99de4c068ca56cd1ec9e954e,1,31,0,0,0,112,1,29.94,73.05,70.1,20,0,3,13,0,83,0,0,0,0,0,11,0,80,691,0,0,0,618
5852493e290d48148f293ae35e70e4e9,1,57,0,0,0,27,1,29.94,22.71,29.0,20,0,4,7,0,1,0,0,0,0,0,150,0,11,2,0,0,0,532
4231ad6d28c8415b95b7fa3970f6b7f5,1,44,0,1,0,150,0,0.0,158.81,149.3,140,0,5,39,1,50,0,0,0,1,1,199,0,53,96,0,0,158,670
1b6073c7c9274fd48c85be9d641d4df7,1,27,0,0,1,44,1,49.9,68.48,89.19,180,0,4,14,1,59,0,0,0,1,1,625,0,211,14354,0,0,0,591
69ba8d2674534759ab8596f768950f90,1,34,0,0,0,115,1,99.8,42.14,41.1,190,0,3,21,0,90,0,0,0,0,0,533,0,1267,2813,0,0,0,604
5bef1383983d4f5a94a1339d8ac5905f,1,44,0,0,0,144,0,0.0,131.7,157.3,60,0,5,69,0,86,0,0,0,1,1,482,0,1895,1144,0,0,91,633
3eb55095b5814b6a8bbaf4602a6edc04,1,43,0,0,0,232,1,49.9,142.27,141.4,160,0,4,59,0,88,1,1,1,1,1,434,0,482,495,0,0,67,649
6b693304806642a68fe3f86a9530a942,1,32,0,0,0,101,0,0.0,145.21,145.2,420,0,2,54,1,14,0,0,1,1,0,5135,0,1738,3862,0,0,3,654
333648ec0d6e4caebd4c909392260b12,1,31,0,0,0,64,1,199.6,264.63,282.61,130,0,3,171,1,26,0,0,1,1,1,332,0,233,1959,0,0,0,650
c6f010887ff344aba71db5839b194627,1,22,0,0,1,51,1,99.8,76.34,80.7,70,0,4,12,1,30,0,0,1,1,1,5555,0,362,2915,0,0,12,556
463db060111e4b7d9dac1423bf28635b,1,48,0,0,0,183,1,49.9,168.84,196.4,210,1,2,100,1,10,0,0,1,0,1,142,0,313,32,0,0,0,692
02282becd96745b5abe883aac5967601,1,28,0,0,0,108,0,0.0,70.74,73.0,30,0,3,22,0,0,0,0,0,0,0,270,0,743,160,0,0,0,619
da2a8f4f97f44d0eb215bec70b2adf64,1,29,0,0,1,14,1,99.8,150.31,268.16,150,0,2,6,0,1,0,0,0,1,0,33,0,40,570,1,0,127,549
bc19ee5a29d54f9ba79f56dcf5803b7d,1,30,0,0,0,118,0,0.0,78.14,78.2,50,0,4,36,1,20,0,0,0,1,1,5639,0,2475,665,0,0,1,642
a7c26bb2034b40ef967678eb1478e32f,1,39,0,0,0,173,1,49.9,61.82,35.22,10,0,5,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,627
251c068259ca4f3f8b3b215af62d23a1,1,32,0,0,0,100,1,199.6,205.07,199.3,90,0,5,146,0,87,0,0,1,1,1,766,0,1089,268,0,0,11,655
0eee33477e444988be8b82f01051ea95,1,40,0,0,0,113,0,0.0,219.81,224.3,30,0,4,86,0,91,0,0,0,1,1,670,0,1215,12592,0,0,5,640
e8a26d1c9785419aabd2d11c3ab839fb,1,30,0,0,0,14,1,29.94,105.59,106.0,50,0,4,2,0,2,0,0,0,0,0,713,0,128,239,0,0,0,535
fee00167f0d24eecac2ebec14c68120d,1,34,0,1,0,146,1,199.6,148.4,142.3,250,0,5,84,0,1,0,0,0,0,1,133,0,1,684,0,0,5,645
635efa9b3824481482850d695fb3e734,1,42,0,0,0,184,1,13.5,228.71,205.6,30,0,5,164,0,91,0,0,1,1,1,532,0,481,63,0,0,0,679
707861d6f5b04169bb8eea5f6cdd749d,1,31,0,0,0,128,1,29.94,36.9,59.0,60,0,1,17,0,0,0,0,0,0,0,1284,0,1051,1915,0,0,12,579
9bb39a18bb53468a9a7203c3264ca072,1,23,0,0,0,71,1,49.9,85.09,85.0,130,0,4,17,0,0,0,0,0,0,0,817,0,18,17,0,0,0,592
b1e2cf3e372a48cea1af197c800a4468,1,54,0,0,0,231,0,0.0,80.63,90.4,120,0,2,86,1,44,0,0,1,1,1,4538,0,3397,3351,0,0,67,642
66c801ec73bb4504b65d414b18979ca2,1,28,0,0,0,85,1,99.8,175.75,194.0,120,0,1,67,1,21,0,0,0,1,0,1169,0,1374,790,0,0,3,651
00606905288f46228e5e45b28c5d2d7c,1,60,0,0,0,26,1,49.9,46.66,49.49,10,0,1,10,1,11,0,0,0,0,0,1289,0,838,2435,0,0,20,598
16c62224f2794e758c877d89b54ee4e4,1,45,0,0,0,187,1,499.0,401.18,361.8,790,0,5,170,1,50,0,0,0,0,0,0,0,0,0,0,0,0,678
1e2e3308bd974a8d888b31a899def4a1,1,45,0,0,1,149,0,0.0,95.7,98.1,60,0,3,35,0,4,0,0,0,0,0,764,0,470,11679,0,83,131,673
ef0ab810ee0e4b418a775b9247ac21bf,1,46,0,0,0,207,1,99.8,98.06,82.1,120,0,2,126,0,6,0,0,1,1,1,3265,0,735,1011,0,0,6,666
3872eb9d18414c3eba5f449f5a807abc,1,28,0,0,0,59,0,0.0,166.4,121.0,140,0,4,58,1,17,0,0,1,1,1,2564,0,3093,514,0,0,58,649
08c383909fab4e56aa21c232e396bfe5,1,35,0,0,0,179,0,0.0,84.41,79.0,80,0,4,29,1,71,1,0,0,1,1,1640,0,2808,2123,0,0,196,610
95360ad08e734d7bb6cf0454e42976f1,1,50,0,0,0,201,1,99.8,72.89,86.43,50,0,4,81,0,1,0,0,0,0,0,985,0,1724,337,0,0,210,621
e340e59d85a14fe4a982a9ef68f1f2cf,1,40,0,0,0,51,0,0.0,31.96,8.0,40,0,3,12,0,0,0,0,0,0,0,286,0,64,31,0,0,1,591
8efd3a70be28487592e52a4a817962b4,1,26,0,0,1,71,1,9.98,50.32,10.0,10,0,2,11,0,6,0,0,0,0,1,186,0,86,413,0,0,0,573
4ac99e3472084d8496832b3acccff620,1,27,0,0,0,131,1,99.8,192.07,192.4,20,0,4,120,0,3,0,0,0,1,0,3496,0,1334,446,0,0,0,659
d8c047ab76214879b0c8c077f9d45d71,1,23,0,0,0,55,1,99.8,117.44,118.99,70,0,4,7,1,16,0,0,0,1,0,1830,0,1487,4324,39,0,7,599
f50989d3413049d29bfb3493f7444fe2,1,34,0,0,0,114,1,49.9,111.85,103.5,60,1,1,74,0,0,0,0,0,0,0,776,0,1525,3113,0,0,2,605
c9374e4d0db049b48605f4f0d65bbd0a,1,45,0,0,0,17,1,99.8,96.9,108.3,170,0,3,44,1,17,0,0,0,0,0,0,0,0,0,0,0,0,621
89a23d2df4c1414288dbedc4bed459b6,1,28,0,0,0,78,1,49.9,38.0,38.0,70,0,5,14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,597
0774f18f3fdd41db814a0fdea99b3a64,1,45,0,0,0,134,1,99.8,19.06,19.0,100,0,4,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,607
a3894beccb094a6a94ed10eeb38a14c7,1,32,0,0,0,30,1,29.94,102.76,90.6,10,0,2,37,0,1,0,0,0,1,0,286,0,102,5242,0,0,16,635
967616eb86414d26a5446a3d583fd924,1,25,0,0,0,11,1,29.94,170.37,132.0,80,0,2,9,0,0,0,0,0,0,0,10,0,0,74,0,0,0,622
399343d18c5440359112ebdf75dd2538,1,39,0,0,1,54,1,99.8,83.8,117.1,10,0,2,12,1,9,0,0,0,1,0,6766,0,536,22646,0,0,37,607
2b0a0a2306c94b0dbd7f63cb128a735f,1,26,0,0,0,40,1,49.9,107.98,106.1,10,0,2,43,1,22,0,0,1,1,1,142,0,1921,306,0,2,0,654
1043cba7eef64faebd06cbb372b2f755,1,47,0,0,0,12,0,0.0,162.57,165.71,180,0,5,90,1,38,0,0,0,1,1,439,0,1539,242,0,0,0,634
1b876489ed5e42e89270b217c04a61ce,1,32,0,0,0,115,1,99.8,158.28,157.66,30,0,4,39,0,79,0,0,0,0,1,1937,72,2600,613,0,0,33,639
458a5ec65e3f48e792231e095f81ab2c,1,46,0,0,0,205,0,0.0,45.0,52.2,690,0,4,34,0,3,0,0,0,0,0,2,0,0,1,0,0,0,614
41e2908fc97645018e8cd0ae2f77fbb3,1,36,0,0,0,147,1,49.9,96.14,95.0,40,0,2,34,0,1,0,0,0,1,1,281,0,540,606,0,0,0,628
b3a589693afa4f50810eeae1c230c220,1,24,0,0,0,49,0,0.0,96.2,83.0,80,0,3,8,0,5,0,0,0,1,1,28,0,5,47,0,0,0,616
6c466c220b6546079efccfe58d43463b,1,51,0,0,0,104,1,99.8,102.3,148.44,50,0,4,42,1,36,0,0,0,0,0,805,0,333,4,0,0,0,632
b03c9d2200044dcfbb98672a2a891d16,1,52,0,0,0,180,1,49.9,96.93,102.5,100,0,1,34,0,89,0,0,0,0,0,367,0,648,3,0,0,0,634
284e48c4f829473ea2b76f0657f553f0,1,33,0,0,0,119,1,49.9,43.43,51.7,40,0,5,17,0,6,0,0,0,0,0,0,0,0,0,0,0,0,585
a2623d4213da4436b46db851d14b037c,1,44,0,0,0,155,1,29.94,119.49,119.1,230,0,2,107,0,89,0,0,0,1,1,12762,0,1539,1225,0,0,25,654
3c58c690c70d47deb9aa84bf29c59a36,1,35,0,1,0,143,1,49.9,53.8,41.3,10,0,4,162,0,0,0,0,0,0,0,4,0,23,0,0,0,0,635
226314e86916449f8924c164d0cb7003,1,51,0,0,0,18,0,0.0,151.66,166.5,100,0,2,12,0,3,0,0,0,0,1,55,0,0,906,0,0,7,598
9a0e812aa00545dd8b617df78b0611a0,1,44,0,0,1,60,1,49.9,93.59,145.0,120,0,5,3,0,2,0,0,0,0,0,122,0,0,239,0,0,3,597
ce999a831f944a53a304848fa2cd505b,1,24,0,0,0,33,1,49.9,88.88,58.0,30,0,1,21,0,88,0,0,1,1,0,122,0,294,494,0,0,0,629
80ae956da71b451e95053f8d2d7abaa8,1,25,0,0,1,20,1,9.98,145.33,145.91,70,0,2,44,0,78,0,0,1,1,1,4709,0,5498,13556,0,0,5,603
56175cd5856f4c4cb519d7e61de44035,1,46,0,0,0,66,1,9.98,34.81,67.2,50,0,1,12,0,7,0,1,0,1,0,1242,0,547,5388,0,0,19,532
3370cfff6e2343198077ced5afe03758,1,37,0,0,1,48,1,199.6,262.07,217.2,30,0,2,163,0,92,1,1,1,1,1,3691,0,2336,32190,0,0,0,654
b8202a60a7414017a6ef6fe83ceb0c3f,1,49,0,0,1,8,1,29.94,106.86,110.0,110,0,4,28,0,1,0,0,0,0,0,667,0,0,4178,0,0,0,609
26ed38dea5bb4a7fb75c3f17e9a8e90d,1,24,0,0,1,31,0,0.0,78.34,78.1,40,0,4,24,0,0,0,0,0,0,0,3772,0,3894,4983,0,0,47,610
ac38168c21d24e8ca267a5baf96ae112,1,36,0,0,0,157,1,99.8,163.1,150.1,60,0,2,93,1,64,0,0,0,1,1,478,0,2326,1478,0,0,0,636
7ed2967740f04394847af9b36a441158,1,38,0,0,0,69,0,0.0,101.49,83.3,20,0,5,7,0,4,0,0,0,0,0,889,0,402,2013,0,0,12,547
93e0d568c8b0499d92e1ec325d25df9e,1,30,0,0,0,95,1,99.8,99.64,173.6,90,0,3,122,1,64,0,0,0,1,1,186,0,1511,20,0,0,0,650
c55dcd8c7c18436c91c55273b7262f3f,1,40,0,0,0,16,0,0.0,46.57,58.0,60,0,5,13,1,9,0,0,0,0,0,1,0,0,0,0,0,0,565
36ce6d04872543f4a76b5efbd18cfe04,1,31,0,0,0,140,0,0.0,61.86,79.0,100,0,1,32,1,68,1,0,0,1,0,535,0,5832,6293,0,0,0,651
e3ffa9f1ecab47cf885f37766a2b7206,1,48,0,0,0,26,0,0.0,58.9,0.0,350,0,4,124,1,23,0,0,1,0,0,6,0,3104,2703,0,0,0,627
41b7923b584941478ee673632da96c84,1,34,0,0,0,88,1,9.98,30.95,48.2,80,0,3,43,1,9,0,0,1,0,0,1465,0,3523,289,0,0,15,562
ffd34e19b9674f0e845555b5b22fc0ab,1,30,0,0,0,133,1,99.8,104.38,99.0,100,0,3,31,0,86,0,0,1,1,1,298,0,279,2182,0,0,0,662
fe5937f500ea49898ad465e56b68294e,1,49,0,0,0,106,1,199.6,166.71,162.5,100,0,5,119,1,25,0,0,1,1,1,75,0,125,129,0,0,0,668
6dca4d40613e4e14bc1fe099f328c311,1,62,0,0,0,193,1,50.0,79.96,80.5,70,0,4,48,1,71,0,0,1,1,1,570,0,263,721,0,0,18,633
f2919644736a46d0a0a43b57a133cfd7,1,52,0,0,0,74,0,0.0,149.67,168.2,80,0,2,41,1,11,0,0,0,0,0,1705,0,381,324,0,0,10,655
86b8736fc78845128fcf93220765298f,1,30,0,1,0,145,0,0.0,66.86,66.38,120,0,5,16,0,0,0,0,0,0,1,0,0,0,2,0,0,0,614
1aa410f47470426999afd288c7943203,1,43,0,1,0,182,0,0.0,155.87,143.5,360,0,3,151,0,2,0,0,1,1,0,1806,0,2769,2430,0,0,8,641
5ec5e25c07d74535a5ba123366f39232,1,43,0,0,0,218,1,199.6,142.31,142.0,130,0,4,39,1,34,0,0,1,1,1,47799,0,4272,2226,0,0,2,651
bfbb3ee7ba4a4dc3b86b920d143d22f0,1,30,0,0,0,79,0,0.0,82.51,80.0,70,0,4,35,1,47,0,0,1,1,1,449,0,1359,116,0,0,2,638
adab4b7a5a2044f3acdfeac1b4bbcdd2,1,49,0,0,0,68,1,49.9,71.83,64.94,30,0,4,10,0,1,0,0,0,0,0,0,0,0,923,0,0,0,612
88f18c671f9945e2972e496acb011df7,1,47,0,0,0,45,0,0.0,75.28,38.98,30,0,4,17,1,24,0,0,0,0,0,29,0,13,45,0,0,0,598
862d7d16e1be4f69b317ca5b3e08a427,1,34,0,0,0,102,1,29.94,138.98,119.4,80,0,1,52,0,0,0,0,0,0,0,1276,0,77,423,0,0,8,637
7e764047387a44c38e3e1d2391fbdfc3,1,23,0,0,1,9,0,0.0,181.86,195.5,190,0,3,10,0,4,0,0,0,1,0,11532,0,1361,49055,0,0,140,555
