用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分
0822197c1e5a4815b5992b971d7f7d2a,1,29,0,0,0,56,1,99.8,91.59,87.88,80,0,4,19,0,6,0,0,0,0,0,970,0,205,1130,0,0,4,616
664c93ffeb0b4cc6800ad6038c784a62,1,35,0,0,0,132,1,99.8,199.06,199.1,180,0,3,45,0,92,0,0,0,1,1,489,0,895,27678,0,0,0,649
b55060e39cb6442e8fbcdbbd96a2d902,1,47,0,0,0,272,0,0.0,38.04,38.1,540,0,5,16,0,2,0,0,0,0,0,128,0,3,0,0,0,0,582
cfcba7c2a5a04d6c908b21519a857831,1,31,0,0,0,16,0,0.0,29.79,46.77,50,0,5,7,0,0,0,0,0,0,0,31,0,76,36,0,0,0,505
d484fe24a35e42e39d6e2b7fd67a4639,1,43,0,0,0,136,0,0.0,146.24,181.04,90,0,2,148,0,1,0,0,0,0,0,1815,0,1028,1259,0,0,1848,652
b5c7fc5c177d4a5a8013da20e2795620,1,27,0,0,1,111,1,99.8,145.77,130.4,50,0,2,55,1,39,1,0,0,1,1,2707,0,660,15520,0,0,126,641
7d5362df1fcb4d03b572282c49fa2e79,1,40,0,0,0,109,1,9.98,38.0,38.0,20,0,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,581
c9d7ace0e643437692adb3b71d6fa954,1,34,0,0,0,125,1,9.98,135.22,239.0,530,0,2,74,1,45,1,0,0,1,1,1618,0,6858,23004,0,0,9,653
415f8b3b7cc24e84b4c9c3d58668407d,1,41,0,0,1,37,1,29.94,90.79,90.2,20,0,3,4,0,3,0,0,0,0,0,2923,0,2054,19760,7,38,44,639
95889606c68e47c2b0a575611e7112e8,1,46,1,0,0,145,0,0.0,53.51,37.72,80,0,2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,604
143efe5d90bc43ac8e9731dfe0c78026,1,49,0,0,1,46,1,29.94,46.63,23.5,30,0,4,8,0,2,0,0,0,1,0,83,0,0,415,0,0,0,557
3115ce56ac89460287d837001b063641,1,27,0,0,1,10,1,9.98,90.0,90.0,30,0,3,1,0,3,0,0,0,1,0,1012,0,2498,6586,0,0,1,533
15de23b4b41f4c72ba92f3ea25ad9c1f,1,32,0,0,0,137,1,99.8,116.68,132.0,170,0,4,9,0,85,0,0,1,1,0,407,0,609,409,0,0,12,597
901b64be903d47bc85b743d80ed69f88,1,29,0,0,0,66,0,0.0,178.8,179.0,260,0,1,50,1,44,0,0,1,1,1,171,0,673,126,0,0,22,609
90411df2ca544f45ad3bb3632ca2e15a,1,48,0,0,0,210,1,0.0,202.25,202.87,500,0,3,293,0,3,0,0,0,1,1,288,0,927,68,0,0,0,666
cb23575f9b324f22b51bfc9ed2f7e101,1,33,0,0,0,102,1,9.98,109.55,101.0,80,0,2,81,0,4,0,0,1,1,1,1603,0,2130,3427,0,2,3,651
b5218e25585348acb88b951da41821c7,1,39,0,0,0,38,1,29.94,147.0,120.1,70,0,2,22,0,1,0,0,0,0,0,146,0,317,184,0,0,10,624
31c93e59dfb04b3787f900d79aa42540,1,50,0,1,1,44,0,0.0,71.56,79.1,190,0,5,4,0,0,0,0,0,0,0,6,0,3,415,0,0,0,599
2f30ed4328af4d108b9b165ae5ac7531,1,47,0,0,0,64,1,120.0,172.97,130.2,20,0,4,41,0,81,0,0,1,1,0,217,0,1177,1794,0,0,0,640
d31f7f64dd1045678b249ad803dc2269,1,20,0,0,0,64,0,0.0,21.47,18.0,20,0,3,12,1,9,0,0,1,1,0,119,0,148,116,0,1,0,524
d037ffd8810d4254b4dbbbf4089e5daf,1,53,0,0,0,6,1,29.94,29.08,32.8,30,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,534
8dec133cb27d4eefbdbf615a8198298a,1,35,0,0,0,73,1,99.8,79.09,79.0,190,0,3,11,0,0,0,0,0,1,0,357,0,297,1379,0,0,2,625
f4a127b699134208b486c4298527b6ce,1,73,0,0,0,276,1,49.9,72.79,88.9,590,0,4,35,1,44,0,0,0,1,1,559,0,285,60,0,0,0,606
540b7b5d72764dcda8205ae619e9c4b4,1,36,0,0,0,71,1,99.8,256.57,216.0,750,0,4,43,1,63,0,0,1,1,1,520,0,642,3937,0,4,400,626
d5348bdcd055442ab7a4c0f240c2dac1,1,40,0,0,0,106,0,0.0,94.0,68.83,80,0,1,64,0,86,0,0,0,1,0,828,0,1250,8404,0,0,1,645
4ce2e12c038a4c8aab48eab698a9f019,1,38,0,1,0,156,1,49.9,65.33,73.2,70,1,4,26,0,1,0,0,0,0,0,110,0,26,84,0,0,0,625
718288b846924f8a9ee714bc4c1532c8,1,32,0,0,0,68,1,99.8,134.51,145.99,30,0,3,59,0,3,0,0,0,1,1,776,0,96,1311,0,0,0,638
541d064e447e41fc9a17b9ccd7afbd4d,1,40,0,0,0,93,0,0.0,11.59,29.1,20,0,5,22,0,0,0,0,0,0,0,12326,0,787,9144,0,0,13,472
0e61074d838d4a238469f3fa1457a831,1,34,0,0,0,185,1,13.0,143.71,142.8,250,0,5,186,0,89,0,0,0,1,0,643,0,290,7,0,0,20,670
f0584ac07fd747a491c60cfc2c63eb40,1,18,0,0,0,47,1,29.94,81.45,83.2,100,0,2,20,1,9,0,0,0,1,0,7449,0,3224,5037,0,0,141,607
6d8640994c1e44899e06b9dbb9b12d92,1,46,0,0,0,195,1,29.94,27.52,27.13,90,0,4,53,0,1,0,0,0,1,1,305,0,9,691,0,0,0,613
756ecc672b774be49a77a3492e245596,1,33,0,0,0,89,0,0.0,137.51,128.1,170,0,4,115,1,17,0,0,0,1,1,673,0,1701,5311,0,0,10,656
10b7dee7e8bd486996c1feac38fa4b8b,1,41,0,0,0,107,0,0.0,21.4,8.61,30,0,5,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,591
1346f316febf45408b606552628c759a,1,55,0,0,0,136,0,0.0,18.0,18.0,50,0,5,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,593
7c0e46d33d534453a4eea873a05dd09a,1,28,0,0,0,60,1,49.9,84.79,97.06,80,0,1,68,1,24,0,0,1,1,0,3077,0,4935,2259,0,0,6,640
ee8b62280b6c4c97a46e44d43b38cc5b,1,53,0,0,0,145,0,0.0,103.88,105.0,80,0,3,23,1,53,0,0,0,1,0,1083,0,1088,1787,0,0,52,630
ff048044fcd04240ab0402bbcc203393,1,30,0,0,0,8,0,0.0,25.91,26.03,40,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,519
81221fea239a4cd49e97b22e643dea41,1,31,0,0,0,59,1,49.9,57.25,49.0,50,0,2,12,0,0,0,0,0,0,0,343,0,209,549,0,0,0,556
c529187d6ae64fae817bbf5c2adf2ce7,1,41,0,0,0,239,1,29.94,141.11,129.7,140,0,2,197,1,32,0,0,1,1,1,64,0,167,2655,26,0,56,692
614474c6ae9143c2b916ec9e2160e4da,1,42,0,0,0,145,1,100.0,80.0,80.0,90,0,3,11,1,15,0,0,0,0,1,5,0,0,0,0,0,0,610
e750ab0036984fb68afccf69c1c3632c,1,46,0,1,0,185,1,99.8,172.88,191.43,30,1,2,116,0,2,0,0,0,0,1,6739,0,2821,2642,0,0,29,695
3e4353ca268649158e7dab7b1ad29502,1,35,0,0,0,138,0,0.0,202.94,166.3,90,1,1,96,1,13,0,0,0,1,0,259,0,153,184,0,0,4,665
2f14b814965040b6ad5fc4c1975d7a4a,1,39,0,0,0,25,1,29.94,20.0,20.0,60,0,5,2,1,12,0,0,0,0,0,0,0,0,0,0,0,0,489
20dec1063d854db69d9ce42d027c8619,1,48,0,0,0,249,0,0.0,63.1,63.0,60,0,3,22,0,0,0,0,0,0,0,108,0,181,14,0,0,0,616
6e5784e2b53f4f8aa17311c0906d2a91,1,39,0,0,0,157,0,0.0,8.01,8.0,60,1,4,20,0,92,0,0,0,0,0,0,0,0,0,0,0,0,512
3ea4b896491645f898006749e311441d,1,34,0,0,0,9,1,99.8,142.06,160.2,170,0,2,39,0,2,0,0,0,1,0,434,0,575,1871,0,1,116,593
70d504d370ef4447964f8ec992414024,1,37,0,0,0,168,1,29.94,105.86,78.8,30,0,3,58,0,92,0,0,1,1,1,586,16,2916,16672,0,0,0,649
734f2195d6fd4b79a8fc837c916dff94,1,32,0,0,0,68,1,19.96,38.59,60.11,60,0,2,14,0,0,0,0,0,0,0,0,0,0,16,0,0,0,625
564af42394db4186b6c2a5beb7188573,1,50,0,0,0,180,1,49.9,188.97,187.1,210,0,2,151,1,48,0,1,0,1,1,2303,0,319,3640,0,0,0,682
0c128ac01a69438eb8c9ad8456f9c9bd,1,67,0,0,1,14,1,49.9,191.09,191.2,60,0,2,21,0,5,0,0,0,1,0,2011,0,3736,21854,0,0,35,600
e56cdf0cf9a74d82938f7e406e522f2c,1,35,0,0,0,152,1,99.8,163.79,168.44,50,0,1,117,0,0,0,0,0,0,0,1343,0,179,433,0,0,4,644
92295fda21a246ca9cb7e6c1a4cce8f6,1,23,0,0,1,53,1,99.8,105.14,105.0,40,0,3,55,1,9,0,0,0,1,1,4560,0,1562,65089,0,0,0,634
9005763ea1254285ae02dbbf1e857140,1,47,0,0,0,44,1,29.94,67.2,78.0,90,0,3,27,1,11,0,0,0,1,0,3,0,0,0,0,0,0,635
8a668717e46b48ee8c15dbe15d304756,1,34,0,0,0,106,1,29.94,47.17,49.04,30,0,1,35,1,25,0,0,0,1,0,4969,0,1673,10876,0,0,41,625
53233f62563b4c8f8e1605830f2d8cbe,1,32,0,0,0,86,1,49.9,58.0,46.0,40,0,3,19,0,0,0,0,0,0,0,534,0,42,105,0,0,6,621
d6fbd37d024e413d84d3c2f385fb0c1a,1,45,0,0,0,45,1,299.4,328.14,270.94,40,0,5,85,0,76,0,0,0,1,1,27,0,522,11720,0,0,0,667
38503e753ebe43d683b2ac4c367b57fc,1,38,0,0,0,92,0,0.0,110.47,119.0,80,0,4,28,1,66,0,0,0,1,1,257,0,288,7881,0,0,1,582
bb3e99997f6747eda341d49b965ca8fb,1,25,0,0,0,40,0,0.0,100.35,98.0,70,0,5,140,0,92,0,0,0,1,0,545,0,887,1030,0,0,0,655
a7205e138c634dadb287223b1e195f4e,1,45,0,0,0,155,0,0.0,87.5,77.0,160,0,5,54,0,88,0,0,0,1,1,144,0,412,0,0,0,0,647
958e8966acec4b23b9df3cb600a7142d,1,76,0,1,0,192,1,29.94,54.02,101.05,90,0,2,27,1,14,0,0,1,0,0,3,0,2018,3264,0,0,0,630
fd698757143f463ead0cf73a29093761,1,33,0,0,0,21,1,29.94,18.0,18.0,20,0,5,1,1,26,0,0,0,0,0,0,0,0,0,0,0,0,511
50b254d0050b403f91dfbb2dbadd2d0f,1,28,0,0,0,70,1,49.9,150.43,93.0,10,0,2,19,0,7,0,0,0,0,0,1278,0,1004,3990,0,0,0,640
e57d30f397574991bf3319b248c31509,1,36,0,0,0,50,1,29.94,124.69,159.1,460,0,1,70,1,42,0,0,0,1,0,3801,0,13177,16720,0,2,55,642
8a7662892efd4bb6998855aaa6b4e243,1,52,0,0,0,113,1,49.9,221.35,223.12,70,0,5,40,0,6,0,0,0,1,0,63,0,89,321,0,0,0,679
13b3dd58f7c445a199765d034e259f58,1,36,0,0,0,7,1,99.8,247.49,282.38,110,0,2,280,1,66,1,0,1,1,1,721,0,7560,3039,0,0,0,612
81a31835f7af4b4a9863c5b328e15f0d,1,35,0,0,0,27,1,29.94,44.62,41.09,240,0,4,70,1,53,0,0,1,1,1,135,0,1185,15,0,0,0,615
32a719e33943490db035d3e65480c6f8,1,42,0,0,0,37,1,49.9,69.5,65.56,30,0,4,20,0,2,0,0,0,1,0,0,0,2,0,0,0,0,622
94fb53ef86c643f8ad4b146fdb96a688,1,38,0,0,0,193,1,49.9,205.31,190.0,80,1,4,47,0,3,0,0,0,1,0,63,0,327,1110,0,0,0,684
1a98d82f44854612b8668355e4f4d1d1,1,32,0,0,0,130,1,99.8,95.89,96.86,60,0,5,76,0,6,0,0,1,1,0,1512,0,1220,9425,0,0,50,669
2a72aabe465b424f8a435b7154018109,1,26,0,0,0,41,1,49.9,91.27,91.2,160,0,3,30,1,10,0,0,0,0,1,706,0,295,788,0,0,1,624
4102607bc1904dbab9414e99879d9070,1,31,0,0,0,93,1,49.9,65.46,75.78,60,0,3,44,0,90,0,0,0,0,0,176,0,183,104,0,0,0,580
4532dd61c69f4ea79b729fcf8d143083,1,31,0,0,0,65,1,99.8,66.68,64.46,80,0,1,45,1,16,0,1,0,1,0,827,19,458,135,0,0,4,609
d28ca3fc073d4b1d9cb47992354eb08e,1,30,0,0,0,140,1,99.8,116.44,118.8,80,0,2,46,0,89,0,0,0,1,1,502,0,937,75,0,0,0,647
71a5698281654098ae55a77749499b89,1,39,0,0,0,210,1,199.6,207.27,204.7,70,1,2,59,0,84,0,0,0,1,1,442,0,3628,48,0,6,77,658
0981e96423ee4ee7b0a50faad5d5f0ca,1,67,0,0,0,151,1,49.9,89.26,101.8,30,1,3,59,1,46,0,0,1,1,1,885,0,190,965,0,0,7,638
f30fefe02b1c4fc8affd40291d342895,1,57,0,0,0,98,1,99.8,65.24,65.1,90,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,563
3fe3ea0405c84cf3857173d27d5f0e0d,1,47,0,0,0,167,1,99.8,57.41,58.0,120,0,4,53,0,0,0,0,1,0,0,2922,0,2084,451,0,0,0,667
8d5e2ef6c9fe49209d907c89182bcfce,1,66,0,0,0,140,0,0.0,20.89,22.0,30,0,4,8,0,0,0,0,0,0,0,0,0,2,0,0,0,0,555
812d0ff1081e4e58aadf11f5b9dabced,1,37,0,0,0,161,1,99.8,97.41,130.0,140,0,3,95,0,1,0,0,0,1,1,0,0,35,7724,0,0,0,665
42d290b582d744c1bd1b70bc4f501a37,1,21,0,0,0,28,0,0.0,119.07,86.5,70,0,2,14,0,4,0,0,1,1,1,4626,0,1674,464,0,0,7,601
d196b101d7bf4409a31af26009d5368e,1,41,0,0,0,157,1,99.8,93.19,93.1,20,1,4,42,1,14,0,0,1,0,1,1608,0,418,1303,0,0,62,649
5aef3c44689e4932be66ebe269672df7,1,38,0,0,0,56,1,99.8,83.13,83.0,190,0,4,43,0,85,0,0,0,1,1,4072,0,662,808,0,0,0,650
05d4dfa55107490fa470d863f18fdc52,1,35,0,0,0,41,0,0.0,138.41,138.1,20,0,5,85,0,3,0,0,0,1,1,63,0,35,2509,0,0,0,634
353ea894cca84acaa8fda88b6d614a1c,1,36,0,0,0,31,1,29.94,80.64,76.6,10,0,2,42,1,16,0,0,0,0,0,1442,0,1164,2654,0,0,2,607
6ed51b395e7c40d19845e74fe0bb54cb,1,27,0,0,0,72,1,19.96,101.07,115.0,70,0,2,13,1,12,0,0,0,0,0,4941,0,3929,2997,0,0,0,626
0a32e6325bf04e8aa876e5d2371e508a,1,34,0,0,0,155,1,121.0,146.0,146.0,30,0,4,116,0,8,0,0,0,1,0,10264,0,2072,9933,0,0,34,674
0d5e182f4e5e4e6185748619340ae882,1,44,0,0,0,10,0,0.0,76.25,108.95,130,0,5,3,0,83,0,0,0,1,1,14,0,77,13,0,0,0,502
a0d6e99b58994230a11d45839f895f7f,1,36,0,0,0,155,1,199.6,181.23,186.0,160,0,4,146,0,6,0,0,0,0,1,234,0,821,2875,0,0,0,663
6ca1813493ff4ab087cd77ababf48dfb,1,59,0,0,0,190,0,29.94,73.8,98.0,90,0,1,14,0,92,0,0,0,0,1,38,0,1,2,0,0,0,616
45e1ae7fcd5e4e048b1227a3148bf9a4,1,58,0,0,0,113,0,0.0,45.31,33.5,140,0,3,17,0,0,0,0,0,0,0,23,0,0,40,0,0,0,614
e77bed44849f40ffb6fa66e31239b876,1,56,0,0,0,106,0,0.0,26.64,26.0,40,0,5,3,0,92,0,0,0,1,0,0,0,0,0,0,0,0,568
b2fdc64f2b1845b781a2243128fc1434,1,36,0,0,0,129,1,99.8,243.0,221.6,100,1,3,65,1,38,0,0,1,1,1,90,0,276,1239,0,0,0,671
7b88a2159d2b42ddb0adb6096be6e298,1,29,0,0,0,90,1,99.8,189.45,279.1,20,0,3,30,1,63,0,0,1,1,1,76,0,377,1595,0,0,0,650
da0996048d074744a4fdbf9670b308fb,1,41,0,0,0,102,1,99.8,116.5,98.2,100,0,3,58,1,14,0,0,0,1,0,622,0,601,364,0,0,0,674
2fbc54169dcc4f299906e2c40529197d,1,51,0,0,0,147,0,0.0,122.2,74.28,60,0,3,57,1,19,0,0,1,1,0,97,0,22,1623,0,0,0,654
ff55f07793814374826fd6b1250ff13a,1,55,0,0,0,31,0,0.0,46.6,48.3,150,0,4,22,0,91,0,0,0,0,0,0,0,0,0,0,0,0,573
1bd92fc0c24140ffb9bd1748c31a53f7,1,39,0,0,0,42,0,0.0,28.08,25.0,70,0,5,22,0,0,0,0,0,0,0,356,0,33,56,0,0,7,588
44e911c765e84ca48e95adef08053a39,1,70,0,0,0,229,0,0.0,28.29,69.58,70,0,3,33,0,92,0,0,1,1,1,90,0,124,35,0,0,0,602
72ae0af0e8524ae59f68020ddaf50acb,1,28,0,0,0,125,0,0.0,119.01,119.0,310,0,3,17,0,6,0,0,0,0,0,163,0,213,150,0,0,5,590
e276398068394cfca793396eacd91ad4,1,34,0,0,0,13,1,49.9,18.32,18.2,50,0,5,7,1,58,0,0,0,0,1,0,0,0,0,0,0,0,495
948f77b5772c464ca1b38450bbe2710d,1,28,0,0,0,61,1,99.8,95.46,95.24,40,0,4,120,0,86,0,0,1,1,1,189,0,1126,135,0,0,0,663
7a12abb3241c47519436a7cb0b879873,1,31,0,0,0,169,1,100.0,129.07,88.79,60,0,3,15,0,1,0,0,0,0,1,3635,0,0,43,0,0,0,631
e368e2b5178845a986dcd80a8a55ba9f,1,49,0,0,0,23,1,99.8,92.03,109.0,260,0,4,10,0,1,0,0,1,1,0,10,0,0,31,0,0,0,563
0c87ef5d698741b2847f3672427ede16,1,41,0,0,0,152,1,49.9,41.85,58.5,90,0,5,34,0,4,0,0,0,1,0,551,0,3497,745,0,0,1,605
f25564c4443147b687117aba5a9b9baf,1,68,0,0,0,173,0,0.0,110.0,110.0,280,0,2,83,1,35,0,0,0,1,1,249,0,377,131,0,0,2,635
22ea67431af04e92ba85cdbbde87989d,1,58,0,0,0,79,0,0.0,40.08,69.0,60,0,2,17,0,1,0,0,0,0,0,6,0,2,51,0,0,0,611
93dc64d2743f4a09aa018a62be8408cc,1,36,0,0,0,125,1,99.8,60.0,60.0,70,0,4,17,0,86,0,0,1,0,0,1987,0,3614,760,0,0,0,632
eab88c75b2094ed28a62a184cf46763a,1,45,0,0,0,52,1,49.9,133.56,131.5,160,0,2,14,1,59,1,1,1,1,1,252,0,5708,49,0,0,80,669
0a074ac0e71b44c7aafebd88c8d29622,1,35,0,1,0,144,1,19.96,77.55,49.38,100,0,5,89,0,82,0,0,0,0,1,0,0,0,0,0,0,0,627
ec78bc64933c4c03a2b62192571f77eb,1,40,0,1,0,144,1,199.6,177.23,168.0,260,0,5,68,0,92,0,0,0,0,1,1469,0,4569,533,0,0,0,643
b47aadd867684242bf6baba0e9f74ba9,1,44,0,0,0,238,1,0.0,271.13,193.5,250,0,2,103,1,51,0,0,1,1,1,143,0,1903,606,0,0,0,675
4893ed81d738480ea5d4af533be2c5f6,1,39,0,0,0,153,1,99.8,180.9,192.0,140,1,3,86,0,0,0,0,0,1,0,0,0,61,22,0,0,0,665
241ef8e45cb542aebd58900b59575418,1,33,0,0,0,87,1,99.8,151.12,132.0,160,0,4,72,1,17,0,0,0,1,0,7911,0,797,3890,0,0,0,632
e1fa1a35b7aa45e6a083fd809b05b7e0,1,30,0,0,0,64,1,49.9,40.0,40.0,350,0,3,4,0,0,0,0,0,0,0,21,0,0,24,0,0,0,535
c5acaf2566d04859adf9cfbcef68dcfd,1,40,0,0,0,124,1,99.8,121.01,101.3,620,0,2,25,0,0,0,0,1,1,0,3519,0,1153,263,0,0,6,652
215d54baff344bc7b2013894898fcdf8,1,41,0,0,0,161,0,0.0,21.91,21.2,10,0,3,33,1,25,0,0,0,1,0,41,0,0,8,0,0,0,622
53476d0296974b37bbd613a6e149f88c,1,61,0,0,1,10,0,0.0,26.57,26.0,40,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,493
111bafab30a542f5be6fbd4f67ee52f7,1,24,0,0,0,41,1,49.9,81.99,88.0,150,0,1,36,1,64,0,0,0,1,1,28,0,4,136,0,0,6,627
783d84c263404d389791f4474a376e36,1,47,0,1,0,200,1,99.8,31.41,20.5,120,1,5,75,1,67,0,0,0,1,1,0,0,0,0,0,2,0,610
