用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分
b4353d2c0e534863a886f67c67a49dbd,1,27,0,1,0,81,1,29.94,135.12,130.3,110,1,3,38,0,2,0,0,0,1,0,86,0,129,0,0,0,0,659
5e291f5c1b2a436ba7179c570329add6,1,45,0,0,0,87,1,29.94,81.8,87.0,40,0,1,17,0,0,0,0,0,0,0,221,0,8,1668,0,0,8,621
b36992a0a1b54994985ce00611ebaefb,1,46,0,0,0,17,1,20.0,29.39,25.4,40,0,4,4,0,0,0,0,0,0,0,0,0,6,0,0,0,0,474
b912bfc394594e7f9b4fa1e122d77cdb,1,55,0,1,0,107,0,0.0,40.81,39.3,30,0,4,12,0,1,0,0,0,0,1,82,0,35,7,0,0,0,599
477a13d3dc39443b9857914f9e095e74,1,37,0,0,0,53,1,49.9,109.64,82.8,50,0,3,26,0,3,0,0,0,0,0,0,0,17,249,0,0,0,643
2bf63ceed68f402eb66e59a66db33962,1,36,0,0,0,29,0,0.0,49.41,58.0,80,0,1,15,0,0,0,0,0,0,0,3,0,0,0,0,0,0,557
428ba8551c9442e5b156c95632c36575,1,64,0,0,0,137,0,0.0,36.75,18.33,10,0,3,58,0,92,0,0,0,1,1,0,0,0,0,0,0,0,629
900bbc4e0dfe4117abef02978b602cc8,1,54,0,0,0,120,1,49.9,54.57,48.52,10,0,5,33,0,0,0,0,0,0,1,0,0,0,0,0,0,0,604
83e96be2d4b64814ab708ee8e3f10d0a,1,53,0,0,0,118,1,99.8,149.07,149.1,80,1,5,62,0,2,0,0,0,1,1,15,0,4,132,0,0,0,655
9737f3eb39834e34b96d4132555cbc38,1,47,0,0,0,147,1,99.8,40.74,38.1,110,0,3,12,0,0,0,0,0,0,0,68,0,59,558,0,0,17,654
49648c37a8994bb9b3c8794cb470fac3,1,28,0,0,0,21,1,199.6,186.94,182.8,50,0,3,102,1,11,0,0,0,1,0,153,0,176,448,0,0,6,635
1327aa0eaf304b518d1a60a128c14fb2,1,28,0,0,0,19,1,99.8,68.73,87.1,70,0,1,15,0,86,0,0,0,0,0,274,0,1283,430,0,0,0,604
88240813df494a36a8485c42cbb3aba0,1,58,0,0,0,162,0,0.0,101.45,84.48,150,0,3,67,0,92,0,0,0,0,1,3754,0,192,6039,0,0,4,663
49f5ff55b1684d0991be76ac840fafe7,1,68,0,0,0,39,1,50.0,60.03,70.0,80,0,4,4,0,89,0,0,0,0,0,0,0,0,0,0,0,0,579
4ea7f9a02d984598b0720e5a745c5b1d,1,30,0,0,0,214,1,99.8,73.01,73.1,130,0,4,51,0,4,0,0,0,1,0,295,0,1587,513,0,0,4,653
abb5c52bf19740a39810445549f9e4dd,1,28,0,0,0,53,1,99.8,140.23,140.1,30,0,4,100,0,4,0,0,0,1,0,627,0,664,5392,0,0,38,652
814f973358b24d589028994b1be3ee4e,1,37,0,0,0,16,1,29.94,18.01,18.0,30,0,4,5,0,0,0,0,0,0,1,45,0,0,14,0,0,0,531
63fabfa422fc437a849d94bef789a8b2,1,23,0,0,0,91,1,49.9,75.43,94.0,50,0,2,31,0,5,0,0,0,1,1,2461,0,2239,5486,16,3,34,649
0e6a752b75e24e5aa161babcf73beebb,1,35,0,0,0,171,0,0.0,62.36,58.0,130,0,4,76,1,42,0,0,1,1,1,1115,0,3014,240,0,0,55,630
ac9075a0368343a4bf27315a55b250a0,1,64,0,0,0,14,0,0.0,31.91,30.8,40,0,4,7,0,0,0,0,0,1,0,10,0,3,0,0,0,0,499
1d13b7b54e524b65816d65850f6200bf,1,29,0,0,0,99,1,49.9,78.04,78.0,90,0,4,23,0,8,0,0,0,0,0,315,0,240,1813,0,0,0,613
9b1cdc92726945ec882b6860d228c263,1,31,0,1,0,49,0,0.0,80.11,60.1,1060,0,4,42,1,10,0,0,0,1,1,31,0,308,83,0,1,2,613
df5e8566e2224b5e97c04ee3fe5bd092,1,19,0,0,1,62,1,9.98,269.5,233.0,100,0,3,75,1,43,0,0,1,1,1,780,0,1396,812,0,2,18,623
28c4a08435664c2ab629823ecee2b5a1,1,36,0,0,0,121,1,29.94,49.82,66.0,40,0,4,27,1,30,0,0,0,0,0,2,0,0,540,0,0,0,620
0e53f645730546caa68dce8f3295be7d,1,29,0,0,0,112,1,49.9,47.25,50.0,80,0,4,14,0,92,0,0,0,0,1,7,0,0,6,0,0,0,567
0e30635bdde04176b330801a8b2f11ea,1,25,0,0,0,45,1,99.8,98.06,98.2,20,0,4,36,1,21,0,0,0,1,0,615,0,2033,641,0,0,2,632
cd3385c09efb4c558c1b9d0562b77db3,1,21,0,0,0,42,1,29.94,77.28,40.95,90,0,2,22,0,7,0,0,1,1,0,1245,0,12355,226,0,0,1,608
957943cae4224bdb84ca02f45b14e64f,1,37,0,0,0,150,1,29.94,73.09,113.59,20,0,1,70,0,2,0,0,0,0,0,956,0,1229,11654,0,0,1,656
79c894f6e56f4cb785ea8e29a23234dd,1,41,0,0,0,178,1,29.94,19.49,28.0,20,0,4,38,0,88,0,0,1,1,1,802,0,181,44,0,0,0,618
7824be3c27c74561960259adaf273f97,1,44,0,0,0,8,1,29.94,101.34,98.1,70,0,4,20,0,6,0,0,0,1,1,80,0,351,325,0,0,0,560
c094c16783ea4fdea3f7a207e121e914,1,28,0,0,0,126,1,199.6,193.87,193.3,50,0,5,125,1,39,0,0,0,1,1,1287,0,673,11880,0,0,0,683
170ae01975e94e9db59217adb8f9fe9d,1,31,0,0,0,143,1,99.8,63.34,96.48,60,0,3,32,0,91,0,0,0,0,0,1865,0,944,326,0,0,11,626
a6c83678cb654500874bfa175b29572e,1,36,0,0,0,152,1,29.94,184.16,151.0,70,0,2,25,0,0,0,0,0,0,1,120,0,906,174,0,0,0,656
65185da9f4144a99b66cd9aa36c7c5de,1,30,0,0,0,71,1,29.94,67.34,40.2,20,0,3,109,1,45,0,0,0,1,0,434,0,576,437,0,0,9,642
858666149675456e9bb433294b5bc027,1,29,0,0,0,53,1,99.8,90.17,90.3,50,0,1,90,0,1,0,0,0,0,0,260,0,503,166,0,0,0,624
2910b8f5a33a437bad1a1bf1c1c649e7,1,39,0,0,0,75,1,99.8,106.15,107.69,170,0,3,71,0,1,0,0,0,1,1,7,0,0,27,0,0,0,652
2e5b388559ed49309d04b03035a31c72,1,30,0,0,0,56,0,0.0,58.86,43.0,40,0,3,13,1,57,0,0,0,0,0,186,0,419,26,0,0,1,601
63a634861cbe431d92bd1c82a78c5eeb,1,51,0,0,0,53,0,0.0,51.33,85.22,210,0,5,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,597
10742ab86d3540f8bc7b122aaf0ac94c,1,67,0,0,0,149,0,0.0,224.0,224.0,300,0,5,107,1,55,1,0,1,1,1,335,0,1610,227,54,103,152,633
fd042d7d76b04da48d8f7675b5f6f6b9,1,50,0,0,1,90,1,49.9,26.03,26.0,30,0,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,553
b4f7ec9b754442fba59b67a0ae1c8f78,1,34,0,0,0,154,0,0.0,45.94,13.56,190,0,5,16,0,92,0,0,0,1,1,0,0,0,10,0,0,0,583
4a0344e3c5bf4585a25c62210b28f55f,1,33,0,0,0,137,0,0.0,188.52,73.5,50,0,4,58,0,85,0,0,1,1,0,437,0,437,1476,0,0,0,639
26ad4c8636b8438e986f4ead1632fe78,1,37,0,0,1,45,0,0.0,18.88,18.0,10,0,5,2,0,6,0,0,0,1,0,6,0,0,53,0,0,0,568
944d378f6d82475bbb28cc5074f8c6eb,1,54,0,0,0,60,1,99.8,92.87,69.1,100,0,5,18,1,17,0,0,0,0,0,11,0,0,103,0,0,0,638
1401b4400596442586e0735ec5d6f20a,1,43,0,0,0,17,0,0.0,46.61,18.0,20,0,3,7,0,0,0,0,0,1,0,6,0,11,0,0,0,0,553
2f98e4a348534da0a20bbfa4996d8e9c,1,29,0,0,0,122,0,0.0,168.87,183.0,450,0,1,53,0,0,0,0,1,0,1,574,0,320,7285,0,0,3,646
1916fd86947a465a8006b88ffeefffc0,1,38,0,0,0,142,1,99.8,143.8,149.1,30,0,3,35,0,3,0,0,0,1,1,652,0,3938,348,0,0,5,642
56da32f29b2142598bf4a921e27fcf8f,1,50,0,0,1,57,1,29.94,80.04,80.0,20,0,3,20,1,21,0,0,1,1,0,1236,0,757,2274,0,0,5,656
b9fca3c30b6949ad92153c6a0c6f9e81,1,28,0,0,1,90,1,99.8,95.67,98.0,60,0,3,10,0,1,0,0,0,0,0,563,0,408,42102,0,0,1,611
aeef31305b2648d4b28e72ba741de17b,1,62,0,0,0,71,0,0.0,20.32,17.69,40,0,4,15,0,0,0,0,0,0,0,4,0,0,0,0,0,0,556
25172e42ab1b4ad0ba562087e6b15109,1,60,0,0,0,87,1,49.9,86.99,104.81,210,0,3,54,0,0,0,0,0,0,0,5,0,40,83,0,0,0,618
9042dce3368747c4a2b1ca4a1101a956,1,32,0,0,0,69,0,0.0,59.1,61.0,150,0,3,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,603
ee353dc6214041ada11445493f404a6f,1,31,0,0,0,115,1,29.94,61.27,25.52,10,0,3,37,0,5,0,0,0,0,0,0,0,27,0,0,0,0,586
531b39a032e34e7ab32aa9408e5252e0,1,30,0,0,0,88,1,99.8,88.76,87.47,120,0,3,42,0,4,0,0,1,0,0,217,0,273,2216,0,0,1,651
94a42d6a43434abda794bb55786f3348,1,28,0,0,0,10,1,19.96,66.2,77.1,40,0,3,2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,470
eebf3fa7bf6040f0a9a984cd132879a9,1,34,0,0,0,7,1,29.94,89.52,98.0,100,0,5,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,555
16534d0e06824f9eaf432896fd696cf8,1,34,0,0,1,135,1,85.0,142.17,152.2,250,0,1,24,1,30,0,0,0,1,1,85,0,613,21,0,0,0,629
be68e7da25244790a2a337680db65123,0,29,0,0,0,89,1,9.98,38.79,38.6,20,0,1,17,0,2,0,0,0,0,0,21,0,114,22,0,0,0,611
400c79d310284565b5be47deec0ad24a,1,45,0,0,0,133,1,29.94,45.57,31.0,30,0,4,26,1,70,0,0,0,0,1,9,0,5,0,0,0,0,612
0d2db4a6ac724fd8a112093514a3fce9,1,64,0,0,1,6,1,49.9,158.31,138.3,120,0,2,6,1,10,0,0,0,1,1,3209,0,25,6559,0,0,4,557
989efc89b1d64721ba795e95a3c1dc0b,1,23,0,0,1,10,1,49.9,68.84,69.3,30,0,4,17,0,0,0,0,0,1,0,10991,0,793,22806,0,0,29,559
80f9542d50cd48d69160f85e900a95b0,1,64,0,0,0,116,1,2.04,26.32,59.84,80,0,5,18,0,0,0,0,0,0,0,8,0,0,0,0,0,0,615
0de4ff9317de49bba624a2cf5d9f4700,1,38,0,0,0,130,1,199.6,255.88,209.0,100,0,5,90,0,92,0,0,1,1,1,24,0,57,32,0,0,0,688
97e984facde04a889aee525f6692343c,1,38,0,0,0,118,1,29.94,34.92,67.32,30,0,3,25,0,0,0,0,0,0,0,163,0,650,366,0,0,0,591
965baacd32d140d19068a9aefaa575a2,1,25,0,0,0,51,0,0.0,129.95,100.5,110,0,3,58,0,4,0,0,1,1,1,329,0,1684,7174,0,0,2,625
790e7c0bdc8b4465985129d3fc00b037,1,34,0,0,0,85,0,0.0,18.2,18.7,200,0,2,7,0,0,0,0,0,0,0,392,0,932,28,0,0,0,561
dc33a29eb3df448497f9ea9b333e665c,1,33,0,0,0,119,1,99.8,124.65,158.19,20,0,3,85,0,92,0,0,0,0,0,119,0,451,396,0,0,29,624
b5fc22472fdb48b6b2e6f3259fd81b10,1,36,0,0,0,171,0,0.0,18.01,18.0,30,0,4,16,0,81,0,0,0,0,0,0,0,0,0,0,0,0,616
83123b60c1a44303bae67dfeca75b465,1,48,0,0,0,189,0,0.0,133.18,129.6,350,0,5,269,0,92,0,0,0,1,1,60,0,56,132,0,0,0,680
1112b70a051a480d83164294434826b4,1,28,0,0,0,16,1,49.9,191.33,169.0,20,0,2,16,1,70,0,1,1,1,1,952,0,641,17,0,0,0,632
b7e7892f59bf4c29a021f04f3287b41f,1,37,0,0,0,112,1,49.9,85.79,97.0,60,0,3,38,0,4,0,0,0,0,1,3098,0,411,171,0,0,2,624
bca1c86481284077a398ece6e8d6f8e2,1,29,0,0,1,121,0,0.0,148.02,168.0,170,0,2,65,1,13,0,0,0,1,1,2009,0,2456,8851,0,0,5,659
3b6b676fae864a03b2e789cd24637c83,1,69,0,0,0,151,0,0.0,24.99,28.13,60,1,5,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,599
ae3530c678b9476f89b8c8852bf85331,1,46,0,0,0,229,1,49.9,82.64,73.0,30,0,3,50,0,1,0,0,0,0,0,115,0,126,2228,0,0,3,643
5828c978e8b24252bb58ae0d85a5d795,1,41,0,0,0,8,1,99.8,104.04,98.0,160,0,4,5,1,47,0,0,0,0,0,87,0,18,169,0,0,0,570
e4959401f9414faabfd6318f19b1bddc,1,29,0,0,1,56,1,199.6,281.36,730.4,360,0,3,96,1,19,0,0,0,0,1,8801,0,4973,2538,0,0,14,641
d616f4da8f5f48c09e5c43ec5c3eafb4,1,36,0,0,0,180,0,0.0,98.83,75.13,240,0,5,54,0,0,0,0,0,0,0,52,0,7,44,0,0,0,670
7a07ed0ea1d64dd096bcde4cd847a9f4,1,31,0,0,0,105,1,29.94,61.23,78.2,50,0,4,39,1,74,1,0,1,1,1,275,12,871,217,0,0,18,632
beb5a3f4454c40fcbe5153109a950978,1,51,0,0,0,161,0,0.0,34.03,34.0,50,0,5,7,0,1,0,0,0,0,0,17,0,34,86,0,0,0,559
3645d5b3fc144a18b776920a68f22e7d,1,51,0,0,1,119,0,0.0,33.14,18.0,30,0,3,17,0,5,0,0,1,0,1,0,0,0,0,0,1,0,573
224acb67b8b9476391be48cd501546ae,1,48,0,1,0,238,1,199.6,195.27,193.9,100,0,3,113,0,6,0,0,0,0,0,225,0,601,66,0,0,14,669
6f1229d69cd141fdb90c72014cc016fe,1,42,0,0,0,5,1,50.0,28.68,47.99,50,0,3,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,508
fdce25b956ee4fd0941853c976c95394,1,52,0,1,0,207,1,99.8,103.5,103.3,130,0,4,51,1,16,0,0,0,1,1,849,0,1054,1572,0,0,0,669
6e6f1c0c5b28429d864779960798540c,1,40,0,0,0,55,1,99.8,276.65,243.06,90,0,2,112,1,17,0,0,1,1,1,468,0,479,1001,0,0,2,670
8bcb42a76c77454a8d00ee6997ddae53,1,33,0,0,0,144,1,1.0,32.97,23.5,20,0,5,13,0,3,0,0,1,1,0,0,0,249,0,0,0,0,596
8bbdff6dcc3b49b9897c228c0a52987e,1,19,0,0,1,28,0,0.0,71.33,91.0,70,0,4,8,0,1,0,0,1,0,0,378,0,594,1133,0,0,24,561
a583154311ba45ba8f3c9ae36213a23b,1,44,0,0,1,126,1,29.94,162.68,209.0,140,0,2,53,0,78,0,0,0,0,1,103,0,7,6388,0,0,11,635
0072ecd36fc44c9cb5c019c4fd710c3c,1,39,0,0,0,46,1,49.9,70.1,70.1,20,0,2,13,0,0,0,0,0,0,0,9,0,104,44,0,0,0,633
08733960335f422491a783c53edff30a,1,32,0,0,0,155,1,99.8,119.19,119.2,210,0,2,10,0,1,0,0,0,0,1,2824,0,5526,1956,0,0,43,633
bb4b782fff044a6ca21527ce3f65b476,1,32,0,0,0,8,1,29.94,124.47,139.31,240,0,4,7,0,0,0,0,0,0,0,0,0,2,0,0,0,0,534
5c0e4442c3d74f68bc1e8d2252db5040,1,70,0,0,0,65,1,49.9,22.59,42.31,10,0,5,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,536
5e853660eb41424799f7ff3479b25723,1,36,0,0,0,22,0,0.0,150.65,149.3,270,0,5,65,0,6,0,0,0,0,0,100,0,956,467,0,0,0,619
481f671317e9473e8cb274de0d89e052,1,46,0,0,0,94,0,0.0,10.88,5.79,680,0,2,66,1,35,0,0,1,1,1,282,0,1854,348,23,3,187,631
f485d50673b043cab689125dfb41747d,1,28,0,0,0,84,1,99.8,128.11,128.0,90,0,3,25,0,92,0,0,1,0,1,131,0,350,3883,0,0,0,648
2ddef9b5fcbe4987bb2906ca1a53397d,1,46,0,0,0,107,0,0.0,25.4,10.85,20,0,1,9,0,0,0,0,0,0,0,8,0,0,2,0,0,0,586
b29a0b06144548bd98f6d809e500c755,1,53,0,0,0,153,0,0.0,67.76,89.0,70,1,2,25,0,1,0,0,0,1,0,0,0,94,124,0,0,0,624
0f974eb30368439ea017128638e97642,1,36,0,0,0,117,1,29.94,141.85,182.6,110,0,2,45,1,9,0,0,0,1,1,899,0,2678,2840,0,0,0,646
1a40dbf5137746e2acd72425fbddc3f8,1,55,0,1,0,228,0,0.0,85.34,75.0,730,0,4,101,1,67,0,0,0,0,1,75,0,145,2,0,0,0,621
0fa112cf593e424c9ea689f8ed310bf3,1,48,0,0,0,72,1,49.9,58.98,78.0,260,0,4,25,1,48,0,0,0,0,0,275,0,1081,3710,0,0,0,622
8b2f48b1f9d048e89a4f69bfaa963fc9,1,73,0,0,0,63,0,0.0,64.28,63.0,10,0,5,15,0,2,0,0,0,0,0,8,0,0,8,0,0,0,551
434079f4469b42379b296445ec43de80,1,27,0,0,0,87,0,0.0,165.19,121.66,60,0,2,96,0,1,1,0,1,1,0,636,0,713,1129,0,33,0,635
af746dc3b23e48708d7dd2efa3c9abfd,1,24,0,0,1,46,1,49.9,106.14,106.0,40,0,4,19,1,61,1,0,1,1,1,6725,0,1195,29844,0,0,2,614
dd58aff0e709482fa222f40e6b6de80f,1,46,0,0,0,157,0,0.0,81.81,110.94,100,0,4,36,0,0,0,0,1,0,0,32,0,4,2253,0,0,0,640
3e12883260fe4a16a1649a1bb95e4435,1,37,0,0,0,139,0,0.0,38.1,38.0,40,0,4,27,0,89,0,0,0,1,1,278,0,947,22,0,0,0,654
a8f8a5d3295b4ff4927486cdbee66e6c,1,42,0,0,0,107,0,0.0,16.41,21.96,10,0,5,15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,543
0ad8bdbf3994465e89c387f790a4563e,1,28,0,0,1,135,1,49.9,93.39,102.1,40,0,3,63,0,78,0,0,0,1,0,1710,0,2314,19451,0,2,0,654
04ba146554c64fcd8c8ef9276d3e6eb6,1,30,0,1,0,108,1,29.94,213.96,217.7,70,0,4,4,0,87,0,0,0,0,1,20,0,1,1,0,0,2,662
dd946add2e114b6591aca3427585eb15,1,29,0,0,0,112,0,0.0,74.9,87.05,60,0,5,30,0,76,0,0,1,1,1,442,0,1481,1190,0,0,0,624
52aa972aace846cb86efbd64c9a1c338,1,33,0,0,0,78,1,29.94,22.75,33.23,40,0,5,7,0,7,0,0,0,0,0,0,0,2,0,0,0,0,542
3d2d6163da274abea725f485252c00f7,1,37,0,0,0,137,1,49.9,40.17,40.0,20,0,3,60,0,2,0,0,0,0,1,722,0,88,13,0,0,18,607
a60c673b2ec44fa28b6618592abf77d6,1,48,0,0,0,73,1,99.8,173.55,188.84,110,0,4,115,0,8,0,0,1,1,0,119,0,263,134,0,0,0,673
4782dd2688bd462299ec43b523b1b8e5,1,36,0,1,0,115,0,0.0,106.84,94.15,160,0,5,263,0,7,0,0,0,1,1,517,0,3253,2354,0,0,0,667
09dea163c07a42febfc52b42a4c89681,1,22,0,0,0,51,1,99.8,124.86,151.65,130,0,2,34,0,5,0,0,0,1,0,4058,0,3601,13793,0,0,158,640
c7241aae4b6248358fb97117d1864fa2,1,37,0,0,0,69,0,0.0,75.36,75.0,570,0,5,58,0,0,0,0,1,0,0,1124,0,1731,5416,0,0,39,643
883e6bb4168d425ab49d7304f9f59de3,1,35,0,0,0,114,1,49.9,43.9,43.0,160,0,3,14,1,41,0,0,1,0,1,5690,0,480,241,0,0,13,629
7430c15cb00d42449a1a4a836883cfa7,1,41,0,0,0,212,0,0.0,95.64,84.0,70,0,4,23,0,6,0,0,0,1,0,192,0,149,3,0,0,0,613
a9742a8a03b54a3693984a77c6551a0f,1,27,0,0,0,86,1,49.9,90.56,93.67,50,0,2,43,1,54,0,0,1,0,1,111,0,217,58,0,0,0,627
b5eb69d8420e46528845ae1ab9611a0c,1,45,0,0,0,194,1,29.94,36.56,36.13,30,0,5,49,1,39,0,0,0,0,0,0,0,0,32,0,0,0,641
e757b7a66b934262a23464880e89de47,1,34,0,0,0,131,1,49.9,24.01,24.0,30,0,4,14,0,0,0,0,0,0,0,7,0,8,1126,0,0,0,605
5ef571b1077b45a5ad49fbd78cf45532,1,31,0,0,1,48,1,49.9,243.03,140.0,40,0,4,13,1,11,0,0,1,1,0,247,0,36,148,0,0,0,648
e63465afaa26467fbc33fe2f4aa2ac06,1,22,0,0,0,10,1,10.0,30.68,32.98,20,0,3,3,0,0,0,0,0,0,0,487,0,0,158,0,0,0,529
a4e2a1fba0ff430da0eb36e3a29b721b,1,30,0,0,0,119,0,0.0,112.85,169.02,410,0,2,75,0,0,0,0,1,0,0,19,0,1,49,0,0,0,662
5827797b80e0423dab8f8b2b1d5145f5,1,39,0,0,0,151,1,29.94,205.87,229.4,70,1,4,114,1,26,0,0,1,1,1,1555,0,375,2259,0,0,10,695
245b7eddd9544257868fa6556c4b86a1,1,32,0,0,0,161,0,0.0,23.51,21.1,90,0,5,18,0,87,0,0,0,0,0,0,0,0,0,0,0,0,613
40b16ba9ce114be4bf735e07aa5968bc,1,42,0,0,0,12,1,99.8,101.14,144.0,110,0,4,3,0,89,0,0,1,0,0,26,0,0,0,0,0,0,556
3422e2def5d64e75947e9db3f44466d4,1,0,0,0,0,176,1,299.4,233.1,505.73,300,0,4,18,1,22,0,0,1,1,1,53,0,0,0,0,0,5,599
5e3e0e45ae6e4330b77f1c118616ba20,1,41,0,0,1,7,1,9.98,110.76,107.3,100,0,3,7,0,0,0,0,0,1,0,542,0,1250,2498,0,0,45,581
00ee8508c3ec45d688427746e0d18502,1,41,0,0,0,184,1,99.8,135.51,131.5,70,0,5,68,0,1,0,0,0,0,0,17,0,146,55,0,0,0,648
0d1458db123b4c79be24391bd07a0e79,1,37,0,0,0,149,1,99.8,191.83,190.3,220,0,2,61,0,1,0,0,0,0,0,2196,0,5548,4272,0,0,1,695
18e65d1910544853b730a0aaf65bd50e,1,38,0,0,0,178,1,199.6,66.31,49.15,180,0,4,158,0,92,0,0,0,1,0,268,0,739,157,0,0,0,642
88c513abc4cd42a3986f9864eeef934a,1,25,0,0,0,119,0,0.0,61.54,60.0,70,0,4,61,0,92,0,0,1,1,1,50,0,211,3,0,0,0,647
1c989437d94b4b3e832975bb438f77aa,1,42,0,0,0,18,0,0.0,59.6,78.0,80,0,2,25,0,1,0,0,0,0,0,223,0,96,4802,0,0,57,589
c218be1a00814688a7765e6dc0e73ba9,1,44,0,0,0,185,1,29.94,31.14,31.16,20,0,4,12,1,64,0,0,0,0,1,0,0,0,0,0,0,0,594
de5a86dbdb2945dba66e098b71b9e3ae,1,44,0,0,0,252,0,0.0,61.09,61.0,30,0,4,49,0,83,0,0,0,1,0,109,0,2469,33,0,0,0,628
583e86d6446a485aa39a3bd63ff9b0f1,1,35,0,0,0,120,1,99.8,121.28,119.57,310,0,1,103,0,2,0,0,0,0,1,6767,0,6596,24862,0,0,2,660
0fe6d1d8af274127b499f4dba6b906cd,1,44,0,0,0,7,1,49.9,163.68,127.2,100,0,5,7,0,0,0,0,0,1,0,2,0,0,66,0,0,0,568
606e1676c996416a845faa7b954948d5,1,22,0,0,0,71,1,49.9,91.51,78.0,40,0,4,7,0,7,0,0,0,1,0,2622,0,2640,1783,0,0,0,558
1d6d9d71dc654a4abccacf34e53b9f9f,1,30,0,0,0,154,1,99.8,113.06,132.25,10,0,5,48,0,6,0,0,1,1,0,2306,0,4883,5988,0,1,16,678
5fc1f65295074b5dac7983d86179e8a9,1,52,0,0,0,180,1,49.9,89.54,118.1,160,1,2,46,1,75,0,0,1,1,1,83,0,0,38,0,0,10,648
7144607ece724090b1e28321093e5490,1,53,0,0,0,121,1,49.9,197.27,188.8,50,0,3,111,0,4,0,0,1,1,0,627,0,2,202,0,0,0,666
32fcd66b33b145ec8341eead6aa636ae,1,37,0,0,1,67,0,0.0,14.48,11.0,70,0,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525
27a8643ce80e423ea8847f239192941a,1,38,0,0,0,127,1,49.9,213.87,231.0,150,0,2,14,0,0,0,0,0,0,0,49,0,0,3,0,0,4,634
cc48354997124872becd65c42179f6a9,1,20,0,0,1,16,1,29.94,113.19,188.0,20,0,2,41,0,1,0,0,0,1,0,2684,0,1472,72353,0,0,4,600
