用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分
57581d3f2a894ff7b7bb2e1ffd06a7df,1,40,0,0,0,128,1,99.8,101.39,102.0,530,0,3,53,0,0,0,0,0,1,0,476,0,88,101,0,0,44,660
79f92a584b7b438db89491b9be631bc2,1,31,0,0,1,80,1,99.8,178.31,151.59,210,0,2,19,0,87,0,0,0,1,0,4533,0,4045,48364,0,2,2,645
dba021ce98a44b74a523d9699ea0677d,1,27,0,0,0,13,1,99.8,165.91,207.27,160,0,4,10,1,22,0,0,0,0,0,5403,0,3701,1443,6,0,14,611
6bc8c8211cb44992afecc7063a245f6c,1,33,0,0,0,140,1,49.9,94.94,71.3,60,0,4,47,0,2,0,0,0,0,0,0,0,0,0,0,0,0,634
c07ca47362484407af7b06fa8fe54a1f,1,52,0,0,0,197,1,99.8,111.1,111.2,80,0,3,45,0,0,0,0,1,0,1,320,0,881,128,0,0,0,646
9214e634cc7e479aa9180c29163aee2b,1,30,0,1,0,72,1,49.9,51.92,66.29,90,0,4,28,0,4,0,0,0,0,0,1028,0,1083,8033,0,0,8,626
48806565dd5f45129606c6dccb22561e,1,42,0,0,0,62,0,0.0,88.38,88.3,40,0,5,72,0,1,0,0,0,0,0,503,0,4088,737,0,0,0,578
a2946219023643b49a068275d351fab9,1,31,0,0,0,169,1,29.94,21.06,21.0,60,1,3,42,0,2,0,0,0,0,0,1,0,2,0,0,0,0,637
7e0ce5b8101b4c14958639fe5097e7c4,1,35,0,0,0,171,1,9.98,130.49,148.1,100,0,1,103,0,1,0,0,0,0,0,727,0,375,192,0,0,10,650
3364fb703cf74d9d8e0d2415a1ec1d73,1,76,0,0,0,145,1,49.9,35.14,58.0,100,0,4,15,0,1,0,0,0,0,1,212,0,24,4,0,0,0,527
f5c883218cac4af5930d0dcdfc53422e,1,28,0,0,0,6,0,0.0,77.37,93.03,50,0,5,12,0,1,0,0,0,1,0,9048,0,742,11730,0,0,3,560
2acfa40aa9a6404c9db3801a2ed35c8d,1,56,0,1,0,157,0,0.0,141.31,102.2,60,1,5,91,1,64,0,0,1,0,0,24,0,1072,1,0,0,0,668
06c9d3b03c1a4459aae33042a2e00356,1,26,0,0,1,83,1,199.6,147.49,139.4,90,0,5,44,1,41,0,0,1,1,1,1982,0,2551,22545,0,2,81,642
fd6daa0284704c4bb66f932b8bcfdaca,1,42,0,0,0,82,0,0.0,46.57,58.0,50,0,5,4,0,0,0,0,1,0,0,22,0,6,24,0,0,0,542
e4c3caa6210d464cb31c8369db4afff4,1,46,0,0,0,160,1,49.9,63.9,87.0,440,0,3,80,0,0,0,0,0,0,0,274,0,62,181,0,0,3,643
c819248403fa418db5123ecdd184c417,1,43,0,0,0,148,1,49.9,129.81,126.31,210,0,1,49,0,91,0,0,0,0,1,434,0,990,70,0,0,0,653
827d028acf0a4e13a13ce25adc5d06ad,1,31,0,0,0,69,0,0.0,42.42,48.0,280,0,5,28,1,57,0,0,1,1,1,581,0,1542,928,0,0,4,549
b66764a92726495a829d5648d36f694a,1,42,0,0,0,89,0,0.0,70.3,78.2,10,0,4,11,0,0,0,0,0,0,0,488,0,1272,54,0,0,0,601
9dee0707dd4c47649db6a0c1699d1bcb,1,21,0,0,0,54,1,29.94,217.3,217.4,310,0,1,112,0,1,0,0,0,0,0,207,0,1433,427,0,0,0,644
323c67af71994796bb710acbeb28b393,1,70,0,0,0,152,1,99.8,33.58,41.5,80,0,5,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,613
3182bf9a33934c22b15f19f08bbfa57c,1,65,0,0,0,110,0,0.0,50.49,11.98,310,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559
9ccbfe92812e4eb98797ce382adc9566,1,68,0,0,1,77,1,199.6,243.77,190.4,260,0,2,100,1,23,0,0,0,1,1,1821,0,1584,4168,0,0,0,645
30cfd326fbef46d49719a610701ce4e0,1,46,0,0,1,44,1,40.0,42.65,38.0,30,0,4,3,0,2,0,0,0,0,0,3,0,0,0,0,0,0,567
1e1d81e7c48444f5b162fcdcd6ce7c3e,1,26,0,0,0,5,0,0.0,81.59,66.25,40,0,5,2,1,34,0,0,0,1,0,2,0,3,0,0,0,0,523
ffa24e80daa640a69289da8fa2151697,1,41,0,0,0,7,0,0.0,31.7,30.95,50,0,5,7,0,0,0,0,0,0,0,33,0,22,108,0,0,0,576
8b2f621f86f4492d8754b1aa27d69513,1,40,0,0,0,79,1,49.9,83.28,113.96,80,0,3,27,0,1,0,0,0,0,0,9,0,24,6,0,0,0,611
784ce8980e494feb95c3fbc3816bf552,1,49,0,0,0,176,1,49.9,84.82,80.0,50,0,5,35,0,2,0,0,0,0,0,0,0,1,668,0,0,0,645
0da69c20904a4ae6b753fdc1de2c1d0d,1,55,0,1,0,260,0,0.0,217.72,206.49,270,0,5,157,0,2,0,0,0,1,1,98,0,75,3207,0,0,0,692
56f8987878b14d938b5b6c9fbb661867,1,53,0,0,0,249,1,49.9,80.74,89.3,110,0,2,48,0,1,0,0,0,0,0,305,0,503,12,0,0,0,672
fde6a3c75f35454292f605b015b14ae6,1,66,0,0,0,84,0,0.0,18.0,18.0,30,0,4,20,0,0,0,0,0,0,0,0,0,0,86,0,0,0,561
62dcbd8e15ab4f81b2b5e0d197679d83,1,35,0,0,0,104,1,49.9,54.21,56.0,80,0,5,6,0,1,0,0,0,0,0,8,0,0,61,0,0,0,558
d6cbe973817c4916b19191556dafec40,0,21,0,0,0,22,1,29.94,36.82,58.1,70,0,1,17,1,38,0,0,1,0,1,2618,0,1564,4830,0,0,17,550
d53930b32b5e41729e5c9a49e942ce22,1,36,0,0,0,27,1,99.8,60.04,60.2,50,0,3,31,0,86,0,0,0,0,0,216,0,366,590,0,0,15,608
28eb5b256dd24b199adbff0b0d3f5ee3,1,44,0,0,0,150,1,99.8,127.55,146.94,40,0,3,95,1,18,0,0,0,0,0,467,0,34,522,0,0,0,648
d7696638a6624757a50a4dce7abcf5ea,1,55,0,0,0,36,1,49.9,56.09,49.2,70,0,3,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,596
bf9b8c26adf74ad8a3350eac7f6d0b9c,1,24,0,0,1,9,0,0.0,30.26,27.0,10,0,5,1,1,14,0,0,0,0,0,0,0,0,0,0,0,0,487
fe40da319a4e4f3888c9e2a451e059e0,1,52,0,0,0,52,1,199.6,207.56,257.1,210,0,5,61,0,4,0,0,0,1,0,26,0,213,1363,0,0,0,662
0d182297c59540079676bd8d285d54e6,1,27,0,0,0,106,1,99.8,121.27,119.0,30,0,2,35,0,2,0,0,0,0,0,443,0,2862,132,0,0,0,655
a47d7338cfe1467380addf72db1701ed,1,36,0,0,0,84,1,99.8,116.4,124.1,160,0,2,24,0,2,0,0,0,0,0,8852,0,569,205,0,0,0,645
9d53179caa664c56ad304b5a66ed8912,1,28,0,0,0,124,1,29.94,30.25,28.22,30,0,4,24,1,18,0,0,0,0,1,62,0,141,87,0,0,2,632
61618d94dc054897953c05043539d715,1,43,0,0,0,129,1,99.8,92.08,92.0,140,0,5,73,1,48,0,0,1,1,1,440,62,33,157,0,2,7,630
d021cfaa746247848e03487d7a0a2423,1,35,0,0,0,100,1,99.8,139.57,137.0,40,0,1,31,1,68,1,1,0,1,1,1041,0,1143,30,0,0,0,632
156874ee829b46afb183de89e312ce33,1,31,0,0,0,22,0,0.0,11.74,20.22,50,0,5,4,0,92,0,0,0,0,0,0,0,0,0,0,0,0,507
e0a755b1f8134e639dd0e6223c9395ca,1,24,0,0,0,77,1,49.9,40.71,40.1,30,0,4,11,1,24,1,0,0,0,1,0,0,0,0,0,3,0,607
95f21e1ea66b41a28d689d2289a4af22,1,71,0,0,0,140,1,49.9,33.0,21.0,60,0,2,20,0,7,0,0,0,1,0,24,0,1,216,0,0,0,622
bacf05aa3c0347f788323f8cdfbc0f28,1,33,0,0,0,136,1,49.9,145.2,151.09,60,1,4,64,0,79,0,0,1,0,1,780,0,469,53974,0,2,13,659
ea0e666f96914b25b9f8d4ccc0fdd033,1,38,0,0,0,113,1,99.8,85.03,85.0,100,0,4,7,0,0,0,0,0,0,0,1143,0,6602,3395,0,0,29,581
4500df13a8644dd587c1a36879eaf79d,1,37,0,0,0,146,1,29.94,49.89,60.05,30,0,3,15,0,2,0,0,0,1,0,5383,0,1010,15155,0,0,160,628
9c3cf002c2e0464c9127393cfa73426a,1,21,0,0,0,57,0,0.0,8.02,8.0,20,0,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,552
9ea2f14a2f1c4475ac121539fd4c3744,1,47,0,0,0,102,1,49.9,120.39,97.57,210,0,4,41,0,2,0,0,0,0,0,531,0,12,2748,0,0,20,662
e79bb2c9b99c4a4d9117c059d8547453,1,29,0,0,0,133,1,29.94,109.03,109.0,80,0,3,17,0,1,0,0,0,0,0,84,0,105,247,0,0,0,630
bc38284157d94962b75de875d17b2d99,1,52,0,0,0,72,0,0.0,62.24,68.2,40,0,1,5,1,11,0,0,1,0,1,59,0,29,344,0,0,0,586
310a9ea859394e848708099cab6142bc,1,26,0,0,1,145,1,49.9,22.74,21.0,70,0,4,7,1,11,0,0,0,1,1,101,0,208,11,0,0,0,586
332124d8bf9046d2a57a3c3a19010208,1,38,0,0,0,77,1,29.94,19.94,20.68,30,1,4,8,0,0,0,0,0,0,0,7,0,21,0,0,0,0,522
1f102779627e416f8bef7a9666189e25,1,25,0,0,0,65,0,0.0,74.95,84.92,60,0,4,90,0,90,0,0,0,1,0,235,0,4201,847,0,1,0,633
eff3d0445a994c349dce0b0e59365024,1,51,0,0,0,99,1,99.8,93.12,267.63,80,0,2,13,0,4,0,0,0,1,1,1313,0,1,741,0,0,9,625
9aee265cf7fe44eb83c0cfa72b37db72,1,29,0,0,1,102,1,199.6,200.41,205.2,20,0,1,64,1,15,0,0,0,1,0,653,0,1095,5243,0,0,1,664
016329b494664059a81bf76216408ef3,1,67,0,0,0,120,1,50.0,27.09,26.9,40,0,5,21,0,3,0,0,0,0,0,2,0,0,0,0,0,0,585
82e7fe67000840f1ac6267a59b430593,1,26,0,0,0,204,1,199.6,201.52,201.0,300,0,2,39,0,1,0,0,0,0,0,1,0,107,0,0,0,0,661
96e592c0785b47a2afd8beb5591f0fd2,1,31,0,0,0,34,1,29.94,187.45,89.7,60,0,2,27,0,86,0,0,1,1,1,468,0,1636,2037,0,0,0,632
e99517796627461d9cdf241a42b7af93,1,43,0,0,0,134,1,49.9,39.0,39.0,50,0,4,18,0,0,0,0,0,0,0,2,0,0,1,0,0,0,607
aa5aa81feb024900b6d639518db336af,1,39,0,0,0,117,1,29.94,47.57,38.4,40,0,3,21,1,58,1,0,1,1,0,5547,0,1283,1086,0,0,19,648
4fb682cbd2ad415fb93a1ad39b9bfc3d,1,32,0,0,0,105,1,29.94,105.75,191.9,100,0,1,121,1,15,0,0,0,0,0,2297,0,439,4910,0,0,0,657
d88d5fb7657c4bbdbb8a6cd3645f7ed0,1,31,0,0,0,82,1,199.6,97.94,100.1,210,0,4,60,0,3,0,0,0,1,0,37,0,504,1189,0,0,0,623
912491998049436c9d26889ffa6092b2,1,30,0,0,0,139,1,29.94,152.47,192.79,260,0,2,34,1,13,0,0,1,1,1,1771,0,693,38021,0,0,5,642
88e1ac30d8474da28a9414183e1d4aee,1,53,0,0,0,230,1,199.6,231.57,187.1,120,0,3,196,0,1,0,0,1,1,1,389,0,3,1010,0,0,0,694
753a3a27453f47b8a7402808d90b51a5,1,46,0,0,0,103,1,49.9,12.56,16.55,30,0,4,13,1,50,0,0,0,1,0,498,0,19,623,0,0,11,590
6f023f80d2584328b892d3a5b88201c6,1,27,0,0,0,9,0,0.0,77.59,49.0,10,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,570
e68c159599304d7cb72e7c4b173fa6d5,1,33,0,0,0,6,1,49.9,140.3,138.4,170,0,5,9,1,74,0,0,0,0,0,799,0,1443,0,0,0,0,533
316af7a255534687ab221cfde68c157b,1,47,0,0,0,258,1,99.8,172.76,163.46,100,0,4,85,0,92,0,0,0,1,0,543,0,10,239,0,0,0,686
9dba3bcb6ff44ac39936cb034470dab4,1,35,0,1,0,150,1,99.8,120.96,108.3,340,0,4,46,1,18,0,0,1,1,0,1390,0,1743,1031,0,0,4,671
659b434f566f4919b66ca36e7feb157d,1,47,0,0,0,229,1,49.9,78.21,78.1,100,0,1,14,0,2,0,0,1,0,0,201,0,186,591,0,0,0,633
ad6a703ce22a47288e815ccc0a3271c5,1,43,0,0,0,184,0,0.0,74.17,79.0,30,0,5,24,0,3,0,0,0,0,1,28,0,71,11,0,0,0,657
2b1149687d554ebbac037c788118b9a0,1,38,0,0,0,194,1,49.9,115.86,115.3,520,0,2,78,1,38,0,0,0,0,1,1132,0,4528,1925,0,0,2,637
2ac93b498827493fbfe9a9d85d366990,1,27,0,0,1,7,0,0.0,150.15,150.1,280,0,5,18,0,3,0,0,0,1,1,18,0,212,159,0,0,0,564
a977bc7cb77448edbbea78af8576202e,1,40,0,0,0,121,1,49.9,83.93,92.0,50,1,2,23,0,2,0,0,0,0,0,8,0,1,156,0,0,0,625
8ee95d1d64074e5395d92d16f3696d7c,1,55,0,0,0,5,1,49.9,89.3,107.2,200,0,2,25,0,1,0,0,0,0,0,0,0,4,12,0,0,1,534
72b93dc3f05549cd950728d90da80fdb,1,53,0,0,0,12,0,0.0,35.67,43.2,20,0,4,3,1,67,0,0,1,0,0,1,0,1,0,0,0,0,468
b7f8f31e0f0d466cbf6391b9767ae260,1,34,0,0,0,7,0,0.0,132.73,138.0,210,0,5,6,1,9,0,0,0,0,0,0,0,0,0,0,0,0,498
aa7af771e10640d393af0e256bbde91d,1,23,0,0,1,10,1,9.98,122.29,122.1,90,0,3,35,1,66,0,0,0,1,0,11372,0,5453,23127,0,0,94,588
04da96b7800846b897f1c85aed74e528,1,47,0,0,0,147,0,0.0,38.13,58.0,80,0,4,21,0,2,0,0,0,1,0,93,0,38,14,0,0,0,646
1a963fe1ad7e4404bc90fb7e6ae291db,0,55,0,0,0,178,0,0.0,59.2,58.0,70,0,4,74,0,0,0,0,0,0,0,47,0,155,47,0,0,0,620
d339ded0f14d422392e17ffe3247aad2,1,34,0,0,0,133,0,0.0,126.03,122.2,140,1,3,65,1,57,0,0,1,1,1,907,0,1463,3405,0,5,0,666
1e009c06effb43dc8a603c5089bbc5d4,1,41,0,0,1,24,1,49.9,78.87,78.5,20,0,3,2,0,0,0,0,0,0,0,16758,0,39,6676,0,0,3,601
7dcefee52b3d41f5a0ac6cc967f9848e,1,46,0,0,0,186,1,50.0,87.04,95.0,90,0,3,34,1,67,0,0,0,1,0,1463,57,3871,307,0,0,91,648
e3413a589d1149cdb20ee60936f8fe77,1,68,0,0,0,96,1,29.94,74.6,85.0,110,0,2,13,1,44,0,0,1,1,1,0,0,107,3,0,0,0,598
9da3b8296601422e9bfe33be8b4bd0f6,1,26,0,0,0,116,0,9.98,91.23,69.3,180,0,1,17,1,9,0,0,0,1,0,1944,0,2245,158,0,0,9,617
018b0af675cb4f0984f70cb05af1c7c1,1,26,0,0,0,26,1,49.9,76.94,111.0,150,0,3,17,0,3,0,0,0,0,1,3657,0,21,1409,0,0,0,591
a2e758df19374f27a284f558aec922c5,1,41,0,0,0,5,1,29.94,109.23,109.0,360,0,2,7,0,92,0,0,0,0,0,8,0,0,7,0,0,0,556
2d7385ad43504f5a994f27da150485c1,1,49,0,0,0,118,1,29.94,39.74,38.0,30,0,2,53,0,1,0,0,0,0,0,1,0,6,0,0,0,0,623
647d2af1bd5b42e89839cf1469c99453,1,38,0,1,0,148,1,29.94,35.64,42.09,10,0,4,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,546
43451d714419496f8ace4868359ab9c5,1,62,0,0,0,121,0,0.0,127.93,127.9,120,0,3,44,0,1,0,0,0,0,0,2418,0,740,711,0,0,0,634
64b399a15a9b4e5680b0f8e3d41cbf44,1,43,0,0,0,88,1,9.98,99.47,127.0,40,0,2,27,1,54,0,0,0,0,0,427,0,779,25266,0,0,0,655
d23bac7fb9534e2f83d55ce30433c737,1,34,0,0,1,28,1,40.0,60.7,78.0,70,0,3,3,0,0,0,0,0,0,0,23,0,1,273,0,0,0,560
52f4e1c808a545a4b3c636c7b35b1992,1,45,0,0,0,18,1,49.9,53.68,30.1,70,0,2,2,0,0,0,0,0,0,0,7,0,540,82,0,0,0,555
3387dbd51ce54a8596fa12f1698923e3,1,40,0,0,0,32,1,29.94,26.66,18.0,20,0,5,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,551
a419e67c9459441d95b4e52dbb4ce884,1,33,0,0,0,90,1,49.9,161.14,198.4,30,0,2,19,0,1,0,0,0,0,0,73,0,99,850,0,0,6,618
0278dccb446d40c6a7e09cd11615f0fd,1,34,0,0,0,113,1,29.94,40.18,59.97,50,0,4,26,0,0,0,0,0,0,0,71,0,186,240,0,0,0,568
36ce5d3b14214bdcb68e83e568cec01b,1,38,0,0,0,17,0,29.94,20.72,21.07,30,0,4,5,1,24,0,0,0,0,0,1,0,1,0,0,0,0,551
08c26089d9aa462792b430214bedecfb,1,18,0,0,1,26,1,29.94,147.81,109.49,40,0,3,15,0,0,0,0,0,1,1,1745,0,191,7790,0,0,7,576
a70a130e98124d72ac7e99b34050c19c,1,39,0,0,0,205,0,0.0,69.24,85.3,50,1,4,49,0,92,0,0,0,0,0,0,0,0,0,0,0,0,616
349e2d4b13f44699aa8de1d0dfb86e7e,1,43,0,0,0,47,1,49.9,111.16,111.0,80,0,3,5,0,90,0,0,0,0,0,3563,0,268,69,0,0,9,603
5ba7764c3f8642e996a419e76446c4c4,1,36,0,0,0,9,0,0.0,150.01,150.0,210,0,3,31,0,0,0,0,0,0,0,2799,0,3495,1635,0,0,14,587
b8b5a3f515f246939d9d749f56324d44,1,47,0,0,0,275,0,0.0,79.1,78.7,30,0,5,58,0,2,0,0,1,0,1,525,0,525,910,0,0,4,667
86b3763effd24783940ccd330de36c98,1,34,0,0,0,173,1,49.9,58.47,108.0,70,0,2,11,0,89,0,0,1,1,1,1199,0,248,25036,0,0,0,634
7e08c6ae4404465eb826bdc511a665e0,1,19,0,0,1,10,1,29.94,144.36,166.3,140,0,2,46,0,6,0,0,0,0,0,10777,0,1148,12294,0,0,7,575
2337cf96117c4474a2fd88f3632e71ae,1,37,0,0,0,35,1,49.9,55.76,61.94,50,0,5,19,0,1,0,0,0,0,0,2049,0,207,156,0,0,0,551
56ebaba01be34a4bbcfaf20203567c7c,1,26,0,0,0,136,0,0.0,41.32,41.0,50,0,5,11,1,64,0,0,0,0,0,2376,0,663,213,0,0,2,600
7a5e4fe662ee410f98390f489477f422,1,43,0,0,0,109,1,9.98,38.01,38.0,60,0,3,21,0,0,0,0,1,0,1,12,0,93,0,0,0,0,627
f6a19dcb25984c519df4bcefc129fc61,1,29,0,0,1,149,1,49.9,21.3,17.0,40,1,5,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,531
51d3125800b04d6bb8a6e8b73b0c6293,1,40,0,0,0,142,0,0.0,135.33,141.0,50,0,4,222,0,3,0,0,0,1,0,14,0,3,2,0,0,0,654
d1d317f01a58445a8dc45e862fe213c2,1,29,0,0,0,85,1,199.6,225.82,91.14,160,0,4,32,1,49,0,0,1,1,0,3137,0,649,1873,0,0,6,652
6c98cb292a244c1080a70bf496ad8bd7,1,30,0,0,0,93,0,0.0,49.51,30.0,100,0,2,15,1,43,0,0,0,1,1,787,0,6167,208,0,0,0,642
f7035e508f3d4f14b787826dee8b939f,1,42,0,0,0,107,1,49.9,40.93,40.0,150,0,4,21,0,1,0,0,0,0,0,15,0,149,26,0,0,0,610
2639a2819d6441b7a0fa128d48672df7,1,50,0,0,0,105,1,29.94,76.93,79.1,80,0,4,11,0,92,0,0,0,0,0,177,0,709,712,86,36,1,622
183940438473421bba4c4930c5ebd72a,1,56,0,0,0,105,0,0.0,77.4,20.19,20,0,5,111,0,7,0,0,1,0,0,0,0,0,0,0,0,0,644
c7d2e9d8590745c7bf32bb52b021c6fe,1,42,0,0,0,192,0,0.0,112.42,92.69,40,0,3,107,0,0,0,0,0,0,0,551,0,1096,824,0,0,1,651
ed057f2e446c450f80d0e985295ee494,1,31,0,0,0,135,1,99.8,150.31,139.1,130,0,3,49,0,86,1,0,1,1,1,330,0,1720,120,0,0,20,657
2b51d953db2841ff8e711581677b2f9d,1,58,0,0,0,266,1,49.9,191.37,191.3,30,0,4,173,0,1,0,0,1,0,0,672,0,372,21597,0,0,221,674
e88bedf35c754e17a70eff4d0a409750,1,28,0,0,0,49,1,29.94,77.49,83.0,50,0,3,22,0,6,0,0,0,0,0,819,0,728,865,0,0,13,591
d102a53c2199447885553c9512ec9402,1,21,0,0,0,64,0,0.0,62.7,38.2,30,0,1,68,0,0,0,0,0,0,0,765,0,1982,144,0,0,0,617
e4ebbb299d8043179b1619b63f2a01d8,1,29,0,0,0,146,0,0.0,74.4,63.23,80,0,5,29,0,0,0,0,0,0,0,0,0,2,0,0,0,0,644
32d62bea66164c968da2f3b71c900592,1,45,0,0,0,13,1,99.8,94.1,86.7,30,0,2,21,0,1,0,0,0,0,0,184,0,62,191,0,0,5,580
285f6f1365b74d9aa7b3d01991b6be79,1,57,0,0,0,184,0,0.0,30.9,28.3,10,0,4,28,0,0,0,0,0,0,0,122,0,4,341,0,0,0,620
9c790350878242848c308e5f011fa66f,1,35,0,0,0,19,1,299.4,292.89,337.9,110,0,3,185,0,83,0,0,1,1,1,303,0,1061,4095,0,3,3,645
068f63bac38b423997b28bb6bfc302cf,1,25,0,0,0,46,1,49.9,76.48,105.0,100,0,2,17,0,1,0,0,0,0,0,899,0,1102,669,0,0,4,607
192334cb45564b33842cd7a697a36fe8,1,33,0,0,0,123,1,49.9,21.77,49.34,20,0,4,71,1,38,0,0,0,1,1,78,0,0,0,0,0,0,600
636d6ceca7cd417e88931b28eaeb5169,1,54,0,0,0,142,1,99.8,19.14,19.0,90,0,4,32,0,0,0,0,0,0,0,230,0,69,10,0,0,0,612
dff018022afd423fa5abf5681e7155a5,1,32,0,0,0,72,1,29.94,75.32,87.28,70,0,2,41,0,5,0,0,1,1,0,1526,0,1363,919,0,0,38,607
cbdc21ee34e14c42914b311506336313,1,30,0,0,0,115,1,499.0,78.27,78.1,500,0,5,28,0,81,0,0,0,0,0,342,0,1220,107,0,0,10,612
e89b50575ed5470db2f6129f4fc05aaf,1,41,0,0,0,74,1,49.9,84.44,78.4,140,1,2,31,0,0,0,0,0,0,0,44,0,47,19,0,0,0,610
9ebfd3158ef54c6a9349bcc66496e73a,1,19,0,0,1,57,1,49.9,64.87,63.1,100,1,4,3,0,0,0,0,0,0,0,54,0,36,349,0,0,0,555
1b6c3905c1eb4ca5ab6c09cd8ac82f35,1,28,0,0,0,15,1,49.9,83.35,79.0,70,0,4,8,0,1,0,0,0,0,0,13,0,1,194,0,0,0,564
6daf80c0513548d1a2c752925eb560a5,1,30,0,0,0,60,1,49.9,69.31,80.0,60,0,4,11,1,68,0,0,0,0,0,548,0,1089,7057,0,0,1,612
102402a8646a49a2a04c03e2d4cb72dd,1,36,0,0,1,86,1,49.9,52.29,58.0,50,0,4,1,0,1,0,0,0,0,0,64,0,0,2283,0,0,0,537
fc33af957f9f41a6934077730240c727,1,29,0,0,0,88,1,99.8,155.8,138.44,210,0,2,106,0,1,0,0,0,0,0,1043,0,991,9642,0,0,1,633
633a680712c3434ba828a3c69ffc2c66,1,62,0,0,0,104,0,0.0,41.03,41.2,10,1,5,31,0,0,0,0,0,0,0,7,0,0,4,0,0,0,592
ed113ff616d940cfb808e27e3a3f02ac,1,27,0,0,0,6,0,0.0,154.26,149.23,160,0,5,213,0,0,0,0,0,0,0,54,0,65,109,0,0,0,581
b5f398be90234d5db6db430298ad4a0f,1,33,0,0,0,49,1,99.8,128.04,110.29,110,0,4,49,0,4,0,0,0,1,0,203,0,2594,751,0,0,0,642
