用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分
a6e76034e6b94d12acd57ebcc1ccae3b,1,43,0,0,0,5,1,29.94,137.18,153.0,150,0,4,23,0,3,0,0,0,1,1,45,0,43,340,0,0,0,561
627f5b6e890544f7aa5e39cdc84aa214,1,33,0,0,0,142,0,0.0,113.16,100.1,110,0,2,76,1,19,0,0,0,1,1,737,0,4529,5298,0,0,0,647
1135f59a04b347e6aefe16d5fdf783a5,1,41,0,0,0,9,0,0.0,134.01,134.75,90,0,5,47,1,55,0,0,1,1,1,625,0,66,1619,0,0,4,589
9c819d5b5a5c485abfaa19205fdd365d,1,30,0,0,0,142,1,29.94,78.56,78.0,70,0,3,38,1,51,0,0,0,0,0,0,0,0,0,0,0,0,604
b1a0f17c537d485d8056376ed523f9f6,1,28,0,0,0,132,1,29.94,73.0,73.0,30,1,5,2,1,56,0,0,0,1,1,0,0,0,0,0,0,0,593
6ea88b6d4ef14f8fb22ecc121a37d9dd,1,33,0,0,0,66,1,99.8,155.57,183.59,130,0,2,59,0,92,0,0,0,0,0,432,0,1418,5904,0,0,6,644
87d0f67cddb44ab28f7cbaba31229868,1,49,0,0,0,90,1,100.0,82.05,79.56,80,0,2,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,613
6e613a3ee65445e0b11314803697e090,1,39,0,1,0,121,1,99.8,64.17,87.0,110,0,4,103,0,92,0,0,0,1,0,118,0,502,765,0,0,0,645
2f6cbea0f2274aa1858a76b2f832e419,1,33,0,0,0,131,1,99.8,73.78,67.1,50,0,5,24,0,87,0,0,1,1,1,1498,0,727,148,0,0,32,658
0ed48a57c9e24042be707563ca2851eb,1,48,0,0,1,30,1,29.94,86.47,93.0,40,0,2,4,0,0,0,0,0,0,0,5088,0,1709,11325,0,0,40,573
a7090d839cda4f528f1fd27df617178c,1,27,0,0,0,83,0,0.0,63.84,81.9,50,0,4,50,0,92,0,0,1,1,1,0,0,0,31,0,0,0,595
cf83f8726ae94f7c93a78a4ca1f910b9,1,37,0,0,0,9,1,99.8,189.8,272.43,100,0,2,23,1,45,0,0,0,0,0,645,0,4504,7842,0,0,5,609
deab3590413d44b3b1586e8b5f5cc536,1,34,0,0,0,61,1,49.9,48.2,40.0,30,0,3,39,0,0,0,0,0,0,0,152,0,495,48,0,0,0,635
5fd7285e46724a788dfacb6b189a59bb,1,41,0,0,1,91,1,49.9,18.0,18.0,40,0,4,4,1,10,0,0,0,0,0,0,0,0,0,0,0,0,579
70ef61e54dd144b7b40096952356767b,1,25,0,0,0,82,1,50.0,50.69,37.96,30,0,5,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,596
75f0f34567694d5c9b0f8c243251bea3,1,45,0,0,0,207,0,0.0,45.29,52.9,540,0,5,29,1,28,0,0,0,0,0,25,0,0,5,0,0,0,590
9ba32ab3b1944c4c99d800e30f552273,1,52,0,0,0,156,0,0.0,193.7,213.4,170,0,5,130,1,34,0,0,0,1,0,0,0,3,2,0,0,0,683
92e8b4ab93d54e45ad13139d503d2d39,1,35,0,0,0,186,1,99.8,158.56,179.54,60,0,3,70,0,0,0,0,0,1,0,730,0,880,589,0,0,1,662
9a6c203ab0474335a90e80689cef2b0d,1,36,0,0,0,182,1,199.6,112.62,106.32,210,0,2,54,0,80,1,1,1,1,1,1198,0,2279,2304,0,12,3,676
aced38e808a24b4e89e7a47c6b14296e,1,52,0,1,0,73,0,0.0,64.1,40.0,40,0,4,34,0,0,0,0,1,0,0,111,0,20,1,0,0,0,657
7170a0867c3e471186c05d72f53b174e,1,59,0,0,0,94,1,49.9,31.47,48.94,30,0,3,24,1,29,1,0,0,0,1,0,0,136,0,0,0,0,583
029694f120e1465c9b3f2bdc74ccb08a,1,36,0,0,0,127,1,99.8,78.83,91.5,100,0,3,98,0,84,1,0,0,1,0,8,0,60,9,0,0,0,633
075a8ebfe28c40ae96db1349bd6994e2,1,27,0,0,0,95,1,9.98,78.57,76.57,40,0,3,52,1,10,0,0,0,0,1,175,0,1803,1536,0,0,0,640
70b8238c685543dcad651e9a7195cdac,1,31,0,0,0,16,1,9.98,161.21,169.5,170,0,4,452,0,89,0,0,1,1,0,1459,0,3323,2467,0,0,2,603
55c36124730548e8bf33845b3b067ba9,1,55,0,0,0,36,1,29.94,17.73,24.8,110,0,5,10,0,4,0,0,0,0,0,7,0,0,3,0,0,0,528
1e086f4258a24ddc824a4d9770ad9597,1,50,0,0,0,48,1,49.9,52.3,58.0,60,0,4,11,0,3,0,0,0,0,0,204,0,7,308,0,0,0,582
74aa1cfa478d43eba3101b10fa679a37,1,32,0,0,1,30,1,49.9,60.14,60.1,50,0,3,7,0,3,0,0,1,0,0,0,0,0,0,0,0,0,598
0308a03bfbc4492b8274a50e8135181c,1,39,0,0,0,163,0,0.0,83.9,79.3,190,1,4,66,0,3,0,0,1,0,1,831,0,1729,273,0,0,0,664
842bfbcf1f3a410783c1f4db0fbb5ebf,0,49,0,0,0,94,1,99.8,69.48,58.0,50,0,5,11,0,90,0,0,0,1,0,0,0,0,57,0,0,0,609
206916c3696b44638b405028228eb37d,1,17,0,0,1,48,0,0.0,48.94,59.94,240,0,1,22,1,17,0,1,0,1,1,2862,0,4605,5653,0,0,126,568
63907dc04b60479ba2e3f1a879ac4e3c,1,43,0,0,0,64,1,29.94,72.38,41.87,20,0,4,33,1,11,0,0,0,1,0,22,0,0,11,0,0,0,637
e62e081c08c54afcb63c0e54b3d44369,1,23,0,0,0,54,1,99.8,103.38,104.0,80,0,5,26,1,10,0,0,1,1,0,681,0,607,136,0,0,0,604
dd33cc8a23f54af9b36a8f998ad8850e,1,38,0,0,0,108,0,0.0,89.43,89.0,130,0,4,19,0,2,0,0,0,0,0,3830,0,1084,1593,0,0,23,615
2c11b984c9104cc0bce0a948144ba6d4,1,41,0,0,0,103,0,99.8,35.95,38.9,90,0,5,12,1,11,0,0,0,0,0,0,0,0,0,0,0,0,538
0fba5798024046c6a8cb5a122f1460ec,1,76,0,0,0,129,1,49.9,69.23,66.18,30,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,548
c7b28bd036cd449d8c78f98de4e2921d,1,37,0,0,0,183,0,0.0,52.34,58.1,180,0,3,77,0,0,0,0,0,0,0,480,0,132,6173,0,0,0,620
752ab2fe4e25462f8b1c9c23858f811a,1,108,0,0,0,9,1,99.8,85.51,90.3,50,0,5,174,0,0,0,0,0,0,0,119,0,0,0,0,0,0,558
772897de75ad40178beb3b274854d427,1,53,0,1,0,231,1,199.6,145.54,130.0,50,1,5,47,1,26,0,0,0,1,1,0,0,8203,0,0,0,0,692
6bd9cfee1a2f4ea2bea71d72b000dccb,1,36,0,0,0,15,0,0.0,60.95,66.0,40,1,5,17,1,12,0,0,1,0,0,183,0,454,1201,0,0,1,535
e769887666214732b75236dd508e3692,1,31,0,0,0,85,1,99.8,134.38,122.0,30,0,3,21,0,1,0,0,0,0,0,539,0,501,130,0,0,0,613
28ca2ab47aa74b83ba5b7d3a2f6720b3,1,34,0,0,0,88,1,49.9,119.71,131.0,60,1,4,12,0,0,0,0,0,0,0,47,0,21,20,0,0,0,589
e847c51103b9411a925339da1a4c4259,1,51,0,0,0,16,0,0.0,41.77,38.0,130,0,4,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,619
23cba322dd6646fbae8c93288bebed70,1,22,0,0,0,69,1,19.96,23.07,23.2,10,0,4,7,1,17,0,0,0,0,0,0,0,0,0,0,0,0,524
e50b1948a7434db6bfe8988f36b2c470,1,30,0,0,0,100,1,49.9,64.56,62.99,10,0,4,82,1,9,0,0,1,0,1,1083,0,810,957,0,0,2,624
08dae68af50b45ff857b89b2c6cd6c5d,1,49,0,1,0,174,0,0.0,114.69,132.29,220,0,1,73,0,0,0,0,0,0,1,7762,0,746,2835,0,0,6,647
5291c61b5b90495abcd279ff22be88c9,1,27,0,0,0,50,1,99.8,115.03,106.1,110,0,4,62,0,4,0,0,0,1,0,1951,0,4002,391,0,0,91,630
54169063f30c42019217b71a229e4796,1,35,0,0,0,154,0,0.0,91.28,61.8,20,0,5,72,0,81,0,0,1,1,1,100,0,944,211,0,0,0,664
2e375b98f4f34d79bca44e5510acff22,1,30,0,0,0,63,1,99.8,134.28,159.96,100,0,4,50,0,91,0,0,1,1,1,1346,0,2396,13323,0,0,12,629
5822f8d42f3f421699f0611edd4167cd,1,28,0,1,0,68,1,49.9,51.19,50.0,30,0,3,8,0,0,0,0,0,0,0,56,0,26,4,0,0,0,623
df9d22314ab64135a146b32049947565,1,61,0,0,0,107,0,0.0,31.73,25.41,40,0,5,25,1,21,0,0,1,0,0,0,0,0,0,0,0,0,635
cb51588b1c0c4e44adf60ed6765fb478,1,32,0,0,0,113,0,99.8,107.02,107.0,330,0,2,43,0,1,0,0,0,0,0,439,0,478,15298,0,0,7,640
d4ba70e42c1546d18d64c72706046caa,1,45,0,0,0,152,1,99.8,205.09,182.78,120,0,4,147,0,4,0,0,0,1,1,289,0,14,38,0,0,67,671
6577a9d31bc14c2ebe2a51076518be72,1,36,0,0,0,181,1,49.9,125.06,66.4,190,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,618
c7b353ed34db4efc886b95e11afd30b5,1,24,0,0,1,28,0,0.0,133.59,185.3,140,0,2,30,0,1,0,0,0,1,1,5175,0,4229,14002,0,0,23,620
355e146357f44c6ea12d9e0dd8516a35,1,20,0,0,0,29,1,49.9,88.0,88.0,100,0,2,20,0,92,0,0,0,0,0,421,0,1880,451,0,0,0,552
1a3fb879525d4894ab9b9a63f970a81f,1,53,0,0,0,204,1,199.6,171.72,100.8,270,0,5,56,1,74,0,0,1,1,0,146,0,441,779,0,0,1,698
2c516401e46f4c65adcf56f890873b34,1,46,0,0,0,111,0,0.0,129.2,152.1,220,0,4,17,0,0,0,0,0,1,0,210,0,492,40,0,0,0,580
4a5fbccee5ee4527a7435b98857c25c2,1,40,0,0,0,178,1,99.8,119.17,119.0,30,0,4,22,0,0,0,0,0,0,0,498,0,417,755,0,0,0,661
74b2e362314d499baadc4ba4fc721dd3,1,40,0,0,0,203,1,99.8,105.68,94.0,40,1,4,67,1,26,0,0,0,1,1,158,0,496,1505,0,0,10,654
6b64be0792164edf9f8e353b15b6ecae,1,47,0,0,0,59,1,49.9,23.28,25.6,40,0,5,8,0,1,0,0,0,0,0,34,0,0,6,0,0,0,560
a9e331824d764f1b8481032037638eb7,1,29,0,0,0,114,0,0.0,60.57,54.6,50,0,3,12,0,5,0,0,0,0,0,0,0,0,0,0,0,0,604
9f04ed5aba474323bd1ffbaed4d5d35f,1,30,0,0,0,41,0,0.0,73.0,119.0,590,0,4,9,1,15,0,0,1,1,1,639,0,1854,665,0,0,103,560
ced222cadfb1460da868b982548d752c,1,50,0,0,0,34,1,99.8,136.26,100.1,90,0,2,55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,646
9f6b86fee0d94106b6c1d3646cb58195,1,22,0,1,0,86,1,99.8,116.24,93.0,200,0,2,7,0,2,0,0,0,0,0,0,0,0,0,0,0,0,593
f6c0c0d098674ff2a8b3e5bc6568f5fe,1,35,0,0,0,107,1,99.8,118.73,128.2,90,0,4,14,1,72,0,0,0,1,1,902,0,741,140,0,0,27,664
f0157ee5450c416ba2b8e6ea40d1be20,1,32,0,0,0,63,1,199.6,138.59,159.4,120,0,1,47,1,10,1,0,1,1,0,542,0,184,23,0,0,3,615
a3e7007212bd408285135cf8af5769ca,1,38,0,0,0,41,0,0.0,169.6,145.2,20,0,2,59,0,5,0,0,0,0,0,3244,0,5263,524,0,0,4,659
6a79c20c70b84814b4308ad8b0e1b40b,1,42,0,0,0,127,1,99.8,136.21,253.0,150,1,4,26,0,0,0,0,0,0,1,112,0,53,80,0,0,3,614
9b918d360d534baea2cc4bf2beb790f5,1,28,0,0,0,88,1,99.8,158.32,116.17,60,0,3,55,0,8,0,0,0,1,0,454,0,232,100,0,0,0,634
d0447c7b8c1d4abf97ab0edd8bbedc87,1,15,0,0,0,6,1,20.0,84.18,77.0,10,0,1,4,0,0,0,0,0,0,0,647,0,1040,3190,0,0,113,527
1739e1b6d9134df98b641ceb63c45252,1,31,0,0,0,84,1,99.8,83.03,60.1,80,0,2,23,1,23,0,1,0,1,1,332,0,129,232,0,0,0,641
34bf889c9ed243adb571485b99e121ff,1,42,0,0,1,33,1,49.9,114.91,104.0,50,0,3,8,1,13,1,0,1,1,0,2967,0,2663,42649,0,0,10,647
512b8157ef1d4f14a6917fcc26a69e50,1,36,0,0,0,192,1,49.9,30.33,27.9,30,0,3,45,0,84,0,0,0,1,0,6,0,5,4,0,0,0,618
77ba95de3ea7401cac1743e68334ffa3,1,33,0,0,0,81,0,0.0,73.66,78.0,70,0,3,75,1,28,0,0,0,1,1,1958,0,404,7645,29,9,21,630
3878b199ed174ffbad7d11e6d10e8e39,0,45,0,0,0,61,1,99.8,131.7,117.57,110,0,5,41,0,92,0,0,0,1,0,0,0,0,12,0,0,0,665
284aab8ab8a04581b279c0a266d0a4ef,1,46,0,0,0,23,1,49.9,38.59,39.1,90,0,4,2,0,92,0,0,0,1,0,12091,0,364,1552,0,0,0,547
462aac2b48c1447b8e684785a6b4cd7a,1,52,0,0,0,34,1,49.9,93.29,136.15,130,0,3,20,0,0,0,0,1,0,0,11,0,120,0,0,0,0,590
b4f7101b8c2346e8b378fc436c711597,1,37,0,0,0,67,1,99.8,131.47,120.0,30,0,4,26,0,1,0,0,0,0,0,216,0,113,8,0,0,0,645
3cf5788a1c424fd48589359ba53b54ee,0,39,0,0,0,95,1,19.96,18.81,18.0,20,0,3,17,0,2,0,0,0,0,1,88,0,79,13,0,0,0,571
6ccf9bff55ec40ba8c074068e3aa7f37,1,32,0,0,1,7,0,0.0,30.86,14.23,90,0,5,5,1,13,0,0,0,1,0,13,0,4,5,0,0,0,503
5fb4e8b013344b3da6a7ef4ba75f7f01,1,37,0,0,0,104,1,99.8,89.61,70.4,90,0,3,58,0,85,0,0,1,1,0,6219,5,1741,5401,0,0,31,633
b3352ff8d6be4ec09a90cfa6047eb1cb,1,34,0,0,0,6,0,0.0,87.76,101.0,110,0,4,10,0,91,0,0,0,0,0,0,0,0,0,0,0,0,561
8381240caaef4e0a97fc574d99c8ebea,1,29,0,0,0,78,1,49.9,155.63,170.41,30,0,2,49,1,12,1,1,1,1,1,2688,0,7098,2185,0,0,0,645
c6a29f5405f94d2fafb5500c658e293b,1,30,0,0,1,54,0,0.0,203.43,190.7,210,0,5,43,0,2,0,0,0,0,0,29580,0,1740,17834,0,0,30,632
3815efbf7cc247e2abd837f4fede1885,1,27,0,0,0,58,0,0.0,113.22,122.6,110,0,3,37,1,10,0,0,0,0,0,180,0,317,61,0,0,0,625
ccbe7f307f524acc871cbcda7e883ebc,1,54,0,0,0,136,1,29.94,116.89,128.2,60,0,2,32,1,11,0,0,0,1,0,295,0,0,1414,0,0,16,624
1b9c1e5d818e474cb93e19d19ce5d1d1,1,32,0,0,0,183,1,49.9,85.41,69.2,10,0,3,40,1,24,0,0,1,0,0,2155,0,1064,145,0,0,3,678
09a3aaec9c5a4df68cd1169cd8e8e175,1,49,0,0,0,232,0,0.0,56.16,59.0,190,0,1,12,0,1,0,0,1,1,0,982,0,787,4189,0,0,0,617
3c76bfd9372e41c381f66a92a1a620cf,1,22,0,0,0,62,1,99.8,78.13,78.0,60,0,4,21,0,1,0,0,0,0,0,967,0,3274,606,0,0,27,619
9634d448352e460dbc93e61ebc62d482,1,38,0,0,0,100,1,29.94,48.52,48.0,60,0,5,4,1,11,0,0,1,0,1,316,0,255,4577,0,0,0,584
170ab50177164881907c0e65184a35a3,1,55,0,0,0,61,1,29.94,56.9,21.1,110,0,1,30,0,91,0,0,1,0,1,60,0,421,95,0,0,0,610
47c8c079427f4261a632170483db1cc9,1,34,0,0,0,133,1,29.94,65.37,58.5,90,0,1,47,1,13,0,0,1,0,1,759,0,710,16389,0,0,1,649
9a5f84a6635d4f0fa65076dc8c9aa60a,1,29,0,0,0,141,1,199.6,131.99,128.1,650,0,2,95,1,68,0,0,1,0,1,258,0,1976,589,0,0,0,672
7cdc052f5649460e951bf72e4f1126bd,1,28,0,0,0,112,0,0.0,118.33,173.15,320,0,4,332,1,66,0,0,1,1,1,892,0,4926,5403,0,0,50,641
9ec2825d4f2644b590f205f21b8e935e,1,30,0,0,0,76,1,99.8,8.07,8.2,100,0,5,6,1,19,0,0,0,0,0,0,0,0,0,0,0,0,502
e5998254dc0843a8a96a1998c193492c,1,49,0,0,0,159,0,0.0,28.26,29.33,10,0,4,36,0,92,0,0,1,1,1,100,0,31,25,0,0,0,633
7dbc2a17202c42be9da2f982468f16d6,1,41,0,0,0,182,1,29.94,225.72,230.2,120,0,3,67,0,1,0,0,0,0,0,0,0,0,0,0,0,0,668
169c9818391646ab9e9072c12e659110,1,44,0,0,1,53,1,49.9,76.36,66.6,60,0,2,7,1,12,0,1,0,0,0,5927,0,1052,5426,0,0,169,593
6a20d19aa6e84d8b858a7e91ccff267f,1,43,0,0,0,168,1,99.8,165.4,111.0,90,1,3,180,0,0,0,0,0,1,1,166,0,7,44,0,0,0,649
4e4bce6517c24a51856e82899efac46f,0,65,0,0,0,141,0,0.0,60.58,61.6,40,0,5,22,0,1,0,0,0,0,1,0,0,2,0,0,0,0,595
e1319a656df34ec296010ceebe5c24a2,1,64,0,0,0,249,0,0.0,45.76,38.5,170,0,2,57,0,91,1,0,1,1,0,852,0,1432,1200,0,0,3,648
2c30f420833042c29c6e86674f4f9974,1,63,0,0,0,113,1,50.0,69.64,81.1,70,0,5,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,621
365525054fc74ad8990ef7b7b3579101,1,25,0,0,0,107,1,99.8,113.6,122.2,90,0,3,24,1,17,0,0,1,1,1,55,0,287,98,0,0,0,614
2fd394a9f4794b40a7159d094202eaa0,1,39,0,0,0,11,1,49.9,100.67,132.0,40,0,3,78,0,0,0,0,0,0,0,22,0,76,44,0,0,14,612
6939a4dedae44accb4bfc52055b102c8,1,34,0,1,0,123,0,0.0,78.6,78.4,180,0,2,96,0,7,0,0,0,0,1,1401,0,6400,2038,0,0,85,627
992576d6173f42fd99d67ae1d30da844,1,28,0,0,1,6,1,29.94,103.84,109.0,40,0,4,17,0,1,0,0,0,0,0,5964,0,524,17864,0,0,5,554
8062f55b27b34907a23aee5d2c560434,1,35,0,0,0,131,1,99.8,130.14,130.0,90,0,4,39,0,4,0,0,0,1,1,279,0,48,43049,0,0,0,639
1faf1889ddb7443e8f94e7d2a42793e3,1,31,0,0,0,162,1,49.9,48.59,40.0,40,0,3,13,0,0,0,0,0,0,1,347,0,891,167,0,0,0,610
23ea7a22dc874f1db196a2a0fc220e2f,1,26,0,0,1,8,1,29.94,144.5,150.8,140,0,4,17,0,5,0,0,1,1,1,2978,0,497,24770,0,0,11,569
02181585d62c43f28f45ac04769ad1e9,1,47,0,0,0,218,0,0.0,101.33,93.4,100,0,3,59,1,51,0,0,1,1,1,70,0,140,2,0,0,0,686
eb1f2ca48baa417ca5cfc07b83719672,1,45,0,0,0,16,1,19.96,18.01,18.1,10,0,4,2,0,0,0,0,0,0,0,8,0,15,0,0,0,0,519
f0763e91b4f845f499eb48951e0fc39d,1,55,0,0,0,58,0,0.0,62.87,80.0,80,0,5,12,0,0,0,0,0,0,0,0,0,8,22513,0,0,0,577
dab6a1d108a84bd08b58c8f3d9fae739,1,36,0,0,0,79,1,199.6,154.06,151.0,240,0,3,60,0,6,0,0,0,1,1,912,0,224,2,0,0,1,646
694ada5bec02437bba682225177d013f,1,36,0,0,0,107,1,49.9,55.99,40.47,90,0,2,31,1,11,0,0,1,1,0,383,0,1319,211,0,0,103,640
b0f1dae2422c4ccc80a39f5b23a49ca4,1,28,0,0,0,7,1,99.8,66.22,58.99,130,0,2,7,1,17,0,0,0,1,1,1116,0,14,0,0,0,0,556
391a797c790345ba8ffb586aff7aba57,1,39,0,0,0,16,1,19.96,71.69,99.0,100,0,4,10,0,0,0,0,0,0,0,85,0,0,0,0,0,0,561
1fcff54c5adc4c4cb8cdac877fc051e2,1,43,0,0,0,33,1,49.9,19.72,28.1,40,0,4,8,1,12,0,0,0,0,0,0,0,0,0,0,0,0,534
a9e5b702b6664fdaad5db880ba428c58,1,33,0,0,0,110,0,0.0,42.78,38.0,30,0,5,37,0,3,0,0,0,1,0,3,0,0,3,0,0,0,602
39341861a10245d2a41a75048563548f,1,31,0,0,0,120,1,49.9,44.61,47.0,20,0,3,60,0,1,0,0,0,0,1,94,0,527,303,0,0,0,624
ca330c3c146f448090f3ea4be61ba0c7,1,28,0,0,1,82,1,99.8,140.74,160.0,70,0,2,26,0,3,0,0,0,0,0,1489,0,1047,23598,0,0,4,627
88edb51f757e4ad9b4e13f372cdf3fb4,1,32,0,0,0,78,0,0.0,96.83,99.5,100,0,3,118,1,71,0,0,0,1,0,8604,0,2660,2332,0,0,4,622
31cefd6c67dd4d6599045e68355c97d2,1,57,0,0,0,95,1,50.0,22.83,37.96,30,0,4,28,0,0,0,0,0,0,0,238,0,0,47,0,0,0,588
531116ab660640b28d676629cb0e8aa4,1,63,0,0,0,27,0,0.0,108.8,100.0,20,0,4,3,1,46,0,0,0,0,1,20,0,0,3,0,0,0,620
a1c546733aee41f1bad64ef0c7d4740e,1,33,0,0,0,63,1,99.8,139.13,154.9,60,1,1,73,1,14,1,0,0,1,1,444,0,413,330,0,0,19,624
7dd19e395aff45e38ccd336f8545c85b,1,44,0,0,0,150,1,49.9,153.3,139.0,190,0,3,29,0,91,0,0,0,1,1,137,0,0,369,0,0,0,652
31388778dd834aee9ebdab2ad880ca0f,1,28,0,0,0,135,1,29.94,79.64,79.8,10,0,4,30,0,4,0,0,0,0,0,131,0,460,297,0,0,0,643
a80fd4dbc78d478590348fb3b282dbca,1,29,0,0,0,77,0,0.0,64.51,63.25,20,0,3,5,0,90,0,0,0,1,1,978,0,28,9494,0,0,144,609
e4e825bd995045b2bbde400b863de1be,1,35,0,0,0,150,1,29.94,55.88,48.67,30,0,1,190,0,5,0,0,0,0,0,10,0,0,0,0,0,0,619
f74aaaf66f6a44b88de1baffdf5a4ae4,1,45,0,0,0,19,0,0.0,67.03,96.37,80,0,3,13,1,36,0,0,0,1,1,49,0,26,5,0,0,0,559
99a5815e75444afab62ff49774bf667d,1,29,0,0,0,82,1,49.9,10.71,11.42,50,0,5,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,531
36b44533474246eea7e5fed9c3f8952b,0,49,0,0,0,99,0,0.0,35.05,36.0,100,0,5,26,1,9,0,0,0,0,0,26,0,0,1072,0,0,4,593
c6fe9e6e21ae4106b04838745d0e2097,1,32,0,1,0,153,1,199.6,248.28,274.41,1090,0,4,177,1,14,0,0,1,1,1,653,0,4025,301,0,0,0,686
2c16ba1f461f4404a0f7de8f430f7bba,1,70,0,0,0,84,1,49.9,66.66,85.59,90,0,4,33,0,1,0,0,0,0,0,3324,0,756,1342,0,0,2,603
9a920879f01642b09284bac96d287641,1,35,0,0,0,148,1,199.6,140.47,140.1,220,1,5,82,0,92,0,0,1,0,1,735,0,301,517,0,0,4,675
fc9c60c1b4524382a396ca1a8739d2ce,1,24,0,0,0,65,1,49.9,73.03,58.0,120,0,3,21,0,7,0,0,0,1,0,543,0,1443,77,0,0,0,612
7be67a69f2624f029ecf9742cd4145f7,1,29,0,0,0,49,1,49.9,52.74,44.9,50,0,1,111,0,1,0,0,0,0,0,0,0,0,0,0,0,0,609
771b60ada27144d4b2fabb28c20ea4ec,1,32,0,0,0,18,0,0.0,49.72,57.21,40,0,4,30,0,2,0,0,0,0,1,0,0,2,0,0,0,0,593
f8bb517af54a43ae96d49d52e58e5704,1,28,0,0,0,76,0,0.0,26.67,18.0,80,0,4,8,1,31,0,0,0,0,0,4,0,0,0,0,0,0,551
300014013057424fa36360a38f952d1c,1,42,0,0,0,188,0,0.0,37.66,79.67,50,0,5,32,0,83,0,0,1,0,0,197,0,1616,818,0,0,0,596
aa8c77ff03fb48be9eb0d7fbdee96640,1,19,0,0,0,17,1,99.8,131.19,97.0,90,0,4,13,1,13,0,0,1,1,1,750,0,1135,1844,0,0,0,557
5667746d39c344f5b1f7255e95a9b494,1,46,0,0,1,22,0,0.0,18.0,18.0,30,0,5,3,0,3,0,0,0,0,0,0,0,8,0,0,0,0,513
1984c419ac9b47af9a54b9ccd071b7ae,1,63,0,0,0,92,0,0.0,17.72,17.33,40,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,549
