用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分
44acc7edcd9e4a81b8424e003c6ce24a,1,41,0,0,0,143,1,49.9,43.89,50.1,120,0,3,85,0,2,0,0,0,0,0,0,0,0,25,0,0,0,652
58d21d1ac20d4660af3b1830108f8d4f,1,19,0,0,0,81,0,0.0,68.65,62.1,30,0,2,10,0,85,1,1,1,1,1,864,0,1026,11873,0,1,0,595
68b5b2de104d4fbaa0339c200dfa48a0,1,30,0,0,0,90,0,0.0,20.29,18.96,70,0,4,66,1,72,0,0,0,0,0,29,0,47,49,0,0,6,593
d20a2eecca5c41299929d7c8ada4005d,1,47,0,0,0,180,1,199.6,114.96,93.74,200,0,5,159,0,92,0,0,0,0,1,0,0,0,0,0,0,0,673
11db2648d7984b88a314cd7c3d92f48c,1,26,0,0,0,106,1,99.8,8.05,8.11,120,0,4,24,1,10,0,0,0,0,0,0,0,1,0,0,0,0,563
0e653285a1f6458594fa99e44556326a,1,29,0,0,0,37,1,49.9,110.11,70.0,30,0,4,17,1,11,0,0,0,0,0,12,0,23,5,0,0,0,605
5f7f309f92054aadadcc8c9ccb7a934a,1,38,0,0,0,56,0,0.0,24.03,23.0,160,0,5,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,568
c2261124796d4ca994fcdc60e2278229,1,34,0,0,0,171,1,49.9,92.51,89.0,70,0,1,47,0,1,0,0,0,0,0,90,0,109,352,0,0,0,662
55dfaa2c184247c5967e4c20d0a51267,1,32,0,0,0,76,0,0.0,102.19,101.4,60,0,4,53,0,1,0,0,0,1,0,1196,0,77,3331,0,0,0,629
eaed518c127a498bb0c432b01bf16e9a,1,28,0,0,0,82,1,99.8,98.14,98.7,90,0,2,36,0,2,0,0,1,0,0,5199,0,3193,1730,0,0,6,626
cdb9d77303344e119c4ff201163d8211,1,53,0,0,0,153,1,199.6,156.52,176.57,200,0,3,145,0,8,0,0,0,1,1,0,0,27,0,0,0,0,673
916ed721821f47a7ae1ca2ae9a0600f2,1,32,0,0,0,120,1,99.8,100.57,101.1,160,1,2,45,1,69,0,0,0,1,0,664,0,1448,10511,0,0,2,614
8c9f8c1987714395959af49f4db3b0c0,1,29,0,0,0,9,1,49.9,112.01,109.4,30,0,2,17,0,90,0,0,0,0,0,6430,0,889,7865,0,0,1,601
17f571cdfae941f795b14754dfcc2187,1,48,0,0,0,183,1,199.6,39.71,60.7,310,0,4,102,0,91,0,0,1,1,0,262,0,2859,840,0,0,0,625
441f28b612004b50b19b600790a579c3,1,29,0,0,0,151,1,49.9,61.8,78.1,70,0,4,16,0,81,0,0,1,1,0,3391,0,1609,67,0,0,65,633
b207d7cf39f24587ad08295976aa2613,1,35,0,0,0,5,1,49.9,233.28,188.57,100,0,2,85,0,92,0,0,1,1,1,394,0,1230,3649,0,0,0,573
c5a0c3bf291247f1b04d1d1c091e4ad3,1,37,0,0,0,153,1,199.6,115.66,123.7,360,0,1,37,0,2,0,0,0,0,0,2522,0,2664,246,0,0,12,634
d8aa76e39aeb4a0b8f5202f95bd7b6a4,1,31,0,1,0,140,1,49.9,33.4,40.97,40,0,4,37,0,0,0,0,0,0,1,1275,0,696,67,0,0,2,622
ff2a5238ae544f3086b9eb1e7a2e41d4,1,30,0,0,0,107,1,49.9,51.9,56.0,30,0,4,11,1,9,0,0,1,1,0,1679,0,1808,7139,0,0,0,629
d8c305c3595e418a8b7d97fcb19fa3a5,1,49,0,0,1,48,1,49.9,30.46,32.73,40,0,2,1,0,0,0,0,0,0,0,27,0,84,4,0,0,0,526
33f4a15d601149a4839292a52e5d8cd4,1,39,0,0,0,105,1,49.9,59.21,64.3,30,0,2,40,0,0,0,0,0,0,0,417,0,802,18,0,0,2,642
9b533beef8a2459aa6593bc98be0b695,1,33,0,0,0,156,1,49.9,78.4,78.2,210,0,2,22,1,13,0,0,1,0,1,904,0,754,1264,0,0,1,659
5c69ef25e6d84a109c71aebfb0a5964e,1,28,0,0,0,97,1,49.9,166.75,193.2,100,0,2,54,0,0,0,0,0,1,0,200,0,267,841,0,0,6,632
76a332d5001845cea64d8dc2c99e6c8e,1,31,0,1,0,77,1,99.8,79.54,81.88,130,0,3,49,0,4,0,0,0,0,0,3341,0,2882,1701,0,0,22,618
2db510ee222d4757b0d3477eef7b68b2,1,32,0,0,1,84,1,199.6,246.58,278.7,690,0,2,55,0,4,0,0,0,0,0,156,0,506,2917,0,0,0,652
a79b2356abcb408cbb020bd262b75334,1,28,0,0,0,11,0,0.0,18.0,18.0,150,0,5,4,0,0,0,0,0,0,0,0,0,8,0,0,0,0,517
7bf51b32c737465baa6ec4266dc3e512,1,46,0,0,0,93,0,0.0,131.56,102.56,110,1,4,30,1,49,0,0,0,1,1,192,0,94,720,0,0,20,641
6ba77bf7d492434289cca0e4d49aefaa,1,30,0,0,0,112,1,49.9,42.38,40.0,20,0,1,74,1,72,0,0,1,0,1,29,0,100,77,0,0,0,570
498a76200203465e9f325ffc8444e2da,1,39,0,0,0,177,1,99.8,205.51,220.5,110,0,3,103,0,83,0,0,0,0,1,462,0,982,691,0,0,0,684
a40c2f4073d94b83a1366074788ef88e,1,30,0,0,0,148,1,99.8,98.5,113.37,90,1,5,61,1,58,1,1,1,1,1,299,0,802,618,0,0,0,637
67914440391c41f38aaf10ad31978b2a,1,41,0,0,0,54,1,99.8,54.17,58.0,210,0,3,16,0,0,0,0,0,1,0,3200,0,2382,1121,0,0,41,576
c30865c06a09495cb939447d715b54c7,1,25,0,0,0,6,1,29.94,137.27,165.0,160,0,4,9,0,0,0,0,0,0,0,988,0,411,689,0,0,0,570
1e1359b290b24dd19e720cd17fc7ba67,1,36,0,0,0,43,1,19.96,101.64,109.1,10,0,2,44,0,87,0,0,0,1,0,3502,0,3483,40078,0,0,43,637
37c45e1308fb4fd4aaefef3ae9761ae2,1,50,0,0,1,120,1,99.8,88.38,48.0,130,0,3,2,0,0,0,0,1,1,0,2,0,0,0,0,0,0,628
684467f0e2174506953fcefc6b6a277f,1,64,0,0,0,112,1,50.0,18.36,18.0,80,0,5,23,0,3,0,0,0,0,0,0,0,23,0,0,0,0,563
1f8ceb74b10149d9a5f24a34d5475b55,1,34,0,0,0,138,0,30.0,27.29,27.94,40,0,5,180,0,2,0,0,0,0,1,2,0,4,0,0,0,0,632
eadc8fc445bd47f0a417110166cf5133,1,30,0,0,0,53,1,29.94,140.46,146.2,70,0,2,66,1,37,0,0,1,1,1,1140,0,2506,4458,0,0,2333,604
c6a48fb90cb94d5a95465bebfd7264e2,1,21,0,0,0,40,1,29.94,96.49,101.5,30,0,2,25,1,75,0,0,0,1,0,355,0,266,552,0,0,3,601
69785e9e511447c8ade4144e6cb21a88,1,25,0,0,0,59,1,49.9,92.51,98.2,260,0,4,43,1,54,0,0,0,1,1,264,0,429,1704,0,0,3,612
7a80478859d848eda627a7a53a482d35,1,40,0,0,0,59,0,99.8,105.24,122.1,120,0,4,61,0,0,0,0,0,0,0,1,0,19,3578,0,0,0,646
6ec8b6dd50d44cc5b5e62a7fe1fe3917,1,34,0,0,0,63,0,0.0,37.16,20.1,10,0,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,569
805feeeb32004b5f9eb3eabf91bce0a1,1,42,0,0,0,154,1,49.9,162.82,165.56,130,1,3,135,0,1,0,0,0,0,1,105,0,1495,717,0,0,0,679
e9d8aaeb95a74b868c0c1f02a33e8a97,1,47,0,0,0,10,1,49.9,142.01,156.0,130,0,4,141,1,36,1,0,1,1,1,1999,0,713,26558,0,31,3,581
1e1e7db43202472ca21cbfa4f3682c73,1,28,0,0,1,40,1,99.8,188.55,156.1,80,0,1,28,0,5,0,0,1,0,1,878,0,184,15091,0,0,0,630
81be91d2c07147309f8037ddd3cc0e5e,1,79,0,0,0,61,1,30.0,24.81,26.0,40,0,4,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,545
49b520678335462f8357d543cd31f7f8,1,38,0,0,0,40,1,49.9,52.84,58.6,160,0,4,4,1,48,0,0,0,0,1,23,0,7,209,0,0,0,537
e9b8a5432bcc403ca4e454a4ac1d7021,1,54,0,0,0,42,0,0.0,21.61,18.1,40,0,4,16,0,4,0,0,0,0,0,0,0,0,0,0,0,0,586
e53bfdf8bb334eaab37c03bdcde37932,1,35,0,0,0,105,0,0.0,32.62,30.8,30,0,5,69,0,89,0,1,1,1,1,5,0,24,12,0,0,0,654
f7f615910cdd4afc8d3de60caa9cc974,1,40,0,0,0,126,1,49.9,103.93,112.33,80,1,1,50,1,42,0,0,0,1,1,2178,0,64,1047,0,0,0,668
7c59f7d53d264606829152e9fea832e1,1,32,0,0,0,82,1,50.0,95.18,91.7,70,0,3,85,1,9,0,0,1,1,0,469,0,1617,14854,0,0,0,654
ff7a20428cee4bea850fcfe2f0149aca,1,41,0,0,0,142,1,199.6,172.96,170.5,230,0,4,153,0,1,0,0,0,0,1,102,0,865,3,0,0,13,663
c3eb0df0e0ba4532bd42571e8e214c23,1,42,0,0,0,93,1,199.6,154.0,154.0,130,1,5,223,1,9,0,0,1,1,0,1571,0,1140,7602,0,0,31,676
4e6e91d0dfec4137938e226dbcd516ae,1,39,0,0,0,70,0,0.0,52.99,58.0,50,0,4,7,0,0,0,0,0,0,0,3297,0,688,3390,0,0,21,541
f45ab85c1cd24baaad73807746f55cfb,1,29,0,0,0,65,0,0.0,39.21,39.7,10,0,3,69,1,9,0,0,0,1,0,161,0,838,3003,0,4,42,617
02ab032607644a9b927106352a2896ff,1,48,0,0,0,107,0,0.0,138.96,125.41,80,0,2,68,1,24,0,0,1,0,1,25,0,4,13,0,0,0,662
28c4e424513748a48cc84e2ec91b88ca,1,80,0,0,0,62,0,0.0,21.8,22.4,20,0,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,504
869e58e526ad429aa12607dc4b82860c,1,61,0,0,0,182,0,0.0,18.35,18.1,20,0,2,38,1,74,0,0,1,1,1,22,0,152,25,0,0,4,587
65484ae4d401406bbc86a52222a27e85,1,37,0,0,0,162,1,99.8,45.31,38.0,80,0,4,25,1,10,0,0,1,1,1,31,0,223,126,0,0,2,646
caabbb96110e4d1fac7c748fb2a5ba8e,1,33,0,0,0,118,1,82.83,197.84,181.0,150,0,4,38,1,14,0,0,0,0,0,179,0,792,188,0,0,168,641
2d0c800b8726408bb1644193fceaaec1,1,26,0,0,0,73,1,19.96,61.98,60.5,180,0,4,31,0,0,0,0,0,0,0,13,0,45,2,0,0,0,607
bd2f67b07b9e443dba85e3f377fd7d94,1,31,0,0,1,134,1,99.8,140.03,140.1,250,0,5,17,0,3,0,0,0,0,0,290,0,922,2884,0,0,0,645
c480af71b7b34583a45578c07e0892c7,1,38,0,0,1,123,1,99.8,149.16,154.6,440,0,3,57,0,0,0,0,0,0,1,4344,0,7459,18641,0,0,34,661
afa11ee6f66744a3b6e038dcb8f93114,1,42,0,0,0,116,1,49.9,41.2,41.1,20,0,3,39,0,92,0,0,0,1,0,130,0,113,1,0,0,4,626
13ed011986074ca78360f9b068c757ee,1,25,0,0,0,96,1,199.6,180.57,161.2,160,0,1,46,0,2,0,0,0,1,0,55,0,237,42,0,0,0,642
96bcc1bbb1b74d7eafac80c6bde8e702,1,30,0,0,0,101,1,99.8,111.91,129.0,50,0,4,58,1,11,0,0,0,1,0,167,0,1460,635,0,0,0,631
785c88b4eec64211b2490cbb706cfa7c,1,42,0,0,0,105,1,99.8,125.11,148.0,190,0,2,14,0,7,0,0,0,1,1,28,0,31,61,0,0,2,638
dbabd2d954ff487d9062b4659dc409d4,1,53,0,0,0,175,1,99.8,102.61,130.5,70,0,4,101,0,92,0,0,1,0,1,326,0,1148,257,0,0,8,665
58bd39b5beff496b922c31e2c1ee1fc0,1,43,0,0,0,103,1,49.9,25.74,21.3,50,0,5,11,1,60,0,0,0,0,1,0,0,0,0,0,0,0,579
2a7b7ac426ee497db40c5fe310e857c9,1,37,0,0,0,101,1,99.8,115.86,210.6,80,0,3,64,0,1,0,0,0,0,0,177,0,94,14933,0,0,0,661
2b3f9429f0614de5924af75572f65197,1,34,0,0,0,48,1,49.9,91.76,78.05,10,0,4,28,0,5,0,0,0,1,0,29,0,24,15938,0,0,3,634
50649e6f325e487394928deeba6cf9c7,1,18,0,0,0,10,1,29.94,38.94,36.0,30,0,2,4,0,4,0,0,0,0,0,262,0,1069,734,0,0,1,511
c50de96f5f9f49a1b56849add2cd03c8,1,37,0,0,0,40,0,0.0,24.12,42.62,10,0,5,7,0,0,0,0,0,0,0,397,0,81,592,0,0,0,528
5af7292f58ed426ca79d86adc2c0642d,1,33,0,0,0,20,1,99.8,163.69,143.2,220,0,2,28,1,75,0,0,1,1,1,162,0,858,216,0,0,1,631
a035670c9aec49baa16b99f299f91f74,1,27,0,0,0,53,1,99.8,237.37,329.35,150,0,2,117,0,79,1,0,1,1,1,564,0,491,241,0,0,3,661
c733610c8d614f109e5d583a84fb7d07,1,73,0,0,0,73,0,0.0,24.55,59.05,40,0,5,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,539
6ea9fdbf424d43b58c76d5192c7832f4,1,27,0,0,0,133,0,0.0,100.0,99.0,80,1,4,3,1,12,0,0,0,1,1,25,0,2,276,0,0,0,596
ed885d6b2fa046dd9bea724461fc2ed2,1,32,0,0,0,78,0,0.0,17.8,15.54,70,0,5,14,0,3,0,0,0,0,0,11,0,5,37,0,0,0,522
67a1800e7eb049caaebcd7e162d9c3a8,1,29,0,0,0,74,0,0.0,77.55,82.43,100,0,4,65,0,87,1,0,1,1,1,461,0,55,276,0,0,0,602
20540b813af74a2fb5b4adeea97b71aa,1,54,0,0,0,216,1,99.8,101.26,101.2,770,0,3,87,1,11,0,0,0,1,0,98,0,1189,161,0,0,1,662
515dab37540b457c91b25ba43f3f833f,1,24,0,0,1,25,0,0.0,96.95,78.3,80,0,3,23,0,0,0,0,0,0,0,15834,0,738,5337,0,0,24,624
1de0a827a211431987d99ba05a67f5b5,1,31,0,0,0,126,1,99.8,109.99,112.21,40,0,3,20,0,1,0,0,0,1,0,612,0,538,341,0,0,3,644
884f8bc4717a4f6e912e6b19682064e0,1,33,0,0,0,127,0,0.0,45.83,30.4,10,0,4,21,0,0,0,0,0,0,0,130,0,535,4079,0,0,0,634
59a0f07bb2f24cd59545d8bc8bbdab1f,1,27,0,0,0,54,1,29.94,49.19,61.1,70,0,1,42,1,9,1,0,0,1,0,2365,0,2386,248,0,0,3,601
54b23371dec74244a0ac3622cfccb669,1,64,0,0,0,237,1,99.8,103.98,153.0,140,0,3,76,0,80,0,0,1,0,1,44,0,0,15,0,0,0,617
b6eae7a824b04116a50827cd2cc7ae9d,1,33,0,0,0,20,1,9.98,122.45,110.0,30,0,4,20,0,0,0,0,0,0,0,934,0,66,113,0,0,34,607
d6d8450478e84e8691a70aca02b90325,1,36,0,1,0,189,1,199.6,235.66,225.4,180,1,5,109,0,7,0,0,1,1,1,1200,0,2731,29091,0,0,7,653
cccdd8453f9b4fa89b3e504c502fc380,1,30,0,0,0,96,0,0.0,55.14,78.0,60,0,5,21,0,0,0,0,0,1,0,387,0,0,201,0,0,0,634
889831aebcd3400caf91f0f664a9e0f3,1,35,0,0,0,191,0,0.0,107.46,119.7,60,0,3,57,0,3,0,0,0,1,1,882,0,212,2591,0,0,15,651
e542299b015a4fa0a0936eb6663e183d,1,39,0,0,0,138,1,49.9,56.36,138.1,60,0,2,18,0,2,0,0,0,1,0,1789,0,737,250,0,0,1,659
dd6d711c527a45219c051a68ed51b42b,1,36,0,0,0,95,1,99.8,70.83,70.9,130,0,4,34,1,12,0,1,0,1,0,273,0,0,50,0,0,0,626
12580fdf5d224f969fadb771c6a35626,1,54,0,0,0,229,1,99.8,44.46,43.0,70,0,4,86,0,2,0,0,0,1,1,18,0,165,31,0,0,0,648
a4cc63f1d095474f9964511543da9908,1,0,0,0,0,53,1,49.9,60.0,60.0,10,0,1,36,0,4,0,0,0,1,0,0,0,0,1,0,0,0,629
9757aff96d0848138dada1284e3a7436,0,60,0,0,0,120,0,0.0,10.33,17.37,30,0,5,12,0,0,0,0,0,0,0,0,0,104,0,0,0,0,562
f59c17e1e41d458d87b505a56b4cbd0d,1,25,0,0,0,36,1,99.8,120.11,87.03,50,0,3,46,1,14,0,0,0,1,0,4729,0,2949,15052,0,0,154,624
d30d67eff84c432b816dc0f4ecb01c91,1,29,0,0,0,143,1,99.8,83.69,84.0,120,0,1,9,0,1,0,0,0,0,0,71,0,57,201,0,0,0,595
bb59b94f1f744a2d90cf136d979778d7,1,40,0,0,0,108,0,0.0,57.95,69.75,120,0,2,130,0,5,0,0,0,0,1,54,0,250,6880,0,0,0,635
032bb45244cc4ee397caf070316b3e66,1,36,0,0,0,116,1,99.8,146.0,128.7,90,0,2,76,1,11,0,0,1,1,0,527,0,1741,829,0,0,0,646
9d81d56e7fa145ffb3719dfad41a46d4,1,40,0,0,0,142,1,99.8,58.92,44.53,100,0,3,46,0,7,0,0,0,0,0,99,0,8,5,0,0,0,638
502387d67e9646fb9526aa96e9887a7a,1,29,0,0,1,131,1,49.9,103.79,98.2,30,0,3,8,0,2,0,0,0,0,0,1212,0,479,28133,0,0,24,602
ba914f89e91d4b26bf33f717de9faf62,1,30,0,0,0,115,1,49.9,164.57,140.0,390,0,3,22,0,3,0,0,0,0,0,302,0,181,1847,0,0,0,643
3c425313e84448e5a8c0859029375e97,1,44,0,0,0,136,1,29.94,66.52,100.05,70,0,3,76,1,10,0,0,0,0,0,607,0,1067,243,0,0,3,637
9761714e5f6842e88c252a8d8a013775,1,34,0,0,0,149,1,99.8,119.54,119.7,80,0,5,32,0,89,0,0,0,0,0,1864,0,1788,1181,0,0,2,658
d7faa09d662240a8ba1e5b03a010c4aa,1,55,0,0,0,260,1,99.8,106.0,106.0,110,0,4,227,0,1,0,0,0,0,1,259,0,646,382,0,0,0,656
ea5c188cb4854769ae1f4b5712e86a63,1,36,0,1,0,149,1,99.8,121.78,138.4,50,0,3,87,1,75,0,0,1,1,1,942,0,1194,102,0,4,9,677
7f8194c100f34a4285ddd5c4e3d71170,1,41,0,0,0,108,1,99.8,154.16,152.0,60,0,2,12,0,6,0,0,0,0,0,1579,0,2899,2371,0,0,4,631
3ea009e6f59e42e6ac64149efa2f1e44,1,42,0,0,0,150,1,29.94,21.24,26.37,40,0,2,22,0,0,0,0,1,0,0,35,0,11,102,0,0,0,618
960160f82da14ae089901eb423c5c872,1,41,0,0,0,60,1,299.4,91.69,129.7,230,0,5,107,0,8,0,0,0,1,0,122,0,404,2,0,0,0,626
34e9b64d27c548c484759e56d37c4b95,1,25,0,0,1,26,1,29.94,177.59,247.0,70,0,2,43,0,1,0,0,1,0,0,1859,0,823,1480,0,0,0,633
591779cd4085443db4f907641e69b140,1,42,0,0,0,132,1,49.9,29.06,47.61,80,0,2,10,1,31,0,0,0,1,0,216,3,291,2591,0,0,51,564
9d95d7292c074d08ae16e66a6445c6c3,1,43,0,0,0,128,1,49.9,99.25,98.0,30,0,3,11,0,8,0,0,0,0,0,37,0,13,767,0,0,0,609
21c00548c17a47aeb14f733c0b03a977,1,28,0,0,0,38,1,19.96,239.17,241.0,850,0,1,241,0,0,0,0,0,1,0,876,47,4263,709,0,0,2,666
b56b1211cd094fa6b0cfba8f2c4e05e9,1,25,0,0,1,76,0,0.0,80.1,90.4,70,0,4,21,1,16,0,0,0,0,0,2141,0,5002,1303,0,0,3,623
f819d29dd1c04558ab1b6d808238ed57,1,29,0,0,0,124,1,99.8,79.57,51.0,130,0,4,41,0,4,0,0,1,0,1,99,0,902,204,0,2,0,660
99a1a614edb046d291569f16e48f9f93,1,69,0,0,0,47,1,49.9,46.69,45.5,80,0,5,30,0,0,0,0,0,0,0,60,0,53,158,0,0,0,597
c7124f1efa5446c887d3e4ad562416cd,1,54,0,0,0,153,1,100.0,76.58,64.0,80,0,3,37,0,6,0,0,0,0,0,368,0,0,265,0,0,0,630
f335e94234b5410db528fb9227296195,1,50,0,0,0,174,1,299.4,150.0,161.05,120,0,5,56,1,50,0,0,0,1,0,0,0,98,184,0,0,0,682
b1835e6765aa40e3a03b8c432e375a56,1,60,0,0,0,37,0,0.0,45.17,48.0,60,0,5,16,1,19,0,0,0,0,1,782,0,3271,13452,0,0,0,520
a0df357f225c4c88b3f4b99c4c60497d,1,32,0,0,0,124,1,99.8,38.01,38.0,190,0,4,8,0,2,0,0,0,0,0,7,0,5,7,0,0,3,576
4acc62a3cf8746109fe0516b8287ad99,1,65,0,0,0,6,1,23.0,113.52,104.3,90,0,4,80,1,13,0,0,0,0,1,0,0,0,0,0,0,0,540
2d38d5ffeb164bc18f929ece97d5a84f,1,36,0,0,1,176,1,199.6,202.08,197.1,70,1,2,100,0,1,0,0,0,1,0,2144,0,1369,16389,0,0,3,686
3340b6e9b124426ebd05006b6051f7f8,1,44,0,0,0,124,1,49.9,72.7,78.0,70,0,3,75,0,1,0,0,0,0,0,1027,0,14,2529,0,0,0,632
cdb05e9327424262954b192443bb3d91,1,33,0,1,0,70,0,0.0,100.33,100.0,30,0,4,77,1,37,0,0,0,1,1,75,0,7,104,0,0,0,657
1322186737bd4e56b6c05e8157524c26,1,24,0,0,1,51,1,99.8,125.21,112.0,160,0,5,11,0,6,0,0,0,0,0,175,0,496,953,0,0,0,612
ab76fd1667b543e4849d4a7635481ef6,1,47,0,0,0,150,1,190.0,178.76,140.7,320,0,4,71,0,90,0,0,1,0,1,993,0,775,6863,0,0,0,661
0c782d0d9c644ab4921a41e49dd51ddf,1,19,0,0,1,16,0,0.0,85.14,108.0,180,0,3,3,0,85,0,0,0,0,0,1486,0,300,18751,0,0,1276,543
c27f808310f44287966a4184c2aa9168,1,32,0,0,0,132,1,199.6,57.2,48.0,180,0,2,28,1,64,0,0,1,0,1,1394,0,3074,790,0,0,10,623
44487df1b59c40dda99d8e30ecee3f30,1,28,0,0,0,22,1,49.9,138.41,138.3,20,0,3,54,1,61,0,0,1,1,1,2170,0,1923,1403,0,0,23,654
315de23d34154033a96fbfb95ece6223,1,26,0,0,1,134,1,29.94,215.31,238.0,30,0,2,91,0,78,1,0,0,1,1,1119,0,1729,9188,4,0,0,653
a4060c6eb7924de591fc9ca0f207e617,1,29,0,0,0,22,0,0.0,18.11,18.0,20,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,473
ee4a093d987f46b1a1b743b3ed54ae74,1,28,0,0,0,50,1,9.98,91.46,80.4,110,0,1,27,0,2,0,0,0,0,0,950,0,1382,3917,0,0,5,629
92146fe24d0f43ceb7287e8f1b49a826,1,40,0,0,0,123,0,0.0,40.29,40.0,10,0,3,20,0,0,0,0,0,0,0,141,0,35,336,0,0,0,642
78f1d16689c44bab81922fbbc95cbfe7,1,37,0,0,0,69,1,99.8,137.08,124.0,70,0,3,16,1,35,0,0,1,1,0,510,0,237,3737,0,0,0,639
9462fe1d1a4042b182896ea8eae0d43e,1,32,0,0,0,111,1,199.6,195.73,196.3,100,0,1,92,0,0,0,0,0,0,0,1795,0,1635,11548,0,0,1,660
136378335512426383e346e06b4dc49a,1,31,0,0,0,106,0,0.0,125.73,130.0,30,0,1,8,0,91,0,0,0,1,0,13,0,516,481,0,0,0,617
1e95ce06959744c69bbaf7b6015430b8,1,28,0,0,0,101,1,99.8,248.79,238.1,100,1,2,134,0,90,0,0,1,0,0,143,0,885,52,0,0,0,640
0131ca5020f24b0083f9b048c98493fc,1,48,0,0,0,132,0,0.0,97.92,38.1,80,0,4,23,0,2,0,0,0,0,0,208,0,17,225,0,0,3,576
56b93ee3c53d440fa1e464d06a8299c9,1,30,0,0,0,5,0,0.0,17.57,13.97,60,0,5,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,489
61b397cf0adf447d9db6dee8926a93b8,1,34,0,0,0,117,1,99.8,193.64,194.3,60,0,4,290,1,26,0,0,0,0,0,20,0,4,110,0,0,18,664
3b266b9e7b9442128b0c1a48142f23f0,1,39,0,1,0,163,1,199.6,176.78,266.18,180,0,4,156,0,89,1,0,1,1,1,602,0,1133,2071,0,0,0,635
6a59d4a5aecd45da9e43e7419c757b5a,1,29,0,0,0,112,0,0.0,91.19,126.27,100,0,3,179,0,79,1,0,0,1,1,2366,0,1139,6116,0,90,15,658
8cce3be23cdb4ffab98a0808ccc00818,1,51,0,0,0,153,1,99.8,123.3,120.86,40,0,4,34,0,80,0,0,0,0,0,0,0,0,0,0,0,0,640
69af5b01827b467eb1ae6d9c30777870,1,31,0,0,1,61,0,0.0,78.14,107.1,110,0,4,37,0,0,0,0,1,0,0,1196,0,779,12897,0,0,42,593
a7b6f30bb2ce41dab714dc0011c1c536,1,50,0,0,0,182,1,49.9,40.39,40.0,30,0,5,31,0,92,0,0,0,0,0,0,0,0,0,0,0,0,654
